x1,x2,x3,noise_1,noise_2
0.6105658596074445,0.2654633813718712,0.5441713749893733,0.3955564210524287,0.3851482425628957
0.9806657540413564,0.007597152664008,0.5863949215177082,0.9409341876619017,0.3219975856836206
0.3256254415551967,0.5537673631185147,0.7772513251241048,0.20120320072466447,0.523608295722306
0.1361292370324117,0.6756222478516528,0.9342589675633748,0.9882189012202123,0.7300619042983865
0.6298062487748971,0.1467787668675931,0.2974842760697048,0.7583058620038184,0.03248988580757295
0.211231886208482,0.6109656199675804,0.9177252420218348,0.35978692649261024,0.8257351074881466
0.2588779848379922,0.5501804700631814,0.5065843903330632,0.6415135895056033,0.13243429071347124
0.1003230263729615,0.7375675302073532,0.6153157545750573,0.38098153929308753,0.9064023551754857
0.2656438206599126,0.242666696283738,0.3799955586556764,0.38149293263992,0.49267347320397237
0.0077048876502607,0.2954711615509108,0.4869304505104413,0.5038029501945296,0.5642552403957297
0.7075096396824703,0.1910422081455699,0.4493435925853789,0.016722821635377083,0.9808241176531476
0.5226408870033343,0.0287586121484264,0.8406468362978973,0.4935715599433962,0.8972182705374726
0.3380296993883646,0.3479288582381055,0.4208907510762793,0.971598413446888,0.4450874509866629
0.3310888771707875,0.3620670978105102,0.9136137845174934,0.28546522878557845,0.202283325370891
0.3677814504734398,0.8079208904616768,0.8737696488810452,0.7482179590766121,0.5957499412787033
0.5496677232594654,0.528104996342726,0.2988154396337689,0.44278889007049504,0.04018461209997359
0.4676097819521655,0.5777457468777906,0.0398828072362223,0.20928104261778546,0.06707304536975234
0.4394917672116383,0.226958632661621,0.3876663506779945,0.9050025708181295,0.22629421727361165
0.5254180630182711,0.9361423332073256,0.085587296879648,0.016827284680212995,0.41775018146443577
0.6263014954213264,0.8897088477974114,0.2081124939428806,0.3035089265995107,0.6937051184274575
0.6705277869996011,0.6088634197896805,0.873236235515702,0.9990258823239375,0.09891257632580386
0.3402148200838636,0.3470064132348828,0.5957260687991623,0.2621467961899895,0.8548538117629376
0.3277816786681254,0.1477277697544716,0.6760279140433482,0.849044521859272,0.4497776949377077
0.8707487229503994,0.7636203085029117,0.5732129868641985,0.6056831486557043,0.1939178423927953
0.1255463678406702,0.9210257493860088,0.1306004472879145,0.8060357075271236,0.86444919309884
0.887991386774551,0.4284487305881758,0.5475038567927762,0.6303177554434782,0.6908788923132794
0.759961295187175,0.4006409895709791,0.1756539887861065,0.3626968570578484,0.8598420189311341
0.0326730296691225,0.4769736691451445,0.0308115403668471,0.7607887845834825,0.9651467067207213
0.4835457052830852,0.7814451157592632,0.6352236893156933,0.026484548903972338,0.8196025908826416
0.2526222797352108,0.9192854758491898,0.1353789429801694,0.4468129517344519,0.34300801766022126
0.0378954506231342,0.1776449120548023,0.418650844226223,0.371854569870106,0.9868286929631275
0.3219844237989413,0.8703481148958885,0.7106737764846207,0.4770740056373495,0.7530296833725808
0.4061251251514622,0.8300153368286642,0.2450445433662821,0.1276206864960696,0.8190319224099248
0.4800750178236009,0.3458447407961123,0.1467360431635102,0.22250686594627245,0.3648230483626259
0.3253734203673669,0.0674556707036508,0.8162246207800022,0.5620515900997094,0.5967258278582006
0.5444223757599926,0.713651220769809,0.0652068325165819,0.38776911565595396,0.6223327961962505
0.7295246475795585,0.9083103392191626,0.938337067294837,0.7916562055903406,0.2771735988953219
0.9905103410529154,0.2217947922870193,0.1469239709961461,0.6051365892775145,0.4790329640990081
0.5946937817454058,0.6502318855110235,0.6499693415499251,0.8612666847869941,0.27159196158887977
0.6423858039194037,0.1301452817764034,0.7735449339393697,0.7323608373256045,0.287949135154845
0.5624099638540832,0.3161006422227754,0.9877091710543882,0.601823447758565,0.6542566932459526
0.660155870815029,0.8513123412400629,0.5449717945870952,0.2876156021959957,0.019913821924348096
0.8417767714512548,0.2645625431003292,0.7142190689875832,0.7827604679261685,0.7581902360968833
0.0653871722310307,0.2374031492639288,0.7695524263368759,0.2512675781710818,0.4850400406814712
0.4006142361219506,0.6210816551564167,0.0445944562145715,0.07521111181440443,0.12565091269718676
0.0385259900153161,0.2295447517352678,0.1367997139913131,0.9628645784432278,0.48301199739753364
0.1121291796200077,0.6593657345905034,0.6976629158563684,0.5400112050964692,0.3754371658067581
0.354312515185658,0.0679743090867538,0.6485581194796652,0.7738942975498113,0.8739739799613377
0.2435189957529203,0.2966362672045294,0.7648948149064482,0.5292228076303601,0.672934169739678
0.8823914936735119,0.9418261359747864,0.1238857601760743,0.6115797303718215,0.2245828540733692
0.6477665814470491,0.9194492162765062,0.2442052313579822,0.03389225051650624,0.9156609896586616
0.0719965180141471,0.7642643962123044,0.4485533074533108,0.18679367935380853,0.8657761712665526
0.3348954671923188,0.2521411212370349,0.0170544438239923,0.6746893954347775,0.5432907891386358
0.3141767468238406,0.5308913905576805,0.5708820839004352,0.5705645979524983,0.0760525824682553
0.9863530385759408,0.4644483185905383,0.3244334746360718,0.15855503398671267,0.6632202844242573
0.3615680405644671,0.6868818403287287,0.4200453704001637,0.9520292687261848,0.4230433151250006
0.627720010657495,0.3980746257597429,0.7148429141609879,0.1543536325474043,0.6269789777956488
0.7299420732463777,0.1533296473419479,0.3347880919126034,0.5103032497386853,0.09821214836006686
0.4205183211766011,0.7273303435734784,0.2731371717957555,0.14400287501925768,0.11495855681979295
0.7827040571780924,0.1608199626057903,0.4568724939692861,0.7173717261062347,0.14988591916734595
0.6197575816163573,0.8660143668794656,0.4812049388922525,0.27631301409515274,0.5487250974414852
0.3988844863434961,0.4746374023932951,0.0640486719487448,0.13413397512178327,0.7214705424161728
0.3234846873240024,0.6191121534304375,0.2241858375543425,0.04598718067051566,0.34731291359865624
0.9991536614246828,0.2704074824720804,0.2928608075711159,0.17483553789762363,0.09330190627397295
0.7716064385919499,0.4604269011137845,0.0018725557083792,0.1917987167235664,0.16484570773970442
0.0853133404465609,0.1818391624659487,0.6086531271456174,0.5369720795717926,0.3191403335091276
0.2578837191174969,0.0065419381446872,0.5362525523050656,0.4510388861713912,0.6725655326886523
0.4860673753034417,0.982588275601014,0.009124139290593,0.9572943672535373,0.33818480340932744
0.1648242909684989,0.0678928520061548,0.1586440177784218,0.9541513368666424,0.7109353058974225
0.5723329915413192,0.3511306494319209,0.2871488433041756,0.7965461104684304,0.9002837122455407
0.3171281246863237,0.5333310658388297,0.5262116029422111,0.6715876339807033,0.31660164190451623
0.6959256763529612,0.6460108048311031,0.8203400887759668,0.8450230915683464,0.4293250841425711
0.3237824895657492,0.1865386827182862,0.1103499376864715,0.9387518284798846,0.43095901455928565
0.1992743825840414,0.1930923274472172,0.709373892557714,0.022617728887002753,0.42570638501497016
0.4403606057931485,0.4432447589176556,0.0608141370558297,0.1181052271508587,0.6163182354034109
0.923138909901476,0.5351236515742578,0.8470459148703589,0.3602638846836431,0.8273534336756717
0.072781078653482,0.0871646967793669,0.6899598405509042,0.09358685304259973,0.5738578905619833
0.7457748480589688,0.3921711408870388,0.0966350021865518,0.5995244730532772,0.3950066424624381
0.8881532959136315,0.6848492188798928,0.1179190524665725,0.26036422234810863,0.5834709243243363
0.5839153054714035,0.4577164874404709,0.8921793488757181,0.2643397291323255,0.9062347159237832
0.5840552839824945,0.5509576621624058,0.8171562035971764,0.2883279886478656,0.20976624733041582
0.5098638841944604,0.8000291644030402,0.2927121299055135,0.09771565758439005,0.4271073560967483
0.8170574595328232,0.2669524967441383,0.7639597491446265,0.7409444532381589,0.7046218310092083
0.3386056225123283,0.7945837314451073,0.2535584148163012,0.6506724295996501,0.4921521251732096
0.6211078121392554,0.2746660667738559,0.3450777854608693,0.6065080906412624,0.027525187579322652
0.6622149518138531,0.8443111419956875,0.2923962939244581,0.03404558227777543,0.30792960008201953
0.6846338537521176,0.5695417385762065,0.5958242960908072,0.4294641446388775,0.38774075291267307
0.8583131696881744,0.7336592317334719,0.3421916301532389,0.6852035898998426,0.5212481921240446
0.9205636646792364,0.1064574690775604,0.1139763700238103,0.15634664990358638,0.4239928407421628
0.5087514618859172,0.5960305956209014,0.1020625577406791,0.3856578446575508,0.6983978958889163
0.6513004009601748,0.1655918389511322,0.9139870458338848,0.019834145469936892,0.6226230441826397
0.4569237126171603,0.0115477143303986,0.097562076540958,0.08185799707724206,0.6790929418463626
0.6473637494722074,0.463201492326079,0.6510747773489789,0.2164535799990539,0.18492036993952887
0.9253413528133742,0.8360160055019777,0.3359599147546566,0.41465016114124864,0.9271034903325459
0.5389582361084647,0.1045902396589831,0.1288058085068583,0.46324003628737986,0.5974268224510703
0.8304881339906576,0.7163947061913107,0.9539357271152986,0.884521531618113,0.2771384812463691
0.9798051324243636,0.4023870936063635,0.8355772249632573,0.3166584421740133,0.9017732450119679
0.917085998629522,0.6855929299057216,0.0428421089336128,0.021463876277191374,0.637445944206622
0.240531782353606,0.0481820213316589,0.9310408300291588,0.8262233467711652,0.9550859402366085
0.6968780449650861,0.1175286841789155,0.9568933365316804,0.061846935373572776,0.4802839589858211
0.2352402525051045,0.0989155968395858,0.41006636234296,0.09299199266222835,0.7013581701816792
0.3403434095120182,0.7312769595338299,0.4392722196173698,0.963181716739735,0.44162933047214015
0.8414691406997784,0.9499823138411468,0.5169958101847856,0.7533654181283584,0.3076709285724225
0.4282141871839685,0.5872797818545242,0.9149199066570888,0.33785420277925504,0.7020127743454758
0.092244294015536,0.8171836106930724,0.6440953712677913,0.13217884161919569,0.2507646468969642
0.0591936582985315,0.6509065242687017,0.5955200617926879,0.38673057317186155,0.50644331147178
0.7753126418041714,0.3097507606481346,0.6698224256445002,0.33919489278017356,0.52864659459443
0.0323733821450209,0.5143419791292251,0.3332715614898341,0.8744412014424732,0.5279474984109915
0.782681794499552,0.4034662513092624,0.6718118445565561,0.41875301731404,0.2011003465406106
0.942226672124178,0.4899787118991626,0.6122665415093774,0.08204500601562204,0.8775196147858974
0.0460887425582636,0.7338860640488635,0.0907043814738815,0.9268052023585862,0.6030266053501283
0.1259250995322711,0.1336629400747507,0.1084281615410752,0.6223133637152601,0.444132646819587
0.6778941346704851,0.4576736554109936,0.065015819242629,0.11670985678100221,0.7570746070877057
0.284415381151995,0.6555527132891357,0.3119867168508567,0.11317416004642233,0.27837277398350657
0.1515254370271716,0.3324171571119732,0.2837933807265795,0.46593324116426427,0.6562755392008737
0.4053825495807605,0.5589841575186446,0.0303376415917745,0.09208896568911618,0.37646335385710183
0.6708716328968535,0.0082478261739115,0.7376127767470668,0.6317521922027585,0.42023180909152313
0.6630334071369446,0.2429236287671663,0.7617732407368202,0.6163837910949103,0.35770421628421223
0.5294049707542342,0.3775332656723359,0.6243950823200969,0.032081348618153704,0.534269139822478
0.4330767970206017,0.4008773586829239,0.0295384386190734,0.8074227810412945,0.7157462628785388
0.0271101622107407,0.3768406462266006,0.2487620954548653,0.7867947609394985,0.2769671890918398
0.2738782407909038,0.958191742626746,0.6320600947775359,0.9153082686153085,0.44486135900820245
0.0699719758202428,0.1117882757791863,0.38614934763032,0.6703066467384771,0.5822352229336508
0.3123357005886368,0.8492972852552589,0.6973302261329525,0.6928622323352233,0.332178729191815
0.4334703914582265,0.2699608294277914,0.5967170551357612,0.1637416544531679,0.24512764324301173
0.6030648835692405,0.0468626456838085,0.4134032338127555,0.023888813978811707,0.9746969353962656
0.1227094341850676,0.6847102935512425,0.5645344005639575,0.06556315241841992,0.6288090579296824
0.0582913173815617,0.3004341835296246,0.8317756422621568,0.9644613401603573,0.7900396307825869
0.6454931073428453,0.3329996188814813,0.455861518394191,0.6457213655596336,0.17075791109022553
0.7742902870256357,0.6214481655276957,0.5444227491557134,0.9469066664934074,0.5555471855049772
0.0913768915247451,0.0936041704180696,0.5615752831715215,0.3493843588720956,0.19269239652520254
0.018112969279558,0.5715323014340153,0.6372918474635897,0.755221576661414,0.5346827418077237
0.7770708310213861,0.5998009969138469,0.3672343294652727,0.06539896536166678,0.5154731461670015
0.0051961840877823,0.1849060292366321,0.6113944536358686,0.16620516559297116,0.2278926655548733
0.7022564778555211,0.1913163881114041,0.903870486282982,0.27713333487199,0.20234297252713984
0.2545223650649332,0.5092532126423884,0.8652172371820419,0.5503182517007417,0.9240885018829904
0.1547714661141034,0.8125361016173984,0.056430128794653,0.55740888009091,0.8530960140010762
0.9078001821530688,0.6929829878225564,0.912827195268436,0.4989864523070149,0.4037288464735881
0.1469238035338466,0.2156679199561103,0.3510271891529574,0.42446358463207756,0.13818011296952748
0.8648724771316584,0.1504878763782196,0.9577021688016852,0.5757051603390986,0.31682896734718613
0.1940523427678007,0.7995618939414666,0.2110801407752994,0.9666623953878383,0.5356316859816913
0.6813457776268784,0.860505845605604,0.4148214654982976,0.4580795604861192,0.4894021198701828
0.9074035354547744,0.7990418144598203,0.3123540735187913,0.8374714217984048,0.6644779158779452
0.9041518165743762,0.4180837029588441,0.8434076787947362,0.055871965031871196,0.15507563634969201
0.7589478174262752,0.7731686657778721,0.1168700933543668,0.3855872572300576,0.6232340860136509
0.3450827359492159,0.3786654253354049,0.2774549684920298,0.5604964436423991,0.6638386593236483
0.6148634013158032,0.3410071065555409,0.7653872564664783,0.6203205556549372,0.6094652104293448
