x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7
0.0960642626230763,0.9139174538583472,0.3262529843345523,0.19132392605720028,0.5824731224109927,0.8012898662277528,0.7687512447670529,0.5182705676901447,0.7553696049208095,0.6611918732233877
0.3287709077179021,0.0958736430338212,0.195619103054168,0.08155261736351271,0.5852118952395163,0.4678658175690351,0.9037652507413181,0.08261818384523034,0.8824577666786975,0.8997643658189002
0.2826128514470416,0.1717320836582046,0.8862303462927344,0.8552269742870702,0.4039102757973093,0.43710931315030954,0.022137587191221164,0.32985766896369084,0.2877543038073279,0.65906072944478
0.9219134348714616,0.3623098080689586,0.3701547658312503,0.8612834961776684,0.3378196909210125,0.8667966296487449,0.6815967085067011,0.38115524960888836,0.107622567270103,0.880230191847271
0.5893805252569897,0.9052374880589448,0.3386745448338267,0.8765370964165805,0.9332228616230396,0.8543692785653718,0.8454327934702399,0.7777621610236982,0.7140552880086098,0.0017890018114530282
0.2687679401843569,0.4971084118362183,0.4996064313393108,0.4719097193587902,0.5303387258986841,0.5108414138934929,0.9898951496343943,0.9221285669888991,0.7180478389508422,0.4546745512895536
0.8997781262108353,0.7096220568522239,0.5085500650735533,0.2740483886137183,0.2752093561011628,0.7874492893101617,0.9908564911646278,0.46351694447506187,0.3926046226936809,0.29387111870667804
0.4268775411346218,0.4340792562170192,0.0345560958674074,0.007091828603166261,0.6572263831521811,0.8503214071059251,0.061645702579685824,0.1771678593076429,0.5346425619981121,0.2586773287966617
0.8266081260118144,0.0415376068427447,0.0791062498098532,0.6457208955749478,0.09165990258927237,0.688855501438326,0.10566894682666383,0.3048765993074736,0.037491015865309785,0.6401698208398865
0.6691582806833678,0.5319124663550115,0.6502126186206834,0.719909383508693,0.6836885449666155,0.6358622183696434,0.41345004205197167,0.31681619707122943,0.30298386947929157,0.7398373453584028
0.9667999668420352,0.16863359407535,0.6783379875848585,0.8355692165002742,0.27241168502577184,0.7861173573719853,0.055808930335517815,0.7484044476863422,0.42471000955387694,0.3240624396386851
0.4946936768115973,0.0875205987853831,0.4764387875476895,0.28187782736454214,0.6941143606224213,0.5369031742000533,0.7974887505269973,0.12964483086925283,0.32400992247022464,0.3974065528626325
0.4497374690169649,0.4424249809883362,0.8077722656331368,0.2152181671629736,0.4819277596250625,0.8984615238709577,0.03274092895829139,0.030699893946811052,0.033491261269014916,0.3351857958524972
0.260284110186543,0.397727253481047,0.0674188939947464,0.6393313800665879,0.861183556383133,0.6608796789525971,0.8015805332221582,0.8914957092005167,0.06535924711750929,0.8456275415549732
0.5218862958874156,0.8748315776273669,0.9460193270248292,0.8050548331450097,0.7566213824492741,0.5009941263326524,0.4164435233286621,0.138985875166302,0.7774231539791937,0.14852230472339223
0.4626811957347465,0.8381621570434578,0.0360268157374903,0.9636708728449709,0.9832604897917703,0.08833628498030444,0.05930823327826107,0.898714663120236,0.16565457681390094,0.7043099569621041
0.3029472526774248,0.4432140084163643,0.8530286820940186,0.15052483042117748,0.5806720862786467,0.9313254121101104,0.4567677222187384,0.36364712370700136,0.1668088071537991,0.17878781983253267
0.0170196521240196,0.7705690655309165,0.5518260584736305,0.48221238819933654,0.8262146180071461,0.9976057557490063,0.5754579790996908,0.08820115361384695,0.8691485640973708,0.22306133436062336
0.0052142104897972,0.8396447560832192,0.5943810731292599,0.8947158621961735,0.658713792549621,0.2769919932135886,0.11016610483557088,0.04361940738629266,0.5850205755188118,0.5622087202237637
0.3586888760421373,0.2079265845422296,0.0878628365604375,0.4227169069454373,0.7367361869405831,0.9009106548475619,0.25132412348996547,0.6960166466081442,0.11006294029979447,0.5602267040611133
0.9838266946553298,0.807336106703919,0.7582885791555696,0.5895020620840481,0.8954399927534442,0.7122574725123695,0.46633699743146495,0.30468771790497096,0.8181998811872293,0.6339703542052325
0.4920654539573484,0.590496242361394,0.275600709700056,0.0244906774933632,0.3129267409949881,0.2991168253028291,0.8180594693292461,0.47713812665813093,0.9132672989042532,0.10933945372077858
0.6559753587769875,0.5710055843817348,0.5540932993078483,0.6734598871529389,0.7961742638006347,0.026927976515811247,0.9092254223637891,0.6226207372088107,0.8953630992104908,0.48547159827075514
0.4015653741019204,0.5840585560340751,0.5294537532201048,0.9190886196338225,0.9268378871559486,0.19513492541388822,0.4837166843694072,0.7125451240337481,0.8865296596721567,0.00874442251903762
0.3750463134432588,0.7072406089550333,0.6333658548560188,0.8268253295567211,0.9890144451641784,0.2737359087230329,0.6403166445372511,0.5627479131641756,0.8258023396341858,0.6078248642033632
0.8972515761981015,0.6837217132134988,0.2189970471975846,0.8855202667099468,0.14581804880484972,0.3949788781114022,0.42016718457616553,0.6895862047406602,0.0857939665861458,0.7660818541108485
0.6422052846676837,0.5621080999075954,0.2656786462160392,0.6603553805205233,0.2812281818190012,0.8363811004686986,0.6453054646504409,0.27235140307986216,0.6241148321387694,0.2038934917435925
0.0501095068106799,0.1574255355854684,0.8050627645701708,0.24555226724317758,0.4246788733154879,0.24306176996545747,0.08025531583754741,0.5585548884611422,0.49609035512488553,0.09185982165552409
0.1977351671164882,0.267509665434319,0.7625202154345943,0.7685169988962544,0.38084917060361034,0.8776558206337334,0.9711837383069298,0.6774298302828775,0.8270958359385052,0.9549718448035054
0.9857822940143808,0.9150163735413775,0.1461381025920612,0.2116747426075105,0.9374691361264199,0.7918198820846514,0.30700073523632876,0.7992872804367702,0.47412377163004027,0.5328885351249073
0.3154077558905754,0.4304436348432103,0.8922091555230597,0.8312748346644612,0.025128684057583728,0.7075372653835024,0.8548505874713447,0.9382975414523438,0.6027336762248161,0.9564120536887716
0.1343075043701204,0.523072565825016,0.8139676635605902,0.06271792257076825,0.8964879831460688,0.303800531179764,0.17462265144200273,0.8471438527681806,0.9674438536307465,0.6003414988001722
0.3757043498813076,0.5548551006267415,0.4741500630529409,0.8254878133935558,0.08486303593202205,0.6478044924528829,0.9401190645277627,0.39617507922486617,0.5009599023552938,0.1905780793402777
0.0812000280955297,0.062262816289689,0.9064236522403584,0.1645072664741013,0.9375450311832045,0.9012724895532931,0.07883726939044788,0.6410796319328163,0.8255564621392875,0.030686568707802175
0.8283271603052671,0.0870934473532698,0.7797934187741457,0.37514699649664185,0.9212959916319047,0.19781211619179473,0.6956368051241697,0.27071073032632764,0.5753303596753093,0.5533118698256348
0.6646463088090054,0.397277385711394,0.0909435541421866,0.3167381665569643,0.4822778192403324,0.23330462206776148,0.09464265353597678,0.26244626074016575,0.6155101537984136,0.3008255656100556
0.8302055543148028,0.0018890349380762,0.103642931661089,0.6913370352777413,0.17420091298199636,0.43417581126056515,0.2197727524992399,0.060730266234945596,0.4339902765361505,0.27546666281899435
0.3485058127707485,0.3954435712833105,0.6596502234470427,0.17857187817437192,0.19147871517202608,0.9384542628394399,0.2570026137495013,0.3243981055511177,0.01717338218971065,0.27417919136041746
0.3000454530303413,0.8240204568326893,0.1732712138783924,0.39625616221698645,0.2594123033501248,0.12816095488241375,0.035376435190990985,0.5683077108973398,0.37560297262979203,0.45213568578003105
0.2724920928423393,0.1616474394558247,0.7481736843345641,0.0058245951079809455,0.8489173412666893,0.4516724872384106,0.585532925124259,0.7584961405085789,0.24630215727908067,0.6315880448645919
0.1922941544036696,0.1497460498442736,0.4643754590401555,0.2624947127501015,0.5407491905574714,0.4073286309147832,0.8326526778433592,0.042580233197180295,0.6704399799161288,0.11421621905280743
0.964244828233684,0.7162218196460626,0.4170760005674417,0.42118881422895527,0.8748246093390841,0.2949535616665664,0.7638702889708712,0.6567066649816706,0.26570341753815885,0.8460730125607492
0.2813844874354529,0.0253657947603658,0.4919263578863279,0.10592123670732445,0.7546519832573083,0.4064616201957857,0.8025294665179938,0.6320045950717478,0.27562306816686144,0.0966172229779314
0.6992678505076446,0.7869654878798014,0.3564655980196493,0.6331599460365578,0.967703880830691,0.6705937099324886,0.005600008244237453,0.07922495430313747,0.2522286244610258,0.8179621033345215
0.5308061674828024,0.8882879982666708,0.7476862137820388,0.38042426988653233,0.6613769361274779,0.14324811544562988,0.37146878243207027,0.3973380155381663,0.8287102384966561,0.6870485510254838
0.0342368095960891,0.5719641215292104,0.8065428542971229,0.7252939380762389,0.17004437567634934,0.9516944373499693,0.30770906302364454,0.8191388875985544,0.8554482255282867,0.571253705375693
0.7566020133000523,0.2461490741083788,0.8204331207949233,0.6538660110683944,0.5469389913780538,0.7455994629846913,0.6999891169565068,0.169160057416872,0.6628795138197893,0.8348153126657432
0.0535330317574495,0.5222397464085063,0.0528508597191947,0.4312267487774062,0.7392838482920896,0.2852780611497133,0.9809265971102393,0.7675105583682507,0.6982460892917149,0.7966814699893142
0.041278284450652,0.7702079496556582,0.2212621992746998,0.8673205056421992,0.3579044310817133,0.06891349890503506,0.2716625143958812,0.05824186270276699,0.22682158739798075,0.14538603676990935
0.3159204408165836,0.7786918803434517,0.9487723150905684,0.632135117500167,0.9997774684467959,0.5008068486825822,0.8713026811278682,0.1431501829089208,0.0697433673628789,0.7250245010807648
0.2152869177615465,0.5103721929415015,0.7145179941820656,0.8102743521062991,0.21726276369264208,0.8101920710314965,0.30096028951779386,0.2157684113795586,0.8575359869096855,0.2392572162966945
0.8919654581057465,0.4984333277457299,0.8018376089032382,0.341794723940113,0.9266304020622299,0.31142537485751554,0.41209860306483836,0.853856337790267,0.019597501339169487,0.4091763455209756
0.1544593149326348,0.3749946754673698,0.3783065685510803,0.5436692896684556,0.4899337914942402,0.630016337127379,0.8797971430094514,0.9462659359576872,0.7720390842390235,0.7663502558019804
0.4792672594340127,0.1740173474193912,0.5973867724121399,0.1962968851147534,0.8447748129330015,0.3421361458872345,0.5934994288771529,0.3907613632756365,0.6190250937289301,0.21011308732157108
0.9657953344417872,0.1990452951243149,0.4635394075361232,0.9961411901186279,0.5328520357728592,0.941543775666393,0.04287339424256953,0.49431808319448567,0.11139219156435465,0.9556762688035447
0.0189600190301342,0.0436758110635102,0.6998676353541313,0.24321546430632712,0.5506129807737214,0.8047433470973526,0.22432228173060142,0.020680232536994803,0.7365307085660803,0.34593094661382595
0.4565482241319932,0.0888824133529921,0.1987579949935736,0.25686746722710274,0.7071735016639984,0.7690521042644257,0.17095551707257284,0.41967936614994605,0.7499912509649205,0.5886526844523876
0.9275204170637952,0.5401424255216838,0.1713507807224615,0.07319007239096598,0.5240717264680324,0.07667846049376892,0.5316288544085336,0.9761453634870216,0.8304238318970296,0.825471677319814
0.4775019987829536,0.0118225722604586,0.4565374170724918,0.2578031189967366,0.4484702227034991,0.3536380055460919,0.22303910610521926,0.35808474830696446,0.0796320504819843,0.4241526435624824
0.4876016800258198,0.2688816418707432,0.2698418998903789,0.7631285325440532,0.1187509743692795,0.9656439151663365,0.3809829405851458,0.995071336640601,0.1248024975668629,0.8038686217709125
0.7783228266288884,0.5376315704790358,0.7693563247512918,0.6978935706830813,0.6727257193700726,0.8051094118484303,0.47357675523045517,0.17493145377095287,0.9275574974671787,0.9295208752686847
0.4731315563378521,0.4788802468088834,0.9947360021704772,0.12867321231716944,0.9600434142493262,0.47481982699795433,0.15971202990067335,0.07217694650200046,0.6141564950545392,0.004404231579071549
0.9221718652400052,0.6290134447657971,0.8724199494775899,0.37623850142809423,0.9426258761395355,0.35747884714354483,0.6817365195128015,0.37743890192965457,0.5557093740855512,0.1429128842916656
0.4201568681418721,0.0946889325820701,0.7204346463720229,0.4209213946174629,0.04697399331809593,0.1688446936393333,0.7150527954047077,0.43024490406808635,0.1554621435552338,0.5780366860607141
0.6928492362773033,0.8565818133387344,0.2532851102061262,0.6649842463619607,0.4367121597822142,0.7847088877945029,0.5384256575885751,0.5782838598312003,0.012256218723844858,0.8216273982181078
0.4576470381244846,0.260098340482661,0.0148916821299813,0.45592896304374886,0.5957234867769974,0.2899540741168509,0.19445537959712988,0.09481544532128416,0.16612629831790793,0.20400918522182088
0.7417105816101481,0.2421232062239398,0.208363817015981,0.5865183268255314,0.09874721911258,0.6631694601025482,0.5678371292765568,0.6087108679771676,0.7233742586386144,0.10545428595310724
0.3675140089353705,0.2016978852714656,0.246281212203663,0.8396846036089424,0.7106329461659515,0.5426665258063073,0.2761698718284977,0.06626443118425906,0.6563225550313377,0.9334804994944204
0.6941538970198352,0.9390924171843998,0.3898344851298375,0.7264736103123705,0.4333630033205782,0.3713449603456589,0.40128101049856923,0.3749086898219005,0.2027459846814481,0.7814103584104573
0.7698030613886168,0.5796631443592346,0.4638417307799728,0.36500726350855894,0.12982826299331973,0.02078249415859834,0.28691570088066376,0.8798682643279754,0.6858944342213165,0.8285780965103233
0.9876079648463124,0.5851709417529666,0.0124528497009398,0.44839630934448427,0.21264780576402176,0.6511475933571923,0.7513550824171217,0.5800578288466902,0.5425074180105754,0.7308157571515719
0.419010023673414,0.4478053181396527,0.8402041997797539,0.3676995696900066,0.01834299730351263,0.1579632352390834,0.06956902045392033,0.21939616957492092,0.781614644422143,0.7523668064773306
0.6381533983120686,0.8374258233516624,0.736443418032265,0.10973466400669674,0.23010720909196158,0.314250405811745,0.5642536784868694,0.5972260500726931,0.4549274707686891,0.3013623161579556
0.4315599516443674,0.3338328532999679,0.363417795060955,0.2032415440873966,0.7005261461617357,0.4180295135769412,0.2010986506767487,0.22138848572350334,0.8881926847297117,0.07343326958964913
0.31396735588849,0.7273247794370373,0.5202439577350618,0.2838064889441311,0.4933857431450418,0.8355631564941981,0.4288977928502119,0.06939854910162968,0.9194634023049675,0.6958109886464733
0.3413598483166148,0.7121185496052969,0.8972122517867337,0.3141338956023022,0.23378429796008482,0.2343605793019231,0.8577151005805482,0.09019732650305501,0.22717820555892065,0.8886345629320767
0.6952800936883095,0.6221271132708868,0.3750380448723675,0.3130478588199377,0.2527527797217213,0.5033677039736577,0.7569198036464693,0.3777952476211037,0.8073772472616426,0.23196965180881246
0.7268669598955275,0.5547337967317332,0.862166531796425,0.576699716252952,0.4733222039240752,0.9355961940125704,0.40228620707456564,0.7040349864915927,0.3937204685167198,0.8282531496070634
0.3308023096222912,0.041159304634624,0.5998829721904954,0.9716899756197547,0.7332960600899872,0.40641361403766585,0.5079877714579343,0.34034609641772373,0.08871072226210397,0.6380484224670201
0.3580707696073692,0.0098152009189191,0.9422048416808227,0.774664134923732,0.9783739930400259,0.005835893547611604,0.7757731988253945,0.5582859366137619,0.6702084615757913,0.6130170716628038
0.6568809104318439,0.5451268201912125,0.8449716950379703,0.7911339481728052,0.49873427022982664,0.5745164306207667,0.3997089182526471,0.8611461231618155,0.5368859120097663,0.44656457797986515
0.6933401925893922,0.546932798521609,0.509280586837489,0.75926850053958,0.44327342155245975,0.5238384710492814,0.8196634498918308,0.027176977689702175,0.7820938274570252,0.20986899986600527
0.973495322137512,0.7622008662264006,0.5034620527185193,0.5969877305237564,0.3791510300101496,0.04944646662170771,0.8762733226758673,0.8966941856854305,0.7141556957434426,0.006108415654511146
0.6503985093668693,0.7125083991237594,0.5045496901975546,0.9176922571709127,0.8215405896094792,0.40680949226183427,0.8343931614940586,0.5940508838775714,0.8592733687896061,0.25629282444184964
0.8420939175373445,0.2121947512943544,0.2421407930944732,0.689630155447081,0.5761488386732062,0.10218093618525237,0.8558020130675146,0.6106447579850414,0.18680682048914732,0.5150064056380044
0.3697537966910212,0.5475298888660557,0.6370869165910772,0.500356430736871,0.9158095920970672,0.811730615790242,0.18901888023335567,0.059138376090866696,0.12982716495482216,0.5173499685097324
0.3252081577416694,0.4904458137084811,0.9405545641263916,0.07708380850053875,0.5482127810367929,0.9001790293232905,0.7678776622544417,0.18167329872324545,0.9626502591288267,0.33217338916746464
0.0287907662803589,0.887172706007435,0.8011766508577028,0.48844922708552385,0.19891925063875593,0.8469880750395083,0.40764031709378934,0.4595074870313419,0.2244463708656973,0.5886026734657728
0.0554754575510408,0.5567339665109792,0.2283075600796795,0.21283099534033434,0.10511529666288266,0.4414549305629827,0.11232523378737636,0.9361727359192662,0.5042877999382052,0.13694232664810668
0.6962815953602095,0.8296293915963726,0.6144536124069626,0.13269629754678725,0.538041680101777,0.7306701103458442,0.3311919957438195,0.4563780411387901,0.7834477507786038,0.9650665173365643
0.293477241580418,0.2140740895467528,0.2449417211701499,0.506064922529373,0.19066492162649518,0.30945085718643384,0.5625148574157824,0.1599924513216615,0.8295472805756897,0.5119971167323666
0.0380478282721986,0.4962894161311647,0.4904003052581184,0.785085292596959,0.6985326940022711,0.32190132020788187,0.4225745804408837,0.4257406335874586,0.5790664402586273,0.25904553419767706
0.3756068763846675,0.3722157295991734,0.6306371808065458,0.29500644280551946,0.7830059452693507,0.5948072250467309,0.7812499581611625,0.20457814195060597,0.4261516138671456,0.1289971628329708
0.2859958271093663,0.7986439969668273,0.9015367521009676,0.7687717599091665,0.7774010613695232,0.6111218715535685,0.25101526681792774,0.38671802165984326,0.05837068788457378,0.31399377572448817
0.3858087807686124,0.9376553714573008,0.7032424581873066,0.5256295231622541,0.40623936697877394,0.6997367489460795,0.33977125653482776,0.338277106386485,0.4689470461693166,0.5583465699778084
0.5941435488824982,0.8494387717507915,0.034687285879242,0.14904802337071255,0.5508457648708602,0.7156285610843636,0.067114263422552,0.7622910232453132,0.15781138314135357,0.6096929696352964
0.8167842370453141,0.7539282261976084,0.1633211458512708,0.9649677439797357,0.2266655606558159,0.8564644263804959,0.5606314751828088,0.9459806216818171,0.9574514014494012,0.6211247689134173
0.7029970138058019,0.2197599584452086,0.5628233238134447,0.4016362238885175,0.5189268145548491,0.6418685070124496,0.5273806558745104,0.19597409176261704,0.6086442815650284,0.4643379803513784
0.7488669848168383,0.3139523990364716,0.4518857990250418,0.2952342556626958,0.8172574782056703,0.8155262325089345,0.9447262123626887,0.9278021274654056,0.9411155095555674,0.2732417303217184
0.1521886479103013,0.4740066403736102,0.1276426376822868,0.8469983706337296,0.639210804304126,0.34425334620626324,0.7765581491439548,0.803138759872612,0.41679621783000675,0.32922826631129587
0.9131735138465789,0.3216455047769116,0.3104546086740405,0.12446033251547983,0.6671607258717169,0.03932906792369739,0.728804320060829,0.5651551155242912,0.5351601560191669,0.2063877806079102
