x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12
0.2980562060266647,0.6898120879547559,0.8429334864122058,0.7884287034284043,0.05344163074841812,0.6772338056029068,0.6381885855482377,0.8361906601709514,0.07611130899620056,0.03738625668385809,0.8769177568985096,0.6449109838047171,0.5361056959232025,0.3353556570238231,0.35747171471494577
0.7133347005314189,0.5915734369300393,0.621815526877969,0.303194829291645,0.715085034989048,0.49788763030823413,0.7077517233108436,0.14329129531367335,0.6917409732049657,0.21896507910267082,0.3420621535394548,0.8272481165205603,0.9077707289864183,0.8683139754579524,0.5388845678526981
0.471605479106178,0.0622378430978249,0.3519541038445185,0.4534978894806515,0.6714279698129639,0.2595265711918793,0.44302435558570286,0.2949506675350072,0.5157414691058141,0.2276761354300041,0.8323796008691808,0.8078342429186255,0.9613915861980632,0.46717208243167274,0.888040543957223
0.3376062293224854,0.9062142360066048,0.9771846604857692,0.13404169724716475,0.4914783388114068,0.4687634641960966,0.02175016022005427,0.3572584213086497,0.6226351920047518,0.37274851746951454,0.31265176841357034,0.188045678779863,0.3927037507879564,0.6931452738777405,0.0002242546469765072
0.8117572057701469,0.0516509629489413,0.1264665993411658,0.40311298644712923,0.47204986081419265,0.07342902237734084,0.15304277803141775,0.1338346583025628,0.27218570559575106,0.07271318924373937,0.41615325179528906,0.23193352386275878,0.3603531329103816,0.22365594663200583,0.481075768964343
0.8437863111682514,0.2230798940359792,0.5178814510775925,0.20345524067614962,0.18105434028399958,0.7112822514499105,0.07566460894331883,0.054044615318949996,0.7521164927117581,0.05725584062641442,0.566663323589795,0.6349867500780506,0.6813929984320457,0.5253727261770819,0.41172973716712236
0.3863724212590281,0.1050610801208891,0.7382595945858741,0.2623133404418495,0.32927743265548703,0.40028030210527377,0.27763463932425436,0.20773427538052847,0.02113269028598852,0.36244719869757913,0.7599656007212339,0.9119496746406758,0.21397596316252332,0.5476558055475527,0.7202992845626036
0.3400397982610176,0.7867645579986229,0.9897344638134136,0.7503646726300526,0.7773754711083949,0.7116694106069597,0.4966651753267135,0.9894937803488623,0.6095808473228163,0.4116733550588296,0.723351484413435,0.7886485078883644,0.3775954459979848,0.4552042328248179,0.2479419923331797
0.155523208375113,0.9749126495508224,0.6882483926676453,0.2804087579860399,0.19346744046335063,0.8830919797606019,0.9545371239719087,0.6614292363365456,0.6666758495396019,0.49506904843429755,0.1554308070412328,0.2959040651520254,0.5022581317790832,0.9313010427340342,0.37522883126316
0.459709717219306,0.4483965135987627,0.0678440516839918,0.48519097443163506,0.6243721530109766,0.7606297911509565,0.5809131857276802,0.2363166632341025,0.34555349329882135,0.4440412277897502,0.5829990582397747,0.46093287918712433,0.4304813586340793,0.40816278720557997,0.8042835419780069
0.0519932821970729,0.4307137527015635,0.0340464507733413,0.9807371998012386,0.7468023221778505,0.6376158950441366,0.5157937901574782,0.798041692875206,0.7094751394557023,0.4359776264801236,0.10754410584275009,0.5470529801308615,0.12892183629706921,0.6543613454709717,0.18103702991090898
0.3646620681146557,0.7703814291483632,0.7143008988306663,0.9616571936637868,0.9300982367774893,0.5066999024892858,0.04864289053949633,0.5321152400354645,0.8835990676305677,0.6708634719349165,0.19097867055852613,0.176729337643593,0.3469008963834216,0.6606238714834555,0.5327211249543793
0.720426466106496,0.8576347861461245,0.9151094099134296,0.7247899407735336,0.04853347898285487,0.049012536147258645,0.8790387514965067,0.5542815836659707,0.9919149461420051,0.10828052323404413,0.320693139384009,0.8959905447462736,0.07066967258809187,0.9203087539207742,0.6236466393460319
0.0085510111873532,0.3688058633325641,0.6224842561927624,0.5412268555474342,0.5400496856978991,0.48334974654112184,0.29815238067439687,0.04948386040439845,0.98892584171961,0.9039176124321386,0.663500445587366,0.9290816291562386,0.10220054223890229,0.23782114643919772,0.2681935554225705
0.750376087271211,0.7114123256630664,0.8251297255507196,0.2768912040453708,0.09533246164483589,0.4932842615763905,0.17168333411868242,0.052143333913408085,0.0796239397231594,0.41991795693768663,0.8419426534810311,0.8802052611419078,0.9531640678753623,0.36860658495165277,0.7495144455869837
0.7603828238976337,0.0971675516042435,0.2780773361343756,0.16065200877512686,0.8865156602394202,0.7418938415719459,0.03782696438776001,0.012870236069565832,0.405544072705444,0.13787352235035422,0.0702693132908625,0.4839788503506778,0.5962094575685672,0.4961036721378844,0.7985167182277784
0.3321855707248798,0.2191158429494879,0.4272306497323355,0.9699254132161326,0.9533325234805207,0.5346217012124893,0.49953348987806034,0.794795963326789,0.1546228983959348,0.7534169000261117,0.8454686193499604,0.14090913303933272,0.6120510036931366,0.29362064186718073,0.3407594050351733
0.5097855064875508,0.7125045609274182,0.0846161135932246,0.5160685855478787,0.055890443457297656,0.21860456864999833,0.21136650638380883,0.9827106248567753,0.007126576778663574,0.001050280680137461,0.3763471955058193,0.4218048190105895,0.977186517649028,0.596910331851354,0.8946702706802405
0.5870475114324447,0.8636034799816783,0.9788857381332318,0.11586561247077032,0.09922378127122,0.34140340524276414,0.05735971784923011,0.9525885382898968,0.6459242259827623,0.2693146297112222,0.24495980848748167,0.9733401610482647,0.7567100824072388,0.9083960150528085,0.542457627696951
0.0108052592132682,0.6350150534076107,0.4866366830342077,0.6234897555375004,0.45765910439228996,0.9897007727637855,0.020330403518189488,0.24683457270516396,0.7040852840370653,0.572942129784528,0.10334780160829671,0.5315986102436788,0.6528003083759379,0.4660790721600516,0.7390431297732559
0.4926911146087682,0.3347339425765239,0.2414137721004106,0.776683114342298,0.7749318789855695,0.9562339532988058,0.12591249193283105,0.7903527947036314,0.039957187006184,0.6707859651471492,0.23215049369290808,0.5394903323543854,0.7749195302457923,0.32836984764084454,0.6901148697228553
0.6003303736986212,0.257620737713526,0.5136101351143515,0.6130033010530405,0.6160283165220827,0.023884061112244392,0.2045350186473901,0.11612419602478241,0.8961561524635187,0.5778896204760686,0.20187554957955045,0.8132714719284524,0.6952873492019822,0.5946955705190204,0.5853563536336407
0.7362308269886585,0.4885741788978329,0.545154129043819,0.9172977047909027,0.33172030049367485,0.198733032509108,0.8817415162264417,0.731169726056658,0.03148719878495998,0.6448931991322812,0.9147270637235059,0.5358231926504828,0.6408376683157563,0.1782788067057116,0.393290012030582
0.2952300449961956,0.3989656694718301,0.4949075852574923,0.03959287666420286,0.5968411572858582,0.5887996360282713,0.11061136417173167,0.5392665271794997,0.8823716766268735,0.48792726299529277,0.40408106845378233,0.5085400688919741,0.7845816399049962,0.28347622520671223,0.7743191663635605
0.2669893604262562,0.4854738090714793,0.2215836841783508,0.5285892632600216,0.7979624097354038,0.6660018556423407,0.4875642705673823,0.08781688233255258,0.13168998861206238,0.5774937182183741,0.0692893893772143,0.2989888577089136,0.18117170151815454,0.08550663476665821,0.4843593805914722
0.1454767090325779,0.5658527236881185,0.7906451587626302,0.4593358828854037,0.9214987279388177,0.9933747829770284,0.9825542489439691,0.6983006256232993,0.6319138926229046,0.8639867252383906,0.8312919012115125,0.767057691139537,0.08543589359640213,0.7501889576801047,0.4092344748510277
0.3099961278578252,0.4788449380960447,0.8036481311403032,0.0623495791498756,0.13832426411565502,0.9201442358038545,0.8767721919191281,0.21022502580926639,0.641962227734862,0.7112567589735542,0.49115898321718277,0.5985484271650211,0.1219395559787978,0.2365071696171136,0.38447389163297785
0.2934953266095293,0.2436543655156557,0.683424901674016,0.641328169139375,0.8430204164376615,0.38839891606543286,0.9619439084388377,0.6998635429383022,0.9957256736891116,0.5614978252316751,0.200657842411903,0.9966248832369121,0.7606499465553318,0.053986325871378416,0.5948806613769438
0.1220393507645185,0.86529715003039,0.7761817192839018,0.8526328384806567,0.6479103365018516,0.6792519372544089,0.6009751200670039,0.6571001967158575,0.41647896768797643,0.8574760202228162,0.700090518866201,0.785626435821957,0.27617154849745174,0.2881909163688601,0.03854801588179102
0.8320905297593093,0.113127319504384,0.0883863433366539,0.592941018104284,0.5363038565895493,0.549820613313515,0.5555987295769645,0.5447653923513591,0.8397817014658694,0.1112208941519589,0.5047251787008594,0.554224450245603,0.1264205918940069,0.10058487464802957,0.38202588963932815
0.1900179627472007,0.959351508714035,0.4408078428520298,0.2600974477372232,0.4407769653415281,0.3875647987417251,0.3988108796998474,0.41955944694468084,0.8195300827232259,0.6137936835005726,0.8433135086334271,0.1892853841009835,0.5322729008972561,0.4134378977276696,0.5953464557595565
0.7757934317677265,0.5066509545698528,0.5230397026888887,0.8398815210314088,0.5108045103476182,0.19765517886768103,0.7305674981684367,0.5522990965057637,0.9590756555222192,0.006491894072411797,0.13758308157398913,0.0571200874898361,0.6503422810471967,0.6530402316671092,0.4628700735646064
0.5090078880558161,0.7301994610783084,0.5156057406632342,0.5094958815215094,0.45872502123100256,0.08857365672670003,0.3377793359667467,0.9533486639161182,0.2428747888491013,0.8622597846196864,0.04884510918725382,0.9537906129118021,0.9325370746190306,0.46174175300543063,0.3973429829517561
0.4979582887874464,0.1628324036974462,0.4426479846090209,0.510888884466533,0.6706906974740515,0.37720020626033257,0.8081842696146315,0.6058568438685062,0.8709429482678531,0.8625448203305988,0.3849810832875663,0.8435906697894403,0.18993230654704962,0.6383783634171728,0.18665911986037342
0.7136194330104382,0.4295307943080697,0.6800886154904756,0.7530302077021779,0.9120314068636639,0.3838098316399058,0.15304339081896923,0.7713174058881291,0.49964884108535723,0.8894150350573384,0.14293047006723802,0.5226370604399952,0.845535346366422,0.3632056357118152,0.40043880749577687
0.727922526254027,0.6396438932025256,0.1158958996909719,0.14792203578495655,0.23688226773072296,0.07097393468689339,0.018823976142987253,0.022448398623737487,0.4361336140955704,0.15350004456040933,0.9534511253378467,0.5282786447058697,0.7525883571411861,0.41277919412786923,0.27830299547068205
0.6061207683816506,0.967187369363116,0.7505451411664296,0.819626719119277,0.0020643825641016855,0.34910169333107,0.9137575296148704,0.8350133169648749,0.33517857421953345,0.32245978864736613,0.522159638711827,0.6768858628844276,0.9987075099187647,0.1591066143850296,0.39160608712718636
0.5971148627302297,0.262485298633901,0.4056461466877191,0.6832869060032571,0.025758047129953443,0.14100293057015723,0.3902805599888246,0.09753202742944067,0.627161255066833,0.5407718203004791,0.18540498555616725,0.09626959773214994,0.6662091430047187,0.39169913079984753,0.3268364084959484
0.8772186931646837,0.4857791368696522,0.4211256068644158,0.787096941554801,0.9116966263267344,0.8753789607053218,0.9707674016287521,0.6937479444235393,0.3842617043907264,0.6980835490663648,0.5082775360510092,0.6888237852704121,0.16693891078433665,0.3929789661934687,0.8388348444265359
0.9097532168531322,0.648281885883881,0.1609157253509128,0.19161625902013524,0.9288326994811618,0.7401841709254825,0.8126041378176398,0.5833548917956283,0.6871105468941592,0.38081607422979014,0.1849416566036276,0.8000430777719157,0.8760386034809705,0.37072092201256845,0.31111930999789994
0.130001530970833,0.5628372669402333,0.3758543734422158,0.80236416113453,0.875149000879108,0.46790708742626186,0.613066820518506,0.67589885408256,0.9769794984705825,0.1191048756371792,0.21878379424959482,0.45789275759745174,0.421924032394389,0.11081263360477545,0.47807599806793966
0.3109763318800982,0.61125341198954,0.8837307374327621,0.19132392605720028,0.5824731224109927,0.8012898662277528,0.7687512447670529,0.5182705676901447,0.7553696049208095,0.6611918732233877,0.06251613136666212,0.02791076735423237,0.20976820476854163,0.6731766372731849,0.004705491243397697
0.5088432796013755,0.80274969180462,0.669354197970621,0.08155261736351271,0.5852118952395163,0.4678658175690351,0.9037652507413181,0.08261818384523034,0.8824577666786975,0.8997643658189002,0.10098005871864812,0.195702748006214,0.4930438623682377,0.8511983786295564,0.6925117822316013
0.6272325120902661,0.7228149692232152,0.2961487652604072,0.8552269742870702,0.4039102757973093,0.43710931315030954,0.022137587191221164,0.32985766896369084,0.2877543038073279,0.65906072944478,0.5073640129263949,0.42274323953261483,0.3314443156505028,0.5195022127629118,0.8085812190287203
0.4125467904196148,0.0066246297311646,0.2649270574805055,0.8612834961776684,0.3378196909210125,0.8667966296487449,0.6815967085067011,0.38115524960888836,0.107622567270103,0.880230191847271,0.5153165142106236,0.6634593064456837,0.754432067697939,0.207305954871286,0.027666849908966062
0.3779280955268264,0.9313670762857288,0.7840423215184041,0.8765370964165805,0.9332228616230396,0.8543692785653718,0.8454327934702399,0.7777621610236982,0.7140552880086098,0.0017890018114530282,0.41727088667681644,0.971807734967349,0.5612304143506092,0.8941245008643539,0.3049011201426085
0.823910468826084,0.7237555570623534,0.2558360931523013,0.4719097193587902,0.5303387258986841,0.5108414138934929,0.9898951496343943,0.9221285669888991,0.7180478389508422,0.4546745512895536,0.1620112268330567,0.8373042210480893,0.3469244731356823,0.14261357716435497,0.9330966954128482
0.9135974723049676,0.8801069458008621,0.5828214695392685,0.2740483886137183,0.2752093561011628,0.7874492893101617,0.9908564911646278,0.46351694447506187,0.3926046226936809,0.29387111870667804,0.8616736018363929,0.27382421332926166,0.3467984015037785,0.5700145751197429,0.920304245811933
0.7475226411950584,0.5568818393958092,0.1651184521216187,0.007091828603166261,0.6572263831521811,0.8503214071059251,0.061645702579685824,0.1771678593076429,0.5346425619981121,0.2586773287966617,0.6780809910587197,0.1669847869214477,0.30293169015470556,0.224429636561587,0.8002769814643489
0.1463600380754995,0.550368010586118,0.8961239427884654,0.6457208955749478,0.09165990258927237,0.688855501438326,0.10566894682666383,0.3048765993074736,0.037491015865309785,0.6401698208398865,0.13192914383918508,0.01848276939653204,0.7607570961090084,0.3678175064373411,0.9726330867044811
0.234775023130458,0.7880963566045963,0.9324501776450927,0.719909383508693,0.6836885449666155,0.6358622183696434,0.41345004205197167,0.31681619707122943,0.30298386947929157,0.7398373453584028,0.1367617000565432,0.170855004057065,0.8134867759136599,0.9162115605107493,0.6225359472758031
0.4951489190344946,0.6057202678984122,0.6838052425431401,0.8355692165002742,0.27241168502577184,0.7861173573719853,0.055808930335517815,0.7484044476863422,0.42471000955387694,0.3240624396386851,0.783381267528873,0.8587920570881429,0.7983076692999216,0.3525346022481065,0.4232574493553324
0.9438794961611924,0.9865867533564592,0.1971422663874998,0.28187782736454214,0.6941143606224213,0.5369031742000533,0.7974887505269973,0.12964483086925283,0.32400992247022464,0.3974065528626325,0.30172424549594823,0.7522564534654438,0.9312229152025845,0.27416897412928876,0.4645231203149861
0.2796075249327265,0.4985141276095789,0.8408769647853357,0.2152181671629736,0.4819277596250625,0.8984615238709577,0.03274092895829139,0.030699893946811052,0.033491261269014916,0.3351857958524972,0.6524019450868987,0.2828852800772328,0.436591865275042,0.6136709628707242,0.9932880610732169
0.7860738312178371,0.1048505421855135,0.8797700023702072,0.6393313800665879,0.861183556383133,0.6608796789525971,0.8015805332221582,0.8914957092005167,0.06535924711750929,0.8456275415549732,0.717000471556968,0.9156197139295439,0.21765307448194304,0.43538261878436957,0.3361350042073036
0.0674281196361836,0.7126472093954298,0.2606450231608156,0.8050548331450097,0.7566213824492741,0.5009941263326524,0.4164435233286621,0.138985875166302,0.7774231539791937,0.14852230472339223,0.4038348715277438,0.7091852520619417,0.5589514617258625,0.9929387008528069,0.9326725338709188
0.2331292342412346,0.6484899614812091,0.6769025357801657,0.9636708728449709,0.9832604897917703,0.08833628498030444,0.05930823327826107,0.898714663120236,0.16565457681390094,0.7043099569621041,0.17222654922310332,0.994092340839386,0.6733787570380515,0.4509274762555837,0.24774262450105577
0.991096372991475,0.3423307027558159,0.5697848156230045,0.15052483042117748,0.5806720862786467,0.9313254121101104,0.4567677222187384,0.36364712370700136,0.1668088071537991,0.17878781983253267,0.5539838637188547,0.5611041421745973,0.31335054184325406,0.3614223479221581,0.7862108018252963
0.0589561235237391,0.3681808470892277,0.2524638130413346,0.48221238819933654,0.8262146180071461,0.9976057557490063,0.5754579790996908,0.08820115361384695,0.8691485640973708,0.22306133436062336,0.1681672847330764,0.6002086161721203,0.6472997204839229,0.916708341341482,0.7955937088421219
0.7360021190926281,0.7849101309911664,0.5935214594070294,0.8947158621961735,0.658713792549621,0.2769919932135886,0.11016610483557088,0.04361940738629266,0.5850205755188118,0.5622087202237637,0.8501950854161902,0.893574846902324,0.9759246496697583,0.7513848712440861,0.33761993630899545
0.6844764845284113,0.2037063427191469,0.5883582564646738,0.4227169069454373,0.7367361869405831,0.9009106548475619,0.25132412348996547,0.6960166466081442,0.11006294029979447,0.5602267040611133,0.3205967130951005,0.26903173590114093,0.2510381263524921,0.9051018050856169,0.4885618598232452
0.7222797256713083,0.5322536761090249,0.2659678591895896,0.5895020620840481,0.8954399927534442,0.7122574725123695,0.46633699743146495,0.30468771790497096,0.8181998811872293,0.6339703542052325,0.29313181632883745,0.21658832932858496,0.14443882024526733,0.12832914703621146,0.3052872262346934
0.7458484749472177,0.6814059633437131,0.5981893661065999,0.0244906774933632,0.3129267409949881,0.2991168253028291,0.8180594693292461,0.47713812665813093,0.9132672989042532,0.10933945372077858,0.4316810955886129,0.3275461806572254,0.696466548834408,0.6448360299335171,0.6384299635861529
0.4470474847668956,0.4391430914799813,0.3117128928954361,0.6734598871529389,0.7961742638006347,0.026927976515811247,0.9092254223637891,0.6226207372088107,0.8953630992104908,0.48547159827075514,0.4743885640951251,0.8439198318777285,0.474987521382363,0.37834093516503087,0.3694528193103874
0.4982533710870646,0.5793841723097407,0.6961634717102865,0.9190886196338225,0.9268378871559486,0.19513492541388822,0.4837166843694072,0.7125451240337481,0.8865296596721567,0.00874442251903762,0.9417641187744592,0.5808453328270302,0.083603091144971,0.910031233524938,0.9422369818926084
0.5739929273550722,0.7987106513277917,0.0213598476301545,0.8268253295567211,0.9890144451641784,0.2737359087230329,0.6403166445372511,0.5627479131641756,0.8258023396341858,0.6078248642033632,0.818069297492495,0.8336475645465196,0.11323658540161796,0.12198035144536135,0.2135716942276067
0.0801196463228532,0.842513195437508,0.5669712451888607,0.8855202667099468,0.14581804880484972,0.3949788781114022,0.42016718457616553,0.6895862047406602,0.0857939665861458,0.7660818541108485,0.8647224545290655,0.9076995008872906,0.3850704373996401,0.41801808539997076,0.032796799037656976
0.063780780067261,0.4894125931649232,0.628096406473952,0.6603553805205233,0.2812281818190012,0.8363811004686986,0.6453054646504409,0.27235140307986216,0.6241148321387694,0.2038934917435925,0.43250184590771823,0.6246248250768357,0.1443303261322556,0.853144169346201,0.05692622417646698
0.22343505061478,0.0949243268684123,0.2870337888698141,0.24555226724317758,0.4246788733154879,0.24306176996545747,0.08025531583754741,0.5585548884611422,0.49609035512488553,0.09185982165552409,0.1591270701888522,0.7358155267995408,0.5369265956084532,0.4719950110115094,0.6561364106987002
0.6047618106783572,0.901055350103543,0.3315114508159801,0.7685169988962544,0.38084917060361034,0.8776558206337334,0.9711837383069298,0.6774298302828775,0.8270958359385052,0.9549718448035054,0.46196683129109195,0.11903453732612268,0.7309969477241542,0.5198887805558119,0.1513929494559043
0.7142397560966255,0.917365503070121,0.8738327566343779,0.2116747426075105,0.9374691361264199,0.7918198820846514,0.30700073523632876,0.7992872804367702,0.47412377163004027,0.5328885351249073,0.3670407937107816,0.6569367981613236,0.3417920745842198,0.4541132018034807,0.0627099884272242
0.6124924529830705,0.499883779013781,0.2136936632257821,0.8312748346644612,0.025128684057583728,0.7075372653835024,0.8548505874713447,0.9382975414523438,0.6027336762248161,0.9564120536887716,0.07023078615405376,0.22101432194078197,0.6956557094880642,0.70154353640224,0.89190918925546
0.4990162254960496,0.9693554626278388,0.7929471851597538,0.06271792257076825,0.8964879831460688,0.303800531179764,0.17462265144200273,0.8471438527681806,0.9674438536307465,0.6003414988001722,0.3706383739721397,0.5766280829812287,0.876686368504184,0.8514819342120532,0.6529363888134173
0.8206677200520667,0.1869457961832788,0.0302848120131793,0.8254878133935558,0.08486303593202205,0.6478044924528829,0.9401190645277627,0.39617507922486617,0.5009599023552938,0.1905780793402777,0.3042274868869502,0.7867406442362438,0.05250812975237962,0.6359061550561026,0.19617508682783802
0.6387033697681148,0.4145402345614161,0.7243494891709417,0.1645072664741013,0.9375450311832045,0.9012724895532931,0.07883726939044788,0.6410796319328163,0.8255564621392875,0.030686568707802175,0.1292132546108059,0.7902121509420861,0.8714906981053692,0.37422833806802724,0.38947429706126147
0.2194845827738657,0.95797492299437,0.2736165345876479,0.37514699649664185,0.9212959916319047,0.19781211619179473,0.6956368051241697,0.27071073032632764,0.5753303596753093,0.5533118698256348,0.4881046382889236,0.037326173678256414,0.3404237519034822,0.6919642260691123,0.2473188470888632
0.1258555423299922,0.020926557991094,0.3454717621332278,0.3167381665569643,0.4822778192403324,0.23330462206776148,0.09464265353597678,0.26244626074016575,0.6155101537984136,0.3008255656100556,0.26769930431149624,0.3037282026070004,0.9401218559477713,0.6496383717165889,0.4279692299632083
0.7088500045599162,0.5097944625387074,0.1958236245740274,0.6913370352777413,0.17420091298199636,0.43417581126056515,0.2197727524992399,0.060730266234945596,0.4339902765361505,0.27546666281899435,0.3183208415513489,0.05282855668979036,0.33557052823605604,0.6879240770953239,0.7203628467148969
0.0096768832374272,0.3169707306933719,0.9173464849654632,0.17857187817437192,0.19147871517202608,0.9384542628394399,0.2570026137495013,0.3243981055511177,0.01717338218971065,0.27417919136041746,0.5223748767123694,0.45075768253572346,0.6011914498863499,0.15022471375049562,0.19174203713500615
0.0187428966735539,0.0349529616046081,0.5051442701039945,0.39625616221698645,0.2594123033501248,0.12816095488241375,0.035376435190990985,0.5683077108973398,0.37560297262979203,0.45213568578003105,0.07212772429424563,0.6199584665072874,0.807922728132339,0.3768142601930773,0.9590329569726983
0.7480721930056258,0.7560029947056973,0.2546732034111265,0.0058245951079809455,0.8489173412666893,0.4516724872384106,0.585532925124259,0.7584961405085789,0.24630215727908067,0.6315880448645919,0.13547984059988738,0.8885200017090814,0.32852235237095984,0.2696242738553485,0.35310183237277615
0.7257587638274351,0.2583003942354266,0.465842137691528,0.2624947127501015,0.5407491905574714,0.4073286309147832,0.8326526778433592,0.042580233197180295,0.6704399799161288,0.11421621905280743,0.09132280466296039,0.07048275221077094,0.06827463632988995,0.591835217945195,0.35318102893575354
0.6914034899441938,0.3770696070352457,0.8847675126775584,0.42118881422895527,0.8748246093390841,0.2949535616665664,0.7638702889708712,0.6567066649816706,0.26570341753815885,0.8460730125607492,0.2438474963585805,0.5691688241429544,0.49318301582323465,0.9277426681082918,0.09592846656258802
0.0424545708552649,0.0942174827710267,0.4553597585329018,0.10592123670732445,0.7546519832573083,0.4064616201957857,0.8025294665179938,0.6320045950717478,0.27562306816686144,0.0966172229779314,0.7175042940128784,0.28528506166821044,0.06950403152870521,0.13183948198993967,0.8046479882560795
0.450301858434165,0.8532085703426961,0.0987310198176584,0.6331599460365578,0.967703880830691,0.6705937099324886,0.005600008244237453,0.07922495430313747,0.2522286244610258,0.8179621033345215,0.2711147543129089,0.13923529250894429,0.5440415725950534,0.25165764687539827,0.921631503125784
0.6039498240102088,0.2428934017124282,0.0258251330166863,0.38042426988653233,0.6613769361274779,0.14324811544562988,0.37146878243207027,0.3973380155381663,0.8287102384966561,0.6870485510254838,0.12716958802569278,0.8831283713482914,0.3254251802439262,0.29756197464984413,0.03999719913578603
0.3984039183089123,0.8373770265274258,0.0084197747734122,0.7252939380762389,0.17004437567634934,0.9516944373499693,0.30770906302364454,0.8191388875985544,0.8554482255282867,0.571253705375693,0.11319057860158788,0.8207293555330424,0.16418282311567078,0.12165495253342962,0.7619301306639884
0.7328243363894076,0.3094674125671875,0.7858501681054498,0.6538660110683944,0.5469389913780538,0.7455994629846913,0.6999891169565068,0.169160057416872,0.6628795138197893,0.8348153126657432,0.8093236545276589,0.2742911223413156,0.9364459798951842,0.9646722103138076,0.4118089177340477
0.6765532287837307,0.7688545508632411,0.4714839004961665,0.4312267487774062,0.7392838482920896,0.2852780611497133,0.9809265971102393,0.7675105583682507,0.6982460892917149,0.7966814699893142,0.7655346606552903,0.12350213315129799,0.3103014912794435,0.28124269434484506,0.5507882936824064
0.4635242792317933,0.6787406603323082,0.2156336280593007,0.8673205056421992,0.3579044310817133,0.06891349890503506,0.2716625143958812,0.05824186270276699,0.22682158739798075,0.14538603676990935,0.5159654813036932,0.738227915573147,0.5008985398810009,0.9937828563258841,0.014955334433907175
