x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12,noise_13,noise_14,noise_15,noise_16,noise_17
0.4445395283721206,0.8327228578694303,0.7324446195602597,0.7535131086748066,0.3847571793529838,0.6899362038491501,0.702243489260089,0.34941868336805626,0.42619866833528086,0.8663943664628043,0.31115348077797633,0.46468045608816944,0.9433915723950697,0.8977234411790108,0.3211014347716584,0.16303100018990313,0.5747171985606313,0.18017354264054963,0.996200547488394,0.25002132629679585
0.0064138465672523,0.1216378388153316,0.5418116733031245,0.5381433132192782,0.19614312355445707,0.9284521101038655,0.20724841674210337,0.07854155109914307,0.5020047339886154,0.031438344069863566,0.9572065513434832,0.7615518520619725,0.4124819612387839,0.4074595675279321,0.6461676035126072,0.5567499030890832,0.946270240467048,0.05230391620402586,0.3841961688577017,0.04202261416117958
0.4466931765648377,0.464713333806531,0.4886294706318304,0.32973171649909216,0.7868620643072742,0.6810152271276461,0.1607470603860396,0.08776581767814517,0.08751907823306504,0.7804077541781679,0.12087533329822031,0.782144883305961,0.8973181650806592,0.9916350766624666,0.7865183348342898,0.7742430359746553,0.9423429520890625,0.45459170973133545,0.3219237674199449,0.36000682324263755
0.461854307748589,0.6478415517675304,0.8028167949582041,0.7884287034284043,0.05344163074841812,0.6772338056029068,0.6381885855482377,0.8361906601709514,0.07611130899620056,0.03738625668385809,0.8769177568985096,0.6449109838047171,0.5361056959232025,0.3353556570238231,0.35747171471494577,0.854239853706547,0.2608131354028199,0.8164242073833542,0.8018282942496596,0.36328028541156787
0.223028680841203,0.9620165113840696,0.1081181670959075,0.303194829291645,0.715085034989048,0.49788763030823413,0.7077517233108436,0.14329129531367335,0.6917409732049657,0.21896507910267082,0.3420621535394548,0.8272481165205603,0.9077707289864183,0.8683139754579524,0.5388845678526981,0.6804486845201717,0.007576102175640642,0.39156210605526365,0.04264604308680231,0.9703424335466714
0.0205130941974189,0.6586783696346405,0.6388667278089196,0.4534978894806515,0.6714279698129639,0.2595265711918793,0.44302435558570286,0.2949506675350072,0.5157414691058141,0.2276761354300041,0.8323796008691808,0.8078342429186255,0.9613915861980632,0.46717208243167274,0.888040543957223,0.16721498018131886,0.7750046675124196,0.4703365438944621,0.11039862715093407,0.6420304039868846
0.2755043981438488,0.7361032689114555,0.2292673950072656,0.13404169724716475,0.4914783388114068,0.4687634641960966,0.02175016022005427,0.3572584213086497,0.6226351920047518,0.37274851746951454,0.31265176841357034,0.188045678779863,0.3927037507879564,0.6931452738777405,0.0002242546469765072,0.7666613184203048,0.4995525028926163,0.5368970818852815,0.6508406203033962,0.9449262854618604
0.2490975788192071,0.0239116277383954,0.9470665324530938,0.40311298644712923,0.47204986081419265,0.07342902237734084,0.15304277803141775,0.1338346583025628,0.27218570559575106,0.07271318924373937,0.41615325179528906,0.23193352386275878,0.3603531329103816,0.22365594663200583,0.481075768964343,0.9844216004692391,0.055453565751113376,0.01692079843903127,0.519519252195726,0.9428491975156196
0.6482788183308259,0.6827478923039224,0.810305818176159,0.20345524067614962,0.18105434028399958,0.7112822514499105,0.07566460894331883,0.054044615318949996,0.7521164927117581,0.05725584062641442,0.566663323589795,0.6349867500780506,0.6813929984320457,0.5253727261770819,0.41172973716712236,0.28523731520923523,0.46056701622416585,0.12873891865188347,0.24637627827797615,0.4355418652402363
0.6652462454870365,0.6628638041592576,0.8410471494895654,0.2623133404418495,0.32927743265548703,0.40028030210527377,0.27763463932425436,0.20773427538052847,0.02113269028598852,0.36244719869757913,0.7599656007212339,0.9119496746406758,0.21397596316252332,0.5476558055475527,0.7202992845626036,0.6072439156300758,0.6004575322439508,0.7549817417473003,0.6173605454464862,0.7950033745155005
0.5934771063576431,0.0061344383979559,0.2880155108486232,0.7503646726300526,0.7773754711083949,0.7116694106069597,0.4966651753267135,0.9894937803488623,0.6095808473228163,0.4116733550588296,0.723351484413435,0.7886485078883644,0.3775954459979848,0.4552042328248179,0.2479419923331797,0.5442209855726646,0.627424918538649,0.8033080171954102,0.41078936349218953,0.34990331786201734
0.5122521739737762,0.8258617684215257,0.948527811284133,0.2804087579860399,0.19346744046335063,0.8830919797606019,0.9545371239719087,0.6614292363365456,0.6666758495396019,0.49506904843429755,0.1554308070412328,0.2959040651520254,0.5022581317790832,0.9313010427340342,0.37522883126316,0.350252004372794,0.5492290066828218,0.2864431083501563,0.2315943147188365,0.2682151279052172
0.1566207633122585,0.0940549554900065,0.0623720212559931,0.48519097443163506,0.6243721530109766,0.7606297911509565,0.5809131857276802,0.2363166632341025,0.34555349329882135,0.4440412277897502,0.5829990582397747,0.46093287918712433,0.4304813586340793,0.40816278720557997,0.8042835419780069,0.664525206125898,0.6235490216713855,0.8903091770113533,0.653505646549137,0.14526773917792635
0.5114822393825672,0.7557664623101343,0.1048505750718823,0.9807371998012386,0.7468023221778505,0.6376158950441366,0.5157937901574782,0.798041692875206,0.7094751394557023,0.4359776264801236,0.10754410584275009,0.5470529801308615,0.12892183629706921,0.6543613454709717,0.18103702991090898,0.31515124776199943,0.23307299203307297,0.9102324402579195,0.48201894235245113,0.48490589697206987
0.5716584701057105,0.8350753892157614,0.1979895221996461,0.9616571936637868,0.9300982367774893,0.5066999024892858,0.04864289053949633,0.5321152400354645,0.8835990676305677,0.6708634719349165,0.19097867055852613,0.176729337643593,0.3469008963834216,0.6606238714834555,0.5327211249543793,0.1479188419037184,0.5340159958713134,0.6255538531921104,0.8309207561873526,0.7093065646005423
0.7073232314325989,0.2564615965708062,0.0622989515026484,0.7247899407735336,0.04853347898285487,0.049012536147258645,0.8790387514965067,0.5542815836659707,0.9919149461420051,0.10828052323404413,0.320693139384009,0.8959905447462736,0.07066967258809187,0.9203087539207742,0.6236466393460319,0.11471986604990525,0.17100729351123467,0.39069241226270857,0.33890746871512745,0.4125268332778296
0.5313640819865263,0.3964571947670305,0.8958853830951109,0.5412268555474342,0.5400496856978991,0.48334974654112184,0.29815238067439687,0.04948386040439845,0.98892584171961,0.9039176124321386,0.663500445587366,0.9290816291562386,0.10220054223890229,0.23782114643919772,0.2681935554225705,0.2660646871462885,0.21699406135454735,0.09586950539586614,0.30787177690213474,0.7604597933278255
0.5660541782201409,0.8811604601780714,0.5030551653082729,0.2768912040453708,0.09533246164483589,0.4932842615763905,0.17168333411868242,0.052143333913408085,0.0796239397231594,0.41991795693768663,0.8419426534810311,0.8802052611419078,0.9531640678753623,0.36860658495165277,0.7495144455869837,0.6810056566244566,0.1471437730464945,0.9703599361020805,0.9551873783215132,0.15967208371873665
0.8145270276491134,0.0564760472026594,0.6975686099563871,0.16065200877512686,0.8865156602394202,0.7418938415719459,0.03782696438776001,0.012870236069565832,0.405544072705444,0.13787352235035422,0.0702693132908625,0.4839788503506778,0.5962094575685672,0.4961036721378844,0.7985167182277784,0.19745590991238604,0.14015350925665837,0.9355012186566172,0.44223923328288095,0.8810417535104124
0.6711952956757433,0.0142131953729627,0.4517465671038506,0.9699254132161326,0.9533325234805207,0.5346217012124893,0.49953348987806034,0.794795963326789,0.1546228983959348,0.7534169000261117,0.8454686193499604,0.14090913303933272,0.6120510036931366,0.29362064186718073,0.3407594050351733,0.3586671256878595,0.5585403169047358,0.813803277746971,0.06794795726190406,0.848389531905506
0.2236661987636038,0.4709195169022879,0.1495111978383832,0.5160685855478787,0.055890443457297656,0.21860456864999833,0.21136650638380883,0.9827106248567753,0.007126576778663574,0.001050280680137461,0.3763471955058193,0.4218048190105895,0.977186517649028,0.596910331851354,0.8946702706802405,0.39301072539451887,0.8388792290923203,0.43778016490505134,0.3866786330555416,0.9379816945962242
0.9641771640550888,0.6450738560801158,0.1486091994432946,0.11586561247077032,0.09922378127122,0.34140340524276414,0.05735971784923011,0.9525885382898968,0.6459242259827623,0.2693146297112222,0.24495980848748167,0.9733401610482647,0.7567100824072388,0.9083960150528085,0.542457627696951,0.9977621745770977,0.30219717817407776,0.05180248357439221,0.5516614260730593,0.34274044301494944
0.3549587809768712,0.7346598276796722,0.6315901514073935,0.6234897555375004,0.45765910439228996,0.9897007727637855,0.020330403518189488,0.24683457270516396,0.7040852840370653,0.572942129784528,0.10334780160829671,0.5315986102436788,0.6528003083759379,0.4660790721600516,0.7390431297732559,0.11050476946416954,0.39000939083632846,0.6143598175138199,0.4719783284428313,0.6755735056278799
0.1477499834870206,0.2427483205577219,0.3496641420091447,0.776683114342298,0.7749318789855695,0.9562339532988058,0.12591249193283105,0.7903527947036314,0.039957187006184,0.6707859651471492,0.23215049369290808,0.5394903323543854,0.7749195302457923,0.32836984764084454,0.6901148697228553,0.19223853239334066,0.11292925310303958,0.347517021798445,0.3919955727919664,0.657615135320994
0.5079020205584,0.3991552350861018,0.4377283790463477,0.6130033010530405,0.6160283165220827,0.023884061112244392,0.2045350186473901,0.11612419602478241,0.8961561524635187,0.5778896204760686,0.20187554957955045,0.8132714719284524,0.6952873492019822,0.5946955705190204,0.5853563536336407,0.3143994035300377,0.5168533060783526,0.46212273425242945,0.3102549017305051,0.22383441103728352
0.7495141241714912,0.9491460896075729,0.4278046205803299,0.9172977047909027,0.33172030049367485,0.198733032509108,0.8817415162264417,0.731169726056658,0.03148719878495998,0.6448931991322812,0.9147270637235059,0.5358231926504828,0.6408376683157563,0.1782788067057116,0.393290012030582,0.27054563513663743,0.05081722230521446,0.5341923749725491,0.25686969088545053,0.2273454678479464
0.2194983554611309,0.28430899482898,0.8563385571741664,0.03959287666420286,0.5968411572858582,0.5887996360282713,0.11061136417173167,0.5392665271794997,0.8823716766268735,0.48792726299529277,0.40408106845378233,0.5085400688919741,0.7845816399049962,0.28347622520671223,0.7743191663635605,0.022613695712601856,0.5877384637067471,0.5147035748905415,0.9039676168564864,0.04890220370269227
0.0552034605696629,0.4261001618934962,0.5615518161484091,0.5285892632600216,0.7979624097354038,0.6660018556423407,0.4875642705673823,0.08781688233255258,0.13168998861206238,0.5774937182183741,0.0692893893772143,0.2989888577089136,0.18117170151815454,0.08550663476665821,0.4843593805914722,0.8410631097664641,0.7548036984272555,0.10784608469908574,0.49670255348855663,0.5975640133726612
0.6393426747522414,0.1502768446209641,0.7969858352215023,0.4593358828854037,0.9214987279388177,0.9933747829770284,0.9825542489439691,0.6983006256232993,0.6319138926229046,0.8639867252383906,0.8312919012115125,0.767057691139537,0.08543589359640213,0.7501889576801047,0.4092344748510277,0.03844607668272304,0.7392192283628011,0.8840748640922982,0.19448617173973104,0.21382388809016772
0.3616602216330233,0.1691814423963538,0.77633770669789,0.0623495791498756,0.13832426411565502,0.9201442358038545,0.8767721919191281,0.21022502580926639,0.641962227734862,0.7112567589735542,0.49115898321718277,0.5985484271650211,0.1219395559787978,0.2365071696171136,0.38447389163297785,0.31777969044059184,0.9262532599368459,0.5929700274068372,0.13333055082957002,0.2686772240245332
0.0022249582338827,0.4885576766758737,0.1778630880599205,0.641328169139375,0.8430204164376615,0.38839891606543286,0.9619439084388377,0.6998635429383022,0.9957256736891116,0.5614978252316751,0.200657842411903,0.9966248832369121,0.7606499465553318,0.053986325871378416,0.5948806613769438,0.9450238466302878,0.9663474460978047,0.6389603371325167,0.8006234326554398,0.7275705818511854
0.0107098745377815,0.3696422385000453,0.325668868156967,0.8526328384806567,0.6479103365018516,0.6792519372544089,0.6009751200670039,0.6571001967158575,0.41647896768797643,0.8574760202228162,0.700090518866201,0.785626435821957,0.27617154849745174,0.2881909163688601,0.03854801588179102,0.08314704222239122,0.38634351790529264,0.13799083121076305,0.3673563933533879,0.7532907454454715
0.6267190481146601,0.7982156142983594,0.0096033841199326,0.592941018104284,0.5363038565895493,0.549820613313515,0.5555987295769645,0.5447653923513591,0.8397817014658694,0.1112208941519589,0.5047251787008594,0.554224450245603,0.1264205918940069,0.10058487464802957,0.38202588963932815,0.6125109014566528,0.7967592237202397,0.5925976610236703,0.7623780162091734,0.7029336156092697
0.8888136070351778,0.2319245161878139,0.4257710678728653,0.2600974477372232,0.4407769653415281,0.3875647987417251,0.3988108796998474,0.41955944694468084,0.8195300827232259,0.6137936835005726,0.8433135086334271,0.1892853841009835,0.5322729008972561,0.4134378977276696,0.5953464557595565,0.24851160879435985,0.09781253599274742,0.3282978035705537,0.6641369483729022,0.3614305511913759
0.3559496993795653,0.403491794312014,0.9118049826236124,0.8398815210314088,0.5108045103476182,0.19765517886768103,0.7305674981684367,0.5522990965057637,0.9590756555222192,0.006491894072411797,0.13758308157398913,0.0571200874898361,0.6503422810471967,0.6530402316671092,0.4628700735646064,0.26687817761970134,0.6629726608192282,0.8907492381691757,0.39915825850515174,0.38953915271529294
0.9293610148673852,0.7265423589306327,0.799621387554437,0.5094958815215094,0.45872502123100256,0.08857365672670003,0.3377793359667467,0.9533486639161182,0.2428747888491013,0.8622597846196864,0.04884510918725382,0.9537906129118021,0.9325370746190306,0.46174175300543063,0.3973429829517561,0.9384613931568493,0.1757642982735117,0.4595457874034806,0.13458450557397572,0.0809255697620126
0.2286357222877864,0.3253059391009954,0.9091547712258886,0.510888884466533,0.6706906974740515,0.37720020626033257,0.8081842696146315,0.6058568438685062,0.8709429482678531,0.8625448203305988,0.3849810832875663,0.8435906697894403,0.18993230654704962,0.6383783634171728,0.18665911986037342,0.36608799728708386,0.9192436629323864,0.5190707090694796,0.9640585656086729,0.7153762751039827
0.3807040435786856,0.8549263937100193,0.5011280019165508,0.7530302077021779,0.9120314068636639,0.3838098316399058,0.15304339081896923,0.7713174058881291,0.49964884108535723,0.8894150350573384,0.14293047006723802,0.5226370604399952,0.845535346366422,0.3632056357118152,0.40043880749577687,0.4814281843266859,0.8526902453107904,0.34825845810655953,0.9651039147061635,0.09512448435159337
0.5940763799894065,0.0050183759357814,0.3088184798932083,0.14792203578495655,0.23688226773072296,0.07097393468689339,0.018823976142987253,0.022448398623737487,0.4361336140955704,0.15350004456040933,0.9534511253378467,0.5282786447058697,0.7525883571411861,0.41277919412786923,0.27830299547068205,0.19649838794178187,0.1451663481132356,0.33355944341099375,0.19988547076519458,0.04377947216300859
0.6713364598511362,0.4671482514365989,0.9645226501931824,0.819626719119277,0.0020643825641016855,0.34910169333107,0.9137575296148704,0.8350133169648749,0.33517857421953345,0.32245978864736613,0.522159638711827,0.6768858628844276,0.9987075099187647,0.1591066143850296,0.39160608712718636,0.30890474823964,0.24011962671026466,0.16025688096563995,0.15815496190628886,0.4734473438238118
0.3421444763181275,0.1551989995856168,0.8612505419074717,0.6832869060032571,0.025758047129953443,0.14100293057015723,0.3902805599888246,0.09753202742944067,0.627161255066833,0.5407718203004791,0.18540498555616725,0.09626959773214994,0.6662091430047187,0.39169913079984753,0.3268364084959484,0.7148012679044236,0.995272171770066,0.22147706915060372,0.47860065854252287,0.8680033490978493
0.7303345649517405,0.6795959255233969,0.5861244754431241,0.787096941554801,0.9116966263267344,0.8753789607053218,0.9707674016287521,0.6937479444235393,0.3842617043907264,0.6980835490663648,0.5082775360510092,0.6888237852704121,0.16693891078433665,0.3929789661934687,0.8388348444265359,0.47454397971745643,0.09335410693730484,0.8690295388930563,0.18601841330939506,0.8050515564478842
0.1338857093113381,0.2523743750510455,0.4150760159366963,0.19161625902013524,0.9288326994811618,0.7401841709254825,0.8126041378176398,0.5833548917956283,0.6871105468941592,0.38081607422979014,0.1849416566036276,0.8000430777719157,0.8760386034809705,0.37072092201256845,0.31111930999789994,0.5903000957215777,0.21190442503634377,0.017536431542491626,0.1487664280010068,0.5144381846927982
0.8424390914464183,0.7704517591184735,0.1855350292225123,0.80236416113453,0.875149000879108,0.46790708742626186,0.613066820518506,0.67589885408256,0.9769794984705825,0.1191048756371792,0.21878379424959482,0.45789275759745174,0.421924032394389,0.11081263360477545,0.47807599806793966,0.18818222559387676,0.44630481334651606,0.0805065338408143,0.006639346962823756,0.5105769294730937
0.0960642626230763,0.9139174538583472,0.3262529843345523,0.19132392605720028,0.5824731224109927,0.8012898662277528,0.7687512447670529,0.5182705676901447,0.7553696049208095,0.6611918732233877,0.06251613136666212,0.02791076735423237,0.20976820476854163,0.6731766372731849,0.004705491243397697,0.19239897270964723,0.7455382290491884,0.49831908012602233,0.4301181803373887,0.9838933438086047
0.3287709077179021,0.0958736430338212,0.195619103054168,0.08155261736351271,0.5852118952395163,0.4678658175690351,0.9037652507413181,0.08261818384523034,0.8824577666786975,0.8997643658189002,0.10098005871864812,0.195702748006214,0.4930438623682377,0.8511983786295564,0.6925117822316013,0.4045283694060975,0.1630596463291083,0.32117623832667286,0.8570423850917633,0.893427490085677
0.2826128514470416,0.1717320836582046,0.8862303462927344,0.8552269742870702,0.4039102757973093,0.43710931315030954,0.022137587191221164,0.32985766896369084,0.2877543038073279,0.65906072944478,0.5073640129263949,0.42274323953261483,0.3314443156505028,0.5195022127629118,0.8085812190287203,0.06362542763788159,0.6881026832821647,0.6538803291436834,0.9373638755210686,0.05293012470719549
0.9219134348714616,0.3623098080689586,0.3701547658312503,0.8612834961776684,0.3378196909210125,0.8667966296487449,0.6815967085067011,0.38115524960888836,0.107622567270103,0.880230191847271,0.5153165142106236,0.6634593064456837,0.754432067697939,0.207305954871286,0.027666849908966062,0.5121849219058814,0.503416630410517,0.6212720076411851,0.17108380571177084,0.6157617338215858
0.5893805252569897,0.9052374880589448,0.3386745448338267,0.8765370964165805,0.9332228616230396,0.8543692785653718,0.8454327934702399,0.7777621610236982,0.7140552880086098,0.0017890018114530282,0.41727088667681644,0.971807734967349,0.5612304143506092,0.8941245008643539,0.3049011201426085,0.010269560175932835,0.586721229749748,0.05594571836585871,0.9055544879674188,0.6107780536349463
0.2687679401843569,0.4971084118362183,0.4996064313393108,0.4719097193587902,0.5303387258986841,0.5108414138934929,0.9898951496343943,0.9221285669888991,0.7180478389508422,0.4546745512895536,0.1620112268330567,0.8373042210480893,0.3469244731356823,0.14261357716435497,0.9330966954128482,0.5377411576609068,0.017972209657727722,0.7480267735564741,0.47109062031876003,0.4596469471702347
0.8997781262108353,0.7096220568522239,0.5085500650735533,0.2740483886137183,0.2752093561011628,0.7874492893101617,0.9908564911646278,0.46351694447506187,0.3926046226936809,0.29387111870667804,0.8616736018363929,0.27382421332926166,0.3467984015037785,0.5700145751197429,0.920304245811933,0.2431515471335255,0.5544463461643137,0.19892039504919634,0.592954232342873,0.2790788373548616
0.4268775411346218,0.4340792562170192,0.0345560958674074,0.007091828603166261,0.6572263831521811,0.8503214071059251,0.061645702579685824,0.1771678593076429,0.5346425619981121,0.2586773287966617,0.6780809910587197,0.1669847869214477,0.30293169015470556,0.224429636561587,0.8002769814643489,0.3459298070076966,0.7629588809804705,0.45767565333611615,0.5985975726793421,0.052140389232004036
0.8266081260118144,0.0415376068427447,0.0791062498098532,0.6457208955749478,0.09165990258927237,0.688855501438326,0.10566894682666383,0.3048765993074736,0.037491015865309785,0.6401698208398865,0.13192914383918508,0.01848276939653204,0.7607570961090084,0.3678175064373411,0.9726330867044811,0.49917308644454217,0.5700793486675647,0.909951451684294,0.748703607606744,0.08770793047269732
0.6691582806833678,0.5319124663550115,0.6502126186206834,0.719909383508693,0.6836885449666155,0.6358622183696434,0.41345004205197167,0.31681619707122943,0.30298386947929157,0.7398373453584028,0.1367617000565432,0.170855004057065,0.8134867759136599,0.9162115605107493,0.6225359472758031,0.032687184373845546,0.3928172324049597,0.007683945949966464,0.018100632848291998,0.02230383729035812
0.9667999668420352,0.16863359407535,0.6783379875848585,0.8355692165002742,0.27241168502577184,0.7861173573719853,0.055808930335517815,0.7484044476863422,0.42471000955387694,0.3240624396386851,0.783381267528873,0.8587920570881429,0.7983076692999216,0.3525346022481065,0.4232574493553324,0.5493310436034146,0.7780868551356307,0.9761055261989724,0.41745349825999156,0.1731647717349054
0.4946936768115973,0.0875205987853831,0.4764387875476895,0.28187782736454214,0.6941143606224213,0.5369031742000533,0.7974887505269973,0.12964483086925283,0.32400992247022464,0.3974065528626325,0.30172424549594823,0.7522564534654438,0.9312229152025845,0.27416897412928876,0.4645231203149861,0.36632283768549734,0.8478660934867557,0.687236079409354,0.09871132423794804,0.89129599270583
0.4497374690169649,0.4424249809883362,0.8077722656331368,0.2152181671629736,0.4819277596250625,0.8984615238709577,0.03274092895829139,0.030699893946811052,0.033491261269014916,0.3351857958524972,0.6524019450868987,0.2828852800772328,0.436591865275042,0.6136709628707242,0.9932880610732169,0.7930355793322521,0.02725686886394496,0.8816993892499365,0.6215661063479822,0.9812296940400831
0.260284110186543,0.397727253481047,0.0674188939947464,0.6393313800665879,0.861183556383133,0.6608796789525971,0.8015805332221582,0.8914957092005167,0.06535924711750929,0.8456275415549732,0.717000471556968,0.9156197139295439,0.21765307448194304,0.43538261878436957,0.3361350042073036,0.4898577091402172,0.753009764542878,0.774589486950636,0.8988795435147496,0.6367511031313983
0.5218862958874156,0.8748315776273669,0.9460193270248292,0.8050548331450097,0.7566213824492741,0.5009941263326524,0.4164435233286621,0.138985875166302,0.7774231539791937,0.14852230472339223,0.4038348715277438,0.7091852520619417,0.5589514617258625,0.9929387008528069,0.9326725338709188,0.8224619087662011,0.9246382119854195,0.5536099788102229,0.8286650308919369,0.7308171508594843
0.4626811957347465,0.8381621570434578,0.0360268157374903,0.9636708728449709,0.9832604897917703,0.08833628498030444,0.05930823327826107,0.898714663120236,0.16565457681390094,0.7043099569621041,0.17222654922310332,0.994092340839386,0.6733787570380515,0.4509274762555837,0.24774262450105577,0.009869525088317843,0.47727039906710034,0.2895710736857209,0.19138997473210606,0.45316292877579845
0.3029472526774248,0.4432140084163643,0.8530286820940186,0.15052483042117748,0.5806720862786467,0.9313254121101104,0.4567677222187384,0.36364712370700136,0.1668088071537991,0.17878781983253267,0.5539838637188547,0.5611041421745973,0.31335054184325406,0.3614223479221581,0.7862108018252963,0.07730621375211044,0.38750447277330824,0.14437394183117302,0.9559859442791533,0.3975925338721169
0.0170196521240196,0.7705690655309165,0.5518260584736305,0.48221238819933654,0.8262146180071461,0.9976057557490063,0.5754579790996908,0.08820115361384695,0.8691485640973708,0.22306133436062336,0.1681672847330764,0.6002086161721203,0.6472997204839229,0.916708341341482,0.7955937088421219,0.7381357704891629,0.007470412856832698,0.2233727301054521,0.5705283492931659,0.5960362725809765
0.0052142104897972,0.8396447560832192,0.5943810731292599,0.8947158621961735,0.658713792549621,0.2769919932135886,0.11016610483557088,0.04361940738629266,0.5850205755188118,0.5622087202237637,0.8501950854161902,0.893574846902324,0.9759246496697583,0.7513848712440861,0.33761993630899545,0.35865179832944294,0.590352251309629,0.757534189003498,0.3417113199692452,0.04157207793344375
0.3586888760421373,0.2079265845422296,0.0878628365604375,0.4227169069454373,0.7367361869405831,0.9009106548475619,0.25132412348996547,0.6960166466081442,0.11006294029979447,0.5602267040611133,0.3205967130951005,0.26903173590114093,0.2510381263524921,0.9051018050856169,0.4885618598232452,0.21338804371587117,0.27931957577165123,0.8906915263403801,0.5858340729026151,0.38152377278190897
0.9838266946553298,0.807336106703919,0.7582885791555696,0.5895020620840481,0.8954399927534442,0.7122574725123695,0.46633699743146495,0.30468771790497096,0.8181998811872293,0.6339703542052325,0.29313181632883745,0.21658832932858496,0.14443882024526733,0.12832914703621146,0.3052872262346934,0.2519012055168537,0.651194170674462,0.850936771221769,0.5465202683838702,0.1176389069325654
0.4920654539573484,0.590496242361394,0.275600709700056,0.0244906774933632,0.3129267409949881,0.2991168253028291,0.8180594693292461,0.47713812665813093,0.9132672989042532,0.10933945372077858,0.4316810955886129,0.3275461806572254,0.696466548834408,0.6448360299335171,0.6384299635861529,0.03556102681571627,0.37096330405007016,0.5391271263217517,0.33911478249870686,0.1739229185782013
0.6559753587769875,0.5710055843817348,0.5540932993078483,0.6734598871529389,0.7961742638006347,0.026927976515811247,0.9092254223637891,0.6226207372088107,0.8953630992104908,0.48547159827075514,0.4743885640951251,0.8439198318777285,0.474987521382363,0.37834093516503087,0.3694528193103874,0.6676510508424949,0.9567367077932882,0.2569520053367794,0.5091528424270273,0.42607382300398466
