x1,x2
0.2752827143781257,0.4472629052665113
0.5405263764550209,0.9488045177881832
0.9486194268515594,0.5262458953832357
0.0842471506187086,0.8556383351999278
0.2390732168800459,0.4519690747661986
0.4377149434678831,0.7017628364594187
0.1005319784217127,0.7232832834629298
0.2755631367615211,0.3548811364031366
0.1762971417572961,0.6849874748425788
0.4722505492306224,0.5616234870638946
0.9265516495497612,0.0741477400464231
0.0848821032641053,0.3609750851669009
0.5331570410443995,0.035814808763116
0.9249040830227256,0.3589425846557716
0.6864057935322249,0.2646655147582664
0.4706797503036301,0.9591679301471436
0.3484369709482294,0.1576819372882443
0.6527979634310901,0.3190627379599391
0.4955109808614698,0.5708560554161798
0.0455468254553775,0.1123790581467449
0.6832582038995811,0.679369226772967
0.0102285374378372,0.3533317765485649
0.3452143239994166,0.4789567986919332
0.8825452173043867,0.4189393824691108
0.9861247779363196,0.6167356752726942
0.5053229862482046,0.1644813093204711
0.2116626776734136,0.4778242403358714
0.0078923988120333,0.0536495445617809
0.4973659596326041,0.2773338866083593
0.4353184765739249,0.9244934741177484
0.6868731043577537,0.40031708153142
0.0946604072200014,0.3607192195387624
0.910784460484552,0.9682655645207116
0.0811802430511535,0.0007842454630056
0.3879146693271646,0.8576679218627419
0.0642234062684932,0.7218433106328439
0.2234905182968406,0.5057200712102911
0.6416889439906341,0.6386406605233631
0.6733286080634638,0.1411894907924019
0.4009126631598752,0.7064578550588463
0.8032434851250867,0.723176947271311
0.7846939624218456,0.2143957375209507
0.7106998097235755,0.7821736916362944
0.2675549306574095,0.6660110245914699
0.2733308336464349,0.0699485342278009
0.4865550631081213,0.8572946347347854
0.8653252300289528,0.4804646626321185
0.6940599039401144,0.6026307931114133
0.64661099366348,0.9264382659723902
0.193670079639936,0.055096180262083
0.9655691205430365,0.4074590176171583
0.1996647395579767,0.1739778001063726
0.9158555766752255,0.364769656263609
0.5150334665674293,0.8985240734351938
0.643241122315662,0.3143098182955049
0.9060921968516122,0.0384761007984264
0.8079678320719006,0.3573034336158271
0.2030566092636011,0.6799016992388973
0.3491176056921936,0.6949959539396994
0.3825448275904474,0.9925228203926444
0.9376079616064,0.6818887963224396
0.7289515282538179,0.290674730003233
0.7311522739286213,0.2092754596669728
0.2136705080522526,0.2802321815157196
0.6582260030509368,0.4160698299543789
0.5793814228679013,0.3270563156322112
0.2374920609638349,0.8524155647053222
0.7172733468877501,0.326974091539383
0.0588257567799862,0.3913969212184836
0.6047377824275445,0.2403498807544812
0.753042083847343,0.0025514515939803
0.6837260624671609,0.0538714321807162
0.9032371617031518,0.2429159447981667
0.5830768382485431,0.4936966823551736
0.7266506704923371,0.8406326938880389
0.197211584171534,0.8647779190200755
0.0187664533498133,0.1343204306801655
0.939204870425542,0.3600901152127296
0.7634848878937771,0.2746895844981685
0.3104050640853398,0.0116947245692092
0.8840852618573521,0.4988436280540529
0.2539923613157133,0.539411282993263
0.5135969460697194,0.7939478877179422
0.2264638475398488,0.6547234221073074
0.1313770243627882,0.8402135518665518
0.9451239776119924,0.4652406809726722
0.7062289744816763,0.4692568485613411
0.1521802283988192,0.5962075371551142
0.0862383071973667,0.4550490496048948
0.8076790948368759,0.2192354900201072
0.1378615060672737,0.5302034381032322
0.9023822870856484,0.612469501739492
0.4002993812072088,0.3099659795558363
0.5817879824753873,0.5679777596074945
0.4836159182605998,0.658753264115604
0.4685525478301802,0.5812705756084181
0.2867329561471584,0.8207618815900666
0.1605515018311037,0.4952038900643175
0.1618429188683132,0.5745126914544441
0.2886809928515333,0.5587069290901815
0.8458305464454375,0.6022351115236251
0.2119860381917623,0.0990050943832766
0.9280040105076152,0.4609294763727033
0.613451989595891,0.9460051435239392
0.5864760958131913,0.1109106715220934
0.7615818200620758,0.2519698721054464
0.9598977407973563,0.1627675157468062
0.5536217577225206,0.5589374014377353
0.306446448213338,0.7250376361663367
0.2501912093661548,0.4856725311983299
0.328523961024562,0.0158665779560343
0.8658032490579263,0.8133590050760084
0.0477415459556714,0.7216363081318755
0.4280307591811183,0.6019152533153076
0.6609032883857697,0.2152330270405858
0.1494646106055514,0.9772267696702074
0.0393267211959613,0.306352169114259
0.8625632366971272,0.4484667862175051
0.6315998475646606,0.0544509111639493
0.8256530613257289,0.9752069665449832
0.843619995477987,0.6919634640552266
0.2714946009129272,0.6632301857876142
0.830626101280137,0.4352454941192581
0.677280876062886,0.8002626650224536
0.4452434745719532,0.6053192034521258
0.5094314002331445,0.4662959992468673
0.3912030614334684,0.9203972656887472
0.625044357391958,0.370889800684176
0.7560501392007454,0.1677198094950543
0.3813601435014925,0.1007678268341133
0.7049530905451673,0.4179461579693772
0.1040469088983235,0.4041552131765898
0.2401083981958262,0.4354911801684254
0.9361605091601658,0.3980316413896677
0.9683605657902616,0.7632791157119205
0.1881372845845371,0.6499052162654488
0.073854443680332,0.1251166996844702
0.7536266459004514,0.1254680216808893
0.8912810104802781,0.071612300900599
0.5264695130076286,0.1091394045941185
0.2064314678864079,0.3220283503389085
0.6367253612037259,0.5703557284387663
0.1941741691347098,0.5503976604072801
0.6862023214687966,0.855524676869293
0.9955313559875736,0.6754455804247909
0.6561383914848791,0.8708677628000545
0.1270980145194348,0.5493495249655433
0.0141717681854563,0.5154262592827483
0.0007081139831611,0.6247415289903787
0.2155887128471004,0.4447105899118359
0.6201842743612672,0.6997682959914288
0.5055796066469892,0.968744117422654
0.5474717158102509,0.0666722529976623
0.5785459712288701,0.1044774420250991
0.983434533875435,0.4753093414272422
0.0281296702787977,0.9285654014884644
0.929802325122896,0.9615382736135922
0.339965709762078,0.4847130606258933
0.2465937772705133,0.1903076186868258
0.9753807564990558,0.0057756278537346
0.8524295071278477,0.2896743893375343
0.7916789745086814,0.920983903471059
0.57337684226676,0.764331919052968
0.779604147145012,0.7529918440114585
0.5847608392013397,0.4724854108634017
0.2515441401353955,0.2762557405777746
0.1445324033511616,0.7515375477015259
0.3972960257755589,0.0651251965032177
0.6714196267808161,0.3651355125950928
0.3939683082163411,0.2333833810955677
0.6271470938692416,0.6474917662353487
0.9657248669961496,0.393982193830864
0.6191336344985979,0.6908220265445107
0.9239149951489128,0.6671062203924455
0.7118386305036424,0.9970791640462426
0.3105058744676263,0.790446529845656
0.9136218811657648,0.4767282559585213
0.1222241385829654,0.9463340371754266
0.4818385306440362,0.4169568395246259
0.633557952156767,0.92620748587348
0.8312823370783784,0.2462905444839112
0.8505244646717416,0.975605469207305
0.0980076358566074,0.5731480577904432
0.8581016702399545,0.6163638471188202
0.4932041982846369,0.6352708012047692
0.2550882253636408,0.2007989458312981
0.3890128010752259,0.9483636531306678
0.4567534212634367,0.2574940429987047
0.3329126564694543,0.1297567205916191
0.6959353003773423,0.7447606217448773
0.307420325797659,0.1695655934997637
0.3883561179114217,0.6039715310479595
0.3731004678485207,0.3625208491205789
0.5845656830207213,0.152124803401166
0.478817736162694,0.1968679878804501
0.2708195972375187,0.8258700592941143
0.6276531101642188,0.7808574326223796
0.0542130743142287,0.7642131164524205
0.8916602462054845,0.5683616412468189
0.4516918719481174,0.1784374642285226
0.5822618034594976,0.7889985429149086
0.5559794245502121,0.7965660531079898
0.4436467015395884,0.8023724690218443
0.2087137769692984,0.6503403407740248
0.483072422987975,0.5929671130323944
0.3615840940479107,0.6446607411041008
0.8750434902671523,0.6804518689719397
0.6922052001653167,0.1304297735820544
0.4387549934002361,0.5197841611410179
0.2290300919209212,0.0283958366606713
0.0770672988018308,0.154721020915319
0.4845266917391294,0.7062975060075225
0.7723127405492565,0.3496050037127148
0.9110917666755438,0.4816172484982396
0.7331848564206068,0.0249825509706619
0.7544246373375081,0.3780411956863584
0.1034318239993278,0.0273706714909252
0.871969396184508,0.291877019149977
0.7657478568123465,0.1697973885431952
0.5653655208941549,0.7390326768078006
0.5499561456899057,0.4344089689085808
0.98054357090458,0.966718463950828
0.7805395827598448,0.3134443729462548
0.8173283112193904,0.0343310773806209
0.7195764206438459,0.8252616131049143
0.8169763283719584,0.5228628990139751
0.833889821338796,0.3749546235153151
0.878984850650115,0.660579238754524
0.6462014319200567,0.7567037165231145
0.8066693273049012,0.9590639898707674
0.6914384910868435,0.915220810777148
0.989123139089488,0.2958895042846788
0.6734451855439353,0.0711599979495656
0.1124414360599732,0.9085942301581807
0.9242653232715212,0.6148721856620997
0.90319807397907,0.6473751029035584
0.623687478792318,0.145820482553638
0.5672820685774707,0.2770118619721838
0.8017724226979206,0.6894888468536053
0.1310661932403485,0.1616664371074658
0.4963629807411769,0.4545998716518954
0.2814435065268402,0.3353590878084986
0.9923752263085254,0.8032910429133426
0.4688392311450191,0.258390018032663
0.345970689374499,0.0305076306654922
0.9970303767022772,0.8688112251876053
0.2627582967344861,0.1828244314994068
0.8808887151382542,0.2453362087900663
0.7670097003790669,0.1326626115428171
0.6750118818610965,0.3694066690046844
0.5068410704634317,0.7760643174150954
0.4798631660176963,0.721154394503362
0.7867932078529929,0.1409372082469066
0.0967348401852283,0.9370492060759092
0.4853460433060242,0.6487272662063613
0.9184999531060224,0.2366214869074463
0.1348821882684048,0.4940884162070356
0.0364414253666302,0.6496383458787988
0.8165083334469471,0.3174139347304129
0.0305219767663418,0.4013590998933924
0.1269839542666142,0.8312165473554223
0.2421251052398319,0.431614356922159
0.8787306706805258,0.9321430233182288
0.5881148294907624,0.1406056368579868
0.6374652726876269,0.9065749282140888
0.92699086796846,0.5220968321466932
0.2183348483590114,0.2852271330081065
0.1655228581195688,0.0275639171539602
0.3526478914976722,0.5785372359814971
0.6844882689205767,0.8466565383506168
0.1175585975796307,0.979852824386637
0.439097396933698,0.9720201162973536
0.8782859695824102,0.3489060973733077
0.29193118710672,0.1943562678013373
0.7362975296303674,0.1489580275195055
0.8269311016839901,0.9693311625672127
0.7956122587061142,0.9456627035272492
0.8335093294545606,0.3509419640865708
0.1397289976445611,0.0885712705981635
0.6214633468716838,0.2492705142010835
0.1172379393101045,0.1384297570207353
0.6899026953836194,0.7280927985018633
0.8090994217718454,0.6526440369246738
0.6675384953715786,0.4314096385073489
0.2930192012234776,0.6732570566070227
0.4883686707673971,0.7396932180233236
0.8307141797467467,0.6681839560908027
0.1156893851811587,0.6820901524531934
0.8963658621548602,0.8978066310517172
0.7316748918644747,0.0074558110330862
0.2865616749983751,0.849998650249448
0.4829855870178988,0.5769240898049454
0.1489930132880188,0.929101128235978
0.2934255598036016,0.903107377179041
0.8424508794996334,0.0560687445105689
0.567056736247251,0.5404986521740864
0.3691692838912702,0.2637571936600933
0.1072497080098373,0.1471545200780867
0.2570292174841263,0.2710476141207628
0.5643810323695905,0.9726142327243364
0.6943815316394946,0.2022091191785252
0.839719663123777,0.7510079306687824
0.9514414096969468,0.1597378589935515
0.3286167854978639,0.3836187149230193
0.9475347978510964,0.7602787968972226
0.5532489783589611,0.0335848555763151
0.9331013344087514,0.7029204331387282
0.271540266812378,0.8422756512252533
0.0689878459971099,0.6012836735524614
0.7731356207121267,0.8951565869491426
0.8413947809504629,0.2531627135499041
0.3414476463581788,0.1703771395407479
0.1054777033243625,0.1185783235275888
0.6859840870864632,0.5941690479414904
0.0309457251784443,0.4657626035721209
0.5892185532778647,0.6411006652426098
0.8444942295491792,0.8031480836621836
0.512239976429593,0.3839440577030535
0.6322014131994391,0.1239914934705412
0.6079374773224461,0.7983005047169517
0.1516927251374054,0.6302213945448895
0.76012758485281,0.7936105137656243
0.828868751670832,0.6392240666752315
0.8357817938571989,0.7224820185239348
0.7214462246267436,0.4758623842532949
0.9540769495519112,0.4117096306259754
0.3578114273526935,0.7352906560421217
0.9082073289197066,0.9171216763013862
0.8549462654977065,0.1472643462232971
0.4655930363501585,0.1515432755907229
0.8096028535853871,0.742284215077754
0.0132317526038341,0.2323808566040782
0.3882454486157369,0.6154684264269886
0.5631770415380416,0.8808588124212001
0.5139372712393593,0.4934769190968635
0.9099536321933784,0.3107109672110232
0.6871689743765346,0.166960385856947
0.8677973534059121,0.8298972564016517
0.289274066222291,0.5253046141629635
0.2137843291691427,0.8443845472698819
0.7725513848428261,0.4026458853027818
0.8121624692450681,0.6088684440867129
0.4537960080382807,0.1153414654837515
0.3066524326102363,0.8709161565513475
0.3541511437112394,0.9616379874106684
0.7447077634200844,0.1303081079842567
0.108537218582587,0.971489774820768
0.4037309252930344,0.3661853420094147
0.9518142715664764,0.1826626736064521
0.4620184477776805,0.867184062269717
0.5503566509315847,0.0803496756729341
0.3651718890567202,0.4454519789819123
0.4857806912781043,0.6927203561440007
0.207013601930134,0.6042704755860909
0.7735159360142182,0.8601686985929392
0.4060614502567887,0.3668903421915895
0.6024075474499401,0.3570776183322973
0.7329729141137487,0.0558673923562373
0.209068428688766,0.0784162176134761
0.032248538515644,0.9815483778808388
0.3212469672587232,0.2833920955112142
0.7399759421351502,0.8454413860495402
0.1258164369741274,0.0654621009388489
0.0297226668758683,0.6922362709860456
0.9466018161190132,0.7093696030989662
0.1555436618809529,0.0922922284261554
0.904506650255642,0.8871447105194403
0.4342293980377951,0.4821780514358797
0.7012509092854777,0.2962277942186113
0.8511713419556263,0.8880303097171784
0.5279141063236015,0.8187032303543503
0.5753467996035619,0.1908043948334784
0.7206981631307441,0.7896077517001341
0.7765851472196578,0.1589486293991128
0.3242537387505802,0.534177582810177
0.5800162099932494,0.9666530136138242
0.7125352633980891,0.6611301421896284
0.1143883153940679,0.2559036050963203
0.8606677959334353,0.334473707676621
0.5340606441726808,0.7952169365120406
0.4713213116912613,0.7601985118184489
0.7348736113570352,0.0929531873779311
0.3061005769683815,0.1813310741667677
0.0212562020462992,0.0758064658983104
0.6963244680893834,0.8208471648206921
0.9326999480061824,0.150672594394901
0.060661275883134,0.1119791044271551
0.96266365034667,0.6109904791882158
0.9076162764559872,0.714750266179753
0.1956045114346695,0.0563218628746094
0.9403198969451804,0.6659718273403983
0.8968878170510645,0.5591509058160193
0.8028954444430232,0.2550135954624379
0.2525060811499783,0.2106700209676937
0.3352204344400584,0.2292951030328551
0.5116190360569463,0.8683454322967912
0.0086710143144949,0.2132191772477818
0.2218867681281272,0.4716818337269621
0.78810187402802,0.039452679024626
0.5685956880887626,0.4260037448686972
0.5937350742595491,0.938448391593765
0.5215674594428324,0.6175860332557124
0.8962963654386672,0.7269698969186135
0.6282286975372932,0.8887443345083248
0.3351500813514755,0.5454202257981041
0.2485672567295006,0.51028825761666
0.6274886664488837,0.2536089430992672
0.0037027959082389,0.4518607400765341
0.7323410913017417,0.9697541631862552
0.5833361830666407,0.1387422998014588
0.7785300923202461,0.5663128316407903
0.4131365801610873,0.9692394245810118
0.2399311478375098,0.697410973673721
0.1294554556253701,0.4846752572433885
0.4043235354727909,0.7549769826538117
0.8786664743742987,0.3941194769916677
0.7908983339229296,0.229712656674339
0.0884733145007385,0.9115421765488052
0.2447905498776082,0.2537207704034784
0.2314827088596602,0.4567097675486786
0.4914248965727774,0.961980129377262
0.5735153085410382,0.7943701114939418
0.0002622027747696,0.4355434158987274
0.2201836274316599,0.4685453877002797
0.3927639626558743,0.569197684170685
0.9046531088895614,0.2731213820317412
0.045276183239336,0.8067320350913968
0.1834909006809863,0.2832697425310793
0.3609430579308457,0.4231369938843934
0.5641513416791293,0.5241994147833373
0.0224277551539566,0.7377462140120709
0.3253350224645877,0.4391528400330399
0.1685208797227793,0.5016055513899353
0.1331745920062261,0.138041370106985
0.2989703853520224,0.0393035329979798
0.9959651467047068,0.3299619247984673
0.9190753334763034,0.8100938582757449
0.0191125104304997,0.3436363578612333
0.0814441164220479,0.556629375335726
0.734563187830423,0.9368949235916026
0.3535794438786449,0.5164446148630334
0.0049028957950255,0.8243901458422963
0.069606019191349,0.486783570912555
0.2878515859805718,0.5636098181362882
0.7931369479628841,0.9665376438808284
0.1254840187173168,0.7294601279076982
0.2158339456178005,0.7881749680032502
0.3569032914024221,0.1054151297674929
0.3520604117796808,0.2987319995435641
0.749067705463795,0.0263650954291317
0.5164719111218428,0.9338708340677104
0.4901019421909093,0.6313092433331421
0.4832525764495073,0.8759889120515811
0.4132519454938065,0.0078087960745208
0.4213643352265367,0.4532128730313811
0.8228865561582354,0.7154786443645973
0.0506779974740446,0.5826145699300032
0.6532786736811276,0.7730505476804926
0.6893995719352743,0.7227215013683744
0.6876337870456126,0.324037105320755
0.4761879567140727,0.159521377702716
0.2914321190509241,0.7388832236081291
0.6623791911956072,0.9727719308820628
0.4482675015134268,0.1894717589067664
0.1151941499637154,0.4325596925095475
0.8867267059211631,0.3599252069507018
0.5342704481348692,0.7914990342749093
0.723053552540123,0.3955906465737828
0.90274711437668,0.610293244599671
0.5056416682820365,0.3455275810244398
0.2121268472327825,0.524580300161277
0.0701208813727541,0.9641998156263908
0.0044343084864064,0.1848129386355715
0.8234938258309205,0.8318158071730243
0.1843250246256016,0.7674113274030369
0.2861107376532542,0.2467448271983473
0.1740171380179486,0.8004053728372006
0.7381261309555898,0.0932382814161725
0.4833054541117236,0.8220981316426438
0.0906074402766827,0.4489236594283735
0.9309994122458092,0.7595411394011479
0.3437016310956812,0.8480777743307018
0.3215115079039805,0.2944743296377189
0.988598955114683,0.0093233673575072
0.0578671194471302,0.2286205449596388
0.6327463059582448,0.3750391606760414
0.7443479213230039,0.4495199745101299
0.7692146848167354,0.0847446197669776
0.6224695104673962,0.3875071198296788
0.8162164572797057,0.2672654905836973
0.8221044151444921,0.833615365388425
0.9553048961556546,0.3440504918563051
0.618137154528163,0.6717395031141272
0.7614307120178108,0.8008273679390425
0.1066515135090494,0.2766206934237903
0.9895490311825924,0.989188486690185
0.9292432507009134,0.6318523838270239
0.5379455281561251,0.561567100141101
0.2454221257922479,0.6749219240435902
0.4726300987364693,0.8641831281285003
0.4824742097472579,0.1716238675265217
0.7985724662422282,0.2794190254049659
0.6337874069653804,0.8573672932332291
0.766823073794357,0.6813318612892861
0.0615620948983807,0.750158478551893
0.107910849890749,0.4664628777139329
0.7039865779869713,0.4553315394329665
0.8203386544464333,0.4522075479338205
0.6540352106397611,0.1701972393702804
0.2195935440761122,0.3481551594134429
0.5158308641760548,0.3947268144918802
0.8455287115475837,0.7054286713686576
0.3300329384650872,0.9133828188721252
0.6522425789724946,0.5204037952880393
0.8499092244850956,0.7127335739403684
0.7888781937196666,0.2828464501901316
0.885147488528293,0.737006778819278
0.4523478991513243,0.2383137813799132
0.9679425404229716,0.0612821196450896
0.5859250926444787,0.5505333516001628
0.4750470333682143,0.0443407673370991
0.0135791095054405,0.9491072552602928
0.7990908653108245,0.4158536551888642
0.3325362856871543,0.6283539565696803
0.2321393482466253,0.3162992154339695
0.9420805751804008,0.7631487646056702
0.3857636430702398,0.3559401005854954
0.072166198270627,0.7251694590141992
0.4137124073061776,0.2166699012205878
0.9666633299180112,0.1219105403982085
0.2337170057235058,0.3214138649499101
0.7110696552700574,0.4908309625586085
0.6926233727978683,0.4523403461289926
0.8001959259465603,0.3006345062355883
0.7270384666364182,0.9700010411199504
0.8020311090221308,0.5053535834228627
0.9177988867905276,0.1721831342683705
0.8850016724617619,0.2061394462704038
0.9498034456413056,0.916909292020337
0.4924128786073155,0.0608351553981037
0.3103138712809831,0.7048765419989721
0.3003123840721348,0.9650426920026788
0.0601256932615073,0.2174119765230535
0.8508959419125148,0.0454194347492116
0.9167329264821044,0.6495496660465273
0.923210830954744,0.3417095689471934
0.9883051043616088,0.1446689178691033
0.8795706810533557,0.6329611282311405
0.7794649322340863,0.5586156451690835
0.869964797225635,0.6480270673997509
0.1873360477707221,0.6963577198736828
0.3122494881524512,0.391846343856259
0.195271299696478,0.9238029649074512
0.9527816434598534,0.1289379032802433
0.0518778666867487,0.7622014353961931
0.7772155946871135,0.6911868577542608
0.0358618679340547,0.7592712856106458
0.929450080987942,0.6948664289695357
0.9568772881248708,0.6686270998016224
0.3562975316590418,0.7633333091588701
0.920299034120456,0.1312102875722754
0.5144957266613464,0.6778995562509309
0.7764080840414943,0.7165221012575409
0.1648980746321354,0.0289724835347545
0.7892673843884308,0.1277659844033492
0.364657197059532,0.6083307734298657
0.7053043375779986,0.6810491205590709
0.9733894750262334,0.2783888944038472
0.3272052945298315,0.763744275172117
0.1190939322085692,0.6759455391262115
0.0067320652527674,0.3263085164556629
0.1513672743585404,0.1868299709836635
0.5002641361306063,0.6626882619644603
0.952210516699898,0.1292471262720384
0.6694737035267484,0.9569910077363454
0.0441581089238531,0.7528624845335424
0.1070983109983737,0.5165900754684958
0.7673384781044059,0.9020180839334372
0.2688916665101831,0.7841344001691026
0.0401840985731828,0.0670740568356968
0.7369957933763409,0.1960623556658338
0.4083714388276254,0.2799548132337394
0.231037582520492,0.7784954670831296
0.7620677899033957,0.0489577773669619
0.0706943981052376,0.4808415448151474
0.9389043373339572,0.2886866301325614
0.0490711214104805,0.7658166280292125
0.645499455047179,0.640598017270352
0.8209233214393027,0.3755082364350728
0.5563550977665694,0.2632542753428999
0.2656281279118219,0.0614683782290777
0.789019145827109,0.8236158218616481
0.3323406251872954,0.0808472974379675
0.2432992147333917,0.333611418298157
0.733099914126244,0.0900366871121778
0.4985894702123554,0.8174311434102493
0.3374041499271999,0.1788334645683003
0.7830980431258859,0.6646499420204836
0.4171866661624216,0.4705682328843653
0.624559550870347,0.596559454527041
0.2876925508447939,0.3622012653972155
0.8171501933180314,0.5238444960125614
0.6987062219919431,0.9014019608002856
0.6643951396252391,0.4537434725341336
0.7818443914800237,0.5908573340958186
0.0576056480942097,0.0411231580361429
0.1699101592852361,0.4178637124198215
0.1886867341423495,0.1190799967438712
0.2987290733411133,0.2446036557796011
0.9169654716700508,0.8656099788349819
0.1231754382883039,0.0438188854463077
0.7636363949939683,0.6548895160032632
0.3407877281107329,0.7590502110603722
0.1846087730742465,0.6828703046628155
0.8244852911561853,0.7338113354384627
0.1672406575528562,0.5198207471741416
0.6469677663575452,0.0957017091794645
0.8838154560713737,0.769797109098622
0.3186136308190794,0.179863827899716
0.3807207386224243,0.5271060694060112
0.6332950336366499,0.220258589922299
0.3771681533936495,0.4145375323742722
0.2817762439862639,0.0333796167132062
0.5021603927843474,0.9509272336242318
0.9311976907781278,0.778311547109092
0.5221194373883754,0.3558380097352082
0.2384749716205497,0.2726454591277724
0.7221507407970307,0.3378300747800062
0.98905351596889,0.2334700901528925
0.9327962588449435,0.4477617466899317
0.731948655987748,0.8867608961720927
0.4862578481594025,0.1463834138924033
0.7961563129291461,0.8068535582120574
0.1575916460768194,0.9961907618839824
0.2574674396398198,0.2665053024872985
0.1011406995704019,0.0189784627942159
0.1993588605026399,0.2596600379006279
0.989794576718252,0.7239222792602734
0.8951098592313075,0.946720191688496
0.7280958702909,0.962329960072504
0.5110913338877778,0.0665728081741005
0.4442807343065728,0.9499104380637928
0.1035352422393067,0.0891679955624467
0.3735617458845506,0.4561581499815088
0.2895354356691382,0.0825907384626668
0.8897401449968638,0.2522971372533754
0.7219004086983676,0.3332878475397673
0.2535514145915933,0.5155780378577645
0.0278959623361606,0.8861078879163355
0.6553963250092435,0.0705514485037474
0.0932337910744482,0.1586737731775259
0.0915166704743615,0.5805711376945742
0.2338722105913201,0.8779218492565475
0.8429561549674391,0.6959157233830148
0.6156428424615639,0.527866158237271
0.417791946509341,0.6534556238400144
0.8682128116523962,0.757510871407168
0.7901824859917673,0.717620392100864
0.4840271785214466,0.7202915331185084
0.3622246116350737,0.9075648602441218
0.4909105390731875,0.8780327609395329
0.8298117949547814,0.7960176703344054
0.9569279811212,0.0894842329954245
0.9552554653206264,0.6452855529366925
0.6620649475742156,0.4899656187753795
0.9844636400856416,0.0592983377074898
0.5766364052723106,0.9055890859193276
0.7531969119108568,0.7552078258098327
0.6115488315934929,0.1507246905818827
0.474756491870398,0.3210147365879406
0.139034281947644,0.3979197544990019
