x1,x2
0.7647434606502116,0.702957168843273
0.0574569832837144,0.9259538202678224
0.0847327389121557,0.9485568181299552
0.0009230716357618,0.0313654627938054
0.0291764923088222,0.2710781770443204
0.0226538382870337,0.4072143880759545
0.0499129126761935,0.5705518032807165
0.227191599181974,0.8360158589740762
0.6811877930440107,0.788340316554025
0.3601754150588284,0.7384971319546791
0.7719518297770606,0.4655713471423283
0.4370251999179265,0.1476399141646096
0.9606712071225956,0.6268977684768987
0.8750395935891202,0.1559070259236337
0.705649225840213,0.3177430373122778
0.3616100188678284,0.966553413422175
0.1551364905040665,0.0487634567827849
0.3817941826147232,0.9653842865833082
0.3961469518913225,0.6562596532486064
0.4796870361678019,0.1097104413699578
0.7134497472958163,0.0153076981386272
0.3262071631232305,0.7829712983341469
0.1506375954156828,0.601492132618444
0.0945149851071812,0.3717528020692847
0.5915699510670477,0.3447759594924829
0.5590478997050737,0.8317502488462635
0.9947379245807731,0.0393804304634131
0.987892539574728,0.3693687995529271
0.4607728758702894,0.6051742091594636
0.9636024594802368,0.1214252237677502
0.1645402388744639,0.4713199743314304
0.1367452050523683,0.0500652082945901
0.2124496448545281,0.9761195006070044
0.2568547117746123,0.541847168341126
0.8351163309034798,0.8082097065734721
0.4633442650606306,0.2028455660812302
0.9627107492859288,0.710887228665888
0.5780584893500925,0.7293561044852997
0.496484189329637,0.800386325446862
0.7792873546164761,0.8052978060241288
0.8238442617064613,0.5703786672807573
0.6566200816544708,0.2823567507110758
0.6560705744863895,0.0835237060161164
0.8552181354359193,0.1358393119853509
0.61632164899414,0.9845416762712978
0.7434807014463105,0.210937788791304
0.589407421133813,0.3098713100787459
0.0015110204571841,0.4528873713189395
0.4122361996379906,0.4057581114027845
0.6659363053443472,0.4257807247978622
0.7881775186304936,0.5165450971512741
0.2933220321227562,0.3986065001138817
0.0308608439055015,0.983313181746022
0.5154880290578905,0.8310624791331507
0.6997844966876241,0.9230067249202322
0.6574221807849528,0.6416037448226837
0.4428038748238164,0.0950078321760375
0.6390326379050724,0.1348280157781669
0.142877054434706,0.3292498291645053
0.4379433719720554,0.513544890706852
0.90416358785033,0.339221825582692
0.1585932120737117,0.1635450413566312
0.924365355579176,0.9134619017718976
0.1911000909072471,0.1469361643002107
0.8292052650730839,0.8474549109398046
0.4486176727083342,0.2397226765366533
0.784587055899982,0.5469787865100388
0.9484303436018612,0.592496106383493
0.2793358332302983,0.3861834078373067
0.3371130489727308,0.6704166892373955
0.894294757727674,0.1393854638036422
0.940281285981043,0.4448011128559804
0.219925826277366,0.668545289176624
0.3030158548444115,0.8734001310906737
0.2741695542204357,0.0340987229859199
0.802295944464322,0.3592955648690832
0.767461752508663,0.4321091488189528
0.9988583134579844,0.2754852919579876
0.5670740031546188,0.5746092546485121
0.2695043153695831,0.4087905763158787
0.1487533915831948,0.9838348559279846
0.3995637313013924,0.8834176622410032
0.9263203917762936,0.0231371734979777
0.7744541779036311,0.1375770738303247
0.1515779285577345,0.6436437774041975
0.6954841217471207,0.8985029518030662
0.8773063808148105,0.2723739850908617
0.793336646353076,0.412386057042007
0.1019899122523576,0.2501031193361744
0.2705507514842974,0.7996077217245812
0.5048570749870739,0.188566305415293
0.3815368018652558,0.606542350784908
0.5913053655004477,0.4746023715373047
0.3803939231034195,0.3138462727800197
0.7563493631285874,0.6778745292757626
0.7097299662803174,0.8504751055805729
0.9546510215808204,0.1254634887533448
0.8939507765969287,0.9588829142587568
0.243270621428411,0.1771116408515489
0.0959932953982163,0.3846383569606101
0.8182253450701441,0.1426181848897167
0.2765293752514357,0.4836090443909295
0.0713752243896905,0.4906021537172641
0.0595101843669226,0.2031256963772157
0.632220061762453,0.2936224929612989
0.0893109536618957,0.6546341793481794
0.4284747189462055,0.6836060044945518
0.9882349524700548,0.1973160364914395
0.9068394038773204,0.7211793425327995
0.632477124102716,0.0431389940241264
0.2296540891039678,0.0872561140165595
0.752804569866663,0.2703835136584794
0.0644551984967461,0.9867550980639233
0.0673076400831357,0.0570742452485451
0.1513675918375724,0.9963195132079904
0.303789378418598,0.2128816344584226
0.3039821154387057,0.7182698953221117
0.7983582508907572,0.2753886562549085
0.7106104869644821,0.0608854318687279
0.9383416156242632,0.6907364133642439
0.604528105991824,0.0212361828615388
0.4166956886278635,0.9973076047169472
0.2596458058794508,0.0359021620990428
0.6299465544953456,0.3457547330573324
0.4094004536664246,0.0940677376185907
0.4229408196639068,0.3324219099316883
0.0553965909248674,0.267710949800915
0.3493592762449061,0.4102500086147557
0.3323683743102906,0.1541044640917548
0.7726223849424868,0.4611589688985192
0.6283707662225123,0.684587728073808
0.15669782184591,0.3317721129075416
0.7102666367535267,0.775095951596229
0.1718292885943368,0.4890131515973847
0.607439574293788,0.935204697475034
0.0335024154166785,0.6158323437392251
0.4162876706915832,0.7494993267998914
0.4748709218799263,0.8601080161751509
0.8538368545828384,0.3031070561110409
0.6653646543231404,0.2837873047127817
0.8260480427308341,0.2094029694822907
0.8752885391100333,0.1846739884241879
0.0113357223737497,0.4309285499710925
0.7959436093722573,0.8931492002224284
0.6641890101461648,0.5810542262099995
0.3222426770796219,0.8798772088698845
0.4535462918449387,0.7655342794220562
0.1861190648306651,0.2010959375806256
0.913364705232182,0.2085003844379709
0.2808964215625768,0.6779587600627526
0.0950190278535857,0.1318402990030786
0.4946293243209334,0.1165807854515169
0.7366857441394115,0.8172476490950501
0.9685116934116192,0.3970696952855076
0.0371968697506452,0.5236442818499087
0.3693103759681995,0.7998139636320787
0.4943481116405814,0.0508555368115548
0.7873065240607091,0.481036212045181
0.9675081124917828,0.2966305144397554
0.7699177268008519,0.1778521390063723
0.2353853043972838,0.2678770177769246
0.2471907573799545,0.2548317404348381
0.9346308167649574,0.3603697489881572
0.5145965094359795,0.7941652395482773
0.8459440187031062,0.5668518964326633
0.6494058765452919,0.6000442050097359
0.9502648924260824,0.068528904510011
0.7120665532570473,0.9353874212571132
0.2581866691006985,0.2950645060714504
0.4431370241218343,0.470692389920109
0.0868325256445901,0.8537347220557682
0.3974093604611219,0.619245762091999
0.1349675426177552,0.8168630460643936
0.2981583069162534,0.5026013470074414
0.1650050014022713,0.4570101764184368
0.0425280239186136,0.53206300464405
0.0277121212796292,0.2342324413051937
0.7433904536326678,0.5645055200392305
0.6166516811841604,0.5486325971351461
0.8787199230193862,0.5502285349435173
0.3671730111372528,0.2822357589182249
0.6348705857900918,0.955932405183452
0.4576118239453291,0.1334946869083224
0.6454129584174552,0.7392771724564149
0.999696933654219,0.6396618202848113
0.0083431152616495,0.3591361410900939
0.4217913571681987,0.1325136665877266
0.0240556218661002,0.7000962285367835
0.550541515084447,0.8692988361509413
0.3663877430125701,0.7142177930430593
0.6792828496375238,0.7176845670268679
0.6084599133365743,0.8936004833086844
0.4721054641637691,0.6492291467184034
0.6320718558386904,0.76011174540125
0.5697807778369529,0.2682389120778947
0.6349773042583214,0.0829577820185176
0.1456693555636426,0.0133646622616651
0.0368525834336458,0.7679318670262617
0.1524481557353303,0.2246819187746836
0.2017582789189669,0.5896984396976721
0.78541908469918,0.3417021769289686
0.2431478581150701,0.2849142452954115
0.260752931651883,0.3147306034383074
0.6352538333925143,0.242012308502769
0.9720470776436162,0.3874780885818171
0.4253784993477897,0.7947314187515817
0.970808092289216,0.7129969370817025
0.9462008518250008,0.6490283399220137
0.860143099910053,0.6978521415374128
0.917552029004276,0.1597655449629646
0.0944446884862418,0.133823925954507
0.3691710215076946,0.3286246607657136
0.2934960403216826,0.2596778410019026
0.6672841986219425,0.5129585364780704
0.6073512964404175,0.4955697561834719
0.5249362248273611,0.246263660445929
0.0255156999657434,0.9540107356434367
0.1498625010489676,0.1695127049973386
0.333365590175446,0.7266737296228668
0.9970680450882417,0.2139104564793383
0.903144298218546,0.6220509427874275
0.649030734593658,0.3625467863011947
0.7202193268741912,0.4712300061692716
0.0482145723464174,0.9613710784761162
0.3000761064208799,0.8394156960955297
0.7435888651884548,0.0090451693002591
0.0364166261213203,0.5396139933798452
0.6033973280745927,0.4986903080032812
0.0287011224933794,0.3520691935861472
0.7579931872965603,0.7095122665494844
0.3758833492824117,0.4090708087377357
0.4191744805149226,0.2244117291498726
0.7839744369722869,0.9378374928023596
0.0800672945129693,0.6525755525050364
0.919854312923934,0.505434371492394
0.3552070242912624,0.4007723248404
0.4231919101094504,0.4559543530582217
0.4792584864893251,0.8639153140988121
0.6945986251804067,0.2303723264911542
0.523201136000129,0.6105626687890288
0.1057944242799365,0.9446099479911666
0.6989576683953576,0.0066512700588596
0.418903777664725,0.0172160637838
0.125764944008938,0.1898223362918144
0.5428809814863989,0.8951860185930245
0.9583693442054988,0.1350702857964171
0.1396120978661162,0.9017742456269148
0.1199778275120574,0.4085559535857808
0.0306916811475298,0.4238712536015979
0.1740878490231934,0.6808554244681605
0.1828392485411638,0.7721123044938826
0.7133433325595807,0.5210037916953909
0.8895630242946828,0.2077392882561629
0.4472376746726417,0.0652908682069377
0.0822988976371031,0.7136040248430832
0.3901004625761451,0.8488819761997669
0.0866830215167353,0.36432774125083
0.5947131744741948,0.195974247581308
0.1386126827179719,0.3808089983401365
0.3658797125881819,0.1579370777662162
0.7004807468384958,0.0817954281441435
0.7281106330123982,0.9949889369539648
0.6868453819999676,0.4033901019751852
0.8812309439620227,0.3307476435600771
0.392904693511501,0.7021855184293017
0.6612924727192917,0.1250327658470823
0.1525817122208561,0.2756936760910564
0.6704934237559631,0.1603267086554463
0.976622592730536,0.896677682695146
0.1091412487030668,0.7917810954260349
0.7112448394109113,0.8967178083343675
0.4198774767494704,0.4539821904976457
0.5389570176609506,0.769208781873406
0.947457334911256,0.3367960747447102
0.5074981066049361,0.9393954087160524
0.9022545490862078,0.4235843584462092
0.8903480292747991,0.7849725579348079
0.0836647364469749,0.7462052879077641
0.6111845894995802,0.6903027862229324
0.1905807109608439,0.8271060239146754
0.2865705130951956,0.2586187189541094
0.66003534832494,0.0785693191662476
0.5594499874906235,0.0715212884372376
0.1577291353434358,0.7474993292035117
0.9961013926249982,0.0126252439240527
0.0657918983423569,0.7448502108040176
0.7252180515966254,0.8015886460530671
0.3788068196079029,0.3966165457566555
0.2791520661756879,0.9489309631280184
0.3766789248134555,0.8858094437973528
0.1363890555035903,0.8235501621366385
0.5427763958168725,0.3120521057821808
0.7608892838237612,0.9045033097980574
0.9981456100515876,0.56592338815165
0.7838452441196837,0.0669007261378331
0.0769460346315785,0.8444212837886108
0.7147984708219879,0.4626631316770208
0.6232544031270913,0.49721838184865
0.5214929526681448,0.1239268574136511
0.0545668817938246,0.4069144421914625
0.735783623182283,0.942920105433578
0.1521568918667092,0.5616956916441368
0.8623752889754284,0.9869168493692104
0.9062410149519634,0.8163569425669542
0.6891826483477399,0.9245380347958378
0.7679624433835555,0.9187305620971992
0.5197282786382644,0.4503773606345636
0.4450438488349906,0.8109230887696223
0.7829690744414571,0.4718506123122544
0.3225166618330541,0.6094157456605417
0.6720015405029818,0.1468171769267101
0.3786971207325924,0.5699583569141997
0.2241654048417992,0.2102543978295598
0.196161108645079,0.5961954506924922
0.7303742207151319,0.1806880652937597
0.593564881428172,0.1226339968153577
0.2925262575798137,0.3849078439304649
0.9415152808595432,0.8550269387630794
0.4300985107135961,0.8142846411920036
0.0754293526456074,0.5298692534771539
0.158720251562332,0.5218890913157004
0.3414403530627713,0.978894627404322
0.6052983202171703,0.2309647018479889
0.1077861209803468,0.6870759271680891
0.3857730327424766,0.2556929667355807
0.2991881227928593,0.036235827914345
0.0412974192198956,0.0801146589910565
0.9515299845126564,0.4725724376728828
0.2065832947647653,0.9015160941346017
0.0871139577450408,0.0594674275285476
0.5517851635980281,0.2444231811807153
0.1729049025602213,0.9670755394029552
0.8450262194103548,0.6756537287359538
0.877826482835777,0.6029534508896864
0.4242920523515698,0.4332690116898027
0.9353832777747882,0.804219894501991
0.4532466181803014,0.1568182689247436
0.8407960898568492,0.7009293166420318
0.3386717233929881,0.8006008388332879
0.1664484110486286,0.9375269951639924
0.6249269088362134,0.380316281628025
0.5297401470222555,0.4251105446713847
0.0520692742835618,0.4613116715299197
0.27448092000206,0.6021824225260493
0.7009425613439176,0.4322215163246774
0.1314503325697279,0.5955273972570521
0.4112781222589147,0.6699251747792312
0.9482175991623648,0.6497773514952643
0.3968478314508887,0.3357369996618993
0.497490222476322,0.058287090169893
0.7460016666592322,0.5779521211632448
0.6815520776744978,0.3642454129114255
0.2063497000298631,0.4377814213105765
0.6764841542519925,0.1271518155399321
0.8010956914111255,0.2114549316569145
0.0326699097226935,0.2751812075415945
0.8724376699684367,0.1378757523799295
0.3412734988298741,0.5046736374449525
0.8900530058120575,0.389556700149447
0.4477718721803593,0.1770227826585191
0.1989102417979766,0.8804613857438108
0.4067228901570208,0.3328763053648899
0.6755619131449814,0.982220011616962
0.5573563301545077,0.9418413090932364
0.2423958374292283,0.9476212719126004
0.3522948020875605,0.1279463407624873
0.1116013641280096,0.3388033108790463
0.4657676629424205,0.2579199451693932
0.9650150326514716,0.7378178212229376
0.613676986597548,0.280197321613449
0.0597854559738236,0.1114291416985737
0.7985006274292481,0.2333295997368877
0.7261485401913299,0.5914001288997446
0.6146921662740564,0.5172656104706556
0.6199931748595536,0.9355319688747492
0.03564028744772,0.9317788440739506
0.5256496189504489,0.1930986164270884
0.2958468260803106,0.4777208121380074
0.0452539905195896,0.8141258050478964
0.1856548091199783,0.7074926814659432
0.9978114070377864,0.2130348324093558
0.5731863603622043,0.7262242967037403
0.2074241845377834,0.742469437995953
0.1030490185451502,0.9472814895376036
0.4834282098121643,0.2157123775443941
0.7346154256692418,0.1357811563426056
0.0691600158726497,0.3683982270856639
0.0366189010128568,0.5446755927714896
0.8444343574152953,0.8642991940098756
0.3495759467136444,0.8398589794108421
0.3798902167648598,0.8762371801721975
0.4216861545549081,0.5552197767542404
0.038905055038261,0.0941097649987949
0.7883816524947649,0.8306134194511807
0.4573786341231506,0.0969484124748541
0.1131725623820635,0.4097922436318083
0.1760670537077094,0.1785222131202923
0.7226743911150255,0.581617195609496
0.1351473682185931,0.490238846643768
0.4238157609888895,0.1336540864156989
0.7151351079261897,0.686222996749253
0.0925163294557073,0.3013369603968309
0.8370056557555723,0.2205434884554723
0.7424480136273001,0.0088471983417961
0.6110632798351524,0.3165193844371993
0.4512067499932529,0.456145809811269
0.2452735546091454,0.8146458727097404
0.2847590763193726,0.6548681687625626
0.2960675342967811,0.6356509167092826
0.5679465411090339,0.7756803547920287
0.4423991452796126,0.9054942960745844
0.7525715544900087,0.3291097953183975
0.0668238168152203,0.7613546577916895
0.6071679258137886,0.2272614649526934
0.6147113856313388,0.8259235513977125
0.6196600782762727,0.3933208021642434
0.2999750052488674,0.4439982151796448
0.5571113724973714,0.3105695991536141
0.2375674317994295,0.9866129446163092
0.0327782476980014,0.0242824874173208
0.8550859971068638,0.8500384448318977
0.2155613819168531,0.965647013014976
0.4491311907973538,0.5766327931523487
0.7431836591113071,0.7132314892401513
0.760010438753285,0.1200957131416444
0.2376323323813773,0.0402629229336511
0.2237871387544442,0.7845065584727007
0.1530144985416411,0.1683486682358843
0.2879108410743762,0.7735393925228252
0.7533489559089251,0.5638491793476631
0.7345910295051209,0.0438289022848781
0.5877733905666152,0.8169964244964181
0.5292049160244284,0.5067575148845785
0.2143383988737638,0.904077866569208
0.8675996830462716,0.0421398440247887
0.3120415717327461,0.190575068865039
0.5807049145409503,0.423177852066214
0.4787113470422042,0.2257766140678323
0.6070432079958938,0.8057932772244311
0.8563412769866376,0.3137848779551338
0.2641160581912695,0.9652651694261598
0.2661675060749165,0.9024317755602456
0.8782402109606856,0.8569130666107018
0.2571212639012575,0.2059680148173493
0.5954641976197047,0.1678379461631814
0.9538153368141248,0.207642532421787
0.9551270255972844,0.8227531654213582
0.9274372852851384,0.988706803608704
0.6657844532770923,0.3076655727579835
0.401195967111749,0.8534744624506769
0.0960976931325379,0.0699848036620298
0.7927683886404455,0.545090713535387
0.1182101692429993,0.6729513964606375
0.715605877518788,0.4762195615988647
0.7035813552978517,0.9199350470991146
0.9665970170785664,0.8470980611807555
0.4374521661145631,0.8548377072973895
0.0683291514624518,0.2004824231512982
0.8566601813373809,0.5793531561861193
0.7401996991188873,0.4342658367024399
0.9085309318580742,0.5426078934692615
0.6404674820355692,0.5523788117294135
0.7263936328106261,0.9316495736205004
0.0783636054037474,0.8484087125439805
0.1890231469221275,0.0577086925991232
0.204302899379479,0.2874707500948661
0.163946808612601,0.46015995619623
0.8231532239944562,0.3230924694216737
0.5056148429253053,0.5652271761393634
0.720369574636537,0.2459565418408066
0.9641330005724362,0.3034152552940698
0.9948354957453418,0.7403893476167567
0.2650915076333763,0.4046359509189728
0.1510572284829623,0.1449027580844898
0.1548431347134152,0.9469804400452292
0.0914129698921467,0.2495383813464677
0.6665246229819725,0.7034317240649145
0.5564415303491851,0.9724331361558703
0.405866144731463,0.1639994905425835
0.066339821819758,0.8277249236071319
0.182120031546579,0.9790010052461888
0.1080527691848758,0.4400255980545107
0.1287046332925304,0.3294194159489244
0.3529666228170117,0.2996236296453951
0.5240236989710974,0.609988110024617
0.8301750710966243,0.2038406742740833
0.5277654277169223,0.4300880398289225
0.5459498898222722,0.593433248821531
0.160281393981259,0.9105135547568864
0.0188563645222295,0.8667891086962224
0.8405170976303398,0.3075024077194535
0.2426592735032986,0.4888138474845793
0.3821069064588079,0.0525889548896141
0.3937506761712458,0.5321659375784648
0.6056053217403575,0.4643523923524053
0.5706419201919818,0.1409441123868167
0.6125058043699521,0.7737032826959144
0.3216109922108764,0.1152498652923438
0.1505480059115863,0.8125167550949507
0.50346975005358,0.8121860649320518
0.4475570324948416,0.0085357538809694
0.0619020447908031,0.7343258720439235
0.0025084204857901,0.8903197452556685
0.1574680085933706,0.2087575036580653
0.862645376691472,0.6775633808568746
0.9114596305882818,0.7114729650443304
0.1705798837055532,0.75314959325271
0.168831811334693,0.0440710589601018
0.4251693188795814,0.7550705532768089
0.1476899128112057,0.0062297122137019
0.4921877437890025,0.0572864878380963
0.2172856168617465,0.6249506165748697
0.6167926782250455,0.9658119048132854
0.131918850430045,0.765627882003473
0.6826349412725058,0.1706521427289874
0.4482400017979232,0.712627451485365
0.6449275645151932,0.7728126740179272
0.7396140879420015,0.2285977911127754
0.5390884284999059,0.954581765852862
0.0933231132409531,0.0587212951491935
0.4383854785725024,0.822161519478501
0.3431161326064577,0.0369284884894174
0.0917828700642318,0.2978110542112126
0.2013944172309327,0.8788643431160472
0.345871823853122,0.4837621188063712
0.2359652762385177,0.881527419462449
0.4686637013849598,0.0957275400104417
0.9963586413584216,0.1738703959979595
0.2975052159838268,0.0711803730384289
0.4763332544239362,0.6390734737425655
0.663659337039119,0.7844433451433961
0.8084891954750241,0.8674498229297989
0.6100128012852059,0.7881962323989378
0.0790343759149787,0.3766284941130115
0.1907301572273604,0.0224396916796236
0.903820774300654,0.0722079028338947
0.6397819893529152,0.3290824922222624
0.8161968503739409,0.7630494242934251
0.3868307589339163,0.0093687853688249
0.0333523507240912,0.7057006193166399
0.1999057063021039,0.8881484230658494
0.6487180485957209,0.8532096826839544
0.3164483816397701,0.8643969930700857
0.4975317706537774,0.5488675402100919
0.9892864946479156,0.1545311013862566
0.6314244948203627,0.500235222128616
0.8555374907329605,0.5083135441035481
0.0740826492882478,0.681712334737334
0.9674570236311392,0.1522220797679884
0.5015031646239654,0.3953262033061235
0.907248024137871,0.7192172489364791
0.2875408418055281,0.3157627880616512
0.1656465111402396,0.9979951810832236
0.226766547107492,0.6157352450432892
0.5341491525715585,0.4717181772163489
0.6209399860574246,0.5130864529912255
0.4832401425956422,0.473786534610783
0.9735982624887256,0.8129140337451595
0.4977252632037997,0.7562499422348838
0.5226405727990868,0.6564345586956992
0.936598841739418,0.8187803064248731
0.2611381847224243,0.6285888050299124
0.5452333211634305,0.4013282265952623
0.9789732123008144,0.8740759105519905
0.7300216901336294,0.8101891832279404
0.3518701236157283,0.8122384925045897
0.8740490822664635,0.0228568437493651
0.2717473305793761,0.8210424508984554
0.0284470475044948,0.3036792110381343
0.3586020185605317,0.5495519347244443
0.5072231954192793,0.3224333242206265
0.3420136408699614,0.5382484305952913
0.9492622365568336,0.2302453380707923
0.1361444930727401,0.5917817391932492
0.1964198888471993,0.661877101929749
0.7228242834891075,0.6179610591098429
0.8273172447202015,0.3381413753982127
0.7225998140537102,0.9977526847450836
0.8559861846465215,0.1965110121131606
0.3978248648370375,0.1262483124428816
0.6432914967905794,0.2708591119782255
0.8202331606445523,0.617010610757437
0.892162093769464,0.7730068195520146
0.4586581734575481,0.6290019115051636
0.3193972060910755,0.2155490020394996
0.6484726000996078,0.4505923917329391
0.6189012040360268,0.2846047071663619
0.6412497559016563,0.6695705825086732
0.8297258165200867,0.648962501841118
0.2176736957355882,0.952219731511739
0.0033715957493179,0.9060453054252416
0.0092658298068717,0.4162409318185991
0.7852323329397787,0.4328756271126669
0.7752481567228827,0.4181049215365443
0.7402865491673202,0.9738942431545876
0.9384389761553026,0.9298673185551228
0.7355869635690522,0.4293813079827846
0.4347014899835548,0.8981172617743716
0.3010439503147353,0.5300021271556131
0.9385715356668608,0.4071583881400973
0.8631054558129004,0.229876554618652
0.4774663794962444,0.0143474825135991
0.449079049264816,0.1048519436217374
0.3409572110926769,0.548995638422526
0.8086836746997684,0.7125170681736287
0.5283232752870415,0.7910901217626317
0.3392917882043282,0.6660936054331915
0.9426661574563188,0.8365319202021013
0.7183011867652427,0.8032944865574427
0.6370086702702262,0.9908354889029471
0.1406138901454595,0.4521585967813969
0.337035972154905,0.0521609484629599
0.3898873857296218,0.5739850683984774
0.2748018125027762,0.8551722430442782
0.0560872887111711,0.1761579471598072
0.0643302825594457,0.2784745569165062
0.4648246576965662,0.0001686694039327
0.7124374884419944,0.7295048073964973
0.3972670212063053,0.8848588490693686
0.4511335918112896,0.7609757678753237
0.1926142380266081,0.5844462419564996
0.0784600596806022,0.7565398780924073
0.9925699045261672,0.9313325205117544
0.8319524701036888,0.9542191910619752
0.0215460716512091,0.96230334147457
0.8076976568447648,0.8850098680913383
0.2929732069238313,0.2588070602206058
0.5284314872760458,0.9583818051224446
0.1570107626817135,0.91915842798013
0.6820543014645863,0.6106980790120271
0.1285153998189303,0.1218701109414659
0.4674707005023547,0.5452217223482266
0.5011530533364881,0.4548844505402408
0.2630463466241314,0.8895336854952116
0.349882639979419,0.3168192655043498
0.5600206987123075,0.005882835076773
0.655150089837511,0.0198314098413052
0.5069850343196979,0.2252085801105286
0.4485931697374541,0.6536039874224946
0.5092974275458481,0.0144990112432464
0.6513124181865874,0.1493580266350574
0.9529550216323084,0.4278384491314677
0.2742573254473768,0.2737147385687215
0.0677880631458288,0.7452920690628423
0.8583880305279438,0.859777523049199
0.7282490825533349,0.6882216926241971
0.3813556474188366,0.2763686432391429
0.0763959030793582,0.105304319484423
0.7322274760620059,0.3023047960073801
0.3925128946783502,0.4220401407320878
0.0785739786454316,0.4409365723596555
0.7844402483817162,0.2286987258899699
0.7886232393164758,0.1742346394571133
0.3992310223780316,0.2825132312485071
0.7638647277063325,0.2960827589244563
0.9386872522059287,0.574134132364013
0.4035011431870875,0.516382514171587
0.2574511997531005,0.2412950012991806
0.0869838194349707,0.4172982072878691
0.7349207827590478,0.4446942615707313
0.7069447632550641,0.5409107078235807
0.4859924539152322,0.2749659458177236
0.2039261639143949,0.7377669703319112
0.2591572050236151,0.9989717940433522
0.136250674347151,0.8585584902463224
0.1724718207754172,0.485364433659273
0.4171980391361788,0.2841245806690688
0.1545469701135727,0.1016206635246656
0.2679256818271814,0.7583015309488124
0.9929278295437428,0.995117666700852
0.4949621752203826,0.989871739190104
0.7243924835726211,0.6594619983924126
0.6049288644158913,0.383268375993804
0.1318319587003399,0.4262895389046522
0.6784603324594156,0.9792409491476204
0.6333674448301696,0.3053754373155344
0.1481312579308852,0.0704599360551219
0.7667424701949049,0.0777805268100588
0.9380343794085012,0.1067261282810526
0.0437180659934535,0.4776559463962581
0.4615300796818338,0.2808259681757278
0.2245340532692377,0.2717408656335688
0.63179290303734,0.6828047073362729
0.028266100951172,0.2593662210793898
0.3464305682972588,0.634262266890351
0.0151918780059004,0.7264355713313208
0.8572186862659763,0.3255724161797423
0.1125883091945469,0.4427183585612815
0.1986941196562292,0.5448749941741522
0.2361598876907385,0.6831783449958233
0.9419404415606596,0.896536472987121
0.5602566508175185,0.3552951131681908
0.4037687352615197,0.963312443808196
0.9828698499109968,0.696221804000693
