x1,x2
0.0805742242330619,0.0406832431585751
0.2452263302317816,0.6097874593045803
0.7520194950908903,0.5166612396614482
0.2783415468741855,0.555301928187214
0.6342008061934955,0.1309122933323361
0.9857019885269328,0.752992829665514
0.1941123821454308,0.5348453642640598
0.0287620735007888,0.9973734106546392
0.419503164134734,0.2715645303439217
0.6451853649501473,0.0140714957758915
0.2726833528870743,0.1805093155738091
0.2627726510702698,0.8304637580395862
0.8543276700675341,0.7755894813538321
0.0804469562955341,0.160283228010814
0.5313947522321357,0.6954334180591694
0.0564642845187349,0.3522514124387704
0.4771509557705862,0.012565282327438
0.8914838684655878,0.4132987161339201
0.8090867274532157,0.4606821542568786
0.6110406652638065,0.1143643548779163
0.6189338985598477,0.891919197286996
0.7340984022904488,0.9567435062994328
0.9290496016509302,0.5695105093725354
0.8291163901768058,0.794695101951657
0.3137437949903608,0.6370259664189053
0.1800282931670057,0.4206753435498124
0.0780095763838762,0.1578304662627247
0.9677751800590249,0.1376015660356768
0.1577654762066942,0.3032312836145829
0.2747688587913076,0.5292087512035002
0.8409312377763344,0.9395609868911756
0.6879964386013087,0.1206715350510746
0.7016115329597798,0.8129457483904677
0.5089000226068885,0.2980831920419525
0.160473412389921,0.1512283754256707
0.9138112667623208,0.9115461604123236
0.4769680246725533,0.0724198295590755
0.4957789588377729,0.6889683685108736
0.1457165709008814,0.3599845388517005
0.7662092504426125,0.5859761730385097
0.3759445137697734,0.2724508296558132
0.5617037741051977,0.859518949363364
0.2171464649866182,0.3347876048165275
0.9630676586778432,0.34507352522327
0.9967923755732988,0.3242988574161268
0.9565961385243882,0.1433538629960738
0.6274432140445605,0.8261996126719114
0.5829926657144704,0.6676350969960948
0.9286550870775766,0.6695412116647751
0.4944230778294597,0.1480415057746405
0.1972454405692444,0.3112086160216337
0.7918191487151184,0.8119080841048949
0.2645900110569718,0.0731747823694677
0.3328042767154162,0.4585214791378198
0.5529846996967084,0.4838139333433805
0.6823130165955493,0.9772713181745436
0.8129835490972266,0.4127875819574297
0.790924497037651,0.6458699688465614
0.27240493607844,0.6100918555202562
0.4210389845580017,0.7116228110495316
0.3602937093345727,0.9612469202582158
0.9326765522951798,0.3940410701257542
0.549350426271364,0.4686898056887578
0.5051190781955366,0.8323391043957364
0.2097180758409377,0.9220208419670332
0.6241224960721754,0.9639352261992328
0.8851977928415872,0.7321442225940538
0.6398272449728725,0.2196070140157606
0.2715008588007453,0.0543256330540154
0.3504878902741703,0.063675476598724
0.5218208627124448,0.7036289736050563
0.879839354797715,0.5717285178976073
0.971194734124558,0.0856294139329524
0.7591386373979268,0.6765518127717196
0.3434050213543868,0.7716728270755505
0.175942622461151,0.169801742962285
0.1326585407039691,0.2677519011834462
0.0914708864789385,0.1800731735177355
0.8656541133191815,0.4187240809183434
0.7903944232438841,0.2468623468336805
0.417389324951552,0.4454409026976081
0.4139175921679588,0.6075320504305379
0.913549277870412,0.3529458574356738
0.5196129183811922,0.6565419003446077
0.94515472253388,0.1171667838591132
0.6230938976863674,0.5689640327343943
0.4061042754238244,0.5709167328680633
0.6637817194350288,0.8168401794823426
0.5625841827784455,0.8081008533920487
0.0841687973663422,0.5082556119694609
0.8232863672405732,0.3737532783405876
0.1086550941674604,0.967881211070432
0.6427299921266827,0.828310765607965
0.2219277171408471,0.8470555576534342
0.7768142203196481,0.0107367241349286
0.8223597780376436,0.7027654651874238
0.0736776247040309,0.9441338883137336
0.5761234341257923,0.8922063425891844
0.9523167310212284,0.5128140380850995
0.2076561218148119,0.4614699351819337
0.990283037350974,0.8384031643900633
0.7769438918198533,0.0894551315374203
0.2520372921584132,0.7766790444316025
0.2859159854045224,0.138385702276261
0.134175938036216,0.8820687800228728
0.0693170825290714,0.866324720567987
0.2074839814686541,0.0364748438922093
0.2989118746967649,0.0081379536678913
0.6029845679767302,0.0824582779307379
0.7063323702004091,0.5222967716229152
0.9151121343527976,0.2908305075791569
0.2285817632802079,0.0074932708158117
0.2208525079130677,0.8630523663298848
0.2238991141841443,0.3137332206296616
0.6495061711635514,0.1650914635548643
0.6367992100299892,0.217111800303346
0.3649517415769671,0.2906425368680171
0.3074013393151348,0.3357292258123585
0.5614152227724564,0.5762310764962322
0.758841910589489,0.3191345988125511
0.3190911180092588,0.6924361361667024
0.2832977375759948,0.7922132208719382
0.9158753937490374,0.3035437374951459
0.0989590016174053,0.824245620427079
0.328979266021038,0.5974217240231701
0.4887456823501943,0.6406101850867674
0.2359011910136148,0.4160729441514665
0.3402761750903368,0.0575963929498979
0.1064673389514637,0.1267899252138705
0.0730117320201052,0.969938616895524
0.4410772720785539,0.0062424237177267
0.1191596488971688,0.4201765877310894
0.9248527966451688,0.2072046221005491
0.8835542730798237,0.8935915040592791
0.4406838803651239,0.2334939127929824
0.0174236870229985,0.883911922513016
0.5848248797880901,0.1559245324061127
0.8224906139194961,0.025803000297853
0.7191562731905151,0.4915102851607797
0.8340687106514074,0.7864591742448919
0.4037723695406275,0.1316776574185032
0.1097966640431463,0.9457098955817632
0.8991043401693394,0.6527150155359885
0.8748082349696155,0.3564668210727094
0.2908009291867368,0.9978032431523935
0.3106819488598359,0.7286474604399008
0.7456975723970005,0.4550066679457276
0.946114545366496,0.208102138367055
0.3695094167771013,0.299481571924748
0.4941801232355675,0.8107001163239742
0.3048213219689503,0.931259879480824
0.5847186591885355,0.1037176953887718
0.4862816642271873,0.1049887107816734
0.0453205976396787,0.0747293791747646
0.6951547752610135,0.6203351813863858
0.6970512560748064,0.6842670249236157
0.4924266517651387,0.4327154067793466
0.4166919856120138,0.2241530710822952
0.7865552452682936,0.0368415030971357
0.5938228582881321,0.0474007434890786
0.6528359750726784,0.5135082223455063
0.7011014362876622,0.7667537083543349
0.9205109351504988,0.1443162458049345
0.7668003966017087,0.3431327828539131
0.699241798513439,0.6973624361757683
0.289877383951247,0.9053119050055304
0.8945823643042616,0.762257663641406
0.9997414088153233,0.3219513194872376
0.2440650929205592,0.9786280152155108
0.5475312838304944,0.5355883317513722
0.9267683383198252,0.946027250390224
0.6237061063398959,0.3919400465960101
0.5421730267199173,0.0463167591363471
0.8218823864734335,0.2829440059642049
0.4520163371484912,0.562150345186795
0.0001125398553158,0.2469773319749897
0.2767889449949119,0.1585226021709887
0.0728803541862671,0.6878144033056965
0.1570076500948275,0.0857094576303598
0.8160749390690514,0.72988295835562
0.9388787976752072,0.6155113912452406
0.885048146279059,0.8252603971988899
0.5078800058945785,0.1121735067578386
0.4252052294255125,0.2306100893836505
0.2455653191579774,0.9467756022395548
0.0508503484486831,0.0488777083907621
0.0002654580630308,0.0616400422116364
0.5029089147066889,0.3403793619589882
0.6158045982277317,0.5356181642066455
0.9509396012178788,0.1905029654526894
0.0071335701307617,0.802776988357159
0.8825423523750561,0.6731217234278909
0.2980265632625944,0.6819753700181921
0.8180934496629342,0.201851259022516
0.7959043884046526,0.1160670876926365
0.9483820020158188,0.5543674179857453
0.3952783861109207,0.3182170202424645
0.4315500201965764,0.1168574521543178
0.2160254322652706,0.6544540890649869
0.8329870330902516,0.5811050740995181
0.1518200922634288,0.6989939542021512
0.2037591580075652,0.8923731905561575
0.9938456148082708,0.1974609052423585
0.7894170155835114,0.0684213602136035
0.0117191261164387,0.5791075528306128
0.0660018985182522,0.3038209264661315
0.849008641614392,0.8420217009319783
0.1004679772393815,0.1428174971142438
0.607638174324213,0.1013270429163662
0.2035670520822218,0.3260883210173865
0.3501155213629739,0.300140947352672
0.7983021527077462,0.5756967044524063
0.3576982829736655,0.5512735725599386
0.7187513486971752,0.2362998003975976
0.4961808461775173,0.5390457791659974
0.5506316221433186,0.5268486521484363
0.451771635650352,0.233217580398248
0.6820552675426953,0.3724721384600978
0.4897335768933115,0.2363869361230862
0.4238331676643934,0.1201948652016168
0.1299587928254079,0.0623074308714249
0.6832314265649773,0.9157063012888322
0.3578557807572539,0.761753266175482
0.957976022937969,0.639828019604746
0.7298515954200516,0.0931683294230565
0.7312576482401273,0.2429931617531495
0.2536723508197204,0.9526867837628864
0.0541307991050385,0.1773540938659926
0.5531250684627594,0.7327835429238582
0.4036293653638581,0.2148767559471444
0.2677543733306057,0.0569332842262413
0.6656759717156635,0.5694664501105783
0.6216021229237134,0.7191091338537559
0.1338451092059182,0.6753698009581283
0.2353413050219705,0.3338100412194407
0.1492352686215796,0.6678217393756656
0.1633912330299845,0.849672888496292
0.1576357937578652,0.7115348709943478
0.2350247987230747,0.3132231666239088
0.3942177204420347,0.684775266089179
0.2992912862125227,0.3316812483961502
0.8220499820304085,0.4897956353117755
0.2476249028374371,0.20692531367644
0.6075971583702778,0.9476087513632608
0.9678177728872932,0.3740610015835683
0.4639686538580543,0.8980088380826715
0.5377250312856353,0.964895827551554
0.6894167517756087,0.9186096209619388
0.8083805636865711,0.2393503052265038
0.9106873482639238,0.2915476497637523
0.392235269734313,0.4291622803738447
0.8459180866210393,0.0172106187547638
0.5120592427867836,0.829860960050442
0.4213814281027256,0.5599421928840915
0.7498715773180467,0.8233275670659898
0.1702874715309942,0.7778492959967365
0.8963012034168315,0.6300794005006274
0.6483737156437305,0.9827900245977448
0.8746437041799464,0.7765128152708636
0.6135370144933153,0.4357445517305228
0.7596258452710652,0.5209925360061457
0.7512700315057298,0.3486410019759732
0.2882761680141006,0.0719211523344578
0.453994745981668,0.0039068090311986
0.9054555661670654,0.7700046913973614
0.2157845671379286,0.7722760415741464
0.8734930290737376,0.7729046835360422
0.0744073590623807,0.0647379915232702
0.7310589511897815,0.0695042944416632
0.6896043571058101,0.4198845644483663
0.8958220873455051,0.7738101255737828
0.9165526364137978,0.6285007260369379
0.2130529879241723,0.724995448835537
0.520655742270655,0.6976167043757813
0.2633541006745709,0.0708177510078284
0.3790003224330044,0.841915520930391
0.0978516742277736,0.3009721638721864
0.297730822489661,0.3981688975414136
0.1183256327594021,0.7560821310625591
0.4586597468165674,0.931552855769924
0.5131016838221405,0.4317530458984976
0.1425761250367737,0.9037851392224496
0.8509453894446927,0.9637254413636548
0.0060523724544758,0.7067635513365096
0.9904696760337774,0.5244723237515548
0.3062291047888188,0.8313546755790407
0.4965452417915847,0.1372703501247246
0.1952968713539689,0.6887341149182133
0.6756646976347416,0.903538305590772
0.9992062540911264,0.7098022911960943
0.6493265353525758,0.5614832038384309
0.8515351158068208,0.7600803269629062
0.6028862036914369,0.686309642850462
0.5773305835467809,0.6034786633623198
0.7969808084940981,0.890625348977013
0.837569348652299,0.1669811456407718
0.4026733941869353,0.5401877232773081
0.4335013579160505,0.5541824981585565
0.9458665483882016,0.6439202378060809
0.3753431598545838,0.5213807199334587
0.8026683269033065,0.5251331310053082
0.0754741851030898,0.0831631373616439
0.8642812694090535,0.8438423209934415
0.7750476162199899,0.1165544449829112
0.4307289827181588,0.3188729565142901
0.3117826210971599,0.7534210747995485
0.4128322392927365,0.341153990211367
0.1734217527952575,0.0195776029149621
0.870181974695997,0.7540459624945088
0.697479841569132,0.399216433452897
0.4342380096371084,0.6844703932566718
0.4355887819017122,0.2577607765694126
0.1373128024332776,0.1642679731805807
0.8032770964767061,0.5926786388774872
0.695351092324768,0.0189621428727159
0.5616117283623363,0.6222910333258324
0.1549446446325717,0.9535128492210024
0.7511576218574767,0.9655347160953328
0.72879752026879,0.6448596768672723
0.7758982628492712,0.9570902436830688
0.4983552642392471,0.0277749730141514
0.4666885469702239,0.7474214949152078
0.1869767229682485,0.3790045107211835
0.0248130073254968,0.5297717224484351
0.7972553936101396,0.1012357649547804
0.1556897171041558,0.0596367075761232
0.8692834001838928,0.6709984912270003
0.5253409545235159,0.7598851139332322
0.5961283340247893,0.9649270872154218
0.0536183601160569,0.1378923602992359
0.7993051763550899,0.4886173838086493
0.2981903530994439,0.8184685060095475
0.7678395231102962,0.801923021472707
0.4536525178655202,0.9491962863875496
0.2939816663630494,0.0070858554218182
0.4975352620857513,0.9621752073302248
0.3279562701096705,0.4902261385235442
0.6261201519540887,0.2089701927171488
0.3281097128623076,0.2343567325738782
0.2425680746626632,0.8402749577771214
0.7421375153123824,0.1736116787145772
0.7330396416225117,0.3203272875976778
0.8878706595689397,0.0951706405718564
0.7764109086153482,0.2731377026260242
0.0598676549850044,0.1088169927819985
0.9961010800160454,0.2610086726163556
0.049398233750907,0.5986672146338393
0.0950523170919034,0.2359918421590629
0.9966497172398197,0.3989376296140822
0.5235523921101102,0.6149908245727892
0.5242428578623364,0.6481748522354338
0.6574242589406774,0.7018122198877347
0.2588677894671899,0.6193747262314937
0.9112308436225336,0.1792092411483849
0.0952668579225836,0.4297173226783675
0.5307858147844517,0.6627903860729232
0.7729025678017738,0.2425232191553428
0.6114735497032019,0.6759229282262231
0.3028191031071377,0.5418921175306376
0.3485167229973762,0.2011184918340825
0.4095906426654928,0.9405011827166794
0.6055539854441968,0.8001525579011278
0.5866261297426245,0.3821799750244539
0.6918303323006624,0.883414717311941
0.9634517705649388,0.4248858673435329
0.4460118052098576,0.2556039788149492
0.1691396569448023,0.2197856089389738
0.6245996691448701,0.2379128982128033
0.0098306362187168,0.2101623692537678
0.1695627086245429,0.822844595312035
0.9873076735098192,0.5235440523974758
0.9663036076458787,0.842456575748644
0.249304505581411,0.6421234272962292
0.4533318010792604,0.8383649938262088
0.5985328760819026,0.5386679199155107
0.7680720106396826,0.3953508583160826
0.9738271288872028,0.9297325419655296
0.6778885926750032,2.40624259674938e-05
0.07165638505867,0.4859048541862917
0.913484060490904,0.514617710983451
0.596778186438148,0.0880419493775712
0.293615034176255,0.0168156705055226
0.0394073502257322,0.653819710413258
0.7502298810313436,0.893835689811862
0.1545073401862078,0.1677702987136852
0.2741910395571085,0.2447045486246064
0.3450141994519565,0.8616535254903179
0.3815219901784219,0.8368984902308807
0.1531875308293981,0.0484680808796196
0.2543480911518318,0.1983842481191846
0.6743881237171743,0.3216626818339181
0.3482179846566757,0.7887649100046233
0.1109657545995797,0.6688841764863805
0.5946420180631808,0.3387920927024401
0.3703087071348007,0.5600829434258763
0.5064185939304572,0.4402652284737542
0.1485971690150562,0.7664348219348319
0.3026708254058794,0.4037274958890853
0.7397511552481616,0.285380948846903
0.1447623548231109,0.4409772166098069
0.0562287257130914,0.8142293032586638
0.3768464400123407,0.2777117570490092
0.8843591702197969,0.6208003385426717
0.5138254952590375,0.6000979130033016
0.821040801030728,0.3875379350407518
0.2185091325205491,0.7851211092705341
0.3132813944926645,0.0080606679090219
0.6326463243950353,0.6620170105577362
0.7128335458771999,0.7822698021333033
0.3743026773637134,0.9096094697082266
0.7962837937041702,0.9717304880666026
0.1283853016335199,0.7875772756794772
0.7728172098412681,0.1796307543822214
0.2809156858698081,0.7805816507868619
0.3519273688886603,0.487485736014106
0.7039529278505581,0.3909312273475556
0.1436841928720817,0.8407003420884037
0.6642045116489854,0.7000062904568626
0.743009225645235,0.7748479152129979
0.1017307336033702,0.482295648132403
0.0627951681097464,0.6664186823364749
0.2650777560721319,0.2396355885344382
0.1367015706739248,0.7930182234989099
0.1964412759186387,0.0209328555626115
0.5110221979677116,0.4027617773247575
0.7671053297370529,0.0366452944500418
0.7263554746506948,0.7157748653269416
0.5046963300624324,0.0118843641328078
0.0494432155139428,0.3130256547373533
0.9328180234862352,0.8872880389162485
0.7732567985736734,0.7004304286154505
0.4791141281755188,0.9693491049953652
0.0729890821094941,0.8344511205653441
0.8538964490808504,0.53432996624416
0.049627328847051,0.3577785670724099
0.8591806406343675,0.6071364160817988
0.0081081429054962,0.63368511566062
0.757778898342188,0.2765206292285635
0.4179663976229331,0.4000124549287145
0.8924685559348056,0.9162836880444172
0.4722184747850206,0.8835782144448591
0.4857851914625093,0.5559027111459357
0.6306714458511627,0.1586992961427694
0.523422632977899,0.0475361873910123
0.1564573613516478,0.5535614664842615
0.699853530117331,0.1991589673224038
0.3715289882354484,0.4382661763181186
0.7829663151219995,0.276301581444468
0.4978015138668624,0.9008330768562414
0.0722175099940632,0.3514219472172522
0.5140752939858013,0.8125817053397593
0.7322041764345042,0.2800881488352219
0.6739285911196709,0.1554850837857892
0.7754145114639711,0.6672127727967523
0.8513259178473545,0.4074661036728962
0.4907776502262727,0.1435918642050011
0.3874576863661834,0.8460716456155372
0.740575698149422,0.5617758432501213
0.6768076664483343,0.6572224094520532
0.612642151455857,0.8364051027357088
0.6232421154933214,0.7849022794702328
0.6591866330048476,0.4609321516186219
0.6199538410799272,0.2440878594560387
0.0439212485570288,0.7166942687259172
0.9335351621758092,0.1826497846240336
0.2068477325268562,0.4589806645561498
0.5717710461395548,0.049781277573775
0.062012746397335,0.1583238701236059
0.7409632520265722,0.908800063171286
0.383450320609571,0.4572036016119565
0.5800911835181544,0.5148974101307929
0.8264306319897925,0.8176057318123877
0.7437541091616239,0.4066326102544557
0.3230121152092498,0.2636779359183735
0.9368841414367952,0.8612076282747373
0.7037098211593289,0.4041858409519295
0.5735099217855674,0.335804867828841
0.8000628351268599,0.1770456780344632
0.7038643279923518,0.1643824451964914
0.0947275331829646,0.2433684906694211
0.6703966063623733,0.3755985242012896
0.9092502122559782,0.5173663888770724
0.1903774735073668,0.5036898127085667
0.2828125999836248,0.8194847212695562
0.509607863095169,0.8336843806384404
0.9238582542546911,0.8488005240623944
0.2770064269985605,0.9653474349602664
0.1484623919011539,0.7913647369772254
0.4632561414500923,0.7436979565215466
0.525523076729541,0.5299027850106505
0.4097822340504384,0.8838722764449417
0.3698888943594374,0.2871610119021119
0.333149384984778,0.4270432523759912
0.3947196331661351,0.9327177352779668
0.6154490285382463,0.7014462508780626
0.4422191132572207,0.4120073729549464
0.3305855127993673,0.3415566618555818
0.4892803132623428,0.3540202852710595
0.1981788991365876,0.1134842961912123
0.001554745384658,0.5442249113544227
0.9323918742362264,0.913495444839086
0.6645379403405279,0.340840478161458
0.7389544070534284,0.5417920860939875
0.2704785890680369,0.2485469329794958
0.0277369868321087,0.403075455965398
0.8054998451391229,0.5211157909621839
0.6365943366492107,0.7707047408546324
0.8811729758858199,0.3245705560316962
0.5694443303628347,0.923565351586051
0.1394269233831653,0.5772071815208243
0.0827966073028257,0.8625371833208748
0.4521283719511045,0.1465812663554402
0.6417991190486548,0.2767062489452133
0.4578158628367085,0.7928629626251592
0.0330476926082188,0.0129073995723841
0.2549872035650694,0.1816508844720386
0.939765817883216,0.0784089096675514
0.1217428274266153,0.785200023176936
0.94144483806635,0.6643015033766153
0.0363830418888871,0.063171123442206
0.8043602465044735,0.7870162249147853
0.8455865333876512,0.4530456665083187
0.6317155935464873,0.2935903485332932
0.9981929463397042,0.7734291823623602
0.9040048519222176,0.7042278127162043
0.986924012494672,0.8427701170528622
0.0987370179817123,0.7435977903025712
0.0930923111382416,0.1178352553909262
0.5935152709411688,0.6555058748475501
0.6747602198511304,0.1679083583379553
0.3357449109593126,0.1146245845948133
0.9504352842570464,0.2709733877026917
0.0271930504594217,0.6742831025647054
0.9058374645965778,0.6247243157166154
0.6731766614072842,0.7227338516859777
0.155475806606939,0.1828647431978441
0.6960311252211712,0.1223515886219261
0.3666498161432858,0.190826010060713
0.1791321284248859,0.7513177550833493
0.2913290859620158,0.6316334719942164
0.5347666427497805,0.7022096769461214
0.0365484293052857,0.665113856289914
0.8457458390728144,0.487750091906122
0.0344799385172896,0.5819581076589709
0.1901353726778017,0.5776135196761382
0.7701698687994009,0.2277532407695818
0.7755539941671985,0.2291481085599991
0.1077934682877529,0.9537390066213396
0.1134345583741977,0.881278176074348
0.9604855350024248,0.4871132214028917
0.5498591956193823,0.5638012174248282
0.1140269143089283,0.1896543676891857
0.127332269645522,0.3764433778019748
0.3817836974197208,0.6966311121807551
0.2123515795974651,0.8018789797158737
0.2003701640926488,0.5392277894266019
0.3198588582357383,0.4997777486997538
0.4650217344662986,0.632858960711012
0.7379434186795267,0.6809148635178304
0.3555327762579612,0.9869272589038416
0.2174594441849665,0.6770452087213009
0.4831522784267006,0.2700471208197963
0.6905168461297114,0.9682490596877124
0.7365738867661755,0.6127576799603606
0.7376248737203005,0.9986189630253578
0.3417043462969542,0.8475262765612296
0.6923143047697493,0.5799502524775525
0.6625430227940202,0.6601604636578314
0.4565568755944783,0.0966573329750696
0.605905223484271,0.1303520204820209
0.3852187380249938,0.1043082606829919
0.3362014245102699,0.9788816136129164
0.6301108010912561,0.163740394223995
0.7083489859258292,0.5872651202469742
0.7881956494705371,0.833265590232431
0.9237554225684655,0.1861940168348748
0.4883793571095411,0.8886585269312904
0.7433508125059225,0.3676371962409304
0.4802617777860001,0.9853081054724702
0.0044323271568082,0.5454691570465576
0.3412251365854915,0.2118980155795611
0.1873420957279753,0.8190954110424163
0.7308770402193748,0.9164425176555662
0.1135763681714542,0.1216005353557002
0.839236486730108,0.1943720053925951
0.722318356608121,0.4468241773242485
0.0371658631430109,0.1190184325769743
0.101959323314476,0.000136911900045
0.9592731974140728,0.7970051421386743
0.6343216621468291,0.4273362181491041
0.2746155713630686,0.0852243525147892
0.9931492884016788,0.5958003302814746
0.7251557469814246,0.3765378619617552
0.2628778829829515,0.4417597501028968
0.7029967830915531,0.6554714752703447
0.7289913535156997,0.6603439510215585
0.6644230851216952,0.9093415798984016
0.291929523572313,0.0127440899720395
0.360558630816277,0.4451461600186985
0.8536523153082978,0.8675175516930477
0.739881976105969,0.7251498976652998
0.5539497377327632,0.7197787499640238
0.0153782103463667,0.3691192770680004
0.3928732399341232,0.1707688193837311
0.4443080611959033,0.7420685019716793
0.908602951610357,0.8799883296981665
0.2740042429750695,0.7610759019680711
0.0838675232508084,0.8948160606043732
0.5319902933567436,0.5207049528283513
0.8872441456600259,0.5597604154294926
0.1387576071164215,0.5096019421451241
0.5277906540142671,0.8994440188275994
0.396930179561878,0.0283120510407018
0.1360273552225627,0.1077086402168446
0.2845348039988861,0.652994286704014
0.065888181163138,0.2226462509238437
0.4622694612006352,0.5653871377947797
0.9098104648204208,0.9386904244104108
0.7203721155556344,0.4384328311805867
0.5767409925299738,0.3829301065976263
0.9605157091582018,0.385285205842958
0.9337317471144474,0.0148227785400954
0.6134839884868056,0.2642501370989412
0.093308223309705,0.781798357479566
0.5553208349221812,0.912202311496436
0.2611349761199013,0.0355530136031295
0.4234367082125855,0.9930327998653992
0.1629512416290259,0.6499167744236303
0.9880843206870856,0.4112948379593477
0.4371088712540255,0.5993852720135636
0.8646957899774002,0.5960693541628919
0.7204432788864109,0.1646704157952048
0.5870407855562954,0.3394968375415491
0.9484514827634248,0.2431408397344278
0.0745430420512714,0.8521145051526786
0.8840113891909003,0.3998708531940682
0.6167684767047081,0.2538730497676277
0.4537589669329641,0.258240498968842
0.1872794121865854,0.6329180054613839
0.2026360499830355,0.1321553798060107
0.7035957379649698,0.0984247629342056
0.2244013045467432,0.4312396829350386
0.2621989519135697,0.2819146465639922
0.1700728788639393,0.2667750296378866
0.7566599327688857,0.2286223160237241
0.5355782539109818,0.8931978196016147
0.368370578816993,0.2923950472219201
0.5021228697017956,0.8356789170814771
0.8593100791244014,0.373606666283409
0.3835766413282313,0.5420926387004307
0.6363858183745268,0.1180668150902926
0.5458272939591421,0.8734279889287638
0.7509822217350153,0.4904889823262316
0.1720168365734679,0.0782327717361743
0.0492671974651099,0.5998700126020832
0.3373290311191149,0.5047602332589605
0.1356424706996947,0.3804621404159756
0.6201031445650363,0.0694455073502734
0.9698795441257344,0.7882343626834385
0.7238262712924411,0.6403351592427963
0.5875347093222857,0.5221216345697404
0.5802582667457132,0.4428247532188375
0.5622710923023723,0.7944414835207848
0.8847475096303457,0.9304085409058804
0.4931039321692626,0.8410337352593193
0.1166718736301283,0.0064538444815493
0.9314837646107238,0.478987402460561
0.6297046006433711,0.6434943881423664
0.9940098055468404,0.7676342502384185
0.3187477359177015,0.1437741278010244
0.2408783347601532,0.8391003402956158
0.6372907991574862,0.6511335273255644
0.552243945161559,0.3361770241448998
0.4959000066755761,0.1762213790239909
0.5370122910168559,0.3961127165429894
0.7790516295621497,0.9989550023942614
