x1,x2
0.8170040686240259,0.695182380006401
0.0741743988867216,0.6803995717117225
0.4841891107696974,0.3103678904853411
0.2301413396685216,0.7447217659196617
0.5150770410136453,0.9414493956872544
0.7973803988656509,0.0726290177399665
0.7262123695776169,0.2408499541110463
0.128164323396831,0.7482661269389866
0.4386824970966856,0.2991970614399845
0.8004022024554477,0.6434988846069524
0.048980305729437,0.5938536566809103
0.7532118651362603,0.3994040007849058
0.849705993397324,0.750084133135948
0.5052667841569743,0.4124441633957801
0.4726604922838346,0.6279328449921157
0.8821887762707434,0.2160062074308419
0.6253696923460903,0.0225851681451388
0.2227028412488856,0.6898794297579479
0.7622735253656524,0.0905025467507442
0.939882781588576,0.1245114148115551
0.439429904645654,0.2539814300513899
0.6521167586918256,0.8567134839941342
0.9033550981037496,0.8258954925656736
0.8040533093471187,0.0750689495127975
0.0626726898606613,0.0542618448993933
0.7856823816157033,0.9881535098292332
0.815120713500838,0.9038848020563746
0.1571875714055491,0.1691391031526551
0.9802473968552372,0.481008180425926
0.7144404297810647,0.9629753549619274
0.3150278337750902,0.4814752749991344
0.382348717694371,0.3575562253813448
0.0800317318955161,0.3818754804005461
0.8805036143336252,0.8290459392738732
0.6823963367496757,0.0868898538425068
0.5328594088590441,0.8113715423387087
0.4304861358499479,0.4443456690889092
0.7504530649430016,0.4790027410188454
0.5330191267200973,0.1640195170484353
0.0725960376983211,0.9759379693383916
0.4148984173698432,0.3861856624502526
0.8822827544710342,0.5823248296576904
0.0238215356715373,0.4325710775339679
0.1670923368045143,0.8987001511662782
0.6177545200275012,0.0371470017419151
0.9457273356733076,0.041042046097568
0.7122051152340272,0.9230042106797935
0.5393405502388477,0.7840892012145868
0.2786272658499823,0.2145837686453509
0.5549050635645538,0.4372965051329506
0.9801470814687212,0.2213200151708133
0.7323267248210386,0.4884070306375535
0.1844440688008094,0.7802330629342688
0.5240544787464025,0.1826402465410989
0.5967056461323786,0.4855530999450735
0.5008121809076432,0.0231015021952622
0.6586641246598062,0.2123628483893105
0.5784936530864947,0.7634120926479603
0.3972858711350416,0.8688413310110816
0.4964481805763046,0.9780332440975914
0.2762657967213874,0.3819571488908007
0.8041637917382916,0.140876235705629
0.9593323299993772,0.301789632930398
0.8001483018452155,0.9981394229918172
0.266328652930482,0.2651503005542223
0.3905996631367854,0.8912708164755623
0.4868787250993039,0.8004471131418696
0.5132752625059049,0.5641569911422235
0.7637784803793081,0.1542675298102885
0.7690393820855271,0.4232562832279734
0.8539183835889788,0.9361854809270364
0.4384012377929927,0.6948636808007456
0.6121604094822695,0.4923413969660178
0.5842512845853338,0.0570898180374428
0.5079519991587996,0.6137069027815938
0.8526808700890721,0.0173466699465926
0.4786189868055592,0.6994852162682491
0.2005037422582273,0.5363789444595278
0.0087190155867836,0.1404475059755136
0.1743744735482512,0.7503038712885738
0.3069064333811255,0.2436103917884489
0.2591298803801557,0.14920390793281
0.9580188087210229,0.5563443512890225
0.0635372808164144,0.7633682094238783
0.3030557198397498,0.4339558891649815
0.6886014024528448,0.0937918587585632
0.1262283868760711,0.5540277495240087
0.9068449155734184,0.7640925553732496
0.6479631206152549,0.1903406656347496
0.1421512990503132,0.6881613937681166
0.4033665633379666,0.1279320087313355
0.4159311476088108,0.8716897473508454
0.4459739945262059,0.4769547497476438
0.1126951738703986,0.809065944497024
0.0598803783175553,0.8275589270269599
0.394349092487844,0.1521673803817598
0.5635885082865337,0.1940018648364258
0.3617294445353159,0.3012454864486374
0.9190729500107584,0.125596753496568
0.4953811003760625,0.980275496559888
0.2199125204243551,0.717965862661435
0.35498897854264,0.4066662452358708
0.6797369823508449,0.9649124358429918
0.6761354501103337,0.048096397071824
0.7610098599520403,0.0977888818632555
0.967645977132602,0.2301973683829472
0.1861333138768695,0.5486435709844452
0.4699622473088541,0.6605003954332126
0.5629661095204676,0.353767995215837
0.8491581438972303,0.4650396571369115
0.8231357591353341,0.6968674046070292
0.2162258945131234,0.5068930704978637
0.172449337654816,0.5579754357781253
0.8606537998686379,0.4731095469272328
0.2985407179909121,0.4617950543329567
0.6772649796220328,0.8631556464038462
0.7215558685408117,0.4300888653200072
0.7130366524377325,0.5118642936657077
0.5072357396140473,0.884733427333338
0.0124334706319259,0.9899482510474524
0.9665456618665832,0.2897017970511384
0.3047342200239208,0.7797104328978662
0.418061690446818,0.5595269605076277
0.7847760077212502,0.0049988055057797
0.0603897441529084,0.1181970663573579
0.6685426978580928,0.8909345030425546
0.7359676190822428,0.7817892303312108
0.1111058338147098,0.0956729108882704
0.9523778125134196,0.0464616378879366
0.4939157042065151,0.712297653937342
0.2287606275467105,0.2281237024199036
0.9890635858348288,0.0521647027191684
0.4580922488228475,0.2406393944122953
0.9219522826313112,0.5294016577107518
0.9073491160034431,0.402621151012805
0.943547607096981,0.3579348878798816
0.9774461062271068,0.3567207339856154
0.1984877486620715,0.889912889978889
0.5323557009030003,0.065059437880338
0.6116804706056783,0.2489983375632945
0.6703374455823912,0.0578542831665885
0.8370526911826095,0.8907595177494295
0.9638714367357922,0.7992026999620861
0.3480916483776208,0.273777651535546
0.7906203331307854,0.6134088814568502
0.4351795695495496,0.9786002681336262
0.3815379044896979,0.3162835385569041
0.5529875593771869,0.3941234411987529
0.5185914995582689,0.6165545113663352
0.3620711096657006,0.0288377683315117
0.2004254264340294,0.4306823873855524
0.3130964358457828,0.3729914669045748
0.6816859500399554,0.3098534690336161
0.6749494812456794,0.5109232033778742
0.5608391987087902,0.9606934326958174
0.6344025879988582,0.804710047115207
0.127696322647677,0.6443908953755259
0.6394471963082892,0.4033251866161598
0.550452932241728,0.3019837753498435
0.1492343123243713,0.5833191418349278
0.4172031129730464,0.9153253677968508
0.2687898423186284,0.3393459863343169
0.0158494087889642,0.8850637925251398
0.5855478578519836,0.8078225666654911
0.3172293920775543,0.0160098259330581
0.4591750802500373,0.4575958895400048
0.8226138963710546,0.0167929057808697
0.1912057155311109,0.4440388370881274
0.5414415943574906,0.2913334108718973
0.389082068444136,0.1323577827864084
0.4598279030314604,0.1076528714320725
0.1981849553168554,0.4005090222859043
0.5070458307599044,0.5123719560955633
0.3113266980828367,0.328886197761299
0.3396338335822323,0.9166525902042244
0.8120174052117225,0.2652842350323269
0.5726772213308078,0.1894227646562176
0.8783868541288584,0.9784079914116997
0.6954405993491124,0.6269536755803196
0.4804978610235469,0.9669146922365266
0.940854160539861,0.3059361274006872
0.1782970529097058,0.8458459699617229
0.3980045068537641,0.444270931749771
0.7341684145441872,0.5580828795251985
0.700113599276561,0.9939570393875136
0.6894285040331345,0.3783774459252084
0.0019195901794097,0.1558369906724069
0.7734015015567051,0.2283115470936135
0.1466717619316132,0.9317207088321828
0.3971217640432019,0.0921430756593693
0.0114856706956525,0.8005878084557447
0.1272917877531978,0.1183667591605133
0.8685855882081152,0.3444496260278617
0.3747290713684122,0.9415742440330472
0.0552296837694764,0.1265841547597593
0.0864170123049949,0.3367394430924006
0.7264091997308819,0.6448679988255497
0.916019623933098,0.8999588584769305
0.4200015878886118,0.2766604308331765
0.2571043781742926,0.0408434997196134
0.5558898568528295,0.5743314520263243
0.3604939632180179,0.7644433366668943
0.5609150037150605,0.3742803133276846
0.0911257495125534,0.7153379252760249
0.2707396748957835,0.634562586296133
0.7918158306422649,0.8283474118668456
0.1969647840574765,0.3943468728056916
0.6786593634949803,0.4926676193486231
0.3791726218299007,0.0010352140202918
0.7884834595367067,0.7502629231723686
0.2720875408658309,0.2382606488450929
0.0468726330291314,0.9487785912738592
0.4019280821343447,0.1898330080877729
0.3298100989720277,0.3601860339291459
0.3342028958359205,0.5432607659183327
0.9720585956697778,0.3608635361560784
0.1605280704656626,0.4201959415327283
0.7110849839353798,0.0986586031582122
0.7536232166556321,0.6834730089126728
0.1825496770756662,0.8287877755251309
0.0141524309523114,0.3893142369471598
0.1917532319362311,0.4094547772954351
0.7800655387175952,0.0277951022676686
0.3363939335775228,0.0541542469626497
0.5481664628572097,0.8594634959404366
0.9492029096874616,0.961293478566624
0.1398982418133605,0.2827451361492513
0.0775896054010541,0.1814215182107173
0.7962825516986827,0.3636686556674149
0.0127342211555662,0.2215428763277604
0.7529576697452931,0.7278412344083062
0.996835947376093,0.2199912536538433
0.9030380664290514,0.7343906523530694
0.0079427435438755,0.0917429876555266
0.6445272575217496,0.8727410907255492
0.5034925433761097,0.465920267250942
0.4682725606880084,0.3993476255361126
0.1723916754552882,0.0929570243526387
0.4013799246503699,0.1919437618609778
0.0985159799728371,0.1785144673656146
0.1630531041552742,0.3318150441982475
0.1991853642802212,0.1330004299172683
0.3611178663795694,0.9796138670585488
0.7900335721075268,0.0199810322020408
0.8614214026465775,0.8997672986594818
0.731512849127389,0.819608094190652
0.5804472615458584,0.3808110850511253
0.6338653366590877,0.6509740671931016
0.6785742063386555,0.435535759407963
0.1720240696916029,0.721072240489859
0.5242060196596776,0.7823806730363049
0.1771951424259068,0.4571704510813865
0.4906135183875166,0.1685894231228803
0.4454306929535684,0.3922034163631588
0.4111772041166977,0.911568996153678
0.1158138087342665,0.5619904926343166
0.6634230987664351,0.6107912885086467
0.8179654054686994,0.6449103748151733
0.8304612835875542,0.6014898001857905
0.3521091070008569,0.8649424876208344
0.5612347723567471,0.2743134329345361
0.4809538755076382,0.7297281215501344
0.5500462411548449,0.0928169337220175
0.7390527598165784,0.4531057950701792
0.0799789501807241,0.518774588517894
0.520806044367021,0.5941288916227258
0.9641836341172708,0.8487583395757023
0.6400806317908009,0.5382332909327591
0.4537754214335501,0.7163033725744896
0.7058081156166607,0.1027790358378728
0.3713188231904603,0.2154875858944563
0.0094663485669104,0.1497088260678958
0.0330079764273238,0.1947765097615487
0.3377593801938063,0.3656984478681924
0.3023297234237205,0.5446514208879341
0.6489091679422712,0.8279741090983418
0.0990391583807825,0.7816812335006021
0.3969337249956225,0.6997692750085389
0.065363138000456,0.870205801769072
0.7783670062365337,0.5125533599620479
0.0481484463396965,0.2562469187560804
0.774409822174747,0.6496528218630672
0.5487666084343551,0.9376020864398936
0.7850543938373543,0.4543416242589144
0.7054415122764806,0.7493493323288903
0.7826302967936241,0.0865485826894578
0.3528960925230531,0.9809317896731332
0.6940958110923592,0.0732617478824638
0.3326036004247876,0.6400680004728059
0.6376878704245023,0.3341451164286467
0.6106039255782285,0.8160179225144593
0.3580907243925612,0.6054437941094316
0.7751510282831582,0.6069365404517615
0.4296881044491185,0.1172271582807195
0.1271853444101001,0.5817366672515433
0.2400088191738382,0.0458714018317047
0.544998700968932,0.7489179456052133
0.5832874979852055,0.0182315529653282
0.4127781219237864,0.6267198074109089
0.2319532973425374,0.6097709831147726
0.2017031625495665,0.3252001623462482
0.100860988167358,0.7766969814076816
0.9549599415915832,0.6309334184398557
0.6003065868910067,0.9015436408408636
0.5270315344877887,0.2514337370702736
0.5755554600807695,0.7252737880517857
0.8767456269236011,0.3543749681557229
0.8994305712847189,0.1431058766763777
0.2753951901575476,0.4764653087843059
0.6673805494153957,0.7072033335482457
0.1295753347865683,0.8590659423365944
0.2352573151963464,0.8364003658601477
0.1766842603875914,0.0655240735876604
0.9857936071879624,0.3470823678898341
0.652052960696577,0.0491083187155425
0.6484030055937682,0.0853526836181968
0.6427103726705459,0.9275525442158036
0.3261888882638653,0.9901147380962484
0.3220421935480576,0.5005127296590498
0.7232465459110139,0.2833190426476988
0.2433985667078197,0.3669015253351341
0.2155955563677744,0.9804807608768444
0.7093387766469932,0.4209089723852505
0.5404478047698587,0.1877491567626445
0.6991900829265729,0.924788168132628
0.0647770127151902,0.5452222106044573
0.7404628928514059,0.0001836773185937
0.0929833780781613,0.6862750521289789
0.9273031306589742,0.4901890573124033
0.7221586997117138,0.6928392033229588
0.2338336429811527,0.286932712412535
0.7568960539766212,0.4944002744473756
0.657678712329347,0.2782805299272365
0.7699287075812548,0.3697631859649194
0.1961588160778917,0.9661217415141504
0.1274576186473266,0.0791282285920755
0.964065922429472,0.6790645451681491
0.8851763526111397,0.8056493337344013
0.0220423559232557,0.0668987401500795
0.0584408540859042,0.5496433657276368
0.4277332832673412,0.6133485864312738
0.7925667127776584,0.5287369830596832
0.1679550417680383,0.283990328184491
0.7840242023842655,0.3778530644875145
0.0174975694434613,0.8163737238164368
0.3351206258144173,0.0402576112292606
0.3433790204128351,0.8358610051340463
0.1986118312133927,0.084412149594709
0.89576443028431,0.0329367751429116
0.2327955568300516,0.1908338486997615
0.3108189600550948,0.0916402789075376
0.4920370220780797,0.9190803365870228
0.5829253158108497,0.7756740336437216
0.3221045034889561,0.4012169533921768
0.0582759251766794,0.1833300432455938
0.7162826614532981,0.6880335564158535
0.4965745592360484,0.8130417747490216
0.7877682811418574,0.3800928824636495
0.3118383881176981,0.9640423679052852
0.3178256387644833,0.9708474287699448
0.6892952655231078,0.5174998369171998
0.3782890526111842,0.6762094474529151
0.1558416203731706,0.0685720331567406
0.9628545073705838,0.3518615901210684
0.349387867860668,0.7606380178901271
0.8300152878865923,0.3584752912923749
0.0689492295043159,0.4872211466440168
0.9356272035691886,0.8769333259286131
0.0543847682212236,0.4477244565816589
0.3049472749805738,0.2079536459479204
0.5934670355048024,0.3981203787465656
0.601533604425483,0.3417190066227515
0.4081005510398442,0.7035508810732328
0.0230719184600664,0.8341584024877302
0.4805029482895371,0.2203578224620166
0.2179771280971387,0.2670017167508466
0.7041672917831483,0.0790904404754713
0.2972788829076205,0.0952735888619281
0.8905102734755691,0.2864689946710405
0.9475324320174,0.1188134293977315
0.09181274836024,0.3022239859749192
0.3813806220452232,0.1170327125599421
0.4757966764946065,0.1144550892966299
0.3697083904948435,0.7721810704439138
0.8407102781218164,0.1659095382090202
0.1639996459076653,0.5844353289868218
0.545807794130104,0.6391241933422896
0.4691290940398392,0.9024780294072664
0.0168868081066617,0.3968620612694315
0.8534186122962617,0.249853943764431
0.1128272088580793,0.6868256661228206
0.4758980730341668,0.1896496116756353
0.0810320575746127,0.4747396772697101
0.5397420577784311,0.6847632271661883
0.2523214384796149,0.2681400585244299
0.6848167205172929,0.3758690980570291
0.4993522804855339,0.3039096742651017
0.0247119188917191,0.3626936890390804
0.8589771897802708,0.5739347869620576
0.3084830358077095,0.8788632577160548
0.4977543965168732,0.8367847406936698
0.9794485594620616,0.2246171267077451
0.6672933825207107,0.0891101890309915
0.1023217758325228,0.0897223911825877
0.6637385844362231,0.771554787624844
0.0637455869598164,0.2668269723977708
0.8939584939803227,0.5984610484183076
0.3137303571231326,0.3642432375568936
0.0434539453724003,0.1734458962159654
0.7816366724312368,0.2757948323202571
0.4490887871489439,0.1984208891877567
0.0462527670314427,0.8607441452221416
0.2522848340783104,0.4924140739103071
0.8831334062850261,0.2680594993828541
0.6822275518699871,0.5697206451175837
0.9495540317093764,0.7287298707196475
0.7163472920872358,0.3326571768826306
0.1418197971401069,0.8208386264970595
0.7656117350015867,0.2158994780559286
0.466874940702034,0.5636669000152675
0.0394976545393574,0.4449279555091408
0.8768891176860051,0.3299943168442615
0.7300268752823713,0.6147709610655545
0.5700584219474821,0.8730680163533687
0.6276435812702339,0.5620360455111353
0.1780476278854513,0.4797886981723402
0.3764243942567395,0.9286791688894996
0.9506350506820096,0.2451006988589146
0.0822308369311987,0.1669383139653782
0.117601032522426,0.8672034607757272
0.6396223692347119,0.9183691948524833
0.9326114168400472,0.1948697802627343
0.849623793023325,0.3921478875802004
0.7039218010670387,0.9095568670207856
0.9441654889243132,0.8416485691381695
0.2681789794312698,0.0347117857578501
0.6953196247514598,0.4775183708979355
0.1205083901428761,0.9397857929055732
0.704207241866898,0.2223140502611849
0.7726130421567636,0.4376501703547938
0.3834262962920579,0.1457233803596361
0.1464293374011321,0.6176471569195016
0.1414731147486995,0.7313169573869619
0.0487310417884816,0.6811515737561592
0.2376415694869223,0.1742143306084616
0.127848875387112,0.6163082662494915
0.0885827015180609,0.0503017144749446
0.5341513708617462,0.3410737951059522
0.8786073529368881,0.1986597753904688
0.1708774483276805,0.3030455831558171
0.8989793771434667,0.5258595943790011
0.4710191043800413,0.5119588597471549
0.4445556519656627,0.3174042905307653
0.6784707822280907,0.4914581797505405
0.2918155318344441,0.4967037456683361
0.9486477630336652,0.2586534401669722
0.000259317757338,0.4207478510998901
0.2142171361791941,0.531103388318878
0.7477963146875618,0.7403585523633763
0.5622699584489449,0.6327366549079301
0.6607937377298838,0.4916286432947527
0.9348813283271896,0.6207734521805863
0.9705588805545626,0.5526844110709984
0.4292340816534946,0.3693819619490024
0.7078041332947587,0.749521333035183
0.8873177731197988,0.924080561527781
0.2119256793901383,0.1815622997473807
0.9123624447212664,0.8257699173164222
0.8941399070951784,0.8276869444743753
0.7065660864987491,0.2277727970276611
0.007513980424537,0.7851970537112787
0.2737970822955363,0.7961607704957474
0.1391935399508206,0.164162787278435
0.2990138552046101,0.436007376509097
0.8296277094033604,0.7176866380034163
0.1506828369150712,0.0596560708491487
0.875644190219853,0.797171262011025
0.5891484010554316,0.569421162067705
0.1436395694513789,0.1865096803678933
0.5824831924145096,0.6619959145897236
0.5210462403584003,0.959112306441602
0.559667406154943,0.356322999827278
0.4533265811587149,0.0980401521548315
0.6820365567531014,0.7498870961624295
0.1940018323769795,0.1578787283210783
0.4481145129033109,0.4878620316143522
0.9898862695114417,0.6865792051847114
0.2124272980236907,0.9321710067961376
0.2449209439495842,0.0875567977899493
0.754966181985686,0.4480652775995707
0.5660809579566333,0.9050150905668156
0.5681994095811171,0.5298315384362806
0.0790377186638099,0.1476814574359928
0.6211006640363801,0.5901557619829126
0.790970157799987,0.898901298969849
0.9355761916249872,0.857464496499465
0.2583079947412435,0.1169110914720682
0.3803994125170702,0.2381976515264007
0.6064418724525346,0.2598092088655416
0.3315656471401643,0.7231505296356563
0.3237880434401141,0.8070120084940734
0.3616961355779554,0.2038142348319242
0.0530938370943534,0.7917280923743397
0.1253497389649491,0.6932111621659656
0.27449828943156,0.6194131621220099
0.1133824891649974,0.1171155410285813
0.9080088261247464,0.3791950018412044
0.9969693783600097,0.2465536404444445
0.5691214525521131,0.4286438651007467
0.7243485058125715,0.715223937875478
0.1261221316241247,0.9116944638287005
0.4410889180769317,0.7329501161137981
0.8792816457938237,0.0228020669523301
0.2314030153168876,0.8998696000877838
0.8577951690767163,0.9114502331885384
0.2691270941292861,0.9093596096598872
0.4289360819107348,0.2594514966353916
0.8281321087732302,0.0430943223052788
0.8842539137169776,0.3099989332860385
0.0944886488199082,0.4037883334762883
0.8888569286192215,0.3180323157109151
0.7386746337739044,0.3076232094718256
0.2923325638211482,0.0128047535907091
0.5964863319598689,0.8556871336926335
0.0500196754399634,0.1597675799896792
0.9992236396433868,0.4115095029278483
0.1714815709696499,0.1182198687339472
0.2405100266173393,0.6666519643116494
0.6310112358924712,0.239201112701773
0.5785474080532522,0.3284273369559775
0.9451337473683176,0.3560006822437494
0.8922269915544566,0.7682247976268853
0.7196744388670872,0.5719923633650872
0.8251074621228404,0.8428437081061977
0.6061975849346019,0.8694039901940908
0.2511265136762156,0.05104991527689
0.9627078879088344,0.053658090702952
0.0424220945583736,0.7058848896687425
0.129881710653829,0.9269352278140426
0.7480592216528774,0.8593658533558821
0.7451263492811213,0.0924467536071243
0.1740833371213441,0.256344445096058
0.7185534006704296,0.5156286847403866
0.2801573645384231,0.0507456238277951
0.8634679876420945,0.8011464509663205
0.4040530856105889,0.9698412086657248
0.7322953268303554,0.1977803008997805
0.6415181418593985,0.1862164576995181
0.0482027276767159,0.7224860603216374
0.53243381406954,0.0174611390756297
0.3426732559246145,0.9635404813906504
0.4893740143316468,0.7320619851785037
0.6817492585259641,0.6982636770839196
0.213773184631441,0.9158284086633226
0.0280752415495778,0.9451024687559044
0.0169526355146481,0.4899130658677582
0.2513408815543837,0.1243544094953913
0.2758938119093673,0.2900563476958014
0.4219953916299827,0.6290450088241404
0.6835641059674505,0.5749011957100221
0.4299953350302769,0.8514271938078108
0.943721154645976,0.994004399334372
0.6674992449498814,0.0042802069228353
0.6389077530803736,0.4765347565899612
0.9847645373413568,0.7758024727707182
0.5981638349892813,0.956491583953752
0.1691895176463904,0.6019215143111
0.8195385535614009,0.1111661797106659
0.6328125293342993,0.9464391783485384
0.2127427957023362,0.6040376222837155
0.9336233849080604,0.351128870234099
0.7324548402462009,0.8126742616916941
0.2657216460074942,0.8161402223286738
0.6461890805760965,0.9400964523003088
0.9957768912796916,0.0419788103928253
0.7772891650178232,0.3937528912714507
0.3825421422140908,0.3726207706759371
0.7268983015858955,0.381116023700471
0.9530314544085312,0.8993656585551845
0.3229031067704379,0.6467392227405239
0.56179189142874,0.1967229631024768
0.6654835678188985,0.5762284442918439
0.1902536507184284,0.307867122404512
0.4910965089738202,0.4228817705361137
0.2070753982596646,0.273410301339151
0.9740961871878466,0.2139337844620567
0.3924699606190837,0.5633530290585478
0.6212055875510981,0.2542123199960202
0.0447923564139641,0.9624886479359828
0.5641427140043723,0.4710487107737723
0.0737457818607288,0.4583825569730476
0.3502657963698499,0.583624634976399
0.5954501485198013,0.339688185302562
0.6417677068692683,0.2716207035163451
0.3979348849215905,0.2096372553799854
0.1600638616918348,0.9925700947320296
0.7285706098891894,0.5732137383644877
0.0589247579421523,0.4980417664150111
0.4773804069000402,0.3369760822277552
0.4683565719682768,0.192068218439361
0.6547523564471723,0.523394449106296
0.9135720066739385,0.8667718485149251
0.3470683887303406,0.9489751702108734
0.5035047596402428,0.6056222406807398
0.0946076509386105,0.6373308878457996
0.9203245149497044,0.7013880405630797
0.7810495024553616,0.4960962253111992
0.9946832386865864,0.9971909187662992
0.3103121617847202,0.6482485712603446
0.8084189982966039,0.1788773198508645
0.9527939789405688,0.2207676959680371
0.204553280991142,0.4620204613696461
0.1931923115703636,0.9808567580628398
0.2373942107217885,0.5987379806785886
0.9230589123994432,0.2348214037866817
0.3520959859159208,0.007598017417848
0.0721841751476235,0.1142009332070176
0.5157852764175269,0.1970938209196044
0.7919476864561735,0.6628546347259909
0.7240336558878252,0.3079378897314077
0.451662142015216,0.433609625663364
0.8341029663942715,0.7095365643739009
0.4305325517708095,0.2849601057946027
0.3166537455105817,0.6743030689481043
0.5137808063606074,0.244361709422361
0.6929166772166162,0.6461869248781453
0.0953150684221183,0.53536242383363
0.0699570041669149,0.5561258668611498
0.8311935783862612,0.0810817348733723
0.7938343963656834,0.3036430890345976
0.9192579678022909,0.4891286419583656
0.4950349191389792,0.2706077142352057
0.206345739916119,0.1981374084546243
0.9929741165624691,0.4922872236585172
0.4880612484715691,0.63205516440862
0.65489739851788,0.3321631050631293
0.0296446405424255,0.261668991896639
0.0117650658711633,0.4459438092959747
0.5313401616196324,0.1848551650322846
0.2420683328833605,0.7832232986552189
0.2889924468010529,0.5713970396958545
0.8234017661284945,0.1825612618172867
0.5534707756902384,0.7905200130747452
0.7266607642146212,0.591520953342915
0.7176076776619215,0.3797852757625679
0.4918830651956876,0.1107947460124394
0.5369775394732688,0.9943966854061956
0.1929296881027209,0.2845026506540761
0.5274478872997209,0.487688362479786
0.0156395215385705,0.5991090741250991
0.4476052381394497,0.0391093075397537
0.2557922338370422,0.0264761566637611
0.7294322680187194,0.2116350270240681
0.3020926041729839,0.5150148539239073
0.9038045566490664,0.6208170933522574
0.9891755921505055,0.3915487042985259
0.7097251167336597,0.6701785906229443
0.908500418776636,0.0555500505672888
0.3194301116964993,0.4883978101196044
0.5198435980587132,0.178274182783814
0.3579513574368056,0.4244738060883092
0.2095505866336046,0.720875866053309
0.6955134912239609,0.4672488091690069
0.8050936437585283,0.0350765875495786
0.9093064079089632,0.4563126423980945
0.398634493940347,0.7172440359146721
0.6686677001533147,0.8832530672447597
0.3180807082336342,0.7069564508038284
0.5237547123926708,0.295835109151345
0.926114695435634,0.0615808314512585
0.6611708213928726,0.6188178533085195
0.6100163916620904,0.8765673004429679
0.5911806901590223,0.5877573818537477
0.4768751369335376,0.6538775017896268
0.8447660136102004,0.1119688876210512
0.5038078347984368,0.7538372838351174
0.8277893191479703,0.3647145732364467
0.2573527462639478,0.2866804502946719
0.9267402633381888,0.6125303249656819
0.5759457073514185,0.2421767893228232
0.3894310543354916,0.1726220777559869
0.5817643374784098,0.9132083381789564
0.9806386404776756,0.109900851779938
0.4133111466355074,0.2702793905104219
0.5018351337619904,0.1756630683159131
0.1296574946714623,0.2573881746492343
0.0108600989503503,0.9385171061609648
0.4452557352130353,0.7349177787643444
0.5294566652122424,0.8265356283248193
0.3734674557301427,0.157205960606931
0.2709646286064309,0.2507484663327352
0.0616033553493758,0.7225588844182472
0.1022809995984707,0.7213080695382613
0.2603785971258446,0.3387714810045083
0.3211489978120421,0.7170018162983874
0.1809799047881115,0.0114339427778034
0.0472039420117407,0.4020506969329261
0.5502596335412876,0.6699037878142549
0.5401476257515925,0.2794379573342203
0.2450354629597986,0.7706022089465281
0.2950837463880288,0.3481983165605752
0.9965406920452908,0.4303608157467675
0.7558689378298558,0.0476816320849955
0.7628973499070456,0.4238200402568856
0.1967907485368954,0.6353427882983332
0.915802057249692,0.9535519028675302
0.5801384714068349,0.6802480791880965
0.7689079526095821,0.1593949310410735
0.0945156538052431,0.8521043481078604
0.0526439884731017,0.5841797319059769
0.772037097495848,0.0976746351386406
0.8334938669124433,0.142759486497967
0.5918811123392836,0.4586916989218633
