0,1,2,3,4,5,6,7
0.8027922447112722,0.2296798330529203,0.7675010785881529,0.6234897555375004,0.45765910439228996,0.9897007727637855,0.020330403518189488,0.24683457270516396
0.3133388083205766,0.5043478636355331,0.5692650405208133,0.776683114342298,0.7749318789855695,0.9562339532988058,0.12591249193283105,0.7903527947036314
0.7647353804540236,0.548054845305923,0.8199328945366997,0.6130033010530405,0.6160283165220827,0.023884061112244392,0.2045350186473901,0.11612419602478241
0.3219435118759665,0.3831482163551623,0.7809672289915272,0.9172977047909027,0.33172030049367485,0.198733032509108,0.8817415162264417,0.731169726056658
0.0184919680945546,0.2048665697818186,0.6629360568533033,0.03959287666420286,0.5968411572858582,0.5887996360282713,0.11061136417173167,0.5392665271794997
0.8937985729258459,0.9768065691270982,0.9387401916435968,0.5285892632600216,0.7979624097354038,0.6660018556423407,0.4875642705673823,0.08781688233255258
0.9539613511307063,0.0632150839010929,0.1549491158568326,0.4593358828854037,0.9214987279388177,0.9933747829770284,0.9825542489439691,0.6983006256232993
0.2431771845643097,0.767491523224285,0.6905342350545159,0.0623495791498756,0.13832426411565502,0.9201442358038545,0.8767721919191281,0.21022502580926639
0.6765387309935791,0.4114561420735576,0.2515919729204929,0.641328169139375,0.8430204164376615,0.38839891606543286,0.9619439084388377,0.6998635429383022
0.8218617761336942,0.7754714690231936,0.8012404766163552,0.8526328384806567,0.6479103365018516,0.6792519372544089,0.6009751200670039,0.6571001967158575
0.5400943566900679,0.5770251665124538,0.948912150392886,0.592941018104284,0.5363038565895493,0.549820613313515,0.5555987295769645,0.5447653923513591
0.6063971881445154,0.8756360501967702,0.6856806309791538,0.2600974477372232,0.4407769653415281,0.3875647987417251,0.3988108796998474,0.41955944694468084
0.703336084347747,0.040624994260967,0.1626668004526084,0.8398815210314088,0.5108045103476182,0.19765517886768103,0.7305674981684367,0.5522990965057637
0.5883526511397863,0.6211907384484648,0.4650260834713198,0.5094958815215094,0.45872502123100256,0.08857365672670003,0.3377793359667467,0.9533486639161182
0.9993766907641112,0.8184571015792624,0.8353290973211476,0.510888884466533,0.6706906974740515,0.37720020626033257,0.8081842696146315,0.6058568438685062
0.7420189756546425,0.0198232561913192,0.7019023632964718,0.7530302077021779,0.9120314068636639,0.3838098316399058,0.15304339081896923,0.7713174058881291
0.1083273273976665,0.6131678833163606,0.7218658608601403,0.14792203578495655,0.23688226773072296,0.07097393468689339,0.018823976142987253,0.022448398623737487
0.6381011708945871,0.7408078308592789,0.1609881352592259,0.819626719119277,0.0020643825641016855,0.34910169333107,0.9137575296148704,0.8350133169648749
0.7512311566652459,0.0163876063414489,0.3567862712598837,0.6832869060032571,0.025758047129953443,0.14100293057015723,0.3902805599888246,0.09753202742944067
0.511332075119235,0.0291211104844424,0.1318537887179571,0.787096941554801,0.9116966263267344,0.8753789607053218,0.9707674016287521,0.6937479444235393
0.2340188181961817,0.3141202751108266,0.4239354572476743,0.19161625902013524,0.9288326994811618,0.7401841709254825,0.8126041378176398,0.5833548917956283
0.7736994769445605,0.664489028222355,0.9541978621103496,0.80236416113453,0.875149000879108,0.46790708742626186,0.613066820518506,0.67589885408256
0.0752258348451905,0.1834522237832853,0.9186651691693132,0.19132392605720028,0.5824731224109927,0.8012898662277528,0.7687512447670529,0.5182705676901447
0.164062398369837,0.2554452434632032,0.3135434875362553,0.08155261736351271,0.5852118952395163,0.4678658175690351,0.9037652507413181,0.08261818384523034
0.0945514127515762,0.1855662865672627,0.8402132866256886,0.8552269742870702,0.4039102757973093,0.43710931315030954,0.022137587191221164,0.32985766896369084
0.89078126645863,0.3908357070923646,0.4589694499805021,0.8612834961776684,0.3378196909210125,0.8667966296487449,0.6815967085067011,0.38115524960888836
0.2746127877020658,0.6349834463546598,0.568270006919611,0.8765370964165805,0.9332228616230396,0.8543692785653718,0.8454327934702399,0.7777621610236982
0.0902541359506924,0.1189992001586759,0.8302449397434848,0.4719097193587902,0.5303387258986841,0.5108414138934929,0.9898951496343943,0.9221285669888991
0.8516595254544764,0.0051330252926291,0.3410063071034234,0.2740483886137183,0.2752093561011628,0.7874492893101617,0.9908564911646278,0.46351694447506187
0.3111385605511618,0.3158380010708791,0.0076383155341718,0.007091828603166261,0.6572263831521811,0.8503214071059251,0.061645702579685824,0.1771678593076429
0.8600096051497691,0.591393533152607,0.1693377406854576,0.6457208955749478,0.09165990258927237,0.688855501438326,0.10566894682666383,0.3048765993074736
0.8445962503907801,0.8419102259601163,0.3199970304306068,0.719909383508693,0.6836885449666155,0.6358622183696434,0.41345004205197167,0.31681619707122943
0.0537575680218038,0.0060881020817064,0.3751621299608749,0.8355692165002742,0.27241168502577184,0.7861173573719853,0.055808930335517815,0.7484044476863422
0.1535006861715376,0.6561239863485253,0.5839902477205288,0.28187782736454214,0.6941143606224213,0.5369031742000533,0.7974887505269973,0.12964483086925283
0.9259262784631628,0.7641495839726595,0.4252318773572539,0.2152181671629736,0.4819277596250625,0.8984615238709577,0.03274092895829139,0.030699893946811052
0.4050166653700223,0.0036084470728346,0.4065409357375224,0.6393313800665879,0.861183556383133,0.6608796789525971,0.8015805332221582,0.8914957092005167
0.6911522264303404,0.4320718698770251,0.0340132592204136,0.8050548331450097,0.7566213824492741,0.5009941263326524,0.4164435233286621,0.138985875166302
0.9238517981439752,0.2941564583208364,0.3070212597237636,0.9636708728449709,0.9832604897917703,0.08833628498030444,0.05930823327826107,0.898714663120236
0.388774812143266,0.5264480866600446,0.81938673828545,0.15052483042117748,0.5806720862786467,0.9313254121101104,0.4567677222187384,0.36364712370700136
0.4629407129114863,0.7360253644160063,0.0551553400920966,0.48221238819933654,0.8262146180071461,0.9976057557490063,0.5754579790996908,0.08820115361384695
0.150033298596027,0.9998844710932429,0.41111789939943,0.8947158621961735,0.658713792549621,0.2769919932135886,0.11016610483557088,0.04361940738629266
0.219134647827932,0.4400379769009943,0.3184456140803413,0.4227169069454373,0.7367361869405831,0.9009106548475619,0.25132412348996547,0.6960166466081442
0.0477601924136991,0.6928620471142805,0.4368464771282638,0.5895020620840481,0.8954399927534442,0.7122574725123695,0.46633699743146495,0.30468771790497096
0.5865378284769736,0.8552122952909036,0.0383609328471037,0.0244906774933632,0.3129267409949881,0.2991168253028291,0.8180594693292461,0.47713812665813093
0.2494170317931849,0.0101739754193921,0.7829554043988746,0.6734598871529389,0.7961742638006347,0.026927976515811247,0.9092254223637891,0.6226207372088107
0.5875125982991032,0.7899564604462759,0.759331195150445,0.9190886196338225,0.9268378871559486,0.19513492541388822,0.4837166843694072,0.7125451240337481
0.090889394857244,0.6393297465843586,0.2914416709784176,0.8268253295567211,0.9890144451641784,0.2737359087230329,0.6403166445372511,0.5627479131641756
0.464765600274489,0.1486878681814943,0.4874155150619728,0.8855202667099468,0.14581804880484972,0.3949788781114022,0.42016718457616553,0.6895862047406602
0.7384830816175175,0.4333785307775299,0.8356454555255952,0.6603553805205233,0.2812281818190012,0.8363811004686986,0.6453054646504409,0.27235140307986216
0.4433223762656116,0.3066344501215103,0.478273789617023,0.24555226724317758,0.4246788733154879,0.24306176996545747,0.08025531583754741,0.5585548884611422
0.6712529410383241,0.5137115038046844,0.3885075230698471,0.7685169988962544,0.38084917060361034,0.8776558206337334,0.9711837383069298,0.6774298302828775
0.0915069314657669,0.3498128154916132,0.4228329430542005,0.2116747426075105,0.9374691361264199,0.7918198820846514,0.30700073523632876,0.7992872804367702
0.8603481754937227,0.92796148727916,0.8316279130129622,0.8312748346644612,0.025128684057583728,0.7075372653835024,0.8548505874713447,0.9382975414523438
0.5674484644277005,0.6472713964180568,0.3952412372516193,0.06271792257076825,0.8964879831460688,0.303800531179764,0.17462265144200273,0.8471438527681806
0.7150242509436979,0.010883882718044,0.340640430614377,0.8254878133935558,0.08486303593202205,0.6478044924528829,0.9401190645277627,0.39617507922486617
0.1671931996984696,0.7038385252108335,0.750693449863681,0.1645072664741013,0.9375450311832045,0.9012724895532931,0.07883726939044788,0.6410796319328163
0.0335738215850915,0.4626733104113089,0.6724359438363735,0.37514699649664185,0.9212959916319047,0.19781211619179473,0.6956368051241697,0.27071073032632764
0.1236766768679902,0.3581947933649801,0.5063025086001238,0.3167381665569643,0.4822778192403324,0.23330462206776148,0.09464265353597678,0.26244626074016575
0.2350411022663734,0.2500374210765637,0.4347305580633273,0.6913370352777413,0.17420091298199636,0.43417581126056515,0.2197727524992399,0.060730266234945596
0.0444179221796006,0.3948478019256176,0.5912570385542575,0.17857187817437192,0.19147871517202608,0.9384542628394399,0.2570026137495013,0.3243981055511177
0.5548355500939004,0.6348425327601417,0.8204222362831196,0.39625616221698645,0.2594123033501248,0.12816095488241375,0.035376435190990985,0.5683077108973398
0.8708167409057023,0.6082570371091128,0.585380818551949,0.0058245951079809455,0.8489173412666893,0.4516724872384106,0.585532925124259,0.7584961405085789
0.4217341626582149,0.1684327442110789,0.0142541994949482,0.2624947127501015,0.5407491905574714,0.4073286309147832,0.8326526778433592,0.042580233197180295
0.4037590325478251,0.8221858450759514,0.2356841216751336,0.42118881422895527,0.8748246093390841,0.2949535616665664,0.7638702889708712,0.6567066649816706
0.6796047063503919,0.7414450600420079,0.3672793440356293,0.10592123670732445,0.7546519832573083,0.4064616201957857,0.8025294665179938,0.6320045950717478
0.458844030421191,0.069829132053632,0.2792502380614273,0.6331599460365578,0.967703880830691,0.6705937099324886,0.005600008244237453,0.07922495430313747
0.3944337125300142,0.7618956516869266,0.3601364431679652,0.38042426988653233,0.6613769361274779,0.14324811544562988,0.37146878243207027,0.3973380155381663
0.3372511785192464,0.9822844016217176,0.8176449923837461,0.7252939380762389,0.17004437567634934,0.9516944373499693,0.30770906302364454,0.8191388875985544
0.4115650084091869,0.0361827227191806,0.0537510669031782,0.6538660110683944,0.5469389913780538,0.7455994629846913,0.6999891169565068,0.169160057416872
0.9856102060012798,0.0077443585396112,0.2644408043248666,0.4312267487774062,0.7392838482920896,0.2852780611497133,0.9809265971102393,0.7675105583682507
0.5895673566749461,0.1069003162657389,0.5586722542864193,0.8673205056421992,0.3579044310817133,0.06891349890503506,0.2716625143958812,0.05824186270276699
0.3528801584175688,0.5664853866965652,0.4996276490186787,0.632135117500167,0.9997774684467959,0.5008068486825822,0.8713026811278682,0.1431501829089208
0.6956186342354319,0.1343805195925168,0.2320958568473499,0.8102743521062991,0.21726276369264208,0.8101920710314965,0.30096028951779386,0.2157684113795586
0.5588940546037761,0.7858185586676502,0.8453225672359967,0.341794723940113,0.9266304020622299,0.31142537485751554,0.41209860306483836,0.853856337790267
0.7803680398280549,0.3471131331690424,0.3237446044205644,0.5436692896684556,0.4899337914942402,0.630016337127379,0.8797971430094514,0.9462659359576872
0.4484794064032744,0.367786764320945,0.0374056962038128,0.1962968851147534,0.8447748129330015,0.3421361458872345,0.5934994288771529,0.3907613632756365
0.486055004692966,0.0275287709580343,0.7328810230823651,0.9961411901186279,0.5328520357728592,0.941543775666393,0.04287339424256953,0.49431808319448567
0.8504770584651388,0.7245676956622248,0.9357370936619896,0.24321546430632712,0.5506129807737214,0.8047433470973526,0.22432228173060142,0.020680232536994803
0.8047337965268059,0.8311638081480158,0.0308135139381669,0.25686746722710274,0.7071735016639984,0.7690521042644257,0.17095551707257284,0.41967936614994605
0.9417180303439532,0.0084311725585148,0.1893673503976808,0.07319007239096598,0.5240717264680324,0.07667846049376892,0.5316288544085336,0.9761453634870216
0.718521861342516,0.3258953723683609,0.1400002222370771,0.2578031189967366,0.4484702227034991,0.3536380055460919,0.22303910610521926,0.35808474830696446
0.0234726506111533,0.9657461836104084,0.2478829919684681,0.7631285325440532,0.1187509743692795,0.9656439151663365,0.3809829405851458,0.995071336640601
0.6634457521242869,0.9958198329683614,0.4836152501219028,0.6978935706830813,0.6727257193700726,0.8051094118484303,0.47357675523045517,0.17493145377095287
0.525575892896295,0.3930081447451964,0.3735995262477244,0.12867321231716944,0.9600434142493262,0.47481982699795433,0.15971202990067335,0.07217694650200046
0.4791329972733084,0.4716998319338844,0.0919873857393289,0.37623850142809423,0.9426258761395355,0.35747884714354483,0.6817365195128015,0.37743890192965457
0.9635326921770118,0.62837639588232,0.2619563113084426,0.4209213946174629,0.04697399331809593,0.1688446936393333,0.7150527954047077,0.43024490406808635
0.8716499520171255,0.2812595650723783,0.6109595261564975,0.6649842463619607,0.4367121597822142,0.7847088877945029,0.5384256575885751,0.5782838598312003
0.5001415875975073,0.8454647257291223,0.3638433798107394,0.45592896304374886,0.5957234867769974,0.2899540741168509,0.19445537959712988,0.09481544532128416
0.7093139407260365,0.1769692569252367,0.7764574737600811,0.5865183268255314,0.09874721911258,0.6631694601025482,0.5678371292765568,0.6087108679771676
0.3322461994040375,0.97921215781781,0.2384628510608283,0.8396846036089424,0.7106329461659515,0.5426665258063073,0.2761698718284977,0.06626443118425906
0.0142024860468206,0.4440915652046092,0.954550155516202,0.7264736103123705,0.4333630033205782,0.3713449603456589,0.40128101049856923,0.3749086898219005
0.9230436199704866,0.1201747705506628,0.2142291716242556,0.36500726350855894,0.12982826299331973,0.02078249415859834,0.28691570088066376,0.8798682643279754
0.6001199623182208,0.301397991766421,0.2226745642541883,0.44839630934448427,0.21264780576402176,0.6511475933571923,0.7513550824171217,0.5800578288466902
0.1503686673220867,0.2594439193775543,0.765044130806744,0.3676995696900066,0.01834299730351263,0.1579632352390834,0.06956902045392033,0.21939616957492092
0.369487042877239,0.4302967489298409,0.6159331258514404,0.10973466400669674,0.23010720909196158,0.314250405811745,0.5642536784868694,0.5972260500726931
0.344443235421415,0.4260922416729868,0.6645777467598413,0.2032415440873966,0.7005261461617357,0.4180295135769412,0.2010986506767487,0.22138848572350334
0.2288607871842314,0.020116438978193,0.8321091241094722,0.2838064889441311,0.4933857431450418,0.8355631564941981,0.4288977928502119,0.06939854910162968
0.0977891853112463,0.8222256384614078,0.1130063372571998,0.3141338956023022,0.23378429796008482,0.2343605793019231,0.8577151005805482,0.09019732650305501
0.6553750437649876,0.4907997788978657,0.603905700341798,0.3130478588199377,0.2527527797217213,0.5033677039736577,0.7569198036464693,0.3777952476211037
0.3491706349434408,0.2172490857605278,0.0800978676222095,0.576699716252952,0.4733222039240752,0.9355961940125704,0.40228620707456564,0.7040349864915927
0.7644106534947194,0.6232164858426763,0.095515451194149,0.9716899756197547,0.7332960600899872,0.40641361403766585,0.5079877714579343,0.34034609641772373
0.4078351320977947,0.5789366907298353,0.5338220567578164,0.774664134923732,0.9783739930400259,0.005835893547611604,0.7757731988253945,0.5582859366137619
0.7161866090191821,0.0405096822424028,0.5479724807446114,0.7911339481728052,0.49873427022982664,0.5745164306207667,0.3997089182526471,0.8611461231618155
0.5827911289015625,0.6740092359769164,0.0977855870548239,0.75926850053958,0.44327342155245975,0.5238384710492814,0.8196634498918308,0.027176977689702175
0.4621788522434976,0.1845486922603996,0.5130340813626483,0.5969877305237564,0.3791510300101496,0.04944646662170771,0.8762733226758673,0.8966941856854305
0.6664994890770094,0.229888137984919,0.8275242443838536,0.9176922571709127,0.8215405896094792,0.40680949226183427,0.8343931614940586,0.5940508838775714
0.5525113248527328,0.3197859172438095,0.2191127638302928,0.689630155447081,0.5761488386732062,0.10218093618525237,0.8558020130675146,0.6106447579850414
0.8897295112560671,0.2890346141972806,0.3202645830071431,0.500356430736871,0.9158095920970672,0.811730615790242,0.18901888023335567,0.059138376090866696
0.0840867062996694,0.910363618069877,0.238861357318701,0.07708380850053875,0.5482127810367929,0.9001790293232905,0.7678776622544417,0.18167329872324545
0.2476281747864605,0.7193556148701837,0.2364249996638879,0.48844922708552385,0.19891925063875593,0.8469880750395083,0.40764031709378934,0.4595074870313419
0.2888369020235223,0.6805738225387234,0.7713229773579893,0.21283099534033434,0.10511529666288266,0.4414549305629827,0.11232523378737636,0.9361727359192662
0.350842443898094,0.549007427416481,0.8044515350618978,0.13269629754678725,0.538041680101777,0.7306701103458442,0.3311919957438195,0.4563780411387901
0.8987821546874132,0.9267129804847228,0.6989712303880252,0.506064922529373,0.19066492162649518,0.30945085718643384,0.5625148574157824,0.1599924513216615
0.0643011720194593,0.6364716778600622,0.0498893646041875,0.785085292596959,0.6985326940022711,0.32190132020788187,0.4225745804408837,0.4257406335874586
0.6557548017865112,0.5855948697663156,0.3165510608668741,0.29500644280551946,0.7830059452693507,0.5948072250467309,0.7812499581611625,0.20457814195060597
0.4655590304293104,0.1090809971033754,0.6746907140200559,0.7687717599091665,0.7774010613695232,0.6111218715535685,0.25101526681792774,0.38671802165984326
0.6564426780196806,0.5560269403757236,0.078822780241352,0.5256295231622541,0.40623936697877394,0.6997367489460795,0.33977125653482776,0.338277106386485
0.6307969849511197,0.974054371185044,0.1716564537439729,0.14904802337071255,0.5508457648708602,0.7156285610843636,0.067114263422552,0.7622910232453132
0.2231571169900491,0.8608931360460326,0.3065344674119638,0.9649677439797357,0.2266655606558159,0.8564644263804959,0.5606314751828088,0.9459806216818171
0.3971683511916219,0.2824938223146446,0.0390079846460166,0.4016362238885175,0.5189268145548491,0.6418685070124496,0.5273806558745104,0.19597409176261704
0.6188276050844416,0.0175464073718179,0.0863224609101003,0.2952342556626958,0.8172574782056703,0.8155262325089345,0.9447262123626887,0.9278021274654056
0.4339562516680673,0.4789138903239632,0.8957935624347866,0.8469983706337296,0.639210804304126,0.34425334620626324,0.7765581491439548,0.803138759872612
0.3840627218016151,0.0221891816223808,0.502468899914591,0.12446033251547983,0.6671607258717169,0.03932906792369739,0.728804320060829,0.5651551155242912
0.2836818201638423,0.7461982887726802,0.230369826387944,0.7335904610737034,0.9561383689590702,0.1610492091645388,0.07864433821012928,0.45924945017075247
0.249918298596172,0.8629749323954177,0.1848348731916186,0.18782474256546833,0.28676374039858,0.6887517312027512,0.10985312747244746,0.7929323536261981
0.4228874140497362,0.9644017881431134,0.032568571518229,0.39249177601258245,0.6495707399170281,0.6259155420039455,0.2840493635836261,0.5796332388299159
0.2598415006517189,0.3813195634750324,0.3613847962268809,0.23189987846213844,0.884654531446206,0.75381397444161,0.048368242459634,0.9092100397138575
0.1289483510208997,0.6011855109169956,0.9502297505399708,0.8412279926923869,0.3321904618963102,0.022663644557976648,0.3521447382941022,0.233490715357339
0.4024827190994814,0.0515232519752659,0.2670328020673697,0.39007455193986174,0.05044934694313841,0.19587086135057985,0.9999323102642513,0.04808169562426734
0.4943504650627423,0.5420040060213024,0.1557723142808765,0.9746928128822893,0.2948157878978591,0.4540321709690439,0.21664519041490615,0.49072595923153317
0.8189861987670212,0.5128992316695651,0.6441777526806367,0.6252614844151068,0.2898348749810592,0.6601429950048404,0.1804835499737094,0.39852660998612766
0.8326407718718181,0.2618503734480807,0.1233459395338338,0.6936228347029152,0.28724237095445837,0.1789952327562867,0.9166286322361396,0.5481697328797515
0.2923541860700108,0.8810441442264746,0.696505686642858,0.5215251221324175,0.5253864047743003,0.9026525793595208,0.49128154415245995,0.3036810072268368
0.2744040798472705,0.5820978241533991,0.0478160587466571,0.30896819907559114,0.5623686111247176,0.8497702926717597,0.938185886353995,0.18963537442889622
0.9617276474802248,0.1784411609826256,0.4707407267266013,0.3955564210524287,0.3851482425628957,0.9844972419171135,0.7331809386378909,0.9140161189552999
0.3527690692248942,0.2207800567152049,0.5218985259107954,0.9409341876619017,0.3219975856836206,0.9670194134141042,0.6649080287729986,0.8740802179976265
0.5695021976418685,0.415451233013751,0.0165610853799631,0.20120320072466447,0.523608295722306,0.46296320298491045,0.7445780830151375,0.6573442112072548
0.043317810925967,0.86464221721197,0.7712899088123779,0.9882189012202123,0.7300619042983865,0.25057064988675626,0.4691738804508727,0.4577731991513585
0.3457318262911076,0.8861725833303625,0.3671371133486031,0.7583058620038184,0.03248988580757295,0.6029773278499264,0.16330816528859826,0.47268346912998693
0.3482204917010404,0.4406428272342648,0.5528665999671137,0.35978692649261024,0.8257351074881466,0.6229711350083836,0.5908578390058484,0.001465803741787175
0.8614683279802484,0.9813037856536262,0.2607128909585746,0.6415135895056033,0.13243429071347124,0.6748656030529527,0.7823667371459486,0.9460202274423177
0.7076037912135742,0.7214390756496553,0.4933397003133336,0.38098153929308753,0.9064023551754857,0.9065278284350635,0.4104394775822612,0.5459981409110876
0.2407442525714758,0.5111490262558921,0.0121903804951061,0.38149293263992,0.49267347320397237,0.37444404938423437,0.7299220589530542,0.05412515201046597
0.5630297976870204,0.8611557929732917,0.2490464136189696,0.5038029501945296,0.5642552403957297,0.12728556525873969,0.9266981744921308,0.14901562602626905
0.1818221893594507,0.7120280452076179,0.8103440516867368,0.016722821635377083,0.9808241176531476,0.9368173006193344,0.9194665932375787,0.1384946391745242
0.0102926471069205,0.4238228411888579,0.7009808742691751,0.4935715599433962,0.8972182705374726,0.7962563906724993,0.8479202044010788,0.9523089544266699
0.6540780060962913,0.1196834080402143,0.2276003911460969,0.971598413446888,0.4450874509866629,0.6719623336574883,0.8834759062822921,0.36415960287034654
0.1663502075867434,0.4444326725564328,0.4031959961509435,0.28546522878557845,0.202283325370891,0.571961178468818,0.8459495266419935,0.11267627121803203
0.4347227681944767,0.2549188822694885,0.9898631125298704,0.7482179590766121,0.5957499412787033,0.25758584265815887,0.5599521324136651,0.6525544757896314
0.3334140695056506,0.4611275858652924,0.7907221026320828,0.44278889007049504,0.04018461209997359,0.8647773154962939,0.4666205854167821,0.31645841903241
0.5365506948481874,0.5586939029318883,0.7284370848982541,0.20928104261778546,0.06707304536975234,0.7912881323162265,0.8048478973387898,0.8406053522020224
0.1817866931767009,0.1841314946296664,0.1548710858109337,0.9050025708181295,0.22629421727361165,0.4043143707709492,0.5918429890331841,0.7629915069245258
0.4594696387263994,0.0029519384916848,0.0810844295956473,0.016827284680212995,0.41775018146443577,0.5721707771779196,0.2826941238352281,0.5814767881522079
0.0624627832965783,0.8274317114993432,0.2480991492130941,0.3035089265995107,0.6937051184274575,0.11208007070000392,0.8158122019005349,0.04786069501878476
0.0450411234088874,0.0765199036166813,0.0984828484435692,0.9990258823239375,0.09891257632580386,0.8601328670744137,0.8772468320873659,0.2568456843647654
0.7834542201023613,0.5810265334884755,0.0235714306677016,0.2621467961899895,0.8548538117629376,0.4981786182539656,0.35851685732604344,0.5659155768363937
0.9599839448782882,0.6520203206739702,0.0861248832011641,0.849044521859272,0.4497776949377077,0.3613664150731185,0.8936887084935555,0.7503379300279117
0.9034914033976318,0.1744580643861115,0.2966770592085495,0.6056831486557043,0.1939178423927953,0.7202323292448934,0.4034735418383215,0.34276821572323346
0.6786189171762927,0.8735507514963259,0.1884457155255317,0.8060357075271236,0.86444919309884,0.5030317277901554,0.9890852802303448,0.6883540718343423
0.848900331241873,0.5637457676497255,0.5114080669508544,0.6303177554434782,0.6908788923132794,0.12978075157878177,0.592769867890175,0.10608766479299114
0.3997203068931757,0.318117186198221,0.9150250821537644,0.3626968570578484,0.8598420189311341,0.3009983237902967,0.4899966323973821,0.681822524323644
0.4959332849066665,0.033797095138342,0.4226057612479995,0.7607887845834825,0.9651467067207213,0.3087102620363118,0.5042956441059687,0.5494440102332674
0.0627541661526327,0.0179657403641827,0.2102621572070545,0.026484548903972338,0.8196025908826416,0.030534394564697864,0.0008531327680280087,0.8071885800404526
