0,1,2
0.388774812143266,0.5264480866600446,0.81938673828545
0.4629407129114863,0.7360253644160063,0.0551553400920966
0.150033298596027,0.9998844710932429,0.41111789939943
0.219134647827932,0.4400379769009943,0.3184456140803413
0.0477601924136991,0.6928620471142805,0.4368464771282638
0.5865378284769736,0.8552122952909036,0.0383609328471037
0.2494170317931849,0.0101739754193921,0.7829554043988746
0.5875125982991032,0.7899564604462759,0.759331195150445
0.090889394857244,0.6393297465843586,0.2914416709784176
0.464765600274489,0.1486878681814943,0.4874155150619728
0.7384830816175175,0.4333785307775299,0.8356454555255952
0.4433223762656116,0.3066344501215103,0.478273789617023
0.6712529410383241,0.5137115038046844,0.3885075230698471
0.0915069314657669,0.3498128154916132,0.4228329430542005
0.8603481754937227,0.92796148727916,0.8316279130129622
0.5674484644277005,0.6472713964180568,0.3952412372516193
0.7150242509436979,0.010883882718044,0.340640430614377
0.1671931996984696,0.7038385252108335,0.750693449863681
0.0335738215850915,0.4626733104113089,0.6724359438363735
0.1236766768679902,0.3581947933649801,0.5063025086001238
0.2350411022663734,0.2500374210765637,0.4347305580633273
0.0444179221796006,0.3948478019256176,0.5912570385542575
0.5548355500939004,0.6348425327601417,0.8204222362831196
0.8708167409057023,0.6082570371091128,0.585380818551949
0.4217341626582149,0.1684327442110789,0.0142541994949482
0.4037590325478251,0.8221858450759514,0.2356841216751336
0.6796047063503919,0.7414450600420079,0.3672793440356293
0.458844030421191,0.069829132053632,0.2792502380614273
0.3944337125300142,0.7618956516869266,0.3601364431679652
0.3372511785192464,0.9822844016217176,0.8176449923837461
0.4115650084091869,0.0361827227191806,0.0537510669031782
0.9856102060012798,0.0077443585396112,0.2644408043248666
0.5895673566749461,0.1069003162657389,0.5586722542864193
0.3528801584175688,0.5664853866965652,0.4996276490186787
0.6956186342354319,0.1343805195925168,0.2320958568473499
0.5588940546037761,0.7858185586676502,0.8453225672359967
0.7803680398280549,0.3471131331690424,0.3237446044205644
0.4484794064032744,0.367786764320945,0.0374056962038128
0.486055004692966,0.0275287709580343,0.7328810230823651
0.8504770584651388,0.7245676956622248,0.9357370936619896
0.8047337965268059,0.8311638081480158,0.0308135139381669
0.9417180303439532,0.0084311725585148,0.1893673503976808
0.718521861342516,0.3258953723683609,0.1400002222370771
0.0234726506111533,0.9657461836104084,0.2478829919684681
0.6634457521242869,0.9958198329683614,0.4836152501219028
0.525575892896295,0.3930081447451964,0.3735995262477244
0.4791329972733084,0.4716998319338844,0.0919873857393289
0.9635326921770118,0.62837639588232,0.2619563113084426
0.8716499520171255,0.2812595650723783,0.6109595261564975
0.5001415875975073,0.8454647257291223,0.3638433798107394
0.7093139407260365,0.1769692569252367,0.7764574737600811
0.3322461994040375,0.97921215781781,0.2384628510608283
0.0142024860468206,0.4440915652046092,0.954550155516202
0.9230436199704866,0.1201747705506628,0.2142291716242556
0.6001199623182208,0.301397991766421,0.2226745642541883
0.1503686673220867,0.2594439193775543,0.765044130806744
0.369487042877239,0.4302967489298409,0.6159331258514404
0.344443235421415,0.4260922416729868,0.6645777467598413
0.2288607871842314,0.020116438978193,0.8321091241094722
0.0977891853112463,0.8222256384614078,0.1130063372571998
0.6553750437649876,0.4907997788978657,0.603905700341798
0.3491706349434408,0.2172490857605278,0.0800978676222095
0.7644106534947194,0.6232164858426763,0.095515451194149
0.4078351320977947,0.5789366907298353,0.5338220567578164
0.7161866090191821,0.0405096822424028,0.5479724807446114
0.5827911289015625,0.6740092359769164,0.0977855870548239
0.4621788522434976,0.1845486922603996,0.5130340813626483
0.6664994890770094,0.229888137984919,0.8275242443838536
0.5525113248527328,0.3197859172438095,0.2191127638302928
0.8897295112560671,0.2890346141972806,0.3202645830071431
0.0840867062996694,0.910363618069877,0.238861357318701
0.2476281747864605,0.7193556148701837,0.2364249996638879
0.2888369020235223,0.6805738225387234,0.7713229773579893
0.350842443898094,0.549007427416481,0.8044515350618978
0.8987821546874132,0.9267129804847228,0.6989712303880252
0.0643011720194593,0.6364716778600622,0.0498893646041875
0.6557548017865112,0.5855948697663156,0.3165510608668741
0.4655590304293104,0.1090809971033754,0.6746907140200559
0.6564426780196806,0.5560269403757236,0.078822780241352
0.6307969849511197,0.974054371185044,0.1716564537439729
0.2231571169900491,0.8608931360460326,0.3065344674119638
0.3971683511916219,0.2824938223146446,0.0390079846460166
0.6188276050844416,0.0175464073718179,0.0863224609101003
0.4339562516680673,0.4789138903239632,0.8957935624347866
0.3840627218016151,0.0221891816223808,0.502468899914591
0.2836818201638423,0.7461982887726802,0.230369826387944
0.249918298596172,0.8629749323954177,0.1848348731916186
0.4228874140497362,0.9644017881431134,0.032568571518229
0.2598415006517189,0.3813195634750324,0.3613847962268809
0.1289483510208997,0.6011855109169956,0.9502297505399708
0.4024827190994814,0.0515232519752659,0.2670328020673697
0.4943504650627423,0.5420040060213024,0.1557723142808765
0.8189861987670212,0.5128992316695651,0.6441777526806367
0.8326407718718181,0.2618503734480807,0.1233459395338338
0.2923541860700108,0.8810441442264746,0.696505686642858
0.2744040798472705,0.5820978241533991,0.0478160587466571
0.9617276474802248,0.1784411609826256,0.4707407267266013
0.3527690692248942,0.2207800567152049,0.5218985259107954
0.5695021976418685,0.415451233013751,0.0165610853799631
0.043317810925967,0.86464221721197,0.7712899088123779
0.3457318262911076,0.8861725833303625,0.3671371133486031
0.3482204917010404,0.4406428272342648,0.5528665999671137
0.8614683279802484,0.9813037856536262,0.2607128909585746
0.7076037912135742,0.7214390756496553,0.4933397003133336
0.2407442525714758,0.5111490262558921,0.0121903804951061
0.5630297976870204,0.8611557929732917,0.2490464136189696
0.1818221893594507,0.7120280452076179,0.8103440516867368
0.0102926471069205,0.4238228411888579,0.7009808742691751
0.6540780060962913,0.1196834080402143,0.2276003911460969
0.1663502075867434,0.4444326725564328,0.4031959961509435
0.4347227681944767,0.2549188822694885,0.9898631125298704
0.3334140695056506,0.4611275858652924,0.7907221026320828
0.5365506948481874,0.5586939029318883,0.7284370848982541
0.1817866931767009,0.1841314946296664,0.1548710858109337
0.4594696387263994,0.0029519384916848,0.0810844295956473
0.0624627832965783,0.8274317114993432,0.2480991492130941
0.0450411234088874,0.0765199036166813,0.0984828484435692
0.7834542201023613,0.5810265334884755,0.0235714306677016
0.9599839448782882,0.6520203206739702,0.0861248832011641
0.9034914033976318,0.1744580643861115,0.2966770592085495
0.6786189171762927,0.8735507514963259,0.1884457155255317
0.848900331241873,0.5637457676497255,0.5114080669508544
0.3997203068931757,0.318117186198221,0.9150250821537644
0.4959332849066665,0.033797095138342,0.4226057612479995
0.0627541661526327,0.0179657403641827,0.2102621572070545
0.3209412768933053,0.4476940907142129,0.5631442241378808
0.0108711932762615,0.8752614511556014,0.9162800451442978
0.0427898945269638,0.6163878218698122,0.5936969033600142
0.5172488981348923,0.1873027619404484,0.4083301848905409
0.352099945833501,0.0362674639026031,0.3698367108557195
0.7739297859568516,0.1208121608991842,0.4789874297320253
0.3437111585139085,0.4524643057794918,0.3929848184086365
0.5844244370671566,0.6498040359014695,0.223999781617544
0.2724974825460231,0.0882673368593151,0.0330446227880278
0.6929977984823953,0.9211853232983304,0.5777540735199062
0.0430261983188064,0.4572038519604635,0.8775324724278273
0.3168326522279254,0.9754803314669304,0.0533147024351441
0.5646077180074068,0.0430609641111844,0.1555457577984508
0.8029162304425251,0.9947617682507373,0.2496359818700121
0.802430102862816,0.1973356062253479,0.181748746607762
0.5383616318588891,0.2392552076790594,0.273705380282289
0.2924865311326621,0.6429153078729841,0.0576284903179616
0.1571228095349333,0.5708127561556605,0.9237272846282576
0.0334299259026546,0.576861721011688,0.9327359572918872
0.5069311062287939,0.6743469400036453,0.6383299980417098
0.369135622287815,0.9665101094986664,0.1770771349074298
0.1974247489658249,0.6841643004121917,0.8651040834835639
0.2574966551104141,0.5653677923288373,0.3214912166368135
0.6035056310319844,0.6135866454857287,0.7400922692326811
0.9108159793908556,0.6846789847300271,0.3960124373991351
0.8838877636918188,0.3636394793701222,0.3914141732128374
0.4262663649378508,0.1844355039837721,0.7469569953436339
0.197695576532633,0.1969346439936331,0.6662112264828106
0.3565263066654267,0.6618413072266058,0.4186974035472255
0.550080630288064,0.3954404715711447,0.2673151678050219
0.682076618479381,0.7847378818608597,0.7357751689631757
0.4259589984633057,0.7854232946776281,0.2926764731840734
0.9115926233649356,0.1222348342257225,0.6631197474131234
0.8085781583601569,0.2599378038413521,0.3699977000906603
0.0328593645827224,0.3611580216037742,0.4311311646540313
0.59666316020189,0.8101036788247753,0.2377609423024283
0.3038244679929489,0.3153048684095512,0.7413472763653878
0.6670712586083556,0.3368180502082107,0.9774375760169436
0.6831227271167556,0.3730142072586646,0.0166967193589982
0.0948737139926787,0.5701407888308702,0.8216805873377221
0.3760878534170705,0.766048098417158,0.1200630965768747
0.4470670849860161,0.8519823470357921,0.1258814547198593
0.5279993393565888,0.1436401321846935,0.8030264294500996
0.6708918294516638,0.4308993035497362,0.1996713527662015
0.1248826037180569,0.4221056596136916,0.7481114709987264
0.4152264898293029,0.5448904193320045,0.8123712866594688
0.6650964211991743,0.3247542797854297,0.397642406344092
0.7937558738016425,0.9077994323081828,0.4115654848473097
0.2176040510651223,0.0172752601952576,0.2527549504876357
0.5681350895715325,0.6101982297084846,0.4684191252704043
0.5077467479484447,0.3516052731758051,0.9074625626526334
0.3882399214603115,0.4297800153541791,0.1085231708555256
0.623164269815152,0.2852684949648353,0.2058754919014901
0.8230073337321065,0.4119553025109157,0.4576487580217053
0.278126919962071,0.6994856686770586,0.1490556980792866
0.0549324886831605,0.6956984100559245,0.3666319542190233
0.1459484134816569,0.7218041089326125,0.1915382223886404
0.6345460247010187,0.0903086947204051,0.9564550756347404
0.7598339310115326,0.8479298928543046,0.8949007701673578
0.9501058743734244,0.182185537261606,0.3990136239025401
0.0147019520725869,0.9885679584966718,0.3275605112247066
0.3416787511952127,0.2135619521469478,0.7058850148350123
0.9573259684185972,0.8266345244015808,0.0783774054682107
0.5614706916934167,0.4632552358583732,0.9632395332614953
0.6544237147279668,0.6798874206834556,0.2433523821865637
0.1056449092038505,0.0476736598756168,0.645106274314797
0.9978435557870248,0.1500340611147415,0.4714520755524418
0.7662028348909263,0.5541580819553299,0.7658322792241776
0.8457503176687217,0.5218890923331414,0.0116777820405323
0.9439404548302086,0.5087553659333627,0.553196800606677
0.5131025069182401,0.9857792936996024,0.2224863606222064
0.8278101177631634,0.5903122468958573,0.8590809908476661
0.9942281444051252,0.9286904083802991,0.0893869719348828
0.8974415467644704,0.7315710281808847,0.6902889263830416
0.9459149150985344,0.6457342118200963,0.7991146059268803
0.4719311123920168,0.0535368556932863,0.0762605772475964
0.7572406814532666,0.5470129714375794,0.8460661295453946
0.4070993713494746,0.9302298775460364,0.5603172168411172
0.0117761344850893,0.4845684390660417,0.9139682950783248
0.6684562983592017,0.6341247434544286,0.238933065250262
0.7616188492572544,0.7174316742094612,0.4866416198409968
0.1757310214498538,0.3016351442803321,0.883540709807786
0.0031806529307193,0.1317430615198134,0.4426880077919336
0.8176420004969013,0.6401275125788984,0.9200175661064072
0.4951476129697733,0.9123173591536612,0.7077233382955729
0.2909819358994929,0.2328695705512621,0.3014973554646199
0.4132769940539313,0.9839215308151674,0.8021433508173739
0.4108837288358066,0.0352795973957033,0.927965238394553
0.0422634344740123,0.5935063395585484,0.4203191361080475
0.134869675638046,0.8824452502190897,0.1524531162085346
0.9346487724396608,0.8157659438710263,0.4383948648626576
0.4564675551524734,0.5734599446613335,0.6677574838042769
0.8144953068019818,0.0688244202022252,0.579950856108525
0.2448918494629155,0.8049886943046314,0.4352888421508728
0.8435823360999537,0.1762063769250608,0.5556688134873613
0.7695035818059943,0.5290684014825875,0.1285801678244598
0.7847909385757615,0.2859153530463797,0.6061948674945564
0.6094403887772003,0.5414691274023599,0.5370170093488167
0.1435375976125978,0.304799193970858,0.6150126516837914
0.7724528634003912,0.0985286004684485,0.7215118585516599
0.8267816021549259,0.7073412318750101,0.5651097550777742
0.0775406191726692,0.4812285129418044,0.5270344649626005
0.9812338543342456,0.3113401465905611,0.8122075684245126
0.3638691650734082,0.6494061570523183,0.6244851117135208
0.4118276010002611,0.7236715540481292,0.1022602224711136
0.046672179998609,0.8605125288280272,0.5173981372068583
0.2553887504025642,0.6434758062919328,0.449119320053245
0.8558801105748622,0.1089828756697354,0.755300421430415
0.3946765397626568,0.5179618635188177,0.4132862250655231
0.0226523698376411,0.4092571975800638,0.0237818144100735
0.7788729057265428,0.8427897351770637,0.3140792336464428
0.8546820487967972,0.358519229450018,0.8799550909625194
0.1906627833293387,0.84957320671552,0.7216192130916804
0.1463143673118483,0.6976214970521291,0.1646455447441666
0.0053780319571434,0.6058080890484472,0.3916088298982235
0.8599679015214887,0.3397952884448421,0.1764240477344472
0.5484955530699936,0.2626763478928111,0.2534067899769951
0.7409917279418338,0.1656334765128502,0.9786084200682956
0.8082704943679951,0.9019746381364316,0.2252356904774448
0.0758672551852016,0.9500925903976536,0.3074033943266265
0.7357235311224191,0.922389033566962,0.4061751324350567
0.1564248440256679,0.3744635418279464,0.9964814388058418
0.9698997896371784,0.3674430111621465,0.4593244037537791
0.8134547588960986,0.4654966397902298,0.4482511857558526
0.0652297654669908,0.5143705693014409,0.7470847077484054
0.7798012698589187,0.4498418249334206,0.0001160094320107
0.7122473196879118,0.7631523066098492,0.931331338728382
0.7991889176567273,0.9944579030179816,0.6607688109399823
0.5564494213689242,0.4407672857309588,0.6618446531725721
0.2239217060597302,0.9684370319001476,0.3103830524521568
0.3490944344269109,0.3105496260386849,0.8976210882051914
0.6465381474952318,0.1695928633416464,0.312252264486311
0.7029797070376909,0.678027713866809,0.322956670376999
0.6252726045004487,0.7045873207470873,0.356070679762572
0.6323931683916254,0.5185848433703149,0.5924303633688862
0.4831526418538202,0.1329305525350818,0.0131944275739164
0.0901124367544268,0.7756306295078161,0.4630550216278254
0.9944538747429764,0.190604291734118,0.4143913511805893
0.1037942444019659,0.5235246781860874,0.6345093152101158
0.3064432996789203,0.1543868955948976,0.1271451312515657
0.0619484391721348,0.112246413301296,0.3098899925331444
0.7325630681963278,0.5491244748064891,0.049416461096587
0.49890293564988,0.5191436809149454,0.950695062443105
0.2118056333597575,0.5436538035366353,0.2158226418855419
0.2001163616060737,0.1238707759544345,0.829010463985431
0.6691657257290582,0.4672440190656897,0.4116830122949933
0.3419113137626881,0.2954141670904435,0.5474370643994538
0.0052035662625611,0.4337579281482474,0.5265086173487398
0.6940652006496741,0.817017801650412,0.6092149889846715
0.3049468169020677,0.0980221988821588,0.0911486085533108
0.5360323519409568,0.7235606437265519,0.753935237087295
0.4264334293254233,0.4790408038513626,0.5243128193207064
0.6790532304611155,0.5416083758619523,0.2053338708873438
0.2067117568132826,0.3461659967443351,0.6916278083489426
0.2456222258763891,0.8152379432002195,0.4025437433855017
0.4512194703886673,0.6942935952061356,0.3133896519535222
0.3716236568147804,0.821353628696079,0.9877884408294636
0.2086611391436978,0.6447608395885654,0.5106742979209966
0.412714756434518,0.5551864645617166,0.5689660825241157
0.1015467837190711,0.1364885148972604,0.6161943325406054
0.6635253374913832,0.2330287437139468,0.6850801227026948
0.5689424989025426,0.0347904670319185,0.8538376919707484
0.1820570843241908,0.4517918554169408,0.6461357372224821
0.6279403183266916,0.4800813770516867,0.6777299887622759
0.2156452779790409,0.3576597793692841,0.1421602553658741
0.9706928461512012,0.6970993050733714,0.4174155783214411
0.8859857711625077,0.1159859680581497,0.6147282707000546
0.1608235237971908,0.9915506249986972,0.4090722127664798
0.4763405007104817,0.2498017868373702,0.2933802533558269
0.246361666087993,0.4763627916942523,0.3950629656829258
0.6917310357177223,0.2602986789430421,0.9649371215890244
0.648416954902984,0.8917338286023221,0.7495932717554352
0.5116718715819023,0.732147522238772,0.1825814094756853
0.0655703053340797,0.8457874334725767,0.0816509932656772
0.9798537359849298,0.1531403503056267,0.2352316378663526
0.9716999947188034,0.2586531335474368,0.4399371845292062
0.653005410359302,0.960713326612708,0.8665816336621945
0.5286161654769718,0.0104054389019971,0.7610704728197051
0.706522337681945,0.3837838709810534,0.3285118810953955
0.1078419036267644,0.7522099335216234,0.3224404174032831
0.8532528701827817,0.4377993736173831,0.9742594007429752
0.0500480543938659,0.8060762954915668,0.203451473352235
0.2141140699422333,0.9788373990510312,0.1000624447566176
0.3602244256946105,0.5937944281869466,0.6591799457897418
0.5109987472531746,0.4288437034572713,0.468131280627433
0.333382513091102,0.9675675025311218,0.8988045404526976
0.2655258796863428,0.5948832353453316,0.7614128389749731
0.9248043845009832,0.2334341350274054,0.246529676878196
0.0809963938962993,0.1570590084539149,0.9355845352710588
0.9336280767033992,0.6372343485178418,0.9536348729910964
0.0167414595513732,0.4677366757583603,0.4507897128497132
0.3288345711949648,0.7503852037510458,0.0774252344885101
0.6567877479218595,0.2221193213731716,0.9407883898820096
0.2668107503463349,0.3412036896356706,0.5040018275893308
0.9191506020063308,0.2930411550893639,0.4283669542342141
0.6268338546085036,0.7925190610959028,0.3539151373296322
0.4491813398824432,0.4415343390063947,0.498951835922984
0.3903955428822201,0.1601282298759441,0.4841924091861168
0.8128393228467053,0.1939339129964127,0.6785005857262129
0.5230732650813334,0.8878988288732028,0.7932857883027853
0.0913347129023543,0.8259912125071389,0.7636347732439047
0.1442710491764834,0.0195170144442835,0.621557968537351
0.4126325621917519,0.1495274169069042,0.0329997838785621
0.7994863649617341,0.4332443713667226,0.2097236361592025
0.2378512094243018,0.376552878882178,0.9628202772773876
0.569696515427207,0.2775909310180033,0.936376811647137
0.6122923819529932,0.6944180896581835,0.1235621090327665
0.0807565408761636,0.7409748448401501,0.1633518702555861
0.9049627758592346,0.370801254232859,0.0473408892349625
0.058601482837967,0.850796193718359,0.8242921803156817
0.793461584261243,0.4733689469863227,0.9970337633109286
0.4948389064906279,0.8581099323410727,0.666341954036819
0.5569601944875148,0.9872487269380972,0.0896505175930039
0.6617509325695178,0.5738296997858842,0.3926864550974268
0.4768515273047202,0.442829735792428,0.766362828233911
0.3005961690804575,0.6443876891455492,0.8455175497386861
0.8190989090173596,0.415925035036453,0.4287589092379377
0.4571616885239483,0.0120770871697031,0.3788919582765187
0.0424417533516001,0.8851973330338595,0.3878229205391008
0.4650591082118885,0.1566142639074658,0.6788358532993415
0.3623438367047382,0.2914373086763984,0.3043254127551928
0.2327349275823176,0.2423519710475195,0.2942392423531321
0.7651865383259278,0.9619948666122208,0.7032286340361796
0.9859586648422174,0.4912486768976981,0.2806842128449478
0.0134166273697327,0.4147720950531021,0.0650514775772933
0.9690668476650132,0.4183929761298477,0.908967945202642
0.9281893867347856,0.1145212071193673,0.182703913981174
0.1169300612755896,0.1164599851824935,0.2696770886664741
0.2007704180146651,0.7875579271174206,0.3146255388415953
0.8909620910664009,0.8023924519787179,0.3781306337119252
0.642805840422053,0.7785095954008358,0.4308278754782871
0.3863214903029473,0.831231065150246,0.1120984436064859
0.9955490908290472,0.916399174497077,0.6688103956513686
0.3958653998172535,0.056501621031094,0.4548764208736808
0.1847080085382753,0.0884212095836788,0.9259310824100287
0.2577885867280183,0.1202354051720873,0.5276062997624612
0.1332541849166462,0.7775004078666373,0.1144751388076499
0.7943660363790297,0.8333900202595247,0.7545164806701824
0.6920849715265738,0.5652601727118279,0.3523305799987248
0.941209830040106,0.3187319433785645,0.740268030391171
0.7084389014669413,0.1128589131007053,0.667535168394488
0.3551627851005662,0.2365002702990568,0.5967758888537859
0.925332932734606,0.4813774409073716,0.0127592881149133
0.7968471062576774,0.6150683557651132,0.2240215981171517
0.250945418830458,0.108425003442525,0.8921401192630508
0.717006765433363,0.5026082377924924,0.3485750416956689
0.6768231796846104,0.8336950757405988,0.4777477309917689
0.1729655815908693,0.1795213806731025,0.7384752651535385
0.1360050609508586,0.5370688322213997,0.8139506609538503
0.8487226495904647,0.8854088691938636,0.9980939823212632
0.3388407404593084,0.213647454649445,0.9641850666057494
0.7558211913453597,0.6840171003087314,0.0034031265381906
0.6146435736444027,0.8125436175214731,0.6943608034194968
0.5302914283072382,0.9562263004308648,0.9317423146032836
0.3750352455862593,0.8663963436757419,0.0246459061005219
0.5882061681761876,0.1216066101807606,0.6387250791561089
0.0925834358155657,0.6456460873111758,0.5147100185316317
0.5578899435392843,0.7891616421442407,0.0515965004878312
0.4924568226135786,0.5208335206126793,0.2709517558300079
0.5877692297133151,0.3710743004140827,0.1981673504972138
0.9642493569860744,0.4584280334743477,0.6402554870440886
0.0404517275217451,0.9381298008425828,0.718729805772061
0.5239217437626896,0.3384684428740849,0.0591782593849715
0.8980171107420791,0.7445529131448454,0.2291930477452756
0.4982883026067494,0.8877655131912768,0.301522347713819
0.8200622041308462,0.7063247669966618,0.9123805838122608
0.1701446793204495,0.2352403012232572,0.0503586718659838
0.3902405669912864,0.2603461760439651,0.7662418103891828
0.9724670562059424,0.678426879573813,0.9779405804361476
0.1410185187327443,0.8098523850515735,0.6800775955784787
0.1598636143389733,0.361720657921241,0.5323374101457232
0.8981774929882388,0.392039741770219,0.0849732733466557
0.1110125477179723,0.0444484502956298,0.0067085948241153
0.6632189856475684,0.4072244936591963,0.8406367129192938
0.7821036494823749,0.2080424558418949,0.5241355944811221
0.6728068701154969,0.9359080115638296,0.2913298294092444
0.0498756820579328,0.6428891788562457,0.2159257195313225
0.3088439458865865,0.4229133630813795,0.7018302555302304
0.8484975438172271,0.731678160379494,0.537402911972599
0.8737567160237276,0.4785607615754477,0.905354096369869
0.5727491087501664,0.3647584154183022,0.5290863177395078
0.0831454819916923,0.5375487717667585,0.1219721110414871
0.2899107233818327,0.1702584358712827,0.874326710448203
0.400922959831003,0.4419320535077422,0.3573062603814553
0.0084025459445931,0.2212294150726547,0.5602344068584895
0.9547633555912236,0.3279539812096905,0.2550489678926463
0.529496179499286,0.9164528889189916,0.8452860439509775
0.6471966584558758,0.0328950898226095,0.4889476932356032
0.4031920902584383,0.0531655234344061,0.3667029536964795
0.0194380213651441,0.1042044135128788,0.0809014695957123
0.1485125024186895,0.3825761810398148,0.8442904651023004
0.5791953438245326,0.0702517701736746,0.3002286711537205
0.6263850750630788,0.0887602548403137,0.7669454988758877
0.143955281655738,0.5931247058392768,0.7884121667963302
0.8041210136358236,0.8174444232286738,0.5424134462300225
0.0191602255432757,0.8158269226099754,0.2174497909871661
0.3856829302217234,0.0680113656506291,0.4364706218185811
0.8092685248969035,0.2816508560793723,0.2694326755352532
0.3724272796090613,0.5635253591784987,0.4720883681747268
0.2264754004961421,0.3386261411697401,0.0951608123425563
0.8406421926322539,0.7793507414687835,0.9931082095404806
0.264591283790386,0.1528635203744459,0.8584610103861536
0.9016639329877972,0.727593015978279,0.038879053594203
0.7374680720211922,0.6719813518320592,0.6583219876468259
0.3688402316471481,0.8329660704278626,0.2493081580400858
0.6076968132912999,0.4989295614712064,0.8838058069104756
0.4722624589998856,0.6237664250205046,0.4918318854692102
0.5946274458062545,0.3603040245783045,0.1661523499456955
0.8430744258994386,0.5625918409620787,0.3746762501573072
0.3791551637465436,0.1188215046032117,0.3532929178447913
0.808475859755022,0.0529360979082831,0.9548623259727856
0.0185647597426363,0.7629801474889326,0.8189427146849386
0.7359256892111358,0.4988083628210004,0.9344155167200828
0.0154205823649686,0.566193095033066,0.662593753401211
0.9102598072866938,0.591731849141923,0.3591231695111156
0.3391739538094666,0.433582589846988,0.5718370566911047
0.5546726706165247,0.3327956412984346,0.8445650226599289
0.6437788334494299,0.0087955243924009,0.2857222197241674
0.5841215872205872,0.5660298990835902,0.9152507213403994
0.1065996725843936,0.618315692795194,0.2584132487602907
0.0812172921281331,0.7243961556164741,0.4270033169867364
0.6077885218867458,0.1013654427476463,0.7015589227214525
0.2921943054858726,0.7228556366469167,0.2315144752606821
0.4597712965396203,0.717963959571314,0.7130999192137354
0.1993029475203076,0.4875018663636333,0.0174469660187782
0.2622756375788427,0.3932473674027812,0.1033360928576032
0.8379616950226685,0.1008382973770138,0.3661164356383819
0.3052511453262134,0.3994184923795928,0.1487467691144149
0.4687099696562045,0.0664746224850445,0.9874027346354156
