x1,x2
0.3701765858288464,0.9928075006393402
0.7840238187864806,0.7327362022504511
0.720074747519946,0.216717078948586
0.6645153696049936,0.9981086323493282
0.2444475682141804,0.5083955544152192
0.7238088809745977,0.2338235406699733
0.1923983278470118,0.937787870359442
0.6603143219465566,0.4355226523988538
0.1744079690326686,0.8161080770155225
0.4969754028758048,0.224403697080534
0.6627750044269091,0.6833332925503514
0.989212634482912,0.2599692710043575
0.767233909321078,0.2132647590320114
0.4794221838043576,0.6176472447945326
0.6354114151944428,0.7541424873097666
0.1716194373549953,0.4398290816806736
0.965406728094975,0.9894267531335648
0.7409115201743873,0.5737801989121911
0.816113318599807,0.0040714643100248
0.6402233353989982,0.4373764291415883
0.1064084706075156,0.6296169464432495
0.7131009869685918,0.9385904379426424
0.3354763049203267,0.7715750021114002
0.5324887966271473,0.2676147749186261
0.2376319429415396,0.3543930016419186
0.5691069040504495,0.1231841234733488
0.500340067719645,0.8120504071476795
0.5828098017761438,0.5434895919992078
0.6892183619267594,0.8948175310987163
0.6441890818968814,0.2036568419274022
0.7559638695864022,0.3685979126585721
0.978831563470615,0.6640623636781324
0.4407525049004157,0.0784209498068994
0.1993525115377173,0.4325308140948736
0.4394020794457067,0.6219215392967616
0.066168190321278,0.5575927189951367
0.3910887023918547,0.1466347417025799
0.3947955065948446,0.7598667866481454
0.1763001850824022,0.7331548851994836
0.6482934369280536,0.5873890170778296
0.4461644965433103,0.7830981969210121
0.3297774475107757,0.6571439670012109
0.6698446334804297,0.7968678928398064
0.7074623871404746,0.6611046363591251
0.0596970590283457,0.4446049012217568
0.1179368034019955,0.1036124076254933
0.5426222438045167,0.588917526758786
0.7514775202547973,0.6916543051626686
0.5972522534060256,0.7980137466229433
0.0395049785343121,0.6390458767006617
0.3840318500036912,0.8438946340789819
0.5565651405762745,0.5759744198304347
0.4679938633634447,0.1405854879131551
0.022435095586581,0.2593114721058461
0.9689599927652116,0.4569809460551549
0.5004383051572372,0.6348488549122592
0.707229161456433,0.6406547765058953
0.082896386919282,0.3652955310098406
0.2949857929593566,0.6072736935108345
0.9547632676330932,0.3794345838484679
0.525487734634167,0.1846501684001825
0.0696419581770629,0.6481620255247569
0.1295832704496005,0.5248210195786077
0.1483084447534995,0.6060178896630869
0.8551839834190239,0.553184652374662
0.8891425977820872,0.6711911392775439
0.3137242554490997,0.8547901913637584
0.9358675237185212,0.5638858385713725
0.718376263917273,0.7190702896961696
0.3257007787610249,0.5354129721453139
0.6430836000477963,0.6880947677292968
0.5028305283580191,0.958765371586594
0.2365284949297003,0.0149641313987016
0.1663543950109236,0.2102191791001929
0.7907158723954653,0.0107776354117717
0.3819972002825945,0.0742808636971204
0.7943618621864121,0.6818825828698698
0.3173065456780705,0.3518545696049519
0.131171348857436,0.4181227989442067
0.8332353140541363,0.3456157835698699
0.7457424002573746,0.627637655113069
0.8076234322163878,0.7904648166871238
0.8045626802795699,0.1910694844417692
0.8065270129659666,0.3185606438050928
0.5073341291173826,0.6622032431577836
0.0397021534350468,0.2828272422628606
0.8964666013297616,0.8003704483043594
0.0487373874276878,0.1326991543621162
0.6086035010061018,0.1381348675075041
0.416665341483034,0.2144983913902665
0.952710538938524,0.6577047036656887
0.9559884046110904,0.7604491766591585
0.3457700417101279,0.7675730829752804
0.1217398688080937,0.46769023093965
0.8265466261589987,0.4537365078460154
0.2393863242037358,0.6308117652039082
0.4888779288653977,0.1434860604327659
0.0741225360620018,0.0913949310635767
0.2850150020638635,0.3138857867864829
0.7754844266075037,0.7339051710850417
0.8540501728675385,0.0778240079379907
0.1203571455392834,0.202857533439395
0.095597385372128,0.2875612902451732
0.2633357815441703,0.5561970318751611
0.0597602859610822,0.1390821517308655
0.030841560359638,0.4902850303927865
0.9046040052741408,0.5951026949326311
0.0644834970323764,0.477257814348741
0.7718938384283157,0.8209079457984036
0.0329245696010427,0.289744231135627
0.3235964891304142,0.9967037861056608
0.994004207524798,0.9271351589867846
0.4744617452681332,0.999899972101919
0.9201028944794082,0.7954459949896651
0.8175467029468643,0.8712139629162782
0.3660711945555744,0.3457977414181555
0.9744626109721368,0.0981233214586219
0.6272343232047756,0.2964865683143338
0.0739137557644819,0.0417750789356047
0.3690144518923096,0.1668362650507818
0.557509534739829,0.5436449492261802
0.0616093141844462,0.7796213971327164
0.3149456964416822,0.3586695708415066
0.0806359152737354,0.4287419363490404
0.6846650512180428,0.8055558465953223
0.3252673287315815,0.2328155810406156
0.4098252834597318,0.9222324686952048
0.8011691469819625,0.4310634515874821
0.5595419902292051,0.0001399998910798
0.1081275516904627,0.3687244731165913
0.6274096636948654,0.377775335048709
0.2138670796488875,0.8377446696150427
0.2805628408510008,0.8875001292588065
0.576737263236879,0.5507844325204225
0.3629721226121574,0.4177616204454143
0.9614275016241268,0.6425959778945776
0.8172572780963762,0.7844822759265173
0.9887909317117528,0.1912971405904148
0.3418187527606051,0.8406743404176663
0.5584212147459031,0.0802087712428159
0.3625848043090403,0.2539600305282115
0.9362326490088352,0.9014335099476022
0.3895443745026089,0.5257627321051737
0.6910080421467409,0.8389163702878932
0.1790898522723701,0.2984361076130969
0.644589529047377,0.1802890154747791
0.0587596107016292,0.1276458861959181
0.8140461491312637,0.5379148074422249
0.9461590124852092,0.3641622444578873
0.2802382978171529,0.5843422595509953
0.0572048013074697,0.7431668478430399
0.1966196466480108,0.3968257310190229
0.9484458042982749,0.5313391748616232
0.8997810278625982,0.758313363335954
0.9937860223065844,0.2218292487018225
0.151085443071189,0.0528363432734209
0.7498559755270041,0.7754554959523252
0.9073775619684415,0.2914496119170448
0.1375270111853228,0.1431075309342473
0.6777858397939928,0.2912870270361694
0.0112789964766727,0.5704396767157651
0.3773194906346216,0.6601652600986831
0.9155718341399004,0.0703376380538065
0.7343110706671411,0.2341869644038557
0.0915265375518932,0.5652190076687188
0.5418012797272574,0.0777213975820022
0.3672177640497849,0.6732968207159945
0.0219748902288529,0.9081933489239924
0.1242537366229722,0.9257143537493456
0.7138197613192838,0.2994784999523409
0.5317588088786072,0.5088515695784241
0.58366319018157,0.6876282732738438
0.0463523615950157,0.7017197868694678
0.903719872380178,0.2526150427625841
0.8518930604840144,0.8532991796662794
0.9562968676796249,0.483603110370116
0.2590220423950632,0.9882424627363984
0.9452845252502912,0.7269689213716903
0.2672288253807565,0.974258768662056
0.1025514532240809,0.4935378006411808
0.7014715049282321,0.8906780238321034
0.4887106407197751,0.0911831768650139
0.7015328788606938,0.6760688099886905
0.8846588918831471,0.1629116914590014
0.1890260213762865,0.9749051635640952
0.1965468417596811,0.4602149476587474
0.6103025813637434,0.0430535169935452
0.1654882898697038,0.9780150583442044
0.0897418045913137,0.4886933526559599
0.6081917223466459,0.2332578099315932
0.8799928542720241,0.3317387998632858
0.7597630936266611,0.745826492071282
0.898345047430449,0.5079301559658603
0.9645379739459876,0.3823142903133895
0.5117682990719223,0.7372221404609242
0.0706045803619803,0.2552208683953867
0.953049742516258,0.6294816615582748
0.8967290139279546,0.4667487970511731
0.0235932783262257,0.3156856357626015
0.1815283987788424,0.798324436354805
0.9265010825380662,0.6821089123157628
0.6952614749420333,0.8702875844725511
0.9405288474891624,0.2070221981432457
0.7995450430790692,0.7716353584511365
0.2303932438013141,0.788607560384719
0.3175307446210007,0.9700401451448736
0.260115520658184,0.6657657802873983
0.9750796587681996,0.4387831453999016
0.5880685545458805,0.1903741356384025
0.8961289347530198,0.987504080512404
0.4843176036955606,0.7226072966517747
0.2345775968479465,0.7049284449212312
0.6106538575117045,0.1257432523124923
0.0275058592540483,0.9180857179168438
0.3370375816887366,0.7275655849251956
0.3181093535110793,0.7054699600694008
0.0697751123048114,0.0145645334442455
0.3226471914129045,0.4596604148631343
0.8385111508903526,0.630440732375556
0.3703548599215129,0.9898399049350382
0.9950729510431756,0.2710769910040739
0.139869183781305,0.0873007702601627
0.087225775249019,0.0775360052508536
0.2186323642285927,0.6775035538685699
0.5927281964793739,0.5845561641463963
0.7895877559864305,0.9459762219364234
0.786249344138949,0.0694870659340061
0.6418536102478823,0.2591225268406829
0.1160435764840601,0.7996679632146086
0.3896143502014804,0.9404603069235656
0.7966625312140904,0.8886577219460715
0.0312969804044028,0.2439446705590038
0.2182380841245428,0.3235766704004416
0.8898644796786053,0.9820675431180472
0.7322652665785206,0.3005959585317146
0.6646665385056427,0.7324239481330778
0.5791457379862992,0.0558812206892905
0.1635048306047681,0.9852199978542332
0.2455597150048089,0.1764783275148119
0.1578003732434463,0.4625906292833773
0.0205344975822807,0.2310366331918979
0.8125120023830934,0.6061595356891292
0.5737232072490556,0.5938643896402227
0.91192661667988,0.6163343459569457
0.4109254897814632,0.1429178011978803
0.5280337892325436,0.4878806371351422
0.6283781781827005,0.2857675351598904
0.3999546743763417,0.3072712692771072
0.4619528039480203,0.3722206616108207
0.5497629462595371,0.356288898228651
0.9665730580025595,0.7200508235961074
0.9821014494967392,0.2794151963545953
0.5002347572654801,0.4823977449712171
0.311657200214731,0.9843245342221718
0.5070836829337568,0.1660818591298788
0.0894646334687455,0.122245265098642
0.9679434003465164,0.5509200281034641
0.7740805801521077,0.4732796703285977
0.7681983762018665,0.4696673886767796
0.9456715327428992,0.3995545671285846
0.2954952431946743,0.787584591450607
0.2784676335621612,0.1358279463555201
0.33893538416218,0.9840685471298196
0.3372742164051617,0.1272437401724454
0.1809288592291474,0.0407429785263621
0.1047980349474589,0.184804502644489
0.8476242871296066,0.8415719776876825
0.6570591107876079,0.4223273878870361
0.0983675260201838,0.8436277722138293
0.2168260733765958,0.6247130167479058
0.661831466708917,0.9874507856467438
0.2822651039943423,0.388100906741385
0.0266801437187673,0.5376594450422139
0.4628137042953448,0.6740884244643148
0.1368759258406582,0.8923281915815416
0.9295365517937666,0.4204683998355912
0.3648894081719904,0.1622112057805252
0.3096193129414892,0.7908422289482987
0.2350700493463768,0.4723787057678323
0.7377952942150262,0.1868372956540828
0.4938232217486401,0.2109962779424035
0.7486406442938432,0.4766189036986885
0.336682115940507,0.6123599357216829
0.7788333674915057,0.8474798932820516
0.9339802643815186,0.7614237502828327
0.0992373904580675,0.1587728198072585
0.7061778193895898,0.2513083163707862
0.9009113355734896,0.3044610123489818
0.0497647551827457,0.9227113011989192
0.0789858498291671,0.4102844031722313
0.4463626742605044,0.0260822707492074
0.5825271864068564,0.7251330293347941
0.4247903986349948,0.3895984119096574
0.7977369090776294,0.6853571063543566
0.8261612984926667,0.8995914889149687
0.6259509949635415,0.9878084386192386
0.885472940610143,0.0484713657219134
0.0519040351183922,0.1922977736385676
0.6089419167814007,0.8038938525589657
0.2835141541607026,0.8851145436015133
0.696765110187727,0.2463018742819022
0.4213209786818544,0.3430630685700243
0.9567454529853312,0.7736096860824415
0.3163590553824684,0.2787714100433651
0.093622832070862,0.7038859872839515
0.0009585637445796,0.439756127976707
0.424693429439167,0.4968190660031515
0.0157669195229845,0.5235295140892162
0.2336457037017785,0.9091112863277964
0.7496032775706947,0.6907851799337195
0.3571180550036995,0.4290346120842866
0.8397719236582818,0.769578851374022
0.3430359587000126,0.5006178307874055
0.3045384932716247,0.6169176760227303
0.0766378016362376,0.0488227549050529
0.817315749669539,0.0752001335647513
0.228545977052151,0.7748479833130801
0.6336993985654776,0.8325693334641852
0.1003268532217883,0.8229853594120458
0.272175339609374,0.9046169012197416
0.9098670394490131,0.1269552358635895
0.2714036133243412,0.4075718672726477
0.0535158236354778,0.4784205273555595
0.9465698314728016,0.2556358749075819
0.5711689200282286,0.9532622923615448
0.3712565899094383,0.0226741311527806
0.5489862096025311,0.0732832606557991
0.2249703508812192,0.1068749127453106
0.578974388083883,0.0644211646579679
0.0969151187863626,0.7618966729554993
0.0325614096371563,0.2738511723615666
0.2891511301395457,0.1852271956452618
0.589032575613824,0.3911754881249167
0.6142053409801204,0.4082312081201197
0.4666819837294945,0.5135505866728615
0.899847213838457,0.5482643543395056
0.1446203114333057,0.4128217125027337
0.2886661327459469,0.6676514281312517
0.1488169901927543,0.4407513075257679
0.1026912935752951,0.3589103607876719
0.0506271211893917,0.3920260066148763
0.2045227221385239,0.5818136731983203
0.7511174734034334,0.0369829396325334
0.4948577136011047,0.9921835480101626
0.64593708532898,0.2386884050365103
0.6010650517974635,0.3622838580919754
0.5999145145616211,0.7443969923449908
0.959758152706008,0.4478613081942262
0.0090918591402812,0.8593920528784017
0.3737524052842123,0.8928976140359347
0.6170018528920225,0.4910581820951167
0.6781025708269106,0.9235814034363112
0.4770349769242941,0.5285173835661574
0.2239036538751754,0.4030677610025343
0.923455472672978,0.7248303421974106
0.0370438252604747,0.4444621410798203
0.0927616382494731,0.8954326912043132
0.5698623361493823,0.0679698967019832
0.2872951936937538,0.8265429027698347
0.7795060252548661,0.9889608911931403
0.2187998943770521,0.9484500709995796
0.0550537862381186,0.7004205408377059
0.356353644772702,0.8247053895710847
0.2888940567158854,0.8034868095674542
0.0204752324791896,0.97212020438118
0.0256529901586134,0.0399628343989572
0.3971098612191717,0.0828523981258218
0.5942850679423002,0.663932518870732
0.8461914958945221,0.752442623166535
0.8189848924390913,0.9048974849860192
0.549643758676341,0.5933228381305574
0.1712242899460123,0.0962914669099022
0.908529501201688,0.2375492164321046
0.6383185358122072,0.229279499583869
0.7598654562370014,0.1442097747523431
0.0599966494126399,0.5355550616249792
0.7633562841409214,0.0479723723748183
0.2109541032920894,0.8010482974888121
0.8453684049475826,0.3595961627004621
0.6182785438776315,0.3106820833571823
0.9221740458586298,0.0082025779806611
0.9352068203509922,0.9948195540085266
0.1228812763779573,0.0240969460082842
0.1306640195992717,0.2336955353023237
0.6736456886847337,0.0160462030602334
0.9407812360733456,0.1304766239715658
0.8043813279045232,0.1818203582602219
0.2031519559881159,0.9157901599899342
0.939016533906443,0.9311162930778728
0.8061396923483461,0.423672981969401
0.6903719618071561,0.2277101339482113
0.1279536871566352,0.7035271823342896
0.7808916840282699,0.3089478012424349
0.1299722034866653,0.8889754931860526
0.4097229117580692,0.9110506416691208
0.8322043742459885,0.2655057450802141
0.325435717867957,0.5051302766025698
0.9756870667346952,0.2411613835810865
0.363701502738988,0.060231590120468
0.7727853589481256,0.4183526642434015
0.9258685763259416,0.1998292689464606
0.5182333937292762,0.1537148219613491
0.4329230036038398,0.0653907932643386
0.0457899403477765,0.6215460773275653
0.1128223775536381,0.8718156893414215
0.6071077939577679,0.6369961034357118
0.0054722227508441,0.3521181578766898
0.471388984384721,0.6884714558385014
0.868451559108234,0.5385890797777402
0.451733173022699,0.3216576496238875
0.7082646859526787,0.3969226982394315
0.1212195229249736,0.9383150738470392
0.2978996927302796,0.7964851299982748
0.55175477179077,0.4769562269176464
0.725579980673623,0.8650043206590794
0.85916506240256,0.6188908893586957
0.3283445020043345,0.7737250660394857
0.7942621838391766,0.2884174155532492
0.2436612159075371,0.5659282938329883
0.8686008679066661,0.4595995630286287
0.6248975653471074,0.4205788163413097
0.0622553560846777,0.532165223710304
0.5468902556513959,0.9370164019557524
0.1559648923219813,0.1239184456091124
0.1526930653453917,0.9830406149213076
0.3550679000862022,0.8242765470428954
0.1480755406126965,0.4151889993051856
0.0669320394399917,0.6326374299763694
0.6705835857226925,0.2451911401507559
0.3230787809276676,0.6733934944360791
0.0493482099917355,0.0836117285367638
0.2459703733265654,0.8476213171657789
0.7411627689137886,0.8096321853096166
0.1843326686751477,0.1633813365756632
0.2335679190412756,0.6435690350518971
0.9640687847469024,0.8688154664022995
0.285942416024085,0.0800595075739783
0.2408631221903567,0.3514934232745604
0.2107174091654157,0.8401289515611523
0.4907818998646132,0.2393902645578867
0.1678050959082496,0.1224427568408133
0.6703699267954276,0.3591865766666651
0.4591003141030779,0.7328447218807231
0.1971667365157351,0.3544766211578352
0.1187794596180404,0.2714637929800792
0.7217710557676479,0.2419067622513946
0.7300033156780826,0.6771303574951238
0.9439731033861878,0.545038481297999
0.4972252931842461,0.5033019483405291
0.3111249269663683,0.4809855511312628
0.1008006884914216,0.0259944759894564
0.6389303797012335,0.9365585272872452
0.6301224215093603,0.0848576152404197
0.6474133512979828,0.4109836868245439
0.1799797060663316,0.1500385857027686
0.5304910949205697,0.2403871809966813
0.1839002101538717,0.2862761460916525
0.3747592599832819,0.209403820599986
0.5693926944132873,0.7197329786960884
0.9102304844489782,0.4815362724808405
0.8836414981289495,0.5537932544267681
0.4934074656157881,0.6381592418188574
0.9976898171878164,0.2037573260088654
0.5994381240579009,0.1028406499070237
0.7523285158627753,0.9762265463945824
0.0642930189469275,0.2925493121424536
0.6789519557529101,0.5087662399362678
0.5925738197989119,0.3958977782996907
0.9734930254244294,0.562963149400774
0.2453589152963493,0.3049735799101224
0.0939722175160653,0.0378771462041528
0.8460856309033634,0.5032497918272784
0.4999909820363094,0.8569186719362845
0.5370982805490886,0.6423585287581746
0.3832163808209831,0.5455910672269034
0.68298387818092,0.606758919839937
0.804826157585952,0.5230417639782304
0.2640385145741255,0.943679297213896
0.7578916880545478,0.3927351593157311
0.3061901480526123,0.2438613507865706
0.8024589319582631,0.685669664083076
0.8897983873071544,0.1755853113528107
0.4967766321326522,0.3293498640370394
0.4732013894441487,0.3638675564215499
0.0227326528718479,0.5163511490118515
0.5071646547260668,0.6969212521380267
0.7749720877319348,0.2530028662761601
0.5158310993126405,0.1907998967182901
0.4660993559586042,0.5413188400975564
0.5853955402327268,0.4801556423885131
0.7722681121770413,0.8776784115716203
0.5716456432684903,0.1780166908592803
0.5714278111613901,0.7747587181798771
0.5389659336120067,0.4018665126434588
0.6582794254899056,0.9584568194945274
0.4217295909494005,0.6955488570448839
0.9175670674827948,0.8878879027568465
0.4005824428202913,0.3433976928562525
0.9287077435205312,0.0163319000619289
0.8102318533136537,0.2823150506390221
0.3534096269083585,0.5585518787982737
0.3120988470307291,0.7298984417706432
0.6602901559017654,0.6835749356539469
0.6712709285024163,0.4273905517952331
0.5240416681751638,0.4616947909121774
0.0047947878756495,0.0490560064327708
0.5110383921454874,0.0123632816231665
0.76807390650347,0.7949094217055727
0.5504584648874115,0.9336479927358916
0.2032024586828146,0.5005337484776491
0.1622362784988863,0.930228966014262
0.1511156587567421,0.3678111551023514
0.3144802698964242,0.9612151749295692
0.53199164225694,0.2867944816342632
0.1599897030274309,0.6189274036414064
0.2129805217206684,0.4463464314996095
0.7653106019511303,0.8508750366255928
0.7065083694252575,0.9628710858000898
0.6637351698281807,0.9686459641497068
0.2584920958202316,0.0698758966343374
0.5801730741029963,0.0168158911881294
0.2839591293016953,0.6743850030516607
0.9132768078295346,0.4961620118665976
0.6173356893577041,0.9674576282580352
0.4862648558819317,0.0671546375687676
0.9626383142225152,0.6667892664436521
0.2790260138329798,0.7972278131144866
0.2203523772265358,0.4793502243275959
0.0096381126506842,0.0685520672085385
0.2608212769655111,0.0673000551190105
0.2905479120318775,0.5236172285513305
0.0145222085246591,0.952309425210596
0.8483921337471583,0.6713471803387113
0.4135932074206481,0.1184810885539233
0.1621360688775408,0.1060958777439401
0.5199853233483331,0.1833475801113785
0.3057331799601501,0.4255139958470418
0.4087885115560231,0.540087045557338
0.2533827089613358,0.9897616782090248
0.2367801784437069,0.9498908810135788
0.6600156712133303,0.3994555998884893
0.5440137201489823,0.8641587263978578
0.8514705857555981,0.7824751467915982
0.298730614212126,0.5940897035365766
0.6685389329758229,0.4405091142247018
0.9719806088634644,0.1303234492695316
0.4829012711488691,0.310850616064422
0.5361967876144618,0.6436805132731327
0.2620419404561829,0.1387164947787352
0.6954328922974626,0.0026043621473266
0.5445395315384549,0.8582716988797088
0.8672048449997538,0.2437377850567484
0.3984842230533039,0.8554910528752213
0.2052108266477591,0.8705921350872068
0.7509670180078565,0.828124953368172
0.8343699172569181,0.7086103869181801
0.5190684600826783,0.6160464272206202
0.4084042962046846,0.0148766899165094
0.8801426607128967,0.655141785111162
0.977846661260549,0.9369231450916864
0.4037581149375625,0.17049117532526
0.1879697228829912,0.5059584199359249
0.5470765073365875,0.5279747785883009
0.9106673485365164,0.9444638169703238
0.2348875299468436,0.1194981081968782
0.225430237892879,0.0009636677956863
0.8770100382311128,0.1193279270470223
0.191598807507412,0.2546965522821118
0.7770063454434029,0.1039000894627131
0.6407610653241415,0.3028042078784583
0.9805488594658596,0.6706541586571049
0.4214559876832427,0.0658510798996103
0.1330681185168256,0.2156466358330898
0.8105785910239007,0.9733179016743952
0.5325568909493793,0.6844535609620267
0.907583030484046,0.5037758841995373
0.8300128320768817,0.6354903955741521
0.3653065637686541,0.2456729906896254
0.7416645794027521,0.6351405510418554
0.3760480638903995,0.1392383439089746
0.6024337641720594,0.5576750634368455
0.1536124017619189,0.1278474566430346
0.9841533017781152,0.3272922745755915
0.276888908544161,0.1880557048535535
0.0606127278260674,0.5204933549341338
0.4443916604596954,0.3136228158493393
0.5848720782983732,0.3415227815525606
0.7570630363379941,0.9114227491262537
0.6506025538796281,0.5640043128231984
0.5451186347445144,0.3689858948904693
0.6965784245763765,0.992535632315146
0.4995602312473756,0.6687610254137694
0.1405723305278117,0.4919111331992702
0.3285117531170253,0.6136251202157472
0.9965563553259036,0.1946521198180236
0.4739420126186333,0.3650875597173373
0.3429019321518599,0.7512197491952712
0.9900065134460352,0.2531306337523179
0.7158642132483076,0.6378429455185503
0.4391535842710341,0.5318802487114831
0.8144718388394652,0.5600730658201104
0.6004398664341205,0.5861768869695676
0.4456624688340804,0.047625253322993
0.5559019613323594,0.4527169354883167
0.7825452948232656,0.857653863699667
0.1760671075696067,0.689547089883165
0.7176779130507189,0.1839240348796736
0.0228521609153731,0.4104794827371067
0.1416416820657582,0.8898482783570454
0.1119833537090162,0.125665072585982
0.0582564325748001,0.6194417000920114
0.1269497792356426,0.3165663025190149
0.2970224857154923,0.7705520234539305
0.0236510360596157,0.8193324506442706
0.2992855353445269,0.2512351289665454
0.5885890068544078,0.3523759169721416
0.3861682976864327,0.3458835887371645
0.3329830460826963,0.7039512241978065
0.59736065419397,0.3768374543418188
0.4132493461373048,0.1209078038960864
0.1308575272846545,0.7617836791901423
0.4398632491433797,0.0714642320638728
0.7342072667088445,0.9982522906426744
0.6150074090692532,0.389814794755541
0.119215930000533,0.1877030822057909
0.7969035026682605,0.126616418183462
0.8271166076022703,0.6001974241705645
0.0191253669973112,0.4295517150421279
0.5392572698699962,0.1985758605013956
0.8720320733540269,0.3841835014475853
0.4387271039745807,0.4304057034166071
0.0120226851185078,0.0363896566180518
0.6743212601267845,0.5488201077128122
0.3332900370581945,0.5216866456610348
0.862454596977959,0.8973785729138508
0.9669668446657134,0.113884571671923
0.908489432836492,0.5720217225651328
0.3545051772737075,0.0270361895147178
0.5292515175833855,0.4770086391681982
0.4836540671680437,0.1171375250306853
0.5639238465458382,0.5300226516744667
0.9076839858938442,0.953803297236621
0.5594167843512078,0.5026990336229606
0.7488034224592451,0.6403092511716748
0.3475872244510551,0.2458149976960589
0.0779179841501777,0.762595164365646
0.4377257319951215,0.2780197493530064
0.4029758872067543,0.3374044461605799
0.825046502687485,0.6180757316473738
0.8634914036378393,0.5314363353749365
0.6408917646219686,0.8234188596455567
0.8242110152146755,0.572192651120241
0.9582909818233027,0.7539176969250825
0.9322220107414732,0.7349897876347308
0.2657314906225416,0.3698808400605347
0.5840514965529219,0.2271777009798158
0.6384583818178222,0.0909287080748669
0.0394984585299812,0.7348072227020453
0.2004813584573939,0.6747026196672102
0.6449084344969317,0.053390187157014
0.8224241743852261,0.4780446512691391
0.4198518414697881,0.7828486608899485
0.7071335718176432,0.2694010167238388
0.5854879285211222,0.0462301576720087
0.7459924595155187,0.0122376957746177
0.0478678244883705,0.6056074677045633
0.8602391265171297,0.8826383348622735
0.9369947073775828,0.6846668703629704
0.292383101989793,0.3771830348347972
0.5212495207387434,0.5790511646786309
0.9814287689569668,0.3564868343537614
0.4622713404369062,0.2730224371414782
0.4086267117154973,0.4634721323523818
0.028738347884633,0.1074411106513124
0.7524400930978907,0.2279082353263711
0.7185554457970408,0.8261091690175224
0.819958548636248,0.8252078707679286
0.6747739406591526,0.5493755014018534
0.9038199853990712,0.5084204542062495
0.2040585181179627,0.5243953840097755
0.0860226553905485,0.3919494003437646
0.0835108312383415,0.6752675617815411
0.899378982875533,0.9919612144225352
0.6019264540605244,0.8644238295893945
0.5300037725203547,0.0383578047590886
0.1903403261794754,0.062787745834706
0.4832463405609796,0.7540761883153043
0.87513030839632,0.8216786819174086
0.0040844498634299,0.3481807140050527
0.5494896299101705,0.1871804227044479
0.1949622692197562,0.4419350766957486
0.3210171626344186,0.7478164464595022
0.6068150922295187,0.6073081117395966
0.1137823327648044,0.544239363056918
0.063061171925013,0.679080589172103
0.0721006814118276,0.8153117822373009
0.5469481031488136,0.3182560971158937
0.819051816225212,0.353452812094175
0.5832169517966446,0.4915327580420375
0.6943917287128974,0.9547148482431712
0.8376067641023749,0.7798624722133789
0.6971779030084776,0.1731022238478102
0.7912596563444894,0.5364870767921757
0.6668235149185961,0.8502916114799858
0.0029686070163364,0.2744738256717058
0.5744597503878573,0.4821740873994707
0.8734207286077457,0.3015327394659911
0.630765545026851,0.6064309999627143
0.7485224658753115,0.9599992373877476
0.8492248730402748,0.5695337794041495
0.9002151661282668,0.0803778787604393
0.1904304226127298,0.6696226591901365
