Time Of Nuclear Power Plant Ban,Starting Construction Time,Uncertainty Initial Gross Fuel Costs,Switch Physical Limits 2,Switch Economic Growth 6
2076.3229624394944,2.542494559169131,0.67397620078945,1.0,0.0
2047.6530978337132,0.942956565313528,0.7935816652771452,0.0,1.0
2059.78699134502,2.443154086990991,1.3742294251536868,1.0,0.0
2013.37973914468,1.1911051953546543,1.2643138543932015,0.0,0.0
2053.2159772506257,0.2338833187618148,0.8600991965130069,1.0,1.0
2086.421235486374,2.959067093284696,1.499941376061574,1.0,0.0
2082.3418447649806,0.6654650021398425,0.9536757262927316,0.0,0.0
2091.058162095571,1.4405530161348998,0.5451215667233279,0.0,1.0
2087.833344891579,2.052334648031042,1.3098344771322807,1.0,0.0
2076.715771545212,0.9288678830579034,1.137443463642604,0.0,0.0
2045.513136372347,2.143883931055772,0.6764244389127921,0.0,0.0
2092.8197758715264,2.8421152551886046,1.492337004560881,0.0,1.0
2066.332403309872,0.176448952503495,0.8608011956161905,1.0,1.0
2014.991283543344,1.1242782772300182,1.1863257215272625,1.0,0.0
2016.1529270990736,1.6806894312348553,1.4610839270995355,0.0,0.0
2057.6668721500755,2.931704532325752,1.0491458301264822,0.0,0.0
2021.2575708075444,1.1559526673100968,1.4254412820710964,1.0,0.0
2062.8824152099983,2.2884967593775327,0.9915075909013124,0.0,1.0
2074.81844358968,2.093644226765732,0.6884368071841521,0.0,0.0
2079.4101383649886,2.8409653262264425,0.5279414344106549,1.0,1.0
2056.0439295638807,1.5713676115477266,0.7758426840604101,0.0,1.0
2030.3835994259557,0.5554947148308792,1.0579248060957926,1.0,0.0
2048.250945847272,2.180382902673834,1.054758142164391,1.0,0.0
2031.6728158023311,2.2585428557706,0.988841779561043,0.0,0.0
2047.2234566999728,0.7446280600713907,1.431654654484855,1.0,0.0
2063.117280861616,0.98385281252908,1.273850093576261,1.0,1.0
2055.270466768149,2.8561324552767045,1.3228923698831117,0.0,0.0
2076.951080039873,1.4207117478254498,0.5976704157284723,0.0,0.0
2099.149676978354,2.724758286419965,0.5413156569935227,0.0,0.0
2034.9557500894864,1.3270733224328035,1.2429136764171582,0.0,0.0
2092.860115451098,0.7942413927072146,0.5849767015391589,1.0,0.0
2031.1585494250207,1.4752014104494158,0.9593571971780768,1.0,1.0
2096.1808519345127,2.5389364006158583,1.4045562245348642,0.0,0.0
2072.576862214434,0.6081979993338719,0.91170426331847,0.0,0.0
2055.746279369733,0.5827433361853755,1.425687736484576,0.0,0.0
2076.1313603289523,0.95231149665195,0.9239695535968032,1.0,0.0
2065.1428533026024,1.529429484305632,1.4241351025416826,0.0,0.0
2050.149240763072,2.4021919515474943,0.9497563580027946,1.0,0.0
2045.009699458392,0.9171093448279818,1.4714945865020166,1.0,1.0
2082.1626078012687,2.815795536554493,1.0960411570521895,0.0,1.0
2093.039459095035,2.84374194666016,0.9442320999747514,1.0,0.0
2018.397065135338,1.6480134194533698,1.3143300574400845,0.0,0.0
2065.5120749605107,1.576781094574702,0.710246382672262,0.0,0.0
2032.3959125343083,1.8317336033730085,0.7981484490300994,1.0,0.0
2017.4858720533543,0.4698106072005832,0.9060505440001024,1.0,0.0
2093.140480052802,2.592634469694653,0.8563433692217746,1.0,1.0
2064.636322792627,0.6068803619835893,1.3520563867230155,0.0,0.0
2019.9987671645888,2.35933010127976,0.6442619694315077,1.0,0.0
2045.7239107063128,0.305631715284072,1.135820172385316,1.0,0.0
2089.725449801943,1.3463312817003352,0.6851833750414151,1.0,0.0
2062.861065465991,1.9208147396173387,1.4052218084724597,1.0,0.0
2063.555522691056,1.215231135139691,0.6642372937152974,0.0,1.0
2031.148105180024,0.595071903343119,0.6670821738341632,0.0,0.0
2065.758018975374,2.555596003604167,0.5090748019018405,0.0,0.0
2079.936519356423,1.5999404143970932,0.6513324102400505,0.0,0.0
2038.3667903478645,2.275065417446132,1.0667149593193015,1.0,0.0
2051.353131568787,2.848548487939108,1.047185824750083,0.0,0.0
2093.86786017188,0.8045733922834523,0.5621214129653327,1.0,0.0
2016.5273363053416,0.3038438838135547,1.2511899882233073,1.0,0.0
2047.437002035893,2.0447612632794225,0.9578877674490064,1.0,0.0
2096.521745168159,0.2828805553517891,1.1845722836185029,1.0,0.0
2040.6183398019864,1.2253200446646089,1.0694251505067656,0.0,0.0
2044.0369907452307,2.642629123160168,0.5880986114962369,0.0,0.0
2075.898526822714,0.4842552044338635,0.8078563566500498,1.0,0.0
2024.6050610569755,2.172850994669363,0.8288043914737347,0.0,0.0
2025.0204722786516,1.3183825443632684,0.5915522274691817,0.0,0.0
2064.897677219614,2.346191417290034,0.956686528338334,1.0,0.0
2069.783924389847,2.085908388059213,1.101791273471726,1.0,1.0
2058.7667120453143,1.023686894250094,1.234255297190302,0.0,1.0
2058.590241712533,2.310599302054237,1.3366107477560625,0.0,0.0
2082.02444580164,0.4397420863334812,1.275692913099921,1.0,0.0
2042.4077763451407,2.831848395695113,1.170247154886018,1.0,0.0
2084.4877649667287,1.594687731943939,1.3109859201597756,1.0,0.0
2081.168797116169,0.8086852450734073,1.499090080769263,1.0,0.0
2075.165249369958,1.716213077128078,0.7386163551882317,0.0,0.0
2089.282546992565,1.2628581454452827,0.8386688917875487,1.0,1.0
2021.1346754826293,0.3184541724447646,0.5337113367963482,1.0,0.0
2094.6108678582186,2.382819306412979,1.238550307816771,1.0,0.0
2027.1602779809805,2.305795618519536,1.1100874420141311,1.0,0.0
2083.363531053344,1.8688453547571235,1.2126874163181105,1.0,0.0
2023.4722361748136,2.056786815009034,0.8235629190738085,1.0,1.0
2083.4750665561623,0.5686149171213536,1.0383852237322808,0.0,1.0
2014.0254408644173,2.2553641009588223,1.323826887690291,0.0,0.0
2062.9671831118144,2.8657137867690308,0.6461141881452366,1.0,0.0
2091.2058718890567,2.6371887623160526,1.266328947397947,0.0,0.0
2088.0861009294267,0.7993990389281439,1.1932723370624805,1.0,0.0
2036.04555524956,2.3278050017159884,0.7870439586877486,1.0,0.0
2062.0522821382538,2.4358461206035638,0.9339453255443816,1.0,0.0
2085.524912365147,2.974236867058234,0.7114206292206305,0.0,0.0
2067.599420233633,2.5117063950795555,0.6075335424186455,0.0,0.0
2097.0134371502304,2.585032439920534,1.194838667741653,0.0,0.0
2025.6048461282755,0.4638853282894528,1.2710626389593989,1.0,0.0
2076.5497739752664,1.7728314166523476,1.0734540462473423,1.0,0.0
2027.0041575900152,1.9470564987628045,1.1858211829359036,1.0,0.0
2044.8176266927092,1.0443891434258212,1.1639421531351473,0.0,0.0
2066.002632195421,1.6483259309679246,0.6422690995820836,1.0,0.0
2036.4844065577845,0.380283511726626,0.8851901763111234,0.0,0.0
2028.5009269853667,0.1767150548821486,1.1080480668319224,0.0,0.0
2017.450651354028,0.8305917320872306,0.634596944641685,0.0,1.0
2096.6613321333703,0.9345660815892004,0.9363330416987976,0.0,0.0
2080.3879537194143,1.8842832549750304,1.367271944180291,1.0,0.0
2083.9031935736493,0.8508100828745977,0.5339046580336921,0.0,0.0
2071.9816220341563,0.5336600692252328,0.6062605979309619,0.0,0.0
2063.903388654347,2.6641491937542443,1.0505154121438207,1.0,0.0
2055.240688997057,1.807522827873204,0.6714009389617475,0.0,0.0
2024.977558629793,1.7595704462105637,0.5604662705288573,1.0,0.0
2068.9903976111027,0.8195429730526055,1.328614157063514,0.0,0.0
2054.5651095910166,1.6286503032295383,1.161136560288303,0.0,0.0
2058.092338824295,2.405903851139112,1.0473396349914346,0.0,0.0
2063.0352492367883,1.428392067837996,0.6825736203752802,1.0,0.0
2092.6999719487626,0.2247747220799696,1.0054295753804068,1.0,0.0
2036.7589329553773,2.10211686275308,0.8714564270362356,0.0,0.0
2097.070170286096,1.127405365005174,0.7807016641952638,0.0,0.0
2015.6766674488188,1.2282033327026811,1.4272067676135896,1.0,0.0
2047.3604606385252,2.9831870027955483,0.7629903322720791,1.0,1.0
2069.757047038567,2.439317835865099,1.0904824804157602,1.0,0.0
2087.6853042097105,2.1275178705464257,0.955728239626103,0.0,0.0
2082.7890039474146,2.9768307977673425,0.7225329798030787,1.0,0.0
2050.9870421351497,1.773928441478477,1.2884229288752316,0.0,0.0
2047.5424301573787,1.4142268131735962,0.9633650145564764,0.0,0.0
2073.7950806037165,0.5756724097376815,1.2999540576389272,0.0,1.0
2084.4654810729007,2.076401579651636,1.1885251890285318,1.0,0.0
2085.865608582679,0.8882378792245449,1.0414719946927815,1.0,1.0
2058.542333004928,2.269815821061957,0.5257244061413444,0.0,0.0
2051.4432282398543,1.8989196461048088,0.768123392885526,1.0,0.0
2081.006233214726,1.349296075091781,0.7167365489753004,0.0,0.0
2084.735156087564,0.7979085526602672,0.9741877053341242,0.0,1.0
2095.182687530387,0.261709623127401,1.2338461346905318,0.0,0.0
2095.198458372769,0.986297092451366,0.7119794465185598,1.0,1.0
2079.0175624836265,0.6422046231151589,0.6454055490059618,1.0,0.0
2034.2807937753948,2.213796180690554,0.7930287123124293,1.0,0.0
2093.100114063524,1.503911318801388,1.3831252308154978,0.0,0.0
2093.9845899237616,0.2555240408588458,1.1250905725105116,1.0,0.0
2091.0441206122555,2.821235281540586,0.9087073272567252,0.0,0.0
2071.78333899786,2.1643568272988087,0.7272200724191205,0.0,0.0
2031.734124307295,0.9084080991633948,1.077899622614506,1.0,0.0
2097.4041730790645,0.3470651233231636,0.8448058069191526,1.0,0.0
2027.4784437899204,2.060891599897451,0.5656436610272146,0.0,0.0
2085.854915893652,2.1190331964741977,0.5938557587457935,0.0,0.0
2069.147734341492,2.9418501906784167,1.1553144584555823,0.0,0.0
2047.8120999190376,0.3764663190560336,0.8733017284979454,0.0,0.0
2016.8078710308148,2.0714996146242006,1.1914299330859974,1.0,1.0
2076.65069033159,2.375841793471716,0.945121408780538,0.0,0.0
2029.103865311166,1.6236958688103615,0.8690701093786288,0.0,0.0
2076.2476351114533,2.2972910490162723,1.4756074682597973,1.0,1.0
2024.8261486980728,2.4342617562155104,1.027686355576574,0.0,1.0
2090.324982359104,1.90264590592475,0.9650923228329268,0.0,0.0
2084.9702656566296,2.2543571481252456,1.19009103906517,0.0,0.0
2071.0947090050745,1.978461146824142,1.4173470474259149,1.0,0.0
2086.5205872722727,2.17453756066479,1.0043923149990133,1.0,0.0
2054.807935320508,1.164168944289676,0.8763655997361576,0.0,0.0
2063.100050656516,1.3488269731340214,0.9862010359086634,0.0,0.0
2068.034236137232,0.5893700151891068,1.2718414862069398,1.0,0.0
2087.2815876265267,0.5438783764751588,1.0347760924318867,1.0,0.0
2074.088336938659,2.444022083326294,0.6028673222495892,1.0,0.0
2035.088860319728,2.339921693842567,0.6583813135703527,1.0,0.0
2054.4570629819914,2.4985224208126025,0.514013551467147,0.0,0.0
2058.420783802059,2.2669832774523213,1.1832051717919891,1.0,0.0
2083.3107083779487,0.4661714185681507,1.202650677125634,1.0,0.0
2098.847585698164,1.289488239065906,1.3846852048871217,0.0,0.0
2023.0210496404284,0.6358433221502304,0.7113383694173839,0.0,0.0
2099.877219674156,0.3150787491666893,1.1388100783024042,1.0,0.0
2026.94174185608,0.9776864548504124,1.3073063840294568,0.0,0.0
2087.567721436315,2.9335465126443627,0.5052642225039109,0.0,0.0
2087.9622318962206,2.002345503214936,0.5481541886174839,1.0,1.0
2034.024571104872,1.8141719628376465,1.1840169875238642,1.0,0.0
2084.704956086038,2.188741716954368,0.974085964945181,1.0,0.0
2089.055675210343,0.1868649559067608,1.2707647307077017,1.0,0.0
2031.2164997680825,2.898405538975372,0.764401297409224,0.0,0.0
2046.7346869738408,2.109050297600378,1.308193668704422,0.0,0.0
2090.2328344557245,1.3233219644301315,0.9909340150095958,1.0,1.0
2025.3147287825768,1.166272168624118,1.2837948670996302,0.0,0.0
2061.018511966422,1.5859239065385886,1.4697977687889725,0.0,0.0
2068.864072542159,1.0140137477801998,0.6723655570309969,0.0,0.0
2057.152465772067,0.3718022666272677,1.3934024956680315,0.0,0.0
2047.2459087163284,0.5436108084617614,0.7674154144568806,0.0,1.0
2072.5286632505813,2.9208292923130768,1.0829470142225175,1.0,0.0
2034.0293701539656,1.723828195775725,0.5489132569392733,0.0,0.0
2089.8334030122,1.1658046468569805,0.7915661608594233,1.0,0.0
2072.281052727825,0.3841343217496593,0.8522412878944583,0.0,0.0
2043.313612451081,2.395367309570465,1.3467732769864225,1.0,0.0
2044.3204512217128,2.5058365997275307,1.178683556284495,0.0,1.0
2013.2780734412656,0.5298751113091423,0.924071292676767,0.0,0.0
2035.3284198366173,2.144574478400346,0.914637795285884,0.0,0.0
2066.825256270109,2.798897640819594,0.9635068923084033,1.0,0.0
2063.920733057448,1.5556833730451678,1.1233143400498418,1.0,0.0
2072.9640765401896,2.404918069705416,0.5225720407680859,1.0,0.0
2048.1290038506977,2.123252535782428,0.9131012445002272,1.0,0.0
2049.017698016341,1.2073317957066094,0.7701130588718039,1.0,0.0
2067.894590207956,1.0312272903195248,1.0001889936989037,1.0,0.0
2095.6112920363557,1.7288660326602463,1.2761667999751527,0.0,0.0
2062.530477862864,1.7851872092717165,0.7818630478954837,1.0,0.0
2080.179220543376,1.1428311910058078,1.2295669972745815,0.0,0.0
2024.8919367381063,1.4417688153250374,1.062302405786236,0.0,0.0
2058.458910092211,0.8835748829265888,0.939242827137262,0.0,1.0
2050.6247088042683,0.3506065694341386,1.4315095250350254,0.0,0.0
2083.956970702488,2.9876079942115554,0.8811289708831247,0.0,0.0
2082.2954173182497,1.4863872904579474,1.0431144742682954,1.0,0.0
2035.18233976261,0.4365618174722175,0.8114927562370544,0.0,1.0
2014.243220614617,1.2542028834821457,0.7569890825200096,1.0,0.0
2024.8524858754367,2.219315041621396,1.0846162787919298,0.0,1.0
2093.767027026035,0.1883945489206124,0.5299555539831226,1.0,0.0
2096.7297529465536,1.9423604667491872,0.6480010179076743,0.0,0.0
2076.0942349888096,2.8014699440138813,0.6515182761116937,1.0,0.0
2054.696190599251,1.6486976148601653,1.231201635420701,1.0,0.0
2085.152301295436,2.505255896555534,1.3967518849697655,0.0,0.0
2016.03644127104,2.371685690959521,1.346421273891704,1.0,0.0
2065.3301065354103,0.8504569444325937,1.178535137457283,1.0,0.0
2052.3953158522854,1.233395866732892,1.3042865271385933,1.0,0.0
2058.273778080977,2.1578444860014576,1.442552540033971,1.0,0.0
2099.084832704548,1.017222978436645,1.016495034446971,0.0,0.0
2040.514889741456,2.2742123420202733,1.197467506248144,0.0,0.0
2056.441247848265,1.2065819881713482,0.6838858645641505,0.0,0.0
2084.302250836373,2.554857159362275,1.3542661702015648,1.0,1.0
2093.248775422194,1.9098469316517657,1.1760328980003505,0.0,0.0
2055.4429215812397,1.3475037502916964,0.6393136776251191,0.0,0.0
2088.670030294701,2.573386388118709,0.943640323281418,1.0,1.0
2037.2929756115584,0.7329357662783377,0.9799543715354364,0.0,0.0
2094.201215113449,2.6451121902461154,1.0166770932490667,0.0,0.0
2046.539894401584,0.3118051774489773,0.8147671336235869,1.0,0.0
2023.010013080462,2.4332893919051277,1.337554696586006,1.0,0.0
2037.446875007486,1.3445515854719414,1.0756586730637427,0.0,0.0
2086.70946753152,1.0382659172582174,0.9134347780539508,0.0,0.0
2088.274033535672,2.4264767076931,1.0567988404957591,0.0,0.0
2053.9812049761044,2.45814770152552,0.8980036831466143,0.0,0.0
2037.4679615002497,1.4803054087270304,1.129260806997671,0.0,0.0
2047.9805361612312,1.516002775115437,1.299285812630436,0.0,0.0
2080.5970053733854,1.8296864602890424,1.37237141514672,1.0,0.0
2070.8584014805574,2.1465331141052104,1.0948794891341005,1.0,0.0
2027.8410924508296,0.9726153240243852,0.9137952805123368,1.0,1.0
2018.4458469626973,1.7439099918612844,1.3993627963276565,1.0,0.0
2062.759506182053,2.262421625101537,1.1511500402393904,1.0,0.0
2039.3888263487088,0.3751393772565889,1.4959866855816837,1.0,0.0
2069.876227683863,1.677606117036987,0.5132099850806554,0.0,0.0
2042.6050793084228,0.9037620833687912,1.2208235058323125,0.0,0.0
2090.824338494084,2.144417169894305,1.0281047987466518,1.0,1.0
2067.763507998162,1.427942073854672,0.6585795425188832,1.0,0.0
2020.7816715570264,0.401982802861613,1.0723558290156203,1.0,0.0
2069.4209940113747,1.276106681799395,1.1260662635421572,0.0,0.0
2024.4402425362337,2.1553941326431394,1.0676210824177663,1.0,0.0
2068.1712977981624,1.5094931982999924,0.5557595392642745,1.0,0.0
2099.127224846005,2.669139835204501,1.457569832476099,0.0,0.0
2051.0140430320325,0.516997042920087,1.1188019594668446,1.0,0.0
2041.9822476142708,0.5451917922536629,1.09038569225162,1.0,0.0
2075.3606776846577,2.213916505876392,1.0463398026387023,1.0,0.0
2073.7958615816883,0.3368203605564097,1.3852041884644604,1.0,0.0
2034.893902691425,0.8278611786743094,0.9461050632066852,0.0,0.0
2095.816406008143,2.205894185424763,0.8110284566023369,0.0,0.0
2042.4019736525056,0.3113735383430603,0.9469374890738488,1.0,0.0
2088.241927368663,1.3517405945594123,0.9268263220866816,0.0,0.0
2030.0028624376855,2.538727102418144,1.3129642127949088,0.0,0.0
2078.424216720376,2.135562537097286,1.3649037442235696,0.0,0.0
2084.7797637878707,2.3545781002718797,1.0678077313575491,0.0,0.0
2015.6554410134336,0.1444067481481798,0.7394809803115296,1.0,0.0
2046.131473009813,0.7812112029172645,0.7281276250737765,0.0,0.0
2099.166776461719,0.5121455670804869,0.5717230335659643,1.0,0.0
2041.5568932065776,1.410764294728153,1.1552340449663467,0.0,0.0
2071.708991201044,1.200162786272987,1.4771755645633622,0.0,0.0
2076.731216906784,0.3190791846372789,1.274379556767764,1.0,0.0
2014.6632598058384,2.571333382710984,1.0470064918400992,1.0,0.0
2061.0692761280625,0.2288169513561368,0.7873225537414459,0.0,0.0
2049.7557261167594,1.9143640692505643,1.2280959514330294,1.0,0.0
2046.5794778462769,2.1794438069572166,0.701918138735218,0.0,0.0
2082.5582883749594,2.970670029610739,1.3936483395693156,0.0,0.0
2021.4248074738312,0.8767385162661164,1.462868036015751,1.0,0.0
2088.8516388446715,1.1664426800850722,1.0820355234237231,0.0,0.0
2092.673645758808,2.584774181990661,1.1281684390641398,0.0,0.0
2076.04172867872,1.1521735813236034,0.992156624771287,0.0,0.0
2062.716644930867,2.7080464382994105,1.415781659446759,0.0,0.0
2027.1394305302977,1.2830779944290025,1.456271271409086,0.0,0.0
2082.0816195503303,1.1545091097756153,0.893102474079816,1.0,0.0
2099.9613072399407,0.1129115827818264,0.5455835418532923,1.0,0.0
2073.342070832743,1.90917740916577,0.8507009291504237,0.0,0.0
2073.7531846527145,0.3779920384274843,1.2358115743136726,0.0,0.0
2016.2592195308796,2.2444526000133798,1.178115255024403,1.0,0.0
2044.9947028032227,2.875450106133472,1.4549299838997136,0.0,0.0
2049.6765948256207,2.365722169987148,1.3983894708312636,1.0,0.0
2019.51119331476,0.1856935837868549,1.1936782228503424,1.0,0.0
2099.866128548223,2.147920002561861,0.5523605634729506,1.0,0.0
2062.589905173465,1.025478742011298,0.9197740187815608,0.0,1.0
2014.3753688842469,2.751308909021064,1.2849423252600018,1.0,0.0
2086.0553469792185,1.898424024396505,0.7463347982769832,1.0,1.0
2079.7898056016056,0.65091516284054,0.7625125116078764,0.0,0.0
2078.7372919845657,0.7743128407854664,1.2057348497261062,1.0,0.0
2074.404573542221,2.593374327877705,0.9912042607566935,0.0,0.0
2018.3878266914955,1.7119116332411357,0.5937768079200958,0.0,0.0
2066.228305197704,0.9195318384292446,0.684761662247493,0.0,0.0
2057.301247522476,1.4332888690338277,1.4648802980489477,1.0,0.0
2069.065005628052,2.143487917602072,1.1387353372989648,0.0,0.0
2034.9172781927184,2.844097207700449,1.4493662735798796,1.0,0.0
2040.3558434071,0.3494111963971372,1.3497466552113284,0.0,0.0
2094.9957063064835,1.0947079501184571,0.9379436216099856,0.0,0.0
2078.877644417761,2.9702176714803,1.3598000087121718,1.0,0.0
2052.901188453679,2.208096306635849,0.727743609445389,1.0,0.0
2019.785082540493,2.677112676560448,0.799885314380861,0.0,1.0
2023.8654993835275,0.1277054104396623,0.9285437607776096,0.0,0.0
2034.9715526236105,0.7950228023298137,0.6611385451752365,1.0,0.0
2070.025086952642,0.4695899625642904,0.8627027249505704,1.0,0.0
2026.0272271139856,1.4938557662547092,1.1152514314554698,0.0,1.0
2035.4514503326736,2.14247523164966,0.5345922603199698,1.0,0.0
2044.209929607962,2.902892861481305,1.1201300757635415,1.0,0.0
2098.06461257215,0.4897705117783142,1.4918817976173415,1.0,0.0
2091.830904531977,2.548596657936637,1.3559305431807662,0.0,0.0
2080.975567257873,0.8360236545420163,0.6253046647710271,1.0,0.0
2068.152321475168,2.0598451192806717,1.2693995221568095,1.0,0.0
2089.342577170245,2.6051187791909958,1.435377901377746,1.0,0.0
2031.03380505639,1.7347578584734176,1.3314577004893613,1.0,1.0
2057.79679847321,2.096766936576608,0.686869133060362,1.0,0.0
2015.3988479055877,1.2359070258268547,1.218691859661567,1.0,0.0
2091.5443477494573,1.9751892551420076,1.4576630176354306,0.0,0.0
2063.172869928836,0.2858624352881549,0.7344418367571848,0.0,0.0
2014.0796239737865,0.1688048684244452,0.7189961749450127,0.0,0.0
2069.9784638190167,0.6544488703788879,0.5734650156870548,0.0,0.0
2077.022611235513,1.490605228964785,1.2163978245852225,0.0,0.0
2051.318428186761,0.3774941179960591,0.6146312065200963,1.0,0.0
2067.4085071738164,1.9420487391363883,0.8240869007632243,0.0,0.0
2093.343746443499,2.517792070275517,1.2687856203178525,0.0,1.0
2035.4792404888683,0.9926863552669154,0.7696032289865473,1.0,1.0
2093.488690192993,1.9836384576227308,1.1493171588869808,0.0,0.0
2057.8333744999704,2.918606684792651,0.6165255400543691,0.0,1.0
2047.7961999841184,2.3067204999326094,0.8885520089425494,1.0,0.0
2077.0235387965463,2.079249141267101,0.992806731025892,1.0,0.0
2073.5900375337337,2.792565341340726,0.6334635882119407,0.0,0.0
2022.3274942994265,0.1972316244495441,1.021233090589908,1.0,1.0
2099.163454246296,2.791438841464182,0.813403229129497,1.0,0.0
2024.789587486537,1.1956048225847014,0.9562056509683768,0.0,0.0
2048.8645960518106,2.712187141763212,1.1046547074126432,0.0,0.0
2038.587179478447,0.582264338174637,0.8375537107678817,1.0,0.0
2078.584702360156,1.1900457129240154,1.3331553577052018,0.0,0.0
2067.6022905004224,1.9177198759305367,0.8831159674145261,0.0,0.0
2050.3153637993046,1.6990885260865132,1.2466606536513898,0.0,0.0
2030.4764215573268,1.6508404820969562,0.5200138057574877,1.0,0.0
2015.8132073656016,2.482048396176054,1.4365126737865634,0.0,0.0
2090.303388515622,1.939972231906119,1.3044198551619943,1.0,0.0
2020.62335893292,2.1585395044823343,0.7861002404067965,1.0,1.0
2086.665977131965,0.575087793361572,1.377397652025202,0.0,0.0
2071.9957957439765,2.000375686068969,1.4601436632296392,1.0,0.0
2078.1090868464244,0.1133263610507283,1.119713124434742,1.0,0.0
2028.8901399599551,2.137264174498583,1.4799601851425548,1.0,0.0
2020.7575668433471,0.6729266894193967,1.4417943061909666,1.0,0.0
2093.1450177001834,0.4629850102219156,1.3409972094257383,1.0,0.0
2043.763285702134,1.958467884290754,1.209654631927378,0.0,0.0
2024.9041954792767,0.5182999750211538,0.5430398794310382,0.0,0.0
2085.098310133742,2.885044339482743,1.320073358137057,0.0,0.0
2082.739133223959,2.031649977898197,0.91626461485458,1.0,0.0
2026.9347623960125,2.376761476663516,1.3444496938906312,1.0,0.0
2094.339103850002,1.0470981133300383,1.1624141919101023,0.0,0.0
2056.478768756761,1.550773189285766,1.0318910565417303,0.0,0.0
2054.9580563431223,0.5097672139794229,1.177740637944665,1.0,1.0
2073.26549111294,1.3349033285860143,1.214250669843974,1.0,0.0
2076.6440425638352,1.7491704855533148,0.6575904919598983,0.0,0.0
2039.1884435476088,1.0505192709941178,1.2649530031342695,1.0,0.0
2073.0366913324297,1.0763817012174213,0.6549833213885924,0.0,0.0
2026.5121117108413,1.3400602124632797,0.5474008485813436,1.0,0.0
2041.8959847475555,2.2599754426349987,0.5832858527387562,0.0,0.0
2040.731068725609,2.0215297949547986,1.042182359345306,0.0,0.0
2017.8782850288007,2.5803747196602185,0.6212342793661809,0.0,0.0
2059.2142056467837,1.5267256416418455,0.6389809364855388,0.0,0.0
2076.884293254837,1.1052965772468584,0.986588571440799,1.0,1.0
2051.186086008136,1.745096320656934,0.9401354977725748,0.0,0.0
2059.9352472077176,2.3891154228987017,0.642758838408809,1.0,1.0
2070.302423365117,2.7536342384229826,1.4709443642909783,0.0,0.0
2045.396567028849,0.5883429731788078,1.4703400121985273,0.0,0.0
2048.7276261485035,1.821729024856364,0.5125123367809364,0.0,0.0
2074.4550439355176,2.608342915319591,0.7675750020990657,1.0,0.0
