Time Of Nuclear Power Plant Ban,Starting Construction Time
2015.6766674488188,1.2282033327026811
2047.3604606385252,2.9831870027955483
2069.757047038567,2.439317835865099
2087.6853042097105,2.1275178705464257
2082.7890039474146,2.9768307977673425
2050.9870421351497,1.773928441478477
2047.5424301573787,1.4142268131735962
2073.7950806037165,0.5756724097376815
2084.4654810729007,2.076401579651636
2085.865608582679,0.8882378792245449
2058.542333004928,2.269815821061957
2051.4432282398543,1.8989196461048088
2081.006233214726,1.349296075091781
2084.735156087564,0.7979085526602672
2095.182687530387,0.261709623127401
2095.198458372769,0.986297092451366
2079.0175624836265,0.6422046231151589
2034.2807937753948,2.213796180690554
2093.100114063524,1.503911318801388
2093.9845899237616,0.2555240408588458
2091.0441206122555,2.821235281540586
2071.78333899786,2.1643568272988087
2031.734124307295,0.9084080991633948
2097.4041730790645,0.3470651233231636
2027.4784437899204,2.060891599897451
2085.854915893652,2.1190331964741977
2069.147734341492,2.9418501906784167
2047.8120999190376,0.3764663190560336
2016.8078710308148,2.0714996146242006
2076.65069033159,2.375841793471716
2029.103865311166,1.6236958688103615
2076.2476351114533,2.2972910490162723
2024.8261486980728,2.4342617562155104
2090.324982359104,1.90264590592475
2084.9702656566296,2.2543571481252456
2071.0947090050745,1.978461146824142
2086.5205872722727,2.17453756066479
2054.807935320508,1.164168944289676
2063.100050656516,1.3488269731340214
2068.034236137232,0.5893700151891068
2087.2815876265267,0.5438783764751588
2074.088336938659,2.444022083326294
2035.088860319728,2.339921693842567
2054.4570629819914,2.4985224208126025
2058.420783802059,2.2669832774523213
2083.3107083779487,0.4661714185681507
2098.847585698164,1.289488239065906
2023.0210496404284,0.6358433221502304
2099.877219674156,0.3150787491666893
2026.94174185608,0.9776864548504124
2087.567721436315,2.9335465126443627
2087.9622318962206,2.002345503214936
2034.024571104872,1.8141719628376465
2084.704956086038,2.188741716954368
2089.055675210343,0.1868649559067608
2031.2164997680825,2.898405538975372
2046.7346869738408,2.109050297600378
2090.2328344557245,1.3233219644301315
2025.3147287825768,1.166272168624118
2061.018511966422,1.5859239065385886
2068.864072542159,1.0140137477801998
2057.152465772067,0.3718022666272677
2047.2459087163284,0.5436108084617614
2072.5286632505813,2.9208292923130768
2034.0293701539656,1.723828195775725
2089.8334030122,1.1658046468569805
2072.281052727825,0.3841343217496593
2043.313612451081,2.395367309570465
2044.3204512217128,2.5058365997275307
2013.2780734412656,0.5298751113091423
2035.3284198366173,2.144574478400346
2066.825256270109,2.798897640819594
2063.920733057448,1.5556833730451678
2072.9640765401896,2.404918069705416
2048.1290038506977,2.123252535782428
2049.017698016341,1.2073317957066094
2067.894590207956,1.0312272903195248
2095.6112920363557,1.7288660326602463
2062.530477862864,1.7851872092717165
2080.179220543376,1.1428311910058078
2024.8919367381063,1.4417688153250374
2058.458910092211,0.8835748829265888
2050.6247088042683,0.3506065694341386
2083.956970702488,2.9876079942115554
2082.2954173182497,1.4863872904579474
2035.18233976261,0.4365618174722175
2014.243220614617,1.2542028834821457
2024.8524858754367,2.219315041621396
2093.767027026035,0.1883945489206124
2096.7297529465536,1.9423604667491872
2076.0942349888096,2.8014699440138813
2054.696190599251,1.6486976148601653
2085.152301295436,2.505255896555534
2016.03644127104,2.371685690959521
2065.3301065354103,0.8504569444325937
2052.3953158522854,1.233395866732892
2058.273778080977,2.1578444860014576
2099.084832704548,1.017222978436645
2040.514889741456,2.2742123420202733
2056.441247848265,1.2065819881713482
2084.302250836373,2.554857159362275
2093.248775422194,1.9098469316517657
2055.4429215812397,1.3475037502916964
2088.670030294701,2.573386388118709
2037.2929756115584,0.7329357662783377
2094.201215113449,2.6451121902461154
2046.539894401584,0.3118051774489773
2023.010013080462,2.4332893919051277
2037.446875007486,1.3445515854719414
2086.70946753152,1.0382659172582174
2088.274033535672,2.4264767076931
2053.9812049761044,2.45814770152552
2037.4679615002497,1.4803054087270304
2047.9805361612312,1.516002775115437
2080.5970053733854,1.8296864602890424
2070.8584014805574,2.1465331141052104
2027.8410924508296,0.9726153240243852
2018.4458469626973,1.7439099918612844
2062.759506182053,2.262421625101537
2039.3888263487088,0.3751393772565889
2069.876227683863,1.677606117036987
2042.6050793084228,0.9037620833687912
2090.824338494084,2.144417169894305
2067.763507998162,1.427942073854672
2020.7816715570264,0.401982802861613
2069.4209940113747,1.276106681799395
2024.4402425362337,2.1553941326431394
2068.1712977981624,1.5094931982999924
2099.127224846005,2.669139835204501
2051.0140430320325,0.516997042920087
2041.9822476142708,0.5451917922536629
2075.3606776846577,2.213916505876392
2073.7958615816883,0.3368203605564097
2034.893902691425,0.8278611786743094
2095.816406008143,2.205894185424763
2042.4019736525056,0.3113735383430603
2088.241927368663,1.3517405945594123
2030.0028624376855,2.538727102418144
2078.424216720376,2.135562537097286
2084.7797637878707,2.3545781002718797
2015.6554410134336,0.1444067481481798
2046.131473009813,0.7812112029172645
2099.166776461719,0.5121455670804869
2041.5568932065776,1.410764294728153
2071.708991201044,1.200162786272987
2076.731216906784,0.3190791846372789
2014.6632598058384,2.571333382710984
2061.0692761280625,0.2288169513561368
2049.7557261167594,1.9143640692505643
2046.5794778462769,2.1794438069572166
2082.5582883749594,2.970670029610739
2021.4248074738312,0.8767385162661164
2088.8516388446715,1.1664426800850722
2092.673645758808,2.584774181990661
2076.04172867872,1.1521735813236034
2062.716644930867,2.7080464382994105
2027.1394305302977,1.2830779944290025
2082.0816195503303,1.1545091097756153
2099.9613072399407,0.1129115827818264
2073.342070832743,1.90917740916577
2073.7531846527145,0.3779920384274843
2016.2592195308796,2.2444526000133798
2044.9947028032227,2.875450106133472
2049.6765948256207,2.365722169987148
2019.51119331476,0.1856935837868549
2099.866128548223,2.147920002561861
2062.589905173465,1.025478742011298
2014.3753688842469,2.751308909021064
2086.0553469792185,1.898424024396505
2079.7898056016056,0.65091516284054
2078.7372919845657,0.7743128407854664
2074.404573542221,2.593374327877705
2018.3878266914955,1.7119116332411357
2066.228305197704,0.9195318384292446
2057.301247522476,1.4332888690338277
2069.065005628052,2.143487917602072
2034.9172781927184,2.844097207700449
2040.3558434071,0.3494111963971372
2094.9957063064835,1.0947079501184571
2078.877644417761,2.9702176714803
2052.901188453679,2.208096306635849
2019.785082540493,2.677112676560448
2023.8654993835275,0.1277054104396623
2034.9715526236105,0.7950228023298137
2070.025086952642,0.4695899625642904
2026.0272271139856,1.4938557662547092
2035.4514503326736,2.14247523164966
2044.209929607962,2.902892861481305
2098.06461257215,0.4897705117783142
2091.830904531977,2.548596657936637
2080.975567257873,0.8360236545420163
2068.152321475168,2.0598451192806717
2089.342577170245,2.6051187791909958
2031.03380505639,1.7347578584734176
2057.79679847321,2.096766936576608
2015.3988479055877,1.2359070258268547
2091.5443477494573,1.9751892551420076
2063.172869928836,0.2858624352881549
2014.0796239737865,0.1688048684244452
2069.9784638190167,0.6544488703788879
2077.022611235513,1.490605228964785
2051.318428186761,0.3774941179960591
2067.4085071738164,1.9420487391363883
2093.343746443499,2.517792070275517
2035.4792404888683,0.9926863552669154
2093.488690192993,1.9836384576227308
2057.8333744999704,2.918606684792651
2047.7961999841184,2.3067204999326094
2077.0235387965463,2.079249141267101
2073.5900375337337,2.792565341340726
2022.3274942994265,0.1972316244495441
2099.163454246296,2.791438841464182
2024.789587486537,1.1956048225847014
2048.8645960518106,2.712187141763212
2038.587179478447,0.582264338174637
2078.584702360156,1.1900457129240154
2067.6022905004224,1.9177198759305367
2050.3153637993046,1.6990885260865132
2030.4764215573268,1.6508404820969562
2015.8132073656016,2.482048396176054
2090.303388515622,1.939972231906119
2020.62335893292,2.1585395044823343
2086.665977131965,0.575087793361572
2071.9957957439765,2.000375686068969
2078.1090868464244,0.1133263610507283
2028.8901399599551,2.137264174498583
2020.7575668433471,0.6729266894193967
2093.1450177001834,0.4629850102219156
2043.763285702134,1.958467884290754
2024.9041954792767,0.5182999750211538
2085.098310133742,2.885044339482743
2082.739133223959,2.031649977898197
2026.9347623960125,2.376761476663516
2094.339103850002,1.0470981133300383
2056.478768756761,1.550773189285766
2054.9580563431223,0.5097672139794229
2073.26549111294,1.3349033285860143
2076.6440425638352,1.7491704855533148
2039.1884435476088,1.0505192709941178
2073.0366913324297,1.0763817012174213
2026.5121117108413,1.3400602124632797
2041.8959847475555,2.2599754426349987
2040.731068725609,2.0215297949547986
2017.8782850288007,2.5803747196602185
2059.2142056467837,1.5267256416418455
2076.884293254837,1.1052965772468584
2051.186086008136,1.745096320656934
2059.9352472077176,2.3891154228987017
2070.302423365117,2.7536342384229826
2045.396567028849,0.5883429731788078
2048.7276261485035,1.821729024856364
2074.4550439355176,2.608342915319591
2073.9889089191543,1.3187916021734347
2053.753982314493,1.3804956494667528
2079.8868342655564,1.6843113749859853
2038.161056546824,1.7009773463041424
2025.1741755172425,0.6327887332308136
2038.30842704688,2.544335511842734
2036.323142695904,2.9656565045851258
2054.5597036839167,0.9473718140255948
2046.1293959234515,2.858397802724133
2038.723143141124,0.2129195577935658
2030.685888550203,2.350696989061235
2039.6107014170937,0.2811545439622027
2088.188398968638,1.0704225142385648
2083.0476198241736,0.3537672680244333
2059.755403574541,2.946865984370661
2069.1311966821418,0.5407555231003405
2031.094308282689,2.679295984476648
2043.2034687462472,2.754603473263761
2059.5665212691065,1.1086808956547394
2098.772756334048,1.7459586651083288
2038.793979759493,2.542912413689268
2085.92624900648,2.5065034743752954
2041.4009316927925,2.3213434452120403
2052.8288300013687,0.3939630786847445
2053.330919398728,1.3542122083384305
2053.2736162045967,0.6299625424820641
2088.564926062,1.728545487193628
2068.679883826678,2.6058023391060896
2051.657991619387,2.6175481717703333
2086.705175052144,2.51914815278451
2092.7906030206814,1.1765519565525142
2099.587510188868,2.621840418746193
2078.592010742422,1.848970572919252
2039.3768351908811,0.3490469096431907
2029.502795565088,1.5915446691646054
2037.349140648352,0.2744751323030262
2074.541584342005,0.9771173212748964
2079.25601247532,0.589919630974024
2017.8194776045912,1.0198276237678148
2094.0694551697766,1.6968739587682244
2051.878272243219,1.9367871454070829
2029.8440241561784,1.5497758310370142
2019.5572624249771,1.082967508596589
2083.866718444884,2.566124305997837
2035.8575613581995,1.9174181485785096
2045.437965531816,2.1577683289146634
2049.97933486503,2.307028399194503
2018.4766620157052,1.9230980853319897
2045.5663847438927,0.5963675231903355
2078.7314582360773,0.1824806582566426
2088.634848231417,2.4073415967919045
2059.9717002285247,0.7284365673515718
2040.1357606604104,1.278708265948724
2069.363727050671,2.872941155286237
2067.5174300383737,2.5364402265562367
2029.8742624520955,2.9379886377554847
2033.674023095484,2.5423608813416303
2078.206159548916,2.016876364043367
2056.8337683273303,0.289917804024338
2072.306434798932,1.3231522546780063
2014.3971090897976,1.839602341860352
2054.4207154368937,1.419708770476544
2035.9323970981056,1.6344098613985367
2052.283625094856,0.3934396744868208
2024.0496285039349,2.099641840641685
2069.5285014315773,0.3745443797427252
2043.885006567939,1.5219697295147934
2019.7609150513629,0.6929053589826539
2029.6334779955955,2.2940678232825085
2076.774654840919,1.996224352156161
2014.276592642428,0.1396770426571146
2016.468983271388,0.4179166382130578
2086.7472757303826,2.862699019540671
2059.554035742224,1.0747014874780227
2014.733861862927,2.577583202718398
2072.2848708085594,1.8435626143659491
2060.860509343609,2.5307446776001066
2064.824484771213,0.851540473372046
2070.7218323971924,0.8280374391354354
2023.7559842137496,1.395471987743061
2098.6789132429803,0.1918415087378462
2046.7647375135955,0.9137986554531468
2019.2375223345248,0.8690315680427537
2049.9364627951168,1.129284573772492
2073.0627028577537,2.927490210591569
2045.3864798317927,0.9375246024838076
2048.702212735996,0.2140140505713594
2020.1972547055489,1.2170097035097864
2068.997773541784,0.5430756758966515
2049.187100492777,2.487185841684371
2087.693122404118,2.227466551149219
2041.528919376873,0.3838047234822815
2017.506152891213,2.9823996955194865
2086.775473533792,2.862997879799726
2042.0217973098063,2.485298161395732
2091.9967635226403,0.5329165569897697
2057.899339104093,0.9510604702342028
2087.425103252423,2.953593861093325
2024.369561210675,1.4834891473976544
2053.306142755388,2.6662772055526576
2021.666138084733,2.3745569826997723
2032.5030354869227,1.5056684165333278
2045.54958107306,1.3514012732318836
2068.1841313735904,0.2066697234132322
2040.4654870924128,2.8505641730035034
2017.6705700897612,1.864444461758288
2055.6138849570616,2.6316981565784707
2098.615864349383,0.5560310510219194
2099.232679014732,1.469663800715786
2062.1845771001904,1.7664499064219157
2016.713796064745,1.6834586477792015
2018.072409958784,0.4226483221230044
2080.497323524147,0.4043957343965978
2071.8937258504666,0.4535381342211504
2017.051578392814,0.6604003402803683
2074.91878347544,0.785275424219709
2016.7258907669564,1.9749226283104373
2042.4229435835923,2.557884759681948
2057.7509889559,0.3448506225219215
2085.147374243151,2.045753754428134
2055.1431035612823,0.2375332204879003
2064.830426362,2.4136578413645564
2091.620425175497,0.7981097262334633
2048.9168411999613,2.15698944633071
2073.662582294092,2.2223905777212805
2013.5700988882704,2.0485893409331
2089.9765067015,0.3170007155303778
2055.7243123215567,1.8858993955975865
2013.9472385477964,0.4034929038581809
2033.154118029733,2.080278741950525
2052.293327330188,0.3812643553414786
2064.0541650497607,2.4315086577095264
2070.70486583334,2.9584541485488263
2071.122307897471,0.2692831903888565
2061.4675205477038,1.9550129293697187
2015.6658816355016,2.417206824308465
2062.6580816873657,0.9283013229667796
2070.332714225883,2.488470235285317
2023.9220349375428,0.5137966162917122
2054.708591996146,1.4325707970203432
2093.5755216916045,2.429932669614329
2026.6842816611904,0.8418765252830865
2083.2305727578123,1.2319047680883513
2092.53744304904,2.4436454336953424
2092.208137762218,2.8924999558721165
2037.105214128276,0.1303956286415486
2023.623437418196,1.1964628866686289
2062.702780407606,1.8005800238709937
2078.6173589608247,2.0582053197436827
2024.208098072417,1.3770548183368485
2021.8601989437807,2.643425056133333
2039.090394557034,1.5260021732666018
2092.824181681405,2.874292722103465
2051.9128645322203,0.961723903153202
2024.572940343579,2.4056156598245853
2098.8529767430136,0.9186510206482827
2095.7821644943306,0.2460042626983981
2071.3209750273136,2.481347379268528
2076.3466386974505,2.670230587791941
2084.057671298431,0.9737369282215004
2088.9233066138736,2.860883946250285
2058.963330549638,1.735395338894439
2070.679278261842,2.9177184223844392
2047.7633185280808,1.81968294623752
2016.6613989255584,2.7168993297079127
2032.2652552708616,1.9057725745974412
2090.3459666587887,1.8342110215180203
2081.489797726704,2.0107994830691163
2040.3021555953335,1.6052383848550873
2053.2654592609447,0.4932691888274573
2068.957209426565,0.6477913816789461
2039.2101828850343,1.6206135007906826
2033.918535017672,0.8711789745465417
2042.23618683971,1.0478782125848332
2051.5647526283487,1.468862813781909
2061.00207885428,1.5080789812390034
2063.2682767778665,2.6453837498901374
2053.5283135869627,2.731363757318685
2082.58998393316,1.7193624481985108
2048.1498816057583,2.945539504428877
2070.3652088709014,2.47115025613644
2058.375578133901,2.1000975740093453
2083.371908925404,2.2683103738874486
2091.58422648794,0.2791363403639182
2098.7301041367136,0.7240522959582748
2062.8111278681063,1.6756120729073145
2045.0572443936992,2.8997036389437127
2019.7290727107932,2.3286422182431368
2014.6250366945808,1.7817052531188922
2059.277149927126,0.360094102470947
2097.4917032751,1.439503680271991
2095.4895918306247,1.7760294593166828
2019.9401135509177,2.59911712166116
2027.6828525143144,1.460664257646012
2077.0481384396035,2.1983365585783803
2047.385644793887,2.195723095337169
2055.3888412471697,1.82061031399062
2016.3803292110424,0.5357888649529546
2033.4350576659065,0.7157606129714025
2076.3357610393628,0.3899706224492882
2046.9138293804936,0.6359659765985298
2084.411308555454,0.5034557663549215
2049.528809622002,0.6335033619285243
2028.3985227853104,1.663084550315025
2032.586390542559,2.304137251496288
2022.648466664616,2.138636442254097
2027.069793703044,2.5450132899396047
2043.4997528124984,0.36094777785356
2017.972018238275,2.789172566360653
2061.9146739471344,2.4097042125078127
2036.4492387418563,2.642130148205349
2090.659287953906,1.7099743444875628
2022.727683633438,1.9499330065470744
2025.2013784163075,2.009616522719301
2047.955195138834,2.277062452739324
2054.9159543536807,1.1070594755009768
2089.6125174397503,2.0797791677797
2066.345323262843,0.2906188548124514
2037.312236322472,1.130944648046497
2045.9310993785743,0.6787871965686901
2091.244392696105,0.404780904187683
2049.5356307899447,2.485103541255524
2092.636156577248,1.5363812020364105
2037.709784988623,2.020457754967403
2024.720841680331,0.4915715921395224
2094.874763511783,2.5858348093227157
2031.572632207344,0.946959207402862
2093.311305988362,0.2643142134500968
2078.7562138198746,2.581331625554728
2097.4216589598946,2.9987744251097324
2065.4569440976297,1.885503784351949
2040.2773712392384,2.5961986523159157
2017.9838509830488,2.2834944421361216
2062.4595154097656,0.8951796241308901
2060.7004108899496,0.9839925920993556
2070.3098900452023,1.8497561302996648
2064.4394319294,2.8012067056076044
2074.388639165467,2.823719030906957
2034.5806496185403,1.592700749954607
2033.5358242131297,2.644259316902717
2095.862052817566,0.5788980167669209
2019.816857346842,0.5501587409194806
2059.5183248645594,2.5232015042767046
2078.383312079061,0.2534083390950703
2083.6980748920423,2.050002956285517
2059.7649152149697,1.5819938871637005
2078.528456625694,2.334692475441182
2036.90308600842,1.650114439050744
2070.5508566409926,1.7465405194642616
2052.176269914557,0.8717910205934659
2094.837158205481,2.968899979873797
2060.115712710791,0.6762389500696636
2086.0891002619555,1.8605026783702496
2098.8370141678,2.1820930844696
2046.6874960550056,0.5739253675034464
2082.141819385933,0.3553567949112789
2044.67264039826,1.063739985059871
2047.431240434336,2.713922626180233
2084.693399911821,2.2077315759548903
2059.495957043888,1.90109585415745
2039.4286566420824,2.945988761063089
2046.1874477612296,0.7998565261844944
2043.967806557672,1.325892701660486
2096.3144982976646,0.1515279639377499
2030.6402502531664,0.6958047554023065
2072.1105262783776,0.272270329714821
2041.2042860254269,0.4271754445466581
2074.626133134961,2.3487563183724376
2034.6071780719656,1.2055933625475848
2021.2397321500189,1.1807555379446533
2059.735556145773,0.7654078091070314
2080.797681598194,1.167254752991854
2031.803567976292,1.1577622938321173
2030.18659215684,0.7353872979303425
2020.4533657915229,1.9298162260498997
2020.461639571656,2.129585154212314
2057.2046384301293,1.1201536258078344
2015.3877791847704,1.035759422848732
2014.9390016412367,2.775866011006948
2070.206248135092,1.3220436780130185
2047.7121102988328,0.1327090090811895
2024.310649327347,1.0728796998416803
2097.339518852445,2.201655844039696
2094.249869207145,1.785559084268698
2016.273423452073,1.6015797292584075
2063.7027441157256,2.577188972201834
2045.3226474167047,0.179680068438522
2044.544251075309,2.088213405662197
2038.196148253351,1.7035403422973263
2024.8814051366635,1.9999839757686408
2068.1252841705664,1.352939444391169
2042.112550761983,2.7566504324583305
2091.266121365006,1.049447897662313
2050.721710869002,1.4919547245153573
2088.7357281680743,1.203690146930753
2068.348257978791,0.1888033236431555
2057.809827067652,0.1324570452333433
2086.0059194235623,0.9933547695608962
2032.2509712237736,0.8912847561059529
2056.172756827008,0.9621367384342656
2044.6670512535147,2.8679130296752144
2015.403306003822,1.08545131745094
2068.354485847276,0.1748609392963744
2021.803794592882,0.5154681651145464
2065.7891032707626,1.8659360522408928
2051.7581508104367,1.5549345728098296
2071.311890836857,0.4970891096544163
2085.397054748491,2.806011515684669
2046.4960101248848,1.9633453687846347
2087.205984602707,0.3575120896200827
2046.104292660147,1.7962626216001636
2074.9545804653376,0.8459153225550846
2042.547805297068,0.8960412130898365
2066.9591723419658,0.1285857500223424
2060.3743145727776,2.3091194161942443
2048.516668412972,2.776251741072947
2080.400033760544,2.52805055835736
2046.652183822644,1.204745458036075
2018.292995033407,1.009701662566381
2050.596568960927,1.6077221119549812
2015.6431197202965,0.886122460776843
2034.9299383068897,0.3180515368956641
2065.1862685131023,2.728831773967181
2066.5096854534613,0.2552228783676784
2018.106957909202,2.3290796737725
2065.725859450325,2.762017037419729
2031.4853179553456,1.2200509676694034
2073.164270215142,2.486404625081889
2082.659206634438,1.807868065968453
2015.3258902530172,0.4138785698160742
2073.3021074992093,1.4798001995962318
2092.294633793221,0.6623995946337373
2018.560260420392,0.4581618849306642
2058.299221719907,1.9577656866987536
2067.447425403363,2.6809328514439144
2087.868673881037,0.7350428507001663
2062.1090711210686,2.3015383947735857
2023.560821526221,0.6776632243725121
2014.0967408153767,0.6502053310407792
2063.122426110812,1.865252695975966
2053.058532073251,2.7352488512539903
2032.6237762909805,0.6915375637229985
2078.6035221965603,1.4389482188412577
2088.642565581948,0.9005630913829005
2029.124871480914,0.9669540114211428
2072.409438295173,0.3544138484272857
2034.351149515964,2.456230825906636
2070.895839931543,0.5003810055005562
2089.077662283302,0.4856230522008113
2087.6255916314008,1.942637172226472
2021.2195095197603,2.584605457970877
2041.4109121406373,1.00020337226407
2078.164051505623,2.187943488966228
2094.0958800018216,1.709218401401419
2071.690654364005,1.8958212883382568
2056.4919053511367,2.072838677045429
2075.437737486891,2.2928473445889974
2098.922915568767,2.896227796837729
2090.54941744573,2.2331887130940085
2079.271512223512,1.2677253418975187
2019.624029068104,0.365489341021798
2072.184295946129,2.311981563379866
2057.9818548890107,1.2696167973267003
2080.658483026605,1.6451691843997442
2029.5051200863657,2.200858526132789
2096.3510550860897,0.7515219315168422
2042.8298992224752,1.934559696833156
2079.5636347769937,2.415932957754468
2027.5757217282949,0.2336036286066027
2028.8060546043348,0.8549340834749916
2063.5024359519134,1.037273147834408
2098.583171278046,1.5609892264369216
2018.097329530968,2.383849602817644
2023.244478844528,2.1046576759445195
2064.660355554927,1.4466668772112703
2018.8355262279863,1.1539975520996937
2027.8463047614607,1.21205046837036
2047.8024392774396,1.026366113780652
2071.388243295841,2.790697545867493
2024.1021581226023,2.516941829938681
2094.5194016446576,2.904590799271752
2067.5466928733217,0.6208688980902045
2082.6638226486766,2.299196776604701
2081.663134875019,2.688491649494015
2049.9967124488467,1.9681673772592687
2060.354415408656,2.211201172808593
2028.7082834015896,0.7582570135888237
2098.366100993,1.61304984348423
2066.902779453977,1.3617405383189043
2069.239143773837,0.3153881032119526
2090.397672826785,0.7366862570674009
2036.7404588072257,0.3645092513215738
2053.3899996267587,2.3178419736694504
2094.7506269710766,0.3702694502918567
2070.6669105080773,1.9020955383912568
2030.859515971879,1.2228754504851531
2088.8870500029284,2.8838070353113943
2044.908829239884,1.2463957448191454
2092.7597218528986,2.2923653959310157
2085.744051969952,2.9545424243858047
2051.9208871032106,0.3955168321081918
2095.1259298495497,2.6919549729830736
2037.3714100332888,1.302556974323396
2031.3046702082263,2.647192238223844
2063.0716078026394,2.918857284397469
2043.6091297969865,0.6681298457280445
