x1,x2
0.3576617112866712,0.9085022945200616
0.4631499180802482,0.0782572363468745
0.0449559815666884,0.7567177907489279
0.8077850348626646,0.4814695367241889
0.8036410584962337,0.6459299904901294
0.2578695242982892,0.1429839268748796
0.6184167369888546,0.2330238171450267
0.7331416727330532,0.9045248346931848
0.3258012158694485,0.0767296496205825
0.5000447328757246,0.0876292730797412
0.3628894240108172,0.9119850412817626
0.1834734795807916,0.2609361237468897
0.782204876466922,0.6384967368194338
0.3594690575436016,0.4545270577428278
0.2495378350354605,0.8847859802592948
0.815918252307602,0.2667260837658725
0.9465944480900752,0.9658666528749252
0.4748364145899148,0.7065366360030606
0.1025104418488226,0.0990162643874162
0.7517461966830609,0.941939432937512
0.4219930153312504,0.7466752518081808
0.9291709776200796,0.4321025423908118
0.7511147784415221,0.6621315967564401
0.9425910677714444,0.6775128468235999
0.8340862324950128,0.6011905373940805
0.5736326231858198,0.2492700880637082
0.9274908812434988,0.4768928808474896
0.1769310807416973,0.56744789685557
0.4831860818941664,0.0705193813345616
0.9572717322869164,0.1404375417339233
0.9911368116160824,0.6062555032581726
0.5581167270674389,0.0439785723057951
0.9130464482358394,0.9878675453268554
0.8346087947059722,0.6400533387075535
0.5819039001447941,0.8245123817908391
0.3312944026353389,0.5177270233749424
0.2472467469889007,0.94929411245863
0.6892138648010596,0.4191918557789584
0.2576077714613359,0.8392402982380369
0.2487929995274571,0.3146856903862365
0.0789116181684743,0.5297850073119739
0.3589113184335595,0.724478491098035
0.5424086652198541,0.921217670116102
0.3718366278067442,0.7084099134389565
0.0381650992172885,0.5455444749080275
0.6712292580091391,0.5162154469877148
0.6348690903783795,0.8100045206114572
0.4909919631296525,0.1078153770316117
0.5145734626382266,0.7731834235389142
0.7633850654228439,0.4809839312456884
0.3325421933824427,0.3061002088454308
0.472212002640477,0.3283282452278848
0.8958456312483459,0.8087858992055746
0.7342589181997601,0.1162218694164739
0.8788121863106577,0.7520716684746771
0.4962543458308589,0.6938139577887472
0.8721771490543344,0.2291633988421794
0.4983934095031448,0.2150041969078247
0.202202597058387,0.4265061409828748
0.566938947299644,0.6197567368234668
0.6338054272429595,0.2220302033673924
0.5565297183505876,0.3107068228796503
0.9761727216973228,0.1999162074984689
0.189776588934376,0.2324901419010079
0.3074888350028738,0.140575423432528
0.5474866525071679,0.969054792697302
0.978002592163245,0.0757545509521131
0.8413528855782599,0.3271961544000735
0.6471910743220856,0.9581915780188426
0.7566287274664868,0.3306838344883345
0.5102356302964481,0.2837258406173906
0.6613346491746535,0.7341685425185897
0.8989182634226617,0.0781246909064209
0.4438572600656351,0.6655931573830748
0.865622811710133,0.8423349433632753
0.6576681976495597,0.1527495782924192
0.8576174155259129,0.747082809746514
0.5981414208067578,0.7024501297215635
0.5227213259111017,0.2980959082573811
0.7274900827819294,0.7313199393839193
0.1415696924590737,0.9385078133161544
0.8649104228142858,0.469352093019757
0.877055263702824,0.7855805685292555
0.265816853700957,0.4648171510773065
0.4520517209452505,0.2172702793403599
0.2739984072942115,0.2637699244840625
0.5352654740617873,0.365996937769146
0.273338630352245,0.9898920782713984
0.2440164319853924,0.6810662872726944
0.4718341234159533,0.452861989834889
0.1488572995271407,0.9261153274437186
0.4433111337046627,0.912464582304512
0.4583524845441207,0.9500807715605968
0.4406716997392131,0.3949522036044719
0.2031861132497754,0.3497885890393886
0.5287194444089767,0.825060621661826
0.2418286995594529,0.3197077988965322
0.0705452195529222,0.0053834580378969
0.856195079066883,0.7360213516938352
0.1763167859256514,0.2604740744274792
0.3957414427251519,0.9887266266420623
0.8789817912807705,0.3689206559883861
0.3510991774532106,0.3480776420041362
0.4655015634522407,0.9208578358060924
0.3043664234544064,0.1690340192429257
0.4387281254374799,0.3558295810258188
0.7233058642668014,0.6340436229143213
0.1024123836304313,0.2546262423750965
0.6409396348782991,0.6072402216729188
0.612298504529691,0.5775193903156713
0.7313997533974337,0.8281231332140537
0.8536484752864877,0.6970742199013372
0.8430634694735938,0.6877669793915232
0.7188130008187469,0.3911792046506387
0.6209883788112792,0.7897399637569555
0.5018045690182819,0.6620687076290569
0.5109656623446607,0.7739429188160215
0.3479683704119016,0.0554269930329231
0.0648181225767002,0.0800831532423939
0.0315616301612696,0.9295736845965704
0.9091896851282524,0.3024026134999215
0.7030142493118328,0.7140902876031726
0.1244785875258039,0.7740612903363807
0.4400494483518746,0.9531991916694338
0.6628625121108178,0.4669038920569995
0.1875253712128011,0.4860746192133118
0.3477848168874476,0.842269010817925
0.9390197612853162,0.1297279503623071
0.8968511011201558,0.898769805167168
0.2848680628696459,0.8215972160002504
0.6073284412101229,0.109367966273579
0.7084850396106379,0.963195376875299
0.7727129322822254,0.2847494020467586
0.2518001912946125,0.9326771669699072
0.2859144573614834,0.5317163481658294
0.1214524428833929,0.0171995914823965
0.6841942881806499,0.3896582093190712
0.2509555701855429,0.2731748734023472
0.0903225579946381,0.0380154737823599
0.100525110879575,0.0428231968510559
0.4513048946348921,0.3320617238171648
0.4258386157712954,0.414948259171874
0.3499186631739022,0.6439978186143795
0.3196095839730412,0.8462600053336665
0.744919275211698,0.606669599033132
0.3834077464867326,0.9275227962336368
0.3808336936331176,0.8002849762595724
0.0177374159402448,0.5359129096893921
0.0675849760761979,0.9067775392845432
0.6749765977769769,0.7011535092287102
0.4129682911356442,0.9141099471016572
0.4977461321908821,0.5098214430935676
0.5482210830002097,0.443936757720585
0.2871207186433705,0.8212494132326099
0.2353708399876179,0.0332451840373653
0.4321469451994632,0.6794092918460637
0.2844046091570029,0.8542641312950239
0.1247897417987404,0.4120644264586737
0.1718743770188581,0.7905199791028708
0.8553222902991863,0.2881741999137076
0.6452518786038208,0.7842154924219651
0.8991106925221334,0.3089558217528965
0.7194387484635274,0.0574773855322413
0.7705763606790005,0.9186621672932176
0.2455097336026933,0.49762930532707
0.2476610012627499,0.1042441552533755
0.7892718844876467,0.5876138136001128
0.2177109007896724,0.1957517705498258
0.6509464670083555,0.091757701326838
0.9111900547536156,0.6522782202882391
0.5036616085166258,0.3185616644202934
0.8594741487616663,0.8858274441610519
0.7854011215912533,0.5033210171129534
0.1208734988669273,0.1450602041504792
0.7168577372071264,0.8058002650042349
0.915672178977508,0.6223986895638255
0.2262223385762711,0.9137026984579312
0.3272417284951489,0.3670116854518132
0.3071612201553183,0.5803681213178019
0.8146348196567781,0.0184917343833375
0.7238618471310451,0.1736063381885569
0.8606804520791475,0.1125123832875781
0.5635379879885624,0.4835643661997115
0.0380168321634664,0.4035918168473983
0.2655454129655822,0.5787549246617539
0.660738903850322,0.8621000403351268
0.1190397486285621,0.1873215584954577
0.1263696206772332,0.965533968599443
0.575185215149869,0.9180397609214238
0.6794571774083056,0.9757995161579271
0.0086668536507457,0.8071798064108003
0.6281523467889453,0.0728501493729294
0.3484196370176111,0.3665935967370095
0.4659714455018763,0.0141299597203418
0.92629209236962,0.1262355351916889
0.918910225555708,0.1593369441684257
0.8741223588094732,0.0326400457461643
0.1402606255341544,0.2906737907202381
0.0432098007526058,0.2048735351553761
0.6417035949662585,0.5206591382213666
0.1087021634778033,0.1331399085848915
0.0801547914239029,0.2447624013465176
0.8161015782450656,0.4817005012266072
0.4854912734794108,0.5761483097991323
0.6327896601702863,0.9664986416086148
0.261128842055452,0.6273602624839718
0.9933359620274592,0.7368009856805992
0.8899808569258316,0.4756575128655217
0.5955038469133476,0.0642149062317065
0.624389582567783,0.1003151084556003
0.1271276768825684,0.113510058693425
0.8264285911001478,0.2017512833707214
0.453253695057104,0.4336901477121003
0.809884945632849,0.3187103654308372
0.8447853974873151,0.4367544712921774
0.8232813034787411,0.9003402146507455
0.164770842188403,0.4965285068777459
0.4004693464371291,0.898181934479441
0.2872099795526014,0.1797660094286203
0.6974604538402189,0.7405691049730325
0.0293666830538425,0.5224187876258476
0.4971188613412272,0.6097433773199734
0.5944497253955892,0.7233882399725605
0.748196252202463,0.095541515509066
0.061971790180997,0.2004914872613867
0.2222648881881284,0.855001337055417
0.7813930447882009,0.7799676215158574
0.9212328866670408,0.7904227875548263
0.237867706416521,0.4563284967624224
0.2630115920859064,0.5859591244441157
0.6448934379946439,0.0576821743288788
0.656755973127055,0.8701842497684217
0.1943450368216603,0.6597891642168939
0.1102375728636441,0.6051134125196788
0.359218655249475,0.8135658303535991
0.9984720730556323,0.1323755563019513
0.382262713934334,0.5442063540141885
0.1103695222452103,0.3465020013763208
0.3765698399338609,0.4754522903932137
0.5969806485720376,0.121320502211602
0.0848867286857333,0.9157956980746615
0.0151473484081299,0.570718720659406
0.4666726824839151,0.419513612750818
0.2749742232584279,0.8248275677611598
0.2959032528232957,0.6275264234511295
0.6474885481922663,0.749171418645559
0.8234467995325793,0.2577661049441
0.1840137293295057,0.4489515862099412
0.8575097290177321,0.3952942997223472
0.541653623048843,0.9090263453775744
0.4016106619063204,0.7749555873080484
0.4740640656704233,0.9340647393084496
0.3057433663690884,0.5992767388620577
0.7284140078431114,0.063052054239498
0.3318995970593599,0.4233800081057791
0.988668325108714,0.6646314190082727
0.4007966633175838,0.000749425314706
0.2058734048336635,0.9008198339493824
0.9976615059705825,0.931809257267406
0.2023876431680942,0.3169776855452605
0.8380329142252493,0.9372937515274968
0.5688664797418987,0.0491736369705698
0.15720797876883,0.8762025757530763
0.9666595616652416,0.1202262683635603
0.1041775307887323,0.7367912948896785
0.3930827509196207,0.1412513228950993
0.0480962599195225,0.7912862602034852
0.2018166066303589,0.4660513324582493
0.0474043619980693,0.0661493694262511
0.7625626589858333,0.933061570494877
0.9103923581597052,0.1441115419881995
0.3278005122140197,0.8389570638725599
0.1051571359628053,0.940079253054025
0.5080668620450871,0.3802314843785867
0.0374652321797776,0.4807109789757873
0.3319574324462472,0.7058272912650411
0.4206586408888979,0.8184088576260736
0.5953972455746863,0.0648070335308069
0.1916506705057242,0.969311924586381
0.1480240556511919,0.1796018256693215
0.017963555517546,0.8074497354834917
0.2244002891297418,0.8747204165455081
0.7860914063005452,0.2926452928327387
0.823108261515443,0.849597423059617
0.9328759144486256,0.2902891459066551
0.9448343306499823,0.8799657544786248
0.9314140542514466,0.3051950253917776
0.3210415270331688,0.004470209229736
0.2651631140308985,0.595768294810132
0.9092711188878224,0.5163819779247123
0.4487789350227733,0.2178676912450065
0.5877847348671128,0.419617978734322
0.4786010205120298,0.0152133149685897
0.0997733664335439,0.1926900949047171
0.7176348066035884,0.2098057616823254
0.4868145608492585,0.598214349072499
0.158552409228758,0.2040910992698405
0.8182291456245181,0.3617829590459431
0.4735396615544051,0.9259748320972196
0.4651854386653532,0.8053740638799629
0.2568390776865311,0.1518275823982579
0.0852548860923396,0.6048004543634349
0.0751710232731655,0.8417136056435333
0.4746882230201666,0.6351641240665559
0.0647448172852846,0.0821401747271046
0.7970557207180787,0.6334060205800905
0.8024012436798913,0.8518615944297608
0.5880691953306323,0.8498549083355312
0.4405371339292108,0.4819403090708437
0.9126411084917736,0.5988209418619256
0.8240150789983939,0.9665445499985528
0.5182161806473334,0.1109920358905432
0.0735612347766861,0.3837979556964159
0.1176922667621189,0.8362473856125208
0.7092304352469679,0.9060639691138916
0.4456377291854704,0.8072123779884892
0.580727642476627,0.6585885014917765
0.0456426121027692,0.307427760232741
0.0552974341019699,0.2778970684867928
0.4090166783842724,0.0921046852097139
0.5878730340325518,0.5570292924716226
0.6858685880823926,0.153939338750038
0.760942180172149,0.2711708916038332
0.5003115298267238,0.681184964022245
0.2195223918883154,0.4184505624606875
0.1259415932656866,0.8807829739750982
0.8022098012772149,0.5087306387437334
0.6884605445699746,0.445001378991568
0.7963067019421841,0.1164714930639222
0.3699515691824561,0.3507856742768712
0.4233135834133123,0.5190384727556971
0.8874813472967494,0.5845797522538515
0.1923418614410109,0.027034265959177
0.1953213308509172,0.5716546014055484
0.0723228068037757,0.4686284506149161
0.6198530198571842,0.0094895235305029
0.0214695685043627,0.8383745908369654
0.2221840484650923,0.6565515731516378
0.1877627168007442,0.9774960955270822
0.9222451631016992,0.6157123073613728
0.2522722775199149,0.8391571352195656
0.8819115005012356,0.0215879862655605
0.3178782003476643,0.2820428225477526
0.923895229854412,0.8026656043064451
0.6538657821280786,0.1634459166478858
0.8603239620384338,0.3805033068836904
0.0786145855876758,0.9540403463682836
0.8092309045637099,0.2433492289949398
0.3440646145316883,0.698689119960927
0.3909957406165714,0.1849641433920878
0.1994382194726246,0.9027561398110338
0.3286499431751908,0.1241261345219089
0.1181749769918039,0.0703815727024277
0.9624099113443888,0.4150436252721234
0.4504496958319172,0.5789265472112001
0.1546606766041043,0.1514657095714937
0.9263342400429376,0.5996973618415413
0.6173122187046385,0.3292865150827099
0.2309839246298977,0.103915594365635
0.3217887639577974,0.3163834932114965
0.2327822601880989,0.7915391319257772
0.1299621826636197,0.0895284437847391
0.3155324028804561,0.8169896685482131
0.6545048852566302,0.3209707400941605
0.9048030901320464,0.3399893701504461
0.4752304335254343,0.6649471035013353
0.7129567001917757,0.862680116731396
0.6178427724223828,0.2013806160108504
0.8351412666440254,0.1440593344314021
0.3114930660396827,0.5605867751257306
0.3342186200875351,0.718233148021132
0.9648363840167502,0.8990871773547492
0.597220655449591,0.5979168062500687
0.9531388681958248,0.2763433719599561
0.0641929180192454,0.1232852536996022
0.7968336729640224,0.8672674726722764
0.9544694071020364,0.1846171395556298
0.7253349697498451,0.6269586690704403
0.3973707555305154,0.545941589052446
0.3270260770446382,0.8000608165957402
0.3557757099055273,0.1694054816838647
0.0493252841254057,0.9987181689269936
0.2759751042573333,0.0744840705015656
0.1710960426149693,0.2132059519941154
0.477063622451646,0.0286512965063624
0.8015087140842851,0.9861733266292292
0.2635845948133797,0.6951724850696682
0.5853247038498759,0.6501380933496268
0.3221805496016086,0.6181953194862566
0.1046991489086435,0.5731349896169955
0.5731593071547416,0.2768497539834074
0.7068740251233254,0.4990913179876299
0.1506900826158921,0.6217038415122474
0.4411885724819608,0.6859117278354646
0.1408960691940843,0.0011464885064018
0.233663899787645,0.6995074419612438
0.6468369559418817,0.9426345661939618
0.7008686334615031,0.5573560335131154
0.0510587703811969,0.0805641338470201
0.8832955843872348,0.7389346913023795
0.4301883711145287,0.0291987919277471
0.7887168475219887,0.4347865185810093
0.9362818007980058,0.6300927402373273
0.8083739182140534,0.3344853183423659
0.7571615460545257,0.5847427484606944
0.9646012193332076,0.01257566114101
0.9796195608234328,0.2091969149289226
0.5705321320126346,0.1462409594588033
0.6326001631699693,0.0654881978881221
0.6102624720173991,0.3692293654650009
0.5309670677689623,0.1555120718465602
0.3965964988906809,0.6688923347144295
0.1812708350278546,0.7213680796899168
0.222988144779827,0.0468511407071158
0.1245637607735491,0.066661666689074
0.7947606379911009,0.4060835087095596
0.5293535847147902,0.9288719484223908
0.2608893860656824,0.399904385391981
0.5583094824166602,0.5564895902225441
0.0323514886529375,0.4257585568800493
0.4556877120268427,0.6431335026414596
0.7118708791644239,0.3595122940822098
0.4891560104952539,0.2242660128876269
0.0541816889434687,0.5394995803814265
0.4749177523169725,0.2238218326235539
0.4776710382956022,0.329465676365235
0.8117184093948951,0.7555534596403817
0.0902346348900883,0.5372096722077013
0.4439790802818338,0.5245869865556031
0.6475021452076499,0.0507099249388223
0.3711955092180221,0.7577288448129972
0.3211957933064223,0.9955911353986822
0.1130620037111471,0.4723154814256797
0.6759589393262306,0.2629255524050695
0.5886593692660889,0.4197646101114372
0.3800503471724019,0.7366893395536592
0.8891990464196631,0.5791511550366095
0.8820276761426952,0.1425214313933034
0.9625867918851851,0.5878539643305087
0.3314164125293512,0.0421342902533898
0.3638154072157974,0.533489532914027
0.1871629241362848,0.6678579770302848
0.8105958370989429,0.0437538455067254
0.7289426532468667,0.5322651893577883
0.0367130864283507,0.725977578701715
0.2319879032149902,0.6163011163707173
0.7272068114238777,0.6075481211720514
0.9812205576792492,0.8884547570020531
0.0870094574148847,0.927216383257086
0.9764328866234452,0.0551677284077539
0.2523375506022213,0.241170906706326
0.9170089825019396,0.7440957447297372
0.48505500942554,0.7720547713974224
0.1157511307232272,0.0372300878517756
0.2648216009193865,0.7130887043273499
0.4650303290965334,0.2413328629123861
0.7359769568506392,0.0501525176208373
0.7066360460208226,0.560163821706782
0.8560678982280544,0.1175428456047506
0.6036050029280814,0.5660661522134496
0.2634603875071075,0.985074920147158
0.9471405223070436,0.3540911290369088
0.0161338957595855,0.7866132245475471
0.4351076180457808,0.4075028137528535
0.37599379970171,0.9446531138073784
0.539230406213658,0.8778839694466374
0.5848761924476671,0.1781902502879549
0.6263306262846754,0.9280394973747672
0.6767399305442504,0.7454332315850537
0.8711549504675428,0.750980016720127
0.3292379813925201,0.1201348099162328
0.1220372034574393,0.6777366403725804
0.9843214726859972,0.2732182450594351
0.0369287719646715,0.6574872071327824
0.2435062258244345,0.4963660866371386
0.5032535381613836,0.4000441583637069
0.9051175324407604,0.1766180461762493
0.7228875832354811,0.9687974675881068
0.2108513302271659,0.8480950616210898
0.8950536617432382,0.8203834363371086
0.0144561540156862,0.9986246606143576
0.961406046173688,0.0336815222083669
0.7389333709040985,0.0409922757650992
0.1318132620467893,0.766345820267134
0.5753572614038732,0.3777419333486534
0.9524107379042188,0.3636801029213375
0.5865594580548065,0.1153600488944211
0.2417742572271028,0.0712713394098777
0.6316208801129957,0.2128810228972871
0.6864839576546058,0.114971840038546
0.1287594466601748,0.0538325202114985
0.9009719202543456,0.6959098022998644
0.506270730598098,0.5120730874407997
0.6305663735564295,0.3835051629356075
0.5207405370705372,0.4683979354118896
0.6507762286415177,0.2807440081998843
0.3070021220950943,0.3027573801430301
0.3601628664035192,0.0256228514215155
0.586744422846413,0.385179446790435
0.8697534686062328,0.5728591791102742
0.286387694236919,0.2046230302660045
0.4471625655710933,0.0573859046957442
0.808834435939077,0.7857388450920515
0.9132817940867248,0.2177310758835142
0.1521960800130631,0.8424529851664387
0.7448758802529564,0.6185241541096772
0.9920561549277048,0.9336013491038996
0.5893077952554667,0.6677665869516127
0.5567188949139202,0.4873406501629288
0.0834762158768753,0.1251145317544613
0.4256198072396118,0.103182970261601
0.3602481737353628,0.4554344311140018
0.0397351756548375,0.9800482508033748
0.4022898151776103,0.6294942431055504
0.2474923566997471,0.2135240363459306
0.971035366085832,0.9945007486220154
0.4279072013187266,0.5933694547967443
0.6673664157705408,0.357554043749501
0.1900873369622753,0.4876553875918495
0.5721290166415434,0.5648573660728201
0.740269083942318,0.4705126032282283
0.7034455192623017,0.2930618542479233
0.447425059009892,0.3311674152194673
0.5351163438192639,0.7702835913916397
0.3069774222735728,0.5574914219500321
0.8903311357823759,0.639844139985955
0.7011919696128094,0.7884877572367653
0.0037028896579833,0.3486915263344575
0.7010437889894846,0.4234068791646975
0.5425938840587639,0.3713646113346749
0.2326022373298268,0.8364610553976035
0.3300943935551049,0.1762699943694419
0.2470282134564501,0.1934795869893207
0.1946842123140755,0.6476555761664301
0.8591426127914371,0.0076355346299376
0.3821933572283096,0.7030255936112717
0.2107931485353764,0.9524911304332062
0.7808402358876452,0.399278612236066
0.7912157994607124,0.6793893197910406
0.6586630393367185,0.2384467739661367
0.2088710885801154,0.2435344310516108
0.3294606598475622,0.6296076579819264
0.316012605966756,0.1845261803007368
0.3056690633231516,0.814153897225014
0.8228459128527761,0.9231995455044928
0.663856075339928,0.7680380202220289
0.191707298467355,0.1296755593502454
0.0196002948391326,0.8179270048537758
0.5516026616783609,0.7807711593004766
0.7764956692850449,0.2401714436678579
0.1016297339537724,0.0950410962671245
0.4295026249807381,0.1089873276414506
0.9414504630258717,0.7076714598668956
0.1200327898663748,0.5749082477971338
0.4444723424716608,0.8229347828969417
0.0580683697186333,0.1466221159274578
0.8981367211159745,0.7701860009904385
0.3483102921636585,0.2137550857675295
0.7132245009646528,0.0981968673672244
0.6891043187323534,0.2524149985588864
0.0716199485528223,0.0519612787953436
0.8151032195668969,0.5176041422604951
0.3019940891455432,0.2873643904964013
0.7803793339107157,0.882452481169197
0.6397207141237822,0.7598005138611953
0.0692893486506711,0.3157953772131128
0.0605667644934378,0.3138568264644975
0.6040843545460101,0.8876881616096655
0.6716228832698335,0.4066030743976282
0.4582291991325319,0.111513628240766
0.66968108449166,0.9819956055506472
0.4335375563656858,0.5124537179277049
0.3406208049153635,0.3001730442551993
0.4826969960316278,0.6093451369889428
0.1174127183792255,0.0480293782056852
0.8880370479538059,0.8574504943693024
0.3790610757950915,0.0588898404270666
0.2766776290998355,0.772284478241197
0.7592892584574892,0.7274147090318435
0.9821013852872296,0.7862898263097212
0.1679857858604428,0.0530457641462986
0.2669491406846773,0.5938737232380453
0.201301773121089,0.7666639571770985
0.1766896802422326,0.7390779564274078
0.6993351143632471,0.6407165194924185
0.431568513333415,0.7538587316360073
0.0162388300771662,0.4279640021985101
0.6046420444379498,0.6571775459215548
0.2674487289440126,0.6813365860065169
0.7465938768113624,0.0108518104677942
0.7409223215728177,0.4678316446069925
0.3977769710477672,0.0211379499182243
0.052224876963732,0.4487622346987586
0.6228853509015079,0.1549991672653439
0.0324055761730758,0.4935753241459399
0.9195214874887584,0.3143446476959514
0.0218526393949146,0.5152003680904785
0.613368471705311,0.1140812518761602
0.6483294753964423,0.4525102567758725
0.5150153475238878,0.3922828145979138
0.170115708903829,0.3765885455437627
0.7285203353540839,0.4210672671886906
0.7091118274036804,0.3299370296895543
0.4591865650151137,0.3048796342725102
0.2713791760183883,0.0202096864341972
0.7754508341736507,0.805038512564283
0.7734764010640192,0.3354391455289813
0.3844149871271674,0.3946986803912841
0.7532741155222461,0.4879125238549804
0.5052601925684825,0.4527772808593798
0.3649488072676725,0.570016345366908
0.0532195424165126,0.0652518961674407
0.3339104281054306,0.4070082917951685
0.7545527382180685,0.027617380216348
0.4817750989216069,0.2973544614901454
0.2302043242049428,0.2981941644969568
0.1960326481776853,0.1600375351319244
0.1305671431062572,0.5222869704344267
0.225556044887275,0.2170246159513093
0.9527972736816888,0.9993905854723651
0.4328228542943737,0.0133265386050897
0.6300724115342263,0.3200514986929962
0.1052326596798034,0.1678854299561056
0.6922045167335351,0.7533547279816276
0.6491980066400871,0.9226638724420704
0.2214940779210262,0.7479272930159546
0.5924040053244912,0.7351264442222957
0.609921418910621,0.0739228690283412
0.8979767785016471,0.9874349847846124
0.1876881497229831,0.1562976580963111
0.2389566326633886,0.7357735528472578
0.8930882739909982,0.1884619275636414
0.9061695759581848,0.2260514111751297
0.1918885529308477,0.0429415108297472
0.295107138488176,0.3462343233284951
0.0134526236957725,0.0506748899538733
0.3975505469657313,0.6425784621289392
0.6617134775081609,0.6591731257338694
0.1858008728778383,0.7374195640736863
0.9432797628597368,0.9262697621096412
0.281893971470984,0.2569033277517655
0.0554699076694487,0.7908252924953356
0.5933821701971803,0.3774581038782289
0.725933844506356,0.7630288763921176
0.2194383429599729,0.5024455887148728
0.5386300391238644,0.509120818106977
0.301182950615281,0.4480961794539315
0.94185997504984,0.5089242824178273
0.916411188180432,0.1983629806534974
0.4009423824290703,0.0734817968503806
0.7602089100305964,0.8774909962730791
0.2624284467422471,0.9756249175303344
0.928504453012513,0.8616491807657688
0.9948841887927328,0.3845234256506605
0.5652499060013826,0.161173708608091
0.7275714372831019,0.291580867746421
0.1324699784223973,0.4243311401733288
0.5236784130907782,0.0702851595417505
0.8933132341148396,0.5266531921387338
0.8843001425066707,0.3500272563076497
0.5153725856109123,0.6265314687228739
0.0317874824714199,0.4207282687431029
0.0565372301507248,0.9700506703681115
0.6947601513906364,0.9100809912149974
0.2934139603471335,0.6654727612354824
0.3401370129638483,0.8627038778699311
0.1562227394193385,0.2741545593023615
0.6666484781257244,0.7306235081482542
0.192722654487798,0.816526914398367
0.6113683631132963,0.1689239332653556
0.7767557428761672,0.9539509388271236
0.8330248222782798,0.4761684630912616
0.3648792640654956,0.3370416802752234
0.8206893117249958,0.2742580821969243
0.9675564262391912,0.174396623452123
0.6440231799312071,0.4908376425179523
0.5417087526531117,0.2699733435380543
0.6887364608908472,0.4770808442567405
0.5244633374194392,0.6987959731927303
0.3538706328551044,0.2316724113300836
0.0100462998511498,0.2594139982135851
0.2408599098375477,0.7532960007420514
0.8032060803254037,0.6915937170131363
0.2671460945976341,0.1483600152144498
0.003027839545628,0.6510712992827608
0.6590877439247965,0.2882282840030494
0.5599344661422387,0.0679046409664799
0.1493041736628735,0.4595929891752123
0.0340787644920255,0.1337914950634414
0.8530004817262419,0.3221815115380535
0.417666689969722,0.8578953430572325
0.7950836987520998,0.8156939748524039
0.9341028157185822,0.5500748832426364
0.3960947306851662,0.9836265890055004
0.5523610884149515,0.7251660628053287
0.9240650450394428,0.2690082153159366
0.3669266081442119,0.6528802527656674
