0,1,2
0.9713601828889618,0.5273687567194392,0.3414394588594258
0.9502923169936476,0.4598167090958659,0.885630565469817
0.0505277482601206,0.1349620003555717,0.5594748780556794
0.028914688178401,0.3496177293041819,0.2277961072868203
0.069171236322508,0.0581909576114026,0.518825763773278
0.5748524044329759,0.4250460038471015,0.8902965671295182
0.5314851051296479,0.926140864398536,0.9886713807248564
0.0920083264297173,0.4174057813597003,0.41570253534491
0.6193927277268214,0.4039208421560877,0.4528274695670712
0.6013965623580273,0.8428909502853651,0.6929189142135872
0.6557548017865112,0.5855948697663156,0.3165510608668741
0.5278878500033135,0.7405427764310217,0.8895705190326288
0.793461584261243,0.4733689469863227,0.9970337633109286
0.9335048258872954,0.0766504800661312,0.1254487522420279
0.5312255444213693,0.3523293771716669,0.2586212380439645
0.493322287011788,0.8156627583752639,0.7036524317696689
0.5499906086780157,0.0178864601510182,0.2360545798261769
0.5421114541569227,0.4354204400733287,0.9823173322359297
0.6719961808492468,0.4179015045402312,0.3625385057453341
0.9850979321507276,0.3025164645859353,0.3370410872595213
0.1190975775854199,0.4742167705609456,0.0854794018203135
0.2053856821318198,0.2676782490478133,0.0522897486815186
0.8619209295804567,0.8758483716489401,0.0372941093981022
0.0075476379371603,0.5226380564326053,0.8124434440508015
0.6774155279088226,0.2453001566630215,0.5491961584292039
0.5836723417846519,0.3485922794904086,0.989047314774909
0.5250318285501349,0.2627334303211925,0.7830399611294754
0.8882580494824815,0.7142772892990032,0.8369043088270334
0.7999109531033597,0.1263612713011121,0.7596952284961231
0.3721532661983631,0.7474121053526638,0.2048248087972226
0.5947756527835388,0.8640921925412272,0.7526132187058777
0.7967966058433574,0.3273765462498186,0.945826401063887
0.0583168285982075,0.5575150172739289,0.2817142316820472
0.3335742428642476,0.9256864739167954,0.3273200789165635
0.6385228422262201,0.6024395348945689,0.3413571250925962
0.4686638762722239,0.6839015874094703,0.9320665847399944
0.4653027491093998,0.6015813360337302,0.7489393691508659
0.9210513780410884,0.6691099323929995,0.2447226119527943
0.0993015742402451,0.676439821511058,0.7347782242819564
0.4260295290890004,0.223185155276147,0.3192557380785753
0.4411121862481977,0.6872636258906545,0.2868241486508094
0.3548378883871876,0.3178445809651313,0.6436482774798642
0.8329427553481243,0.582932411447467,0.5890209722706247
0.0757044162833654,0.613659101746879,0.4406771914474702
0.06813088448604,0.0151957622736601,0.8858672825039344
0.6292122167671458,0.6067511861031176,0.1730517002143073
0.7816732919294421,0.7180014600241696,0.3971304667211464
0.2725778971359831,0.5009757188086037,0.0370106285925705
0.315199223545069,0.9659416963012784,0.5298885882080585
0.5357545691085573,0.9259954733767614,0.8906794368930464
0.9955490908290472,0.916399174497077,0.6688103956513686
0.1019172043411172,0.2985596000556124,0.1145717397488077
0.4891152677699714,0.0869832226037075,0.5262175720723267
0.8039724354059768,0.0499282650999379,0.7941471998575729
0.0878179686744944,0.3598835808153985,0.9581249250407704
0.6305146653685129,0.9196924919242444,0.4123745257623574
0.9529331077859504,0.7358336591784881,0.7180254770481526
0.8210764108373492,0.2156977991854436,0.7005730101771475
0.9222236845050212,0.8278836905666568,0.6516730143798989
0.4325812073233215,0.9021435435910536,0.4815156763983416
0.478396040794745,0.027409798483204,0.7979829738685172
0.6405782558931751,0.2659604671039532,0.7441611419329294
0.6039413320828253,0.6992687579336168,0.6917349061714263
0.5299753880873233,0.5844793115824212,0.3857492321352939
0.2920061778135917,0.3431541568584264,0.0053401258182711
0.2916110694169265,0.5989652322061186,0.2167654679337194
0.0667216537870876,0.999295233571657,0.1976366403758826
0.856845002295719,0.589048944394811,0.4183818038306596
0.0693475712411094,0.4462261261397335,0.3695885093032887
0.1767188430614019,0.3383061792284335,0.6830696819170489
0.8701109078147188,0.5887491364262337,0.7010650692964467
0.0941727695771611,0.2309833724892842,0.1706841986409626
0.5438819468085828,0.0663688500772316,0.4182090876747613
0.7647353804540236,0.548054845305923,0.8199328945366997
0.6315471893410249,0.4717232526020191,0.6985785464540197
0.1231371136423343,0.8865347308422924,0.1886844147473942
0.4557093897724088,0.2610838991993224,0.1602103856694552
0.0594534936912799,0.9804072312363058,0.4799340884556159
0.0876575791362769,0.5095184943440612,0.3289638111619453
0.529496179499286,0.9164528889189916,0.8452860439509775
0.6164610728735287,0.4049559172195737,0.974504712987811
0.9459149150985344,0.6457342118200963,0.7991146059268803
0.1283007514521151,0.9245942081730626,0.7492228627667792
0.8872025623806317,0.4371791454614971,0.0154217221378471
0.4371887771675156,0.2517386198827885,0.2482132590209212
0.3576523506302619,0.3071366581258547,0.8697711673109068
0.6720820575105771,0.0814600728474341,0.3513871350124205
0.0689339060538919,0.9481809598338884,0.2231111781040043
0.1643997459451088,0.5373371958743386,0.8729281055939824
0.8042141030028049,0.0761614061909267,0.7455851593939998
0.1617688348029989,0.5720633198396394,0.3686339004174769
0.3136153281838916,0.9229722191293974,0.3546099117302073
0.0468302156358334,0.0085216323131209,0.6425841844147518
0.7493386546093319,0.33014459687236,0.112261454101894
0.2617769816001753,0.6113331841873574,0.0071923909069459
0.6269823104849588,0.0286017378599806,0.6866651504354804
0.7021454775835488,0.1067849924476107,0.2860878474974361
0.2306600678677099,0.8772359720674694,0.5257148589293875
0.5859828058606117,0.1791156029756375,0.4710121416346949
0.3858492107170724,0.3999241501124442,0.6450441066992615
0.863014904219359,0.2814996542447868,0.9833785887444456
0.9438894657592998,0.9498637954688016,0.1477751685935079
0.1383898987420563,0.9796438802933723,0.1330514096971177
0.23103019927326,0.1985249560861454,0.2525959036793743
0.9467301047231385,0.1746489509897432,0.3823632368371433
0.6987406847796781,0.8365065176118995,0.2358234506187732
0.974398798440073,0.2970408791372363,0.1453177547623647
0.6187328365619179,0.6789249215901121,0.5085777533566126
0.4331822509719142,0.9592294523310868,0.9195253824672588
0.4303599545115064,0.0657392950914538,0.2528201297618797
0.4179009598572437,0.3196134574137181,0.1765621365593532
0.2960133976211006,0.6243543207945451,0.3131601944506219
0.7122473196879118,0.7631523066098492,0.931331338728382
0.6562839722034273,0.8091725329454328,0.0362576127587252
0.1874261315308713,0.4274281248067722,0.1359478710826945
0.1358813216950866,0.2609049366514546,0.3380212959029587
0.2610734506033207,0.5323584719951473,0.3629324641265411
0.5626782989889512,0.0726321743044475,0.1402787187730586
0.4986151431617042,0.4525890122341535,0.0584404669145255
0.4200999197733994,0.0658659154864827,0.7549100570675148
0.613862880912951,0.2304716253234413,0.6049425201338559
0.8939588145277995,0.6298978983336501,0.5859204842541734
0.3478870971245965,0.7224241794244555,0.7255093354482138
