x1,x2
0.2508463679790672,0.1223922721420555
0.3511647489750168,0.0012547893321973
0.1740710630543677,0.3881697578204041
0.7992392594763053,0.4023903420166704
0.5996938162816924,0.6183492869135239
0.4439105307020103,0.3341448903385609
0.4190798154673197,0.4272429579388742
0.1087863524889824,0.2993797771811733
0.571711629608595,0.7749951643668458
0.8435830120806544,0.8866764831364503
0.5259695584435949,0.5351379688397114
0.8811365215286999,0.3205893634259643
0.8215840485271252,0.814959624460954
0.3641495317373652,0.780641151769341
0.3859124749078408,0.4931120616156921
0.8185820878661573,0.8432810589644002
0.9503028333741564,0.9038351177544898
0.3581483807043975,0.2103312141393867
0.1191331810418163,0.3186943856487979
0.0976581125261779,0.555610192467277
0.844229303440546,0.1165577182054856
0.2662437564702261,0.6474496834925967
0.4458014328966904,0.2540706957448018
0.5761293777929152,0.3726651329134341
0.685892026442224,0.1662153073226916
0.8122863819870542,0.0929010412940112
0.7324791292516765,0.0310159733432101
0.7254444967535357,0.1952964886225426
0.3323786012631288,0.1487302663380439
0.0844238056709618,0.3434229979712823
0.5144647631322907,0.7007334448850134
0.5822369602164309,0.1862634210970282
0.3589816337738508,0.0748716504866048
0.4648934905399226,0.6112722376192833
0.7484753897179097,0.7356514946299217
0.5606939201857948,0.7096574983430444
0.2563257294198097,0.910912017762707
0.733004637017712,0.8966834290290387
0.471411200774261,0.458464594580164
0.9430221228936724,0.7781048210968334
0.1200731574193996,0.9942698655926402
0.7413576113348193,0.3482191773002048
0.7748215683630584,0.3201852805714212
0.536204415140245,0.9796217595331872
0.0232861535118248,0.4257960729834332
0.9910748316401742,0.4178437993301178
0.7191959016495005,0.9365368835376406
0.0676253711683285,0.4771700343101666
0.8505751136891672,0.482147977038562
0.0376389757558094,0.2726700030017815
0.7883699110777347,0.5637733429418389
0.9674837759338576,0.6270124958125683
0.3167083496881324,0.8891211970440864
0.4376445978073303,0.7513409611030375
0.7586721667064533,0.4446279049738819
0.3672898565198285,0.8348291538063487
0.3257349548109166,0.5458447330385781
0.4678831142455341,0.8099591467214552
0.4030299023050648,0.38906967237238
0.7373228577739568,0.6765909388973714
0.7825882929937162,0.1228177823014422
0.264153115120401,0.1039053089723441
0.2795137862100775,0.8198172880298995
0.0768015610980581,0.2192634189377772
0.6945188952893896,0.946353666622481
0.0176288472447773,0.1794613740462979
0.9606506966967592,0.1665670554996127
0.0997855156531995,0.6480654724606945
0.5861739305260534,0.2384070067374329
0.0568721427141376,0.0887507727293794
0.9011623296096964,0.8704708191723425
0.4719400991556348,0.7286028229039386
0.685041983762675,0.8925371172715427
0.4291905330194758,0.3536140374271702
0.4184616566680162,0.664446254314432
0.0159224173328461,0.0831323848017376
0.4658470984200534,0.5369934245677526
0.1467640073297647,0.2042640946830246
0.6829583440284742,0.9545523564345816
0.3924942737269982,0.3837501948885238
0.6990724964478532,0.919332509338666
0.066788041326403,0.5122527733237922
0.713005461731029,0.4574704206211816
0.6842672869186803,0.1490657157017959
0.7165363498978625,0.4895969310830907
0.0100907572114597,0.5717906299070559
0.2631530765412713,0.4504144670080013
0.9629257741817046,0.9612630483885424
0.7768808500291094,0.8666601117728521
0.6442284035594159,0.6758755586095
0.1071506162444693,0.3117705233566307
0.9446361730796198,0.9926580364948566
0.206836605300724,0.8938463679421067
0.0653103163781082,0.9416089652031296
0.9297953452548174,0.3791108282984127
0.6840364559881469,0.6064941824561886
0.8665319675185548,0.6182714709695825
0.938406179981669,0.8839870703857058
0.6711573218372475,0.6784465455447086
0.8878211294519558,0.462403489090799
0.1341190193228847,0.0082291146831526
0.5060244022729505,0.6697512148011214
0.299909339800631,0.4927716384958139
0.105367363091656,0.9583550918904128
0.3551645530944402,0.0790368667747459
0.9376952964184933,0.5678275640506716
0.5287542094704697,0.9608213084086166
0.683505042756868,0.1337125976071303
0.3543688143705776,0.2979881030550139
0.5065831970875412,0.1870816131405798
0.9332010845849652,0.3451148727373267
0.1492532789493747,0.955896306917952
0.5661979260198773,0.0922725646854135
0.3586400050948662,0.2496294141037566
0.056927247111109,0.006774294410228
0.5411762987195502,0.541862103075308
0.757279765584096,0.0723265825321515
0.4675053134976455,0.0048791914053706
0.4749298494618105,0.2245392827112478
0.6899577866565222,0.7318743775114551
0.7799532110315837,0.8414406304713477
0.8001458119550662,0.4460377453247004
0.7587794737099816,0.1248911247606326
0.6911019896569176,0.9472079181215436
0.3819270790804982,0.484807479323734
0.2155453089406863,0.5183263568339423
0.0134898246116391,0.7881397525416254
0.1265177104575724,0.4920386446408754
0.1744612849740484,0.8515956117521225
0.2301776398389066,0.948817928104187
0.0388791845810564,0.3565801834774548
0.1162385503828283,0.4346915956484597
0.3281981849094449,0.0463286571703288
0.8226849456208161,0.2811942035124016
0.7204757798105844,0.3373093802423559
0.5890833092760033,0.9732508166052476
0.5026750046746044,0.1492377868730574
0.8189673222383792,0.0224262066599419
0.986645095849088,0.7950838483273361
0.2689114858803324,0.4526769318016931
0.604469414465562,0.7044490940040923
0.6977889484995832,0.6434325778673711
0.9966514840812852,0.980115038128518
0.2854541532470859,0.6023363193080525
0.4331441027042308,0.4810506260735008
0.5163801069986933,0.024832336975586
0.1970185595229764,0.5055703663227501
0.8467126021091403,0.662439198705997
0.7287977814934526,0.0169494840779914
0.970051950446052,0.0175158507124827
0.9854439229680464,0.8355590388933947
0.9018747145050894,0.3553869238743323
0.1118978769874761,0.4373386928553108
0.5612540157826407,0.4964578102495934
0.3821593693819954,0.1295952132303252
0.7607435135951124,0.2620336432257603
0.1829964040648462,0.4298069459301157
0.4069835730120754,0.9144902027653012
0.2744335170908027,0.4876822017414104
0.9383982751599328,0.4744268706226617
0.3973673117661961,0.07826519501921
0.5694341162327731,0.5625752481726559
0.4535783453881304,0.2064300081087003
0.232969257449803,0.8562534417865645
0.285101068835613,0.8440114606625413
0.6585775599058911,0.6320066446451669
0.3148027041818805,0.3643394218050489
0.3427618343046661,0.575900548484174
0.1406251369228911,0.1861866307208276
0.988177171116289,0.3588720779400697
0.3536626508397508,0.8907650230203286
0.7569807266583742,0.2378095936103325
0.8150774017000482,0.1596427263834774
0.0340974665117762,0.4485429686538271
0.3690329793496118,0.3354576096444784
0.7627555572944558,0.3506826860183126
0.6617338707323033,0.1189935608067244
0.797072624603939,0.2332832192695755
0.148300404776468,0.2020686150283587
0.4382578129038036,0.4186184844685676
0.8334930563626973,0.5220207621732523
0.1930159993963883,0.4147738132069128
0.8634718561956347,0.5098543405723411
0.3961912770452771,0.3095305434721305
0.8235439094300564,0.5399470243016109
0.4506345833351335,0.3828683261896243
0.2776268723891285,0.7921550087927586
0.8191961020775084,0.372387552431758
0.2047543591282517,0.9341937309763764
0.8602095548229468,0.8740359954458728
0.719036985739735,0.7199297976963807
0.1475667821026678,0.9440286013851046
0.434637007986422,0.6733217166016248
0.6833776256218921,0.7758677374534765
0.5569700678698227,0.1530190517780088
0.1082554353779553,0.4975002157836101
0.4915321177336754,0.1282121629581716
0.8945244659434137,0.4850192934443637
0.6353570353818152,0.8485261201755788
0.6265122043946122,0.597881036079984
0.5325430145510583,0.0986768640473951
0.245367843334312,0.5760250164244978
0.349858636018988,0.6163554476938504
0.536564187466739,0.5914373141533582
0.0970099576342572,0.063276017038993
0.3175869550831531,0.8982991631794407
0.6172865400544402,0.9412576008785004
0.4372046053483187,0.8253588848279345
0.2667859465281774,0.7601398041961972
0.3818562924923841,0.2154253521123601
0.6986784041507403,0.7972858130432594
0.7994011935993889,0.7631321412897915
0.5448917556614506,0.917983054981313
0.1739752429237319,0.0646417471940166
0.2553335313721953,0.517887005284304
0.8106520999297598,0.6945605668299647
0.726463902051678,0.4872079213674017
0.5424471332485051,0.4897487223848235
0.3244085141626782,0.6100936400528194
0.7599266214551385,0.7798404158600234
0.2463496673123155,0.5665271936469792
0.0787846268338463,0.6024608277334617
0.9114241372957924,0.629757117068783
0.6246450463577361,0.0198262123870774
0.9261162626154872,0.0972539058865693
0.0167252040272199,0.5583543599720749
0.9025473363276204,0.1346125566467765
0.0061589040752866,0.0745628821749056
0.4144003314136693,0.9366252908923636
0.5004801173743451,0.6982371069382161
0.1018182469295189,0.7685998772992865
0.0341888765241055,0.240914548915193
0.9088857534835674,0.2396861672093178
0.9837575783944276,0.3603495621609039
0.8261303823356756,0.6783793522445604
0.1824795589774762,0.6604863075996122
0.138384733868542,0.9291401102529092
0.1322730953581081,0.0861300749144061
0.815681019003657,0.2657658873038848
0.3085922708492059,0.1895953417812381
0.0019077543080218,0.5272226264517974
0.57598830589744,0.2431042088281375
0.02124225367179,0.1172470641905258
0.2145096851799161,0.755702415469578
0.6663747318761002,0.4695788510438784
0.4655233169851303,0.298866644446941
0.382354772800671,0.2337635547558023
0.2060560007657662,0.791264291199167
0.6905254834740387,0.9171319802372052
0.2426844937763467,0.5140067473521979
0.1217395659282252,0.9431515644204558
0.4533496904466154,0.3179929621257493
0.575764159536605,0.3841851491142083
0.8266119981220116,0.9727749299070716
0.7030865426482551,0.3329366628250892
0.7784849835450375,0.0094552917445692
0.527096803377637,0.7481662880635037
0.9622483999644162,0.7310463090753552
0.209833147578135,0.1833132479669755
0.1878364142010277,0.7385221944074846
0.7041331020541666,0.9156635406230555
0.2454339708062056,0.0620810807959596
0.6929789107551702,0.8640344275939732
0.28332752120249,0.9236895054034636
0.3629264861464064,0.0643427332556005
0.966270750378496,0.9320204349836688
0.0076130778739792,0.5327887168617721
0.050053910792611,0.776229925989098
0.3644918082139992,0.4812001943431903
0.6412819145529124,0.0392280745924448
0.539246752145989,0.953950625171892
0.5788088286344544,0.846051427716318
0.6559220994804654,0.5563594810509388
0.6185639135047324,0.3866289269311169
0.7394861134686819,0.8528491467989666
0.6204099608439172,0.2038933749654559
0.0290555129847343,0.945401440156206
0.477918187661831,0.4342798014057933
0.5869774871046404,0.9759844745870254
0.6848719396639231,0.5572653376783827
0.3563052886431507,0.5383372320010542
0.7096324974029868,0.1199648775743383
0.3743481540065521,0.7900816473252427
0.4075385208600486,0.9107259569702116
0.3112008810820646,0.5767924081632025
0.6107745260544506,0.7660229429048545
0.8044716116010044,0.5076922512526315
0.884516120021046,0.4281043059779635
0.9808988464127428,0.5700486143837539
0.5408702118829043,0.9593958656511944
0.2436817669218986,0.8308435807675983
0.0178263990588563,0.2032945069161301
0.8765516767593405,0.2704854315441438
0.2346578406129251,0.8633240292483686
0.0247136509665165,0.9946469500560824
0.9181963361659936,0.8764850109089098
0.268641765449915,0.1240412504953412
0.0486558512789694,0.7428385902786636
0.6189109422645743,0.0536392977417766
0.7463887635091292,0.023342980401854
0.2793693366375354,0.6596080235386023
0.9083573118962311,0.1562516515346002
0.8125355690297213,0.6388748610847015
0.2870684867389502,0.6199102791762661
0.4591817240152655,0.6312359299359894
0.8041479718456142,0.4094441493621925
0.449414973777443,0.9551722174829104
0.5400300932088783,0.2198058838496388
0.4927031050491232,0.372972702249034
0.1941204497098464,0.1806600609161841
0.3462841853273077,0.9002172097676411
0.2075226618619126,0.5627823190830166
0.5234111128385126,0.6703128018432981
0.9666205566184546,0.8617008841701461
0.0835397632712195,0.7369555752507817
0.5499799635833171,0.5054593691310775
0.6476595348427443,0.5422590316856506
0.6347003219271534,0.1144879087504934
0.4379797180366369,0.8470376015780536
0.052361997167392,0.7354764545650628
0.4323022514242424,0.1432875579686833
0.917758016471815,0.6977184773542038
0.5517595774905112,0.6347230349536843
0.0196195699017432,0.9092658941211637
0.780056575951763,0.4095819682237504
0.8102552280136328,0.6088436573716379
0.2214023826393589,0.1008449383826011
0.6431051454035299,0.8398051860935166
0.5552271869522599,0.3904970024357849
0.9035876158199412,0.5606011480720076
0.9654535944517482,0.0883255855618246
0.355765635832217,0.0763660088444282
0.1551445388479898,0.4019858027146508
0.069396885273514,0.994038825023933
0.8461236845348254,0.4966237249793084
0.5247240316306822,0.9422811337130728
0.6655981990825058,0.8094975934272316
0.8190040042300296,0.6854836220599004
0.6786974221348322,0.7784227347869684
0.4340341467079988,0.257359993114175
0.0463385958861562,0.456556437282463
0.6969783466672836,0.3842677197094205
0.5593862565901033,0.7969388330640648
0.223716631901194,0.1643253782054866
0.0732370018223946,0.8304436417170218
0.3735081302804303,0.862871679408615
0.3107366654708328,0.7260083247329082
0.9243067695372588,0.4266119111894451
0.9908773384340576,0.6693273377338008
0.1994952672806433,0.836567946610936
0.4793062632455233,0.3064100951134198
0.0933204842832408,0.5079868725293046
0.452573677584216,0.0095476666887557
0.3190839118648014,0.3692171338237154
0.4126674516067558,0.1258485659218998
0.6108463632603012,0.3742137825715567
0.1368926633953756,0.961090734438819
0.8468050258919483,0.1632396654400201
0.5130336997650682,0.3764234285169716
0.0054425214293383,0.7845098298396072
0.8641193253561089,0.2321107762554459
0.636437299273822,0.2682485110346865
0.1892936486100175,0.3667330226371708
0.5904347662938879,0.9981259304493076
0.8310828829915325,0.1570945458121444
0.6357672387483814,0.604329354027666
0.5862140219650706,0.8854911085259801
0.8956005818153229,0.8389356090185276
0.4930167207327077,0.1284646707945812
0.0389918525478783,0.5788987525968924
0.5326886895418828,0.933894736659865
0.710133022795728,0.6493196481758206
0.2670088575871402,0.4520807865717545
0.3160016975008188,0.0732744358248936
0.1967125352179263,0.3591617946049013
0.2977757187166974,0.1494925460634071
0.189481250359474,0.949509758149196
0.7588258627685166,0.3000413653960296
0.1223948742418908,0.1153046364025261
0.7424912884315547,0.8052321278023169
0.4321258183375824,0.5384034986257584
0.8600212134442401,0.6411531899034966
0.5375730530186927,0.3741568588203213
0.178022889067818,0.2830380596859642
0.8326801483086609,0.5640570608428344
0.1686992153580609,0.6756385679004605
0.3980962382495512,0.075506477761771
0.0961565884364656,0.2298234244841956
0.454884179067391,0.7489543034598314
0.5101560711107138,0.508933613719897
0.0950382972849747,0.2975059454149744
0.5147498391485897,0.5554655062349432
0.0870174886781798,0.6569964794676788
0.2390570227243093,0.8587764351077556
0.1717068458652202,0.4262417666763458
0.4705774676819741,0.7777229432425445
0.7025008119364087,0.1287710471029531
0.5054185796293057,0.7910981535494956
0.8656526625164291,0.8821775926421458
0.4574467221407384,0.5454675350288136
0.9109891676290444,0.1188215491031081
0.3614936268778222,0.5177543278537529
0.0056936247317759,0.2648793552931246
0.4145867464003333,0.3744093357872194
0.1445580983848259,0.34549443120364
0.3265023521803965,0.6130383296631436
0.7662726375538284,0.7459437180905447
0.6918364766395817,0.6687839204935483
0.9514563838312572,0.5044499674387365
0.8808071396408409,0.6131138348110765
0.8983983333660831,0.1096382456977875
0.3329177120651312,0.0950843538156161
0.9735010481919846,0.5718156063419667
0.0504130831327223,0.236505149193406
0.6486458170421838,0.6361616489109565
0.6323805062915853,0.8752321509006767
0.7358071881769361,0.414107538237175
0.0534086588514424,0.3549505196254525
0.9369802650758032,0.1603035943990234
0.7303226611151682,0.2805444391270094
0.7232901456060289,0.4471855241701306
0.2507889701648478,0.4573642965894542
0.9894848795772522,0.4212003005082517
0.3119522110656567,0.9690290490483692
0.6636472282961341,0.197363487256238
0.5111505984949178,0.1132418063641967
0.9276701682890456,0.1962520523700841
0.0605170947516424,0.3486593928208266
0.9484254147364504,0.7968722708379331
0.4565456582718447,0.8846014802751755
0.4276453975423381,0.6794164393541826
0.9965683503810449,0.5449892980230685
0.0695766409153925,0.547397628464465
0.2860487392495418,0.3048362860950991
0.3630186292754346,0.6313246020457227
0.4728439401528663,0.6374663733260402
0.6930751907553934,0.9134708401332768
0.364904945785204,0.3307704037644042
0.70449463781569,0.2462934814465327
0.7436904911693354,0.7393893654484818
0.1936201956203921,0.3003942570627568
0.8109001517030062,0.2099769346812787
0.7979504025742781,0.717764484439227
0.7175945431483592,0.2399425300332688
0.5062979338306265,0.1296884634871625
0.963599622330316,0.8765027445986533
0.4758327183557541,0.3383477871792451
0.0414899455782462,0.7815737118250102
0.878840295870673,0.1697182227513291
0.5630006849644972,0.8420182115696684
0.0166767028764511,0.4312466916755411
0.4704117770779334,0.6567000457283939
0.3816872436506697,0.7266058891232094
0.551851817480109,0.93804480150885
0.5276611635908235,0.7668686518619524
0.5868344926805218,0.2055630787783893
0.9807245805133804,0.4942070689675171
0.003199632022073,0.6816203112474905
0.94426596761476,0.2056406955587954
0.944016152866231,0.9426981878793116
0.6767988552827804,0.728711513189839
0.8798540720678291,0.6238562588327171
0.6761687519129553,0.9450262292759812
0.5100548283177534,0.4828045059194032
0.1528429264543254,0.0896997970639309
0.8279041227629745,0.1309548866912661
0.5334180927805774,0.83718521393632
0.4744643238743122,0.8739174563806769
0.7668704252337273,0.4492055831556248
0.4462276974169636,0.2885319467312866
0.5510921969342811,0.924970568149607
0.4689522438999739,0.4056241850340341
0.0819690545812298,0.610787638158834
0.2012051124358508,0.3751542103972759
0.43926452211411,0.5096262349020407
0.1329274750420085,0.3101335315285761
0.5763304028460122,0.3496914897438527
0.131510564785489,0.9089987179580518
0.0038683998510966,0.0571676350539065
0.5792084302083014,0.4374615522060226
0.5635225929701432,0.7747537742953378
0.786715328398853,0.4664924511782368
0.8668903447840987,0.6147235000387009
0.0521395682023365,0.9787240095345142
0.9402384592673262,0.4873412358269345
0.641327658040352,0.4827034553856942
0.4641582326190936,0.6998437825213928
0.7345244501248952,0.6407955583565677
0.3880239622814337,0.0554127673400534
0.6513949136874589,0.3306991596231919
0.7622881642632546,0.7074107756839128
0.3014069646269306,0.1914718170397354
0.7882912908366229,0.8968276426801032
0.0655578761985931,0.6057866139362419
0.5536950907253652,0.6366687624625839
0.0836766045219882,0.9577456873619032
0.6271614746392975,0.5237706143624429
0.4284864814368989,0.8536977507215843
0.3299732107117629,0.3743862086383899
0.4891810072691435,0.889651797426409
0.9904628381042688,0.2395447947736348
0.976090102164484,0.4736763724853376
0.9408245086897884,0.4103994193251659
0.3590181136132564,0.4366464666593946
0.5011397686932797,0.232743976121428
0.9122505174907416,0.249105242358446
0.1294198638739948,0.811217548564624
0.6017508019193439,0.0548791972126627
0.9125652575572852,0.3839242819246602
0.6618167725737142,0.9792230332876348
0.7297852068433255,0.0311435178330147
0.1754878346970923,0.2467231295351179
0.722401978826357,0.9594706314357468
0.2446879657182143,0.2957493897840128
0.3095223476060754,0.4228678142814473
0.3506604609508074,0.4973742013025058
0.6869941739521118,0.989015560984818
0.3262090173542016,0.3315211422506229
0.8153291144997014,0.058541074368463
0.8158831727596113,0.9856669850507176
0.5600543794607051,0.2459723045197771
0.703941546491651,0.5024662110438739
0.2051469391915963,0.0214831863246247
0.3809537505593741,0.6260587742377566
0.1953082714461141,0.2689812303702115
0.8311222975518465,0.6875878396770773
0.9948169155996868,0.2846583618106198
0.3868934699326415,0.5531284976979761
0.5015735136882055,0.7507881624842657
0.9495452983500038,0.5339264406069046
0.6241649964559727,0.0528214390138988
0.5386688123735776,0.0628941489118089
0.4398210629926085,0.8840700002694903
0.016923505683414,0.5152959704121531
0.909931414633958,0.0162788010394251
0.1002876489174773,0.5892276660640007
0.1909183674005482,0.8564906299694837
0.1429262837600685,0.0394564648842757
0.3121861293154126,0.1042326895325699
0.2938856384636401,0.7586280775083389
0.5684227173857357,0.0116570777269131
0.0601742456746111,0.0155512758263175
0.6348910452705023,0.9202346824490634
0.5005662035600695,0.8525995075185955
0.4536878278798859,0.40302687609843
0.7042020977917751,0.5407138389758134
0.0623803897471383,0.7102209258692478
0.329031873985128,0.193073562935931
0.941407467590638,0.8141580124904431
0.9780002271878008,0.3166090875733178
0.2172127459895538,0.067860486300378
0.7509423531077298,0.2367481039510397
0.9946393069312588,0.5413360303070104
0.8433813944250581,0.4853653408654129
0.3728333445732061,0.1138681197779843
0.6040347959770219,0.9172031676691698
0.3795720760557362,0.6283578331082643
0.374858600159575,0.6193688726605636
0.571608535391333,0.065438643641554
0.7344540362688903,0.5950230751135522
0.2664424358831247,0.0867330358418212
0.6531133448613389,0.554787212533912
0.7792344140626386,0.5874400484189459
0.0536992816193468,0.6442981854640979
0.4301440202074372,0.0336279568548078
0.3475987914026268,0.6433111528994007
0.019253985688197,0.6151130021380241
0.1436842061712366,0.8464942160551082
0.5284926776497448,0.4360854685334325
0.283256143900968,0.7275677876115931
0.7199408499591038,0.5864250561606045
0.461339372919086,0.362315560108765
0.4587468631779414,0.3527674514180949
0.1375823889281275,0.4708712977231065
0.5204361114919943,0.7276213746193041
0.621679841306302,0.9185256360969716
0.186534825922622,0.743053320945405
0.3696573570681832,0.372026479911393
0.2626281092030368,0.8360453111821703
0.633415207614217,0.6635242205174434
0.2415230326828146,0.525318527898255
0.979385373380248,0.3468257714493531
7.305431973823796e-06,0.8614869783604128
0.4600241674705818,0.7200903706806389
0.7406364325287671,0.3337568286610599
0.6295032783556924,0.0663904694199604
0.2220461691946662,0.0713673732628724
0.2169682206755781,0.5156498743784307
0.8779248378605543,0.7283708882409319
0.2428121478267822,0.2809136749368564
0.0168662201924347,0.1071300171533354
0.5170163576405671,0.2711251894916157
0.6615886656744873,0.3446917873507688
0.1123135146964737,0.6342961025936945
0.480869300630405,0.6557960138217803
0.404436381988871,0.8833178840541723
0.7118477464126465,0.8676091532555515
0.3124325497033187,0.1884903542639937
0.4819476783536984,0.223530758826722
0.4073818405052747,0.7642023631137914
0.9628241741042276,0.3437208703250031
0.728684825571754,0.3244414981294832
0.061847976677386,0.2292412005682869
0.6890732232024256,0.4700051349739998
0.7802547444610333,0.5735058159688519
0.6506382888475751,0.1721508197857365
0.2317918038698305,0.081955626231291
0.3035267157591528,0.4502552517731217
0.5945068402520649,0.6964591216641277
0.8819109630255547,0.9775132301885602
0.5018987942372192,0.591375621836672
0.7438933002609636,0.6499060219015547
0.1765499939459009,0.4836057381322822
0.390757325970196,0.8644000812403738
0.2826396779055195,0.1081174601294577
0.6549757604678307,0.1365210986566206
0.636604578611118,0.9952339287321472
0.9991635331668408,0.2162792097912206
0.4606216709392421,0.8711592475206137
0.627619835471966,0.4924903317660535
0.0750997041826572,0.5844519667991398
0.6976060750959778,0.776171358034883
0.4768535482556895,0.7062247176359185
0.5025717303333382,0.7340920746299052
0.180300509812934,0.2580781602238654
0.3316792222102337,0.1559442998369424
0.0171768281912178,0.4004794114867233
0.1573092561785472,0.9532762726084164
0.2583252861650335,0.699532272400598
0.818612239118547,0.5633309876707939
0.2954495797046489,0.7195464752341508
0.438386072959583,0.5866785705375894
0.0916524426861967,0.865377753472973
0.5315749172605675,0.5498694234119903
0.0428417346415694,0.2786705164427091
0.1508410450829196,0.4673110993532433
0.963263544220098,0.7438853042674084
0.3805169636584781,0.912841907766378
0.3592777859981033,0.4339263398784057
0.6576670104402873,0.3649568202982644
0.825176276706107,0.6999013454829559
0.1636682615412505,0.8806889653934649
0.2634778682872065,0.2606433684472954
0.8750093474502613,0.9170116905001512
0.5808948059329699,0.7359925682573495
0.6553988291282172,0.79088046672152
0.4925157454592667,0.3286521422995255
0.1866487570168896,0.1108707282848024
0.8276687902582788,0.2673913595479178
0.0603703403878211,0.0752888769239898
0.4484608248257461,0.9994514011761289
0.7479308931263079,0.2076777359123431
0.9043323704851258,0.739562207849334
0.4586779199909745,0.2911387146011391
0.7050666821672761,0.5690383819519407
0.3688615701684346,0.6272775820269862
0.6596450646809677,0.3693559910399869
0.6669914079928752,0.3015105167713025
0.2512864550655311,0.4408097106810618
0.3347154175073609,0.963300011770484
0.3162805552391006,0.3577480795703744
0.2812220397287073,0.7417685463424893
0.6330007141407341,0.4866303795722304
0.2188542842110557,0.7689115286145256
0.4453225095318098,0.3932178267621118
0.4218377381470621,0.1623924960294615
0.7201890314493619,0.5723185117215285
0.681978670401665,0.8273254953046532
0.8653626907268844,0.8779302011188753
0.056386064632717,0.2492989623647872
0.8453812335423401,0.5275361399211614
0.9295767039620828,0.8635843425952703
0.8220487586857702,0.393819766270317
0.1010885568524851,0.2907731809765112
0.991137882166652,0.9080878680886753
0.3304764255355408,0.7726329367417886
0.0140414155284873,0.9964712719087974
0.0272728600431614,0.6394166631980233
0.8152640874640907,0.0323976080890187
0.543952041580243,0.3191967170989451
0.91568109407053,0.8878151834453962
0.6453812781415027,0.5214347565286991
0.0637179529175502,0.679819053132635
0.0898407190240831,0.5303581061918894
0.0475789507162487,0.655601297178948
0.6534093286352302,0.9300370493969876
0.6024015261543563,0.6304350419793453
0.0077080045472687,0.8367773345399425
0.7255338664858246,0.5852105644164219
0.8909431533157596,0.2840172501681799
0.4080549637199142,0.6630698459879381
0.4637364803271589,0.3367711010723069
0.9810363699921332,0.9953659969699048
0.4845827656936511,0.3375476829001413
0.0419714293849036,0.1000663521336736
0.7819113796324466,0.7127511094799177
0.6479019500449922,0.1424569103271569
0.7573410171136616,0.3569823789897622
0.7276676851375709,0.8108370146148209
0.146472725237218,0.817429251210844
0.4487398274537634,0.7963337865535459
0.8479466588811572,0.136189475855697
0.3704285947344755,0.5941122526016729
0.292253607394258,0.0511482066305736
0.1161080287276341,0.7083155760101578
0.3615740530374516,0.4800579413301523
0.5714897550727516,0.6482510441908773
0.8607558307199956,0.6133640466588153
0.4520596277813133,0.9392837851535746
0.7378142079650407,0.5772333492375525
0.454602397539766,0.8600844506683252
0.1214547693644742,0.2996153869596384
0.7946740559996883,0.0856627194377921
0.2718222870873597,0.4465329797866387
0.2128454859858049,0.4968903983696415
0.423776323604879,0.8034226692481579
