x1,x2
0.951065146071956,0.3067474232422513
0.0740497128486478,0.2497937874429201
0.671419324509735,0.2830597307566815
0.7372350207947849,0.995434765714112
0.003897222308468,0.4472287600594231
0.1618550963206285,0.3326089975928423
0.1715454781055152,0.015069200464627
0.6060459330745498,0.6280164386749452
0.8712047655920813,0.4325734022586872
0.3024525734752348,0.0739696960391343
0.8571572473482129,0.0377267277022842
0.2298029995736144,0.2843254421398716
0.1259884076121591,0.7938781386078297
0.7242845975033891,0.2802762141065766
0.9292286937838572,0.8843751639721399
0.7996839193703793,0.7760635124444495
0.7259188946075201,0.798719659203039
0.3606259560759306,0.3838263422484733
0.0689461305221717,0.5218365402561888
0.8561927389468675,0.356741446311291
0.7289179714009232,0.1666879057299332
0.2385208996972639,0.8602405660654322
0.1605889124156067,0.0414262381780737
0.0691290968210149,0.4293434517732251
0.8019055945082987,0.6914791131607353
0.5984707153564182,0.0578207389876369
0.2911034382918799,0.3632425346582977
0.9489590174805844,0.2092519410609714
0.2494489698464271,0.9094603034474456
0.5302325709687271,0.4019627906177277
0.0888899115229792,0.6770973744883926
0.664694434722786,0.1410733767489144
0.0810850931685362,0.8866234027187064
0.3779618600011964,0.3885291750482804
0.9526626173502082,0.711263269089056
0.2579637939408031,0.7874860710193763
0.8941942322981548,0.5697060873032399
0.1023406061184902,0.9463733786251272
0.8350166526017213,0.4662040413849971
0.5512926203288299,0.497238611801158
0.6274134279765131,0.0345667376249858
0.7873768186421501,0.7250599441711545
0.2220012531433274,0.7662082821179145
0.7117431817083288,0.329615996667381
0.5350655580450323,0.7983615112808874
0.623629824429173,0.7402481774442512
0.2880457561203368,0.685316968188948
0.5742479631944608,0.8652122580393203
0.0025051049902908,0.1879715160239325
0.4898344498087704,0.6328384405248006
0.3330332821652009,0.0290317598252074
0.1071307657589981,0.5854369794740216
0.3276457148011273,0.5807608769368421
0.8647594524752612,0.5871558383070243
0.7094381388059975,0.9895955862158148
0.2831685085259195,0.1329155586263771
0.3492875137176489,0.6303899303194986
0.3761595805084745,0.353604740398798
0.3415971156414396,0.7706811702946152
0.0111671806837319,0.0891066267396503
0.8885454439453863,0.4190083170623793
0.9210484802582792,0.8397514497668245
0.3769302736906583,0.3218892676691088
0.2443874543105358,0.4970491671394323
0.4652847561479601,0.6920138274245302
0.500225670055436,0.4718983906482235
0.7639477486137691,0.1174750149914853
0.6361907600343691,0.7477575882015616
0.1074719019439319,0.5903138284459376
0.7273390761399194,0.6543930493234557
0.5898444561775905,0.4721918191688283
0.1766724924220664,0.0024862008090861
0.5401696784865839,0.4002086155985329
0.1672143899635121,0.4758652191274846
0.6167177090741378,0.1374983430416146
0.8111405001922934,0.5119807874601591
0.2908083013459689,0.1401567941872563
0.5304283710159812,0.3603348460676055
0.8419205477272396,0.580175961344406
0.3319831805873455,0.5816112645495288
0.3482187269110907,0.7638497880563608
0.7356467765237013,0.7279019609677548
0.0166154354600103,0.559107091786411
0.1332283765557328,0.210663379907601
0.5769225691027522,0.4634230241059333
0.3337509967467743,0.207613251456518
0.0185700911339696,0.3680070828108885
0.659949681378984,0.8538929174715554
0.7443641530677894,0.2456046399513804
0.8784002162614637,0.3823733571850148
0.9905650009654,0.2101840413702841
0.6581798732516229,0.2443501238213954
0.8596816891929149,0.0727804135768943
0.1624535437201393,0.3892022635496178
0.6050857011274438,0.515350956349085
0.79627624426866,0.192201861190901
0.7065184873201537,0.5505244116711522
0.9436003067882792,0.8739530350974771
0.5321288015287944,0.9545289424520994
0.5485824978303135,0.6611114883088608
0.9476256070935684,0.2483038447291233
0.5613519857237336,0.6944544450060647
0.0610669872699612,0.8140969736288745
0.8044556485284816,0.2319630109775748
0.8760731159246656,0.5621147399584169
0.1168680356352306,0.5832116298644322
0.3171103667537426,0.6622430034499053
0.9833572183218792,0.603940814997267
0.2575135341903896,0.0687107189240431
0.111053418584123,0.8511875080873565
0.5036452009357373,0.9902313306675028
0.998132655810088,0.3242290064633352
0.9261431243772112,0.4419644826354909
0.7644686984574977,0.6229880957014563
0.0546851145934507,0.719023183863814
0.0954424950839484,0.1878296025853384
0.292081727236163,0.7122794627645479
0.789251068552168,0.3317997816220656
0.4727959969843491,0.95909628692242
0.1463504132265141,0.4556054256008854
0.244938191169883,0.2252972575657028
0.3363301925130525,0.671142773631451
0.1180024060832282,0.4252843341156186
0.7001011785798549,0.4150812648683613
0.0109538384150062,0.8460076329705085
0.3274414222231068,0.7270441841164393
0.057925538433093,0.0858930648995895
0.7969644851570681,0.0263847044061652
0.9340548928634912,0.0845898963092314
0.4265184408876983,0.2116347232189603
0.1088838743461644,0.2617154516211559
0.7466228963283887,0.5715038710280977
0.6031133129852717,0.8625951787827472
0.9656634212292584,0.1373785727569285
0.5782629093295208,0.1996244627211784
0.8080301106605443,0.8670520002499174
0.5547541625233037,0.1464797924351058
0.8786312078621836,0.4317275308790167
0.3488864177205742,0.0500532735881024
0.911662063185908,0.6934234632667723
0.7610869771470815,0.5436171140594863
0.3007934627532671,0.7024083251526821
0.3598940626680658,0.5901004898217392
0.3844280339492822,0.7321327904054984
0.6265519303984576,0.9922184783077764
0.2763386657630987,0.1944295211418747
0.968862181495131,0.2325489510527937
0.0985592706615973,0.4989746656062769
0.4608278922231208,0.2309443762343609
0.490316362795323,0.6552978714572706
0.6430388715207356,0.69415404071575
0.4887153276760653,0.4584338930004106
0.7434481039456495,0.0372173555541047
0.0181172745068683,0.0763455452549549
0.687557204743014,0.2353823292449374
0.431978188834465,0.2948153202836296
0.8454352736403542,0.3890733355882308
0.7072293787637136,0.3161501358289558
0.3227711520012586,0.9647278493968938
0.4419574209447453,0.7356194797621924
0.6794013512202085,0.4020851703095633
0.0425167035590979,0.9485526184192402
0.7373616295871233,0.338886841275282
0.4089794162923196,0.0299917844127266
0.5862653435646625,0.8229910457441916
0.0290213874463374,0.135713296926415
0.0972037596666619,0.7678942079566365
0.4531238681806472,0.8031002058937583
0.8968446255112832,0.1046113288366216
0.4054498372241071,0.6102808743797467
0.9511305205989904,0.0965667436684285
0.4097108128227713,0.6802229124590219
0.2478281679724859,0.2317944799263669
0.1655954810496907,0.8771520620875729
0.71290895018698,0.1132658551824785
0.0932341462552336,0.9101845358951086
0.9811753957698416,0.3726337817896435
0.8984463374766097,0.9681000665901988
0.8948846405711766,0.2954525545691396
0.3466591612647796,0.5421599177091468
0.7534686214294811,0.2258620181146115
0.2019819097308585,0.6445007623079564
0.3367644290821225,0.7355784573620467
0.358397826855604,0.4803580828702528
0.3498660312153657,0.9450577846646984
0.5789989211485006,0.1105740310047209
0.5394478158565458,0.7268404090126206
0.5924349837445289,0.6476820102497584
0.0453866201374436,0.5813181273478665
0.7363393912213263,0.389887710916489
0.3248045771585955,0.8076191360114047
0.8069754442710002,0.8398587511576195
0.5779630149910033,0.0780234704963257
0.6609493429581369,0.5100615627539095
0.5888104434265735,0.415160293103285
0.5987236737035828,0.1788089692560652
0.4827134076280208,0.4242192859733272
0.1745394579769006,0.80841332338842
0.3185723845798026,0.5488006305067838
0.0079689174843664,0.4744860048839998
0.4780066631182388,0.5550925736977349
0.5009056807247916,0.9740964155987268
0.5270232693616249,0.9157734676295494
0.1216755779515242,0.751940261863586
0.3326111983341693,0.7162187093731129
0.5787630979474007,0.8085299268472022
0.0361759100568196,0.9167445254460233
0.617709282793938,0.1135820165958631
0.8985583806632497,0.0224078070721604
0.8487132465440056,0.8089622857874255
0.8082062341638536,0.929105547406147
0.136622684335847,0.9156644458828824
0.3770608519638417,0.5565886136272614
0.115756549205,0.3934925904330904
0.1576872291948816,0.9435271810793284
0.2740245350041886,0.5818943414665504
0.9590517187511038,0.6663456118596911
0.7229924772443308,0.3996807114885405
0.8888501349703155,0.016232235465332
0.951252194703597,0.4713983640005462
0.9067859465673008,0.2261692139190895
0.6245401160291982,0.278504740943051
0.3670318374269758,0.9958758242910606
0.7970300541541268,0.8982092139092333
0.8673482308587157,0.1178856564299679
0.1279070134341546,0.6314063123566551
0.1804101867929443,0.7303624213939697
0.9235489814338556,0.931483876677185
0.7867439407756197,0.7591184079371524
0.001165834165228,0.7651567626048161
0.339933635799774,0.2110787124302393
0.8622961987963103,0.2139624629306049
0.2890052509825266,0.4024605408705599
0.4191562769610298,0.3984763980719845
0.641658569271512,0.1971751089034722
0.675534503705195,0.0656507002983175
0.0266663935795278,0.9907443575575204
0.52333334022688,0.1895214706748245
0.351892806617438,0.7425939724179152
0.3941054896847419,0.1639851690035977
0.676006734485452,0.9402116494666856
0.4477112546947391,0.4189582457041313
0.6611606020527906,0.3524045960318483
0.9698876394953336,0.5711634089023455
0.7779305663246386,0.3132439677203905
0.1705396046797416,0.1310826643347339
0.9859976429606118,0.4552968956233042
0.0134650852927143,0.3223504963146495
0.4936054598540065,0.3340113168149173
0.8426032282238534,0.7304196255335955
0.2637373620376035,0.1659697638279196
0.5201433515534344,0.7546007094492613
0.8246114606090506,0.4635605188163381
0.4227313092316396,0.2270667906615179
0.9709353471801796,0.7023262954221261
0.5349602411561604,0.3281847868344488
0.3174253559587454,0.4481903693108783
0.2652752177030121,0.8757235217599219
0.5866267113278413,0.1172131187529971
0.2892842925754939,0.5093944980322628
0.9860000143030012,0.8487728465659389
0.8119136145431577,0.7620077644453833
0.4939892595609357,0.3775117328272551
0.3947464205998204,0.4083741459197336
0.1402082637418046,0.7625618495230898
0.541310377417061,0.2278365406912952
0.4792452622681946,0.7078447071569997
0.2065345629306055,0.1718811277685762
0.6710958087466531,0.2604655027453657
0.9033905271543003,0.5538020821737294
0.6332935945958534,0.3833202776808637
0.3414537461101247,0.6960648283719297
0.1164948425704623,0.3593267189975893
0.6383024835027505,0.9942343351365082
0.4151761154831557,0.4685086402401494
0.9257681447063792,0.6994509726082954
0.9912533822179148,0.5367698932463091
0.0510638991662401,0.6243693227747347
0.0923715595353506,0.7161655826544444
0.1262535271977345,0.9968168454982418
0.9318007246228706,0.7935528619967137
0.732227624289332,0.908470706452889
0.2833495038321941,0.7170397292340251
0.5655277582291369,0.7979954763499796
0.0536629967271996,0.797055108067093
0.7470980804688009,0.2481026927384045
0.7931463646048424,0.8657943654288153
0.0842539087074068,0.7384224117903913
0.5453101055202771,0.3009787541190655
0.0630856466134461,0.3199013527519877
0.5016793522530737,0.4396408045539745
0.4853087018369222,0.5504852933141511
0.7344140603119761,0.2318494458772456
0.4555086428277205,0.3881766410867064
0.3576985986840309,0.8792707416113963
0.9771820703349434,0.5675354977346465
0.5456600503183608,0.0187160235859954
0.9748037558573308,0.0123543990525382
0.63978907422234,0.6471659149868809
0.0167411887942856,0.5793679678691231
0.8349134009079819,0.1608107786383144
0.1670574690823506,0.8637103337234004
0.2301438083835709,0.9174178878402562
0.2657763271530904,0.8817066492053076
0.8370505681428487,0.8135401217980908
0.6809672466814553,0.9745296292128508
0.9902742265137506,0.226538975619126
0.4566082842033194,0.8809148464107753
0.7904123374467988,0.413753130991616
0.1226627324407993,0.7237063737961124
0.5513941073668588,0.1616012811480287
0.9353601362931896,0.1303532183312031
0.2418558869877965,0.4477194969520232
0.5527792745891889,0.4743136961422389
0.936628338047534,0.5850162837336355
0.3240574715218104,0.4888128553343794
0.6556554526191425,0.2455095231825552
0.5848092748561106,0.576235503120309
0.752026543118941,0.1106828392903069
0.2520401088004244,0.3633926816636542
0.1871347249271072,0.1764405586476096
0.8070247615965203,0.8595784012662095
0.7891561181986555,0.8382909934242112
0.8024969373161375,0.9904369100930126
0.5916783292436884,0.7228779541675866
0.930048989035554,0.2113290441767824
0.5276571040771494,0.1339364516401366
0.1868184350123916,0.3008709757728993
0.9341107940952218,0.811818683271967
0.6363875512724213,0.9617698128525932
0.2798795246667734,0.8537883909759681
0.2012144884633648,0.6784952923108557
0.4296947951946734,0.7003368033239267
0.826235534863448,0.6772960246197604
0.383456349586055,0.0203713765483903
0.262744894436318,0.4479503612810944
0.8199216053313599,0.2442552148768119
0.0018265235755059,0.8814116652140437
0.1697899264267713,0.0769041346647057
0.0382648000582109,0.8139207876633964
0.9924587868286224,0.5587589771790344
0.9561032481661264,0.5123336648182559
0.6410748149548244,0.1951529603787183
0.2122311399183416,0.809400277220634
0.0561545136458036,0.4448057202855223
0.029196962522367,0.8885133019808459
0.4129048907949154,0.724125904199542
0.3561845253060843,0.7667634017342054
0.8465586013841585,0.7320371328110644
0.2793649851931346,0.3571451654881514
0.5330488994502228,0.3464085227050462
0.594671250634069,0.3583470704353285
0.5214787322002309,0.5971795428586608
0.4758259907440607,0.4898029640132571
0.3493115438014644,0.2776824531407877
0.1577038584677129,0.5298768153276883
0.4098179989939555,0.5381292378070933
0.5581784676320489,0.6416585240699332
0.9853074483004706,0.030749153591592
0.3237109376938706,0.7090516348213473
0.6667261594675372,0.797734395736942
0.96759939726946,0.5905547580892
0.2549558858755187,0.5559820067165385
0.5947297593752844,0.3292778030930561
0.0020257960547215,0.8086865903068821
0.9881550010356606,0.2626411270341622
0.2623740736600697,0.9706776705920552
0.5559915387731508,0.7898448208152226
0.2303498126365379,0.2534727638975736
0.9600448758029386,0.1529227521961617
0.9777688253355812,0.1039439581136912
0.1834394557633715,0.5175845914146419
0.1095520528798522,0.3403666768292969
0.1906694689506325,0.3433888240716076
0.3388629417680447,0.9515754166184116
0.5518093895370033,0.9208392637239612
0.7763861204951514,0.012885973294643
0.5041753099376278,0.5007412081367456
0.6876636323473476,0.654617801793525
0.3370193227025811,0.7942487642459334
0.5914529290800492,0.0208678433530272
0.3480560038809701,0.6915542857704101
0.8108187146953305,0.1759404876620377
0.9260537047258832,0.7291316442769609
0.4347654307898802,0.0519279883751307
0.4657786522106517,0.5156792122102575
0.9168199969985024,0.0756163910431949
0.5821843766297675,0.0856627036693278
0.2863349062970786,0.5346545321688659
0.6300927937101047,0.1674701063083523
0.1551424190711173,0.7930604121862138
0.6226916683016045,0.2154630562152446
0.3103175505241671,0.0395115125270013
0.981028453164968,0.3070778177999868
0.9355052058465116,0.6571404676237806
0.7485130334545081,0.3366196650349396
0.6124494611385621,0.7087475335916418
0.6588792127679534,0.4494853428890935
0.8221809288121477,0.0280833468040079
0.5669429591613796,0.4380296199825549
0.383204355687322,0.4676793489527829
0.875883103220318,0.6351343973916368
0.9100529850145408,0.1502233841583856
0.8986663676215436,0.0751805225311182
0.3922368994799342,0.956597007925949
0.0062590326901656,0.4660609680361845
0.4001002924000829,0.8747238447249842
0.1614135718241412,0.4411680982412503
0.2624391388773869,0.5604458737401538
0.6101386426747494,0.8292539506371186
0.1347193872161958,0.1052857964683428
0.93327701882918,0.0109581166899747
0.7315738172525235,0.0733536074621398
0.8347867472093686,0.602960484895304
0.3056974407230391,0.384447955364775
0.8046154518374063,0.0034536620764517
0.932790147845943,0.0025100451582515
0.2458863438631519,0.6467104850931871
0.2233524463216439,0.9726976459072648
0.7388522532526592,0.3939695377136422
0.8240844402718279,0.0703211904953419
0.8372136213957451,0.3312160169611473
0.1620247577195775,0.8035319886955089
0.9083644328026924,0.1380276609522023
0.0122039641958074,0.5196598821231959
0.3820953145481841,0.3756931084337871
0.4077981008156059,0.99734351989005
0.0115770116490664,0.9586101610471331
0.8155228123477423,0.4045708616737419
0.6533208355855583,0.4594660895977179
0.137269381625273,0.2131730128421564
0.4573761273720878,0.4346170488002474
0.8629059945235417,0.6322908911770827
0.9032849189168328,0.1361004603690333
0.9954809281847822,0.8667244832257772
0.6460260966790794,0.0536297769082724
0.9970652412092476,0.4147808947235137
0.3192172007715882,0.5314996918606957
0.0795679314658679,0.6105906549041893
0.5388270250403006,0.8629251584817413
0.0170776624572184,0.7088778631401543
0.3205432777403741,0.2281917385212794
0.8022391403506739,0.7660569338898536
0.450722117378575,0.7428232519016441
0.7787119961757147,0.0979812995786347
0.4364864756606528,0.5822946149591953
0.7688993489959505,0.3235785653326121
0.2498334067735265,0.5555846321844324
0.9398687508173006,0.8179065864095916
0.1840029322068928,0.5921130339958667
0.8918424430966907,0.3112105674027339
0.6186690966073185,0.8858730880939892
0.4312491631975876,0.3512518872534565
0.721710204409601,0.9519123173919244
0.7359856944644356,0.0364445652153476
0.1727724272116776,0.9644065352276346
0.2691214255771267,0.0254747202158688
0.9687624218560212,0.7619468609206393
0.514795239770479,0.8165862692162372
0.8511109338763978,0.0478097155076589
0.8480129554098763,0.8701281139227374
0.3505847402091996,0.0026579194680124
0.3572276401767864,0.5337642533792639
0.9228855427671956,0.3103068852704254
0.6433185701000583,0.9048545426101402
0.2795840207191093,0.1085957088244595
0.799745779130555,0.3706991368371748
0.0984968993031548,0.4138688603074125
0.5338598325003322,0.5552493599843523
0.3818525904344336,0.4646512410615429
0.1294440811691747,0.8928110854275365
0.4214108350144222,0.4599717069800905
0.3395015379438173,0.0098168063408423
0.7461516771523107,0.2213361769008081
0.422645387074945,0.3212919500714412
0.6395377841830245,0.0757401599249846
0.8727644037441457,0.9244784640641548
0.958718497009866,0.8921357454803517
0.9077772685369264,0.0060322914486684
0.2543251615029851,0.7852004885390632
0.8266953541710832,0.1601819583269507
0.4715310287226136,0.4144287884323903
0.761856130711232,0.5876432139207736
0.2252989155622123,0.7897438538348321
0.1805697389237257,0.2761767106786923
0.2047806378937391,0.4797202782762761
0.7794183241798194,0.8070814298238491
0.4167531180161029,0.5306479464721566
0.4333121660401422,0.1816648301954431
0.3210967521674592,0.8263229624919408
0.8810432535830383,0.2311208978070601
0.1285468115818494,0.5647192285796334
0.9248611641470031,0.8500911716429862
0.2694082205826787,0.3046667113422516
0.3838536703677556,0.5666440533337824
0.8785735328104237,0.3073365803503403
0.6012579734403647,0.5636608646822828
0.3292854985611648,0.4977502333206498
0.0211658227483304,0.1328326448036748
0.1446593449644982,0.2251425527926905
0.0026210832052637,0.1992157933951171
0.2884690108902059,0.9358510785886196
0.1007828092099148,0.7517035615857929
0.3076864312407424,0.1176283419744935
0.3577430633753252,0.2416494341726484
0.7184565951872169,0.4508724118056011
0.4189346065279072,0.8965851885712439
0.3317829563974571,0.2305743547421904
0.1472077130353285,0.0551734341361828
0.2243487763228722,0.1342009120635196
0.8115533159898234,0.0907141025516552
0.3752587397977864,0.4533788243315528
0.9419193982671084,0.5811997159113506
0.92719837307334,0.0986295283572918
0.0505142215333201,0.0565228806048664
0.622516100374162,0.9049967338052892
0.589364614399811,0.3736198411808112
0.9202331197316848,0.6905749585411882
0.8796123025854752,0.9484654469248184
0.1507351577587994,0.1021990663392401
0.2319060257245495,0.6657926772973186
0.4960450093524122,0.8587415100908199
0.5323375667918385,0.1573295755330827
0.9160553300194432,0.4768534354271083
0.9363342159572634,0.5749840368731511
0.2006795798225203,0.9398500613679516
0.0160890941593277,0.5256631956148364
0.7205677698342678,0.119575534070179
0.8657795321960765,0.8539150779696586
0.5504797763399149,0.4597666243194254
0.5161726001179051,0.5017358190777432
0.9623797574219142,0.1023996375846799
0.938532263912665,0.6950638673449462
0.644748628597612,0.1700846226603686
0.8662958301646514,0.1819382237106077
0.5712614576512443,0.1387093000667559
0.6820700464614461,0.9405513043925464
0.6384657243780849,0.5517933806917451
0.7207181287173923,0.5595432884293258
0.3251755260608972,0.6865378143296412
0.9081981775017124,0.4334742667483603
0.1456596380168513,0.1386334135768478
0.3108707268091288,0.7379174788834395
0.7826658701607339,0.5866130385459541
0.6915434860691198,0.0474197580454318
0.0108790806173356,0.9631005416913222
0.2969074942339275,0.467363773512421
0.2741205390336751,0.4893340439491887
0.4534211326690215,0.1377254971630033
0.4583388941806742,0.2117151096567841
0.0490607676645541,0.2541172672043416
0.2254006742616915,0.8226060097541633
0.915169943147851,0.7014987087505817
0.6003513647215127,0.067597977165076
0.1962495007998303,0.6138431073535271
0.1162253954804881,0.8365239853612035
0.8103593923924903,0.654916695286136
0.3974527899160824,0.5868268743650316
0.8577030480334905,0.3045038711212869
0.1364501630369577,0.6876737382427003
0.1849109833839507,0.5765277715694372
0.8583679226343526,0.3500141048506436
0.0468533142562977,0.2782425662707495
0.6625054928292535,0.6842186261598583
0.5863508082070407,0.500336707603502
0.5455578192467655,0.544073317052193
0.3434789724410199,0.3331475397868288
0.9536428978654512,0.8938376501915343
0.0218000049717291,0.6172841523206257
0.5564737898959393,0.3661571913848708
0.2671478064106726,0.1962298268598664
0.6993877760654889,0.4555428985078322
0.7232243562399191,0.6924337834318651
0.8442487687469341,0.8419933512727623
0.332039780548454,0.7496720050155828
0.5403601544080744,0.0534573539204976
0.8142969501263512,0.7554965915775685
0.1770077765478489,0.9163473234120172
0.9084134373703422,0.3282688390178295
0.6593966922333098,0.2467428519418398
0.9495298108402094,0.1691085311677779
0.6482667086375568,0.1354564482575373
0.6115771113442212,0.1198431061475852
0.1981615459305818,0.3454950681480568
0.5976540844646899,0.0928951291486598
0.1873866944025628,0.8573147424296969
0.1495926891324008,0.6249723290459409
0.2475399627138863,0.4306594222130321
0.4539680090862914,0.5263562870075471
0.6587294000796402,0.3097437058681185
0.313683540502253,0.5931083710001394
0.8109958787017341,0.4714619261651383
0.0097726809995225,0.526554937083371
0.9889683082033518,0.6791808900018923
0.1792804676689105,0.4914903314708844
0.8830362675981357,0.2975167428873013
0.971525945125198,0.5594894097881157
0.7250116570845246,0.6147398773401836
0.7024419530441189,0.8212756372101903
0.9852155201367052,0.8484247572229007
0.9994312178845588,0.8329884063728232
0.0945800753175272,0.7533549917864651
0.2074916412608984,0.6600089861422679
0.0564138624393831,0.2772482967005901
0.997533398705478,0.5792030728849683
0.5941967876770933,0.5169574294800002
0.2617090906282965,0.5772816124444675
0.2400901106849237,0.028420262400811
0.1030580987839529,0.3243580499273052
0.3978011090362868,0.5035426009950271
0.9778303618908648,0.5335421282543744
0.1797637960245672,0.2346157123556792
0.097651203187244,0.3274636493087683
0.2010920998951299,0.3688920485127604
0.2136172178326201,0.7230080243490884
0.630877432595628,0.8253968219493226
0.5260125181507281,0.92751237152259
0.6802060996261414,0.9528253480086772
0.5895809933570337,0.3027231094966683
0.7376264985180424,0.3787963759574977
0.1475621446209807,0.0734971243686075
0.9797946360799002,0.2083879598641241
0.52401490774264,0.3877330442099512
0.1917833519416427,0.853012512148385
0.8999696389401695,0.8040900715048882
0.7267781201025838,0.9607216828987116
0.2454131225802066,0.3887780186890485
0.315697531108415,0.756984767252917
0.4668209569645809,0.566400718494969
0.3476813478579568,0.96648151218707
0.5611607268597236,0.0838029785483644
0.9767388169912504,0.489422407241927
0.3339547007087675,0.1509333535047691
0.2170600468986114,0.9950675513471128
0.4735390083250509,0.2803616574273859
0.5913282304489069,0.4523192926383166
0.4783939728432095,0.8280319695171855
0.8096266473479238,0.2849586449708888
0.963904127634392,0.6184481348707364
0.9872175464689288,0.1336480043434276
0.5179206092911309,0.2177614591248607
0.9213285779616468,0.0620526955341745
0.3336715112094236,0.6330612297137904
0.5136714699293469,0.5558892066334443
0.5484318402058322,0.7570085273771319
0.6576052102902545,0.6782382105345801
0.8124278738947998,0.0897793206827779
0.5757331889005716,0.1037715112447294
0.1695818361151927,0.7258849626938318
0.3451472039058861,0.1890682093091284
