Time Of Nuclear Power Plant Ban,Starting Construction Time,Uncertainty Initial Gross Fuel Costs
2045.7239107063128,0.305631715284072,1.135820172385316
2089.725449801943,1.3463312817003352,0.6851833750414151
2062.861065465991,1.9208147396173387,1.4052218084724597
2063.555522691056,1.215231135139691,0.6642372937152974
2031.148105180024,0.595071903343119,0.6670821738341632
2065.758018975374,2.555596003604167,0.5090748019018405
2079.936519356423,1.5999404143970932,0.6513324102400505
2038.3667903478645,2.275065417446132,1.0667149593193015
2051.353131568787,2.848548487939108,1.047185824750083
2093.86786017188,0.8045733922834523,0.5621214129653327
2016.5273363053416,0.3038438838135547,1.2511899882233073
2047.437002035893,2.0447612632794225,0.9578877674490064
2096.521745168159,0.2828805553517891,1.1845722836185029
2040.6183398019864,1.2253200446646089,1.0694251505067656
2044.0369907452307,2.642629123160168,0.5880986114962369
2075.898526822714,0.4842552044338635,0.8078563566500498
2024.6050610569755,2.172850994669363,0.8288043914737347
2025.0204722786516,1.3183825443632684,0.5915522274691817
2064.897677219614,2.346191417290034,0.956686528338334
2069.783924389847,2.085908388059213,1.101791273471726
2058.7667120453143,1.023686894250094,1.234255297190302
2058.590241712533,2.310599302054237,1.3366107477560625
2082.02444580164,0.4397420863334812,1.275692913099921
2042.4077763451407,2.831848395695113,1.170247154886018
2084.4877649667287,1.594687731943939,1.3109859201597756
2081.168797116169,0.8086852450734073,1.499090080769263
2075.165249369958,1.716213077128078,0.7386163551882317
2089.282546992565,1.2628581454452827,0.8386688917875487
2021.1346754826293,0.3184541724447646,0.5337113367963482
2094.6108678582186,2.382819306412979,1.238550307816771
2027.1602779809805,2.305795618519536,1.1100874420141311
2083.363531053344,1.8688453547571235,1.2126874163181105
2023.4722361748136,2.056786815009034,0.8235629190738085
2083.4750665561623,0.5686149171213536,1.0383852237322808
2014.0254408644173,2.2553641009588223,1.323826887690291
2062.9671831118144,2.8657137867690308,0.6461141881452366
2091.2058718890567,2.6371887623160526,1.266328947397947
2088.0861009294267,0.7993990389281439,1.1932723370624805
2036.04555524956,2.3278050017159884,0.7870439586877486
2062.0522821382538,2.4358461206035638,0.9339453255443816
2085.524912365147,2.974236867058234,0.7114206292206305
2067.599420233633,2.5117063950795555,0.6075335424186455
2097.0134371502304,2.585032439920534,1.194838667741653
2025.6048461282755,0.4638853282894528,1.2710626389593989
2076.5497739752664,1.7728314166523476,1.0734540462473423
2027.0041575900152,1.9470564987628045,1.1858211829359036
2044.8176266927092,1.0443891434258212,1.1639421531351473
2066.002632195421,1.6483259309679246,0.6422690995820836
2036.4844065577845,0.380283511726626,0.8851901763111234
2028.5009269853667,0.1767150548821486,1.1080480668319224
2017.450651354028,0.8305917320872306,0.634596944641685
2096.6613321333703,0.9345660815892004,0.9363330416987976
2080.3879537194143,1.8842832549750304,1.367271944180291
2083.9031935736493,0.8508100828745977,0.5339046580336921
2071.9816220341563,0.5336600692252328,0.6062605979309619
2063.903388654347,2.6641491937542443,1.0505154121438207
2055.240688997057,1.807522827873204,0.6714009389617475
2024.977558629793,1.7595704462105637,0.5604662705288573
2068.9903976111027,0.8195429730526055,1.328614157063514
2054.5651095910166,1.6286503032295383,1.161136560288303
2058.092338824295,2.405903851139112,1.0473396349914346
2063.0352492367883,1.428392067837996,0.6825736203752802
2092.6999719487626,0.2247747220799696,1.0054295753804068
2036.7589329553773,2.10211686275308,0.8714564270362356
2097.070170286096,1.127405365005174,0.7807016641952638
2015.6766674488188,1.2282033327026811,1.4272067676135896
2047.3604606385252,2.9831870027955483,0.7629903322720791
2069.757047038567,2.439317835865099,1.0904824804157602
2087.6853042097105,2.1275178705464257,0.955728239626103
2082.7890039474146,2.9768307977673425,0.7225329798030787
2050.9870421351497,1.773928441478477,1.2884229288752316
2047.5424301573787,1.4142268131735962,0.9633650145564764
2073.7950806037165,0.5756724097376815,1.2999540576389272
2084.4654810729007,2.076401579651636,1.1885251890285318
2085.865608582679,0.8882378792245449,1.0414719946927815
2058.542333004928,2.269815821061957,0.5257244061413444
2051.4432282398543,1.8989196461048088,0.768123392885526
2081.006233214726,1.349296075091781,0.7167365489753004
2084.735156087564,0.7979085526602672,0.9741877053341242
2095.182687530387,0.261709623127401,1.2338461346905318
2095.198458372769,0.986297092451366,0.7119794465185598
2079.0175624836265,0.6422046231151589,0.6454055490059618
2034.2807937753948,2.213796180690554,0.7930287123124293
2093.100114063524,1.503911318801388,1.3831252308154978
2093.9845899237616,0.2555240408588458,1.1250905725105116
2091.0441206122555,2.821235281540586,0.9087073272567252
2071.78333899786,2.1643568272988087,0.7272200724191205
2031.734124307295,0.9084080991633948,1.077899622614506
2097.4041730790645,0.3470651233231636,0.8448058069191526
2027.4784437899204,2.060891599897451,0.5656436610272146
2085.854915893652,2.1190331964741977,0.5938557587457935
2069.147734341492,2.9418501906784167,1.1553144584555823
2047.8120999190376,0.3764663190560336,0.8733017284979454
2016.8078710308148,2.0714996146242006,1.1914299330859974
2076.65069033159,2.375841793471716,0.945121408780538
2029.103865311166,1.6236958688103615,0.8690701093786288
2076.2476351114533,2.2972910490162723,1.4756074682597973
2024.8261486980728,2.4342617562155104,1.027686355576574
2090.324982359104,1.90264590592475,0.9650923228329268
2084.9702656566296,2.2543571481252456,1.19009103906517
2071.0947090050745,1.978461146824142,1.4173470474259149
2086.5205872722727,2.17453756066479,1.0043923149990133
2054.807935320508,1.164168944289676,0.8763655997361576
2063.100050656516,1.3488269731340214,0.9862010359086634
2068.034236137232,0.5893700151891068,1.2718414862069398
2087.2815876265267,0.5438783764751588,1.0347760924318867
2074.088336938659,2.444022083326294,0.6028673222495892
2035.088860319728,2.339921693842567,0.6583813135703527
2054.4570629819914,2.4985224208126025,0.514013551467147
2058.420783802059,2.2669832774523213,1.1832051717919891
2083.3107083779487,0.4661714185681507,1.202650677125634
2098.847585698164,1.289488239065906,1.3846852048871217
2023.0210496404284,0.6358433221502304,0.7113383694173839
2099.877219674156,0.3150787491666893,1.1388100783024042
2026.94174185608,0.9776864548504124,1.3073063840294568
2087.567721436315,2.9335465126443627,0.5052642225039109
2087.9622318962206,2.002345503214936,0.5481541886174839
2034.024571104872,1.8141719628376465,1.1840169875238642
2084.704956086038,2.188741716954368,0.974085964945181
2089.055675210343,0.1868649559067608,1.2707647307077017
2031.2164997680825,2.898405538975372,0.764401297409224
2046.7346869738408,2.109050297600378,1.308193668704422
2090.2328344557245,1.3233219644301315,0.9909340150095958
2025.3147287825768,1.166272168624118,1.2837948670996302
2061.018511966422,1.5859239065385886,1.4697977687889725
2068.864072542159,1.0140137477801998,0.6723655570309969
2057.152465772067,0.3718022666272677,1.3934024956680315
2047.2459087163284,0.5436108084617614,0.7674154144568806
2072.5286632505813,2.9208292923130768,1.0829470142225175
2034.0293701539656,1.723828195775725,0.5489132569392733
2089.8334030122,1.1658046468569805,0.7915661608594233
2072.281052727825,0.3841343217496593,0.8522412878944583
2043.313612451081,2.395367309570465,1.3467732769864225
2044.3204512217128,2.5058365997275307,1.178683556284495
2013.2780734412656,0.5298751113091423,0.924071292676767
2035.3284198366173,2.144574478400346,0.914637795285884
2066.825256270109,2.798897640819594,0.9635068923084033
2063.920733057448,1.5556833730451678,1.1233143400498418
2072.9640765401896,2.404918069705416,0.5225720407680859
2048.1290038506977,2.123252535782428,0.9131012445002272
2049.017698016341,1.2073317957066094,0.7701130588718039
2067.894590207956,1.0312272903195248,1.0001889936989037
2095.6112920363557,1.7288660326602463,1.2761667999751527
2062.530477862864,1.7851872092717165,0.7818630478954837
2080.179220543376,1.1428311910058078,1.2295669972745815
2024.8919367381063,1.4417688153250374,1.062302405786236
2058.458910092211,0.8835748829265888,0.939242827137262
2050.6247088042683,0.3506065694341386,1.4315095250350254
2083.956970702488,2.9876079942115554,0.8811289708831247
2082.2954173182497,1.4863872904579474,1.0431144742682954
2035.18233976261,0.4365618174722175,0.8114927562370544
2014.243220614617,1.2542028834821457,0.7569890825200096
2024.8524858754367,2.219315041621396,1.0846162787919298
2093.767027026035,0.1883945489206124,0.5299555539831226
2096.7297529465536,1.9423604667491872,0.6480010179076743
2076.0942349888096,2.8014699440138813,0.6515182761116937
2054.696190599251,1.6486976148601653,1.231201635420701
2085.152301295436,2.505255896555534,1.3967518849697655
2016.03644127104,2.371685690959521,1.346421273891704
2065.3301065354103,0.8504569444325937,1.178535137457283
2052.3953158522854,1.233395866732892,1.3042865271385933
2058.273778080977,2.1578444860014576,1.442552540033971
2099.084832704548,1.017222978436645,1.016495034446971
2040.514889741456,2.2742123420202733,1.197467506248144
2056.441247848265,1.2065819881713482,0.6838858645641505
2084.302250836373,2.554857159362275,1.3542661702015648
2093.248775422194,1.9098469316517657,1.1760328980003505
2055.4429215812397,1.3475037502916964,0.6393136776251191
2088.670030294701,2.573386388118709,0.943640323281418
2037.2929756115584,0.7329357662783377,0.9799543715354364
2094.201215113449,2.6451121902461154,1.0166770932490667
2046.539894401584,0.3118051774489773,0.8147671336235869
2023.010013080462,2.4332893919051277,1.337554696586006
2037.446875007486,1.3445515854719414,1.0756586730637427
2086.70946753152,1.0382659172582174,0.9134347780539508
2088.274033535672,2.4264767076931,1.0567988404957591
2053.9812049761044,2.45814770152552,0.8980036831466143
2037.4679615002497,1.4803054087270304,1.129260806997671
2047.9805361612312,1.516002775115437,1.299285812630436
2080.5970053733854,1.8296864602890424,1.37237141514672
2070.8584014805574,2.1465331141052104,1.0948794891341005
2027.8410924508296,0.9726153240243852,0.9137952805123368
2018.4458469626973,1.7439099918612844,1.3993627963276565
2062.759506182053,2.262421625101537,1.1511500402393904
2039.3888263487088,0.3751393772565889,1.4959866855816837
2069.876227683863,1.677606117036987,0.5132099850806554
2042.6050793084228,0.9037620833687912,1.2208235058323125
2090.824338494084,2.144417169894305,1.0281047987466518
2067.763507998162,1.427942073854672,0.6585795425188832
2020.7816715570264,0.401982802861613,1.0723558290156203
2069.4209940113747,1.276106681799395,1.1260662635421572
2024.4402425362337,2.1553941326431394,1.0676210824177663
2068.1712977981624,1.5094931982999924,0.5557595392642745
2099.127224846005,2.669139835204501,1.457569832476099
2051.0140430320325,0.516997042920087,1.1188019594668446
2041.9822476142708,0.5451917922536629,1.09038569225162
2075.3606776846577,2.213916505876392,1.0463398026387023
2073.7958615816883,0.3368203605564097,1.3852041884644604
2034.893902691425,0.8278611786743094,0.9461050632066852
2095.816406008143,2.205894185424763,0.8110284566023369
2042.4019736525056,0.3113735383430603,0.9469374890738488
2088.241927368663,1.3517405945594123,0.9268263220866816
2030.0028624376855,2.538727102418144,1.3129642127949088
2078.424216720376,2.135562537097286,1.3649037442235696
2084.7797637878707,2.3545781002718797,1.0678077313575491
2015.6554410134336,0.1444067481481798,0.7394809803115296
2046.131473009813,0.7812112029172645,0.7281276250737765
2099.166776461719,0.5121455670804869,0.5717230335659643
2041.5568932065776,1.410764294728153,1.1552340449663467
2071.708991201044,1.200162786272987,1.4771755645633622
2076.731216906784,0.3190791846372789,1.274379556767764
2014.6632598058384,2.571333382710984,1.0470064918400992
2061.0692761280625,0.2288169513561368,0.7873225537414459
2049.7557261167594,1.9143640692505643,1.2280959514330294
2046.5794778462769,2.1794438069572166,0.701918138735218
2082.5582883749594,2.970670029610739,1.3936483395693156
2021.4248074738312,0.8767385162661164,1.462868036015751
2088.8516388446715,1.1664426800850722,1.0820355234237231
2092.673645758808,2.584774181990661,1.1281684390641398
2076.04172867872,1.1521735813236034,0.992156624771287
2062.716644930867,2.7080464382994105,1.415781659446759
2027.1394305302977,1.2830779944290025,1.456271271409086
2082.0816195503303,1.1545091097756153,0.893102474079816
2099.9613072399407,0.1129115827818264,0.5455835418532923
2073.342070832743,1.90917740916577,0.8507009291504237
2073.7531846527145,0.3779920384274843,1.2358115743136726
2016.2592195308796,2.2444526000133798,1.178115255024403
2044.9947028032227,2.875450106133472,1.4549299838997136
2049.6765948256207,2.365722169987148,1.3983894708312636
2019.51119331476,0.1856935837868549,1.1936782228503424
2099.866128548223,2.147920002561861,0.5523605634729506
2062.589905173465,1.025478742011298,0.9197740187815608
2014.3753688842469,2.751308909021064,1.2849423252600018
2086.0553469792185,1.898424024396505,0.7463347982769832
2079.7898056016056,0.65091516284054,0.7625125116078764
2078.7372919845657,0.7743128407854664,1.2057348497261062
2074.404573542221,2.593374327877705,0.9912042607566935
2018.3878266914955,1.7119116332411357,0.5937768079200958
2066.228305197704,0.9195318384292446,0.684761662247493
2057.301247522476,1.4332888690338277,1.4648802980489477
2069.065005628052,2.143487917602072,1.1387353372989648
2034.9172781927184,2.844097207700449,1.4493662735798796
2040.3558434071,0.3494111963971372,1.3497466552113284
2094.9957063064835,1.0947079501184571,0.9379436216099856
2078.877644417761,2.9702176714803,1.3598000087121718
2052.901188453679,2.208096306635849,0.727743609445389
2019.785082540493,2.677112676560448,0.799885314380861
2023.8654993835275,0.1277054104396623,0.9285437607776096
2034.9715526236105,0.7950228023298137,0.6611385451752365
2070.025086952642,0.4695899625642904,0.8627027249505704
2026.0272271139856,1.4938557662547092,1.1152514314554698
2035.4514503326736,2.14247523164966,0.5345922603199698
2044.209929607962,2.902892861481305,1.1201300757635415
2098.06461257215,0.4897705117783142,1.4918817976173415
2091.830904531977,2.548596657936637,1.3559305431807662
2080.975567257873,0.8360236545420163,0.6253046647710271
2068.152321475168,2.0598451192806717,1.2693995221568095
2089.342577170245,2.6051187791909958,1.435377901377746
2031.03380505639,1.7347578584734176,1.3314577004893613
2057.79679847321,2.096766936576608,0.686869133060362
2015.3988479055877,1.2359070258268547,1.218691859661567
2091.5443477494573,1.9751892551420076,1.4576630176354306
2063.172869928836,0.2858624352881549,0.7344418367571848
2014.0796239737865,0.1688048684244452,0.7189961749450127
2069.9784638190167,0.6544488703788879,0.5734650156870548
2077.022611235513,1.490605228964785,1.2163978245852225
2051.318428186761,0.3774941179960591,0.6146312065200963
2067.4085071738164,1.9420487391363883,0.8240869007632243
2093.343746443499,2.517792070275517,1.2687856203178525
2035.4792404888683,0.9926863552669154,0.7696032289865473
2093.488690192993,1.9836384576227308,1.1493171588869808
2057.8333744999704,2.918606684792651,0.6165255400543691
2047.7961999841184,2.3067204999326094,0.8885520089425494
2077.0235387965463,2.079249141267101,0.992806731025892
2073.5900375337337,2.792565341340726,0.6334635882119407
2022.3274942994265,0.1972316244495441,1.021233090589908
2099.163454246296,2.791438841464182,0.813403229129497
2024.789587486537,1.1956048225847014,0.9562056509683768
2048.8645960518106,2.712187141763212,1.1046547074126432
2038.587179478447,0.582264338174637,0.8375537107678817
2078.584702360156,1.1900457129240154,1.3331553577052018
2067.6022905004224,1.9177198759305367,0.8831159674145261
2050.3153637993046,1.6990885260865132,1.2466606536513898
2030.4764215573268,1.6508404820969562,0.5200138057574877
2015.8132073656016,2.482048396176054,1.4365126737865634
2090.303388515622,1.939972231906119,1.3044198551619943
2020.62335893292,2.1585395044823343,0.7861002404067965
2086.665977131965,0.575087793361572,1.377397652025202
2071.9957957439765,2.000375686068969,1.4601436632296392
2078.1090868464244,0.1133263610507283,1.119713124434742
2028.8901399599551,2.137264174498583,1.4799601851425548
2020.7575668433471,0.6729266894193967,1.4417943061909666
2093.1450177001834,0.4629850102219156,1.3409972094257383
2043.763285702134,1.958467884290754,1.209654631927378
2024.9041954792767,0.5182999750211538,0.5430398794310382
2085.098310133742,2.885044339482743,1.320073358137057
2082.739133223959,2.031649977898197,0.91626461485458
2026.9347623960125,2.376761476663516,1.3444496938906312
2094.339103850002,1.0470981133300383,1.1624141919101023
2056.478768756761,1.550773189285766,1.0318910565417303
2054.9580563431223,0.5097672139794229,1.177740637944665
2073.26549111294,1.3349033285860143,1.214250669843974
2076.6440425638352,1.7491704855533148,0.6575904919598983
2039.1884435476088,1.0505192709941178,1.2649530031342695
2073.0366913324297,1.0763817012174213,0.6549833213885924
2026.5121117108413,1.3400602124632797,0.5474008485813436
2041.8959847475555,2.2599754426349987,0.5832858527387562
2040.731068725609,2.0215297949547986,1.042182359345306
2017.8782850288007,2.5803747196602185,0.6212342793661809
2059.2142056467837,1.5267256416418455,0.6389809364855388
2076.884293254837,1.1052965772468584,0.986588571440799
2051.186086008136,1.745096320656934,0.9401354977725748
2059.9352472077176,2.3891154228987017,0.642758838408809
2070.302423365117,2.7536342384229826,1.4709443642909783
2045.396567028849,0.5883429731788078,1.4703400121985273
2048.7276261485035,1.821729024856364,0.5125123367809364
2074.4550439355176,2.608342915319591,0.7675750020990657
2073.9889089191543,1.3187916021734347,0.7299801582718899
2053.753982314493,1.3804956494667528,0.9263107702178102
2079.8868342655564,1.6843113749859853,0.7460930144855358
2038.161056546824,1.7009773463041424,0.7410198310815933
2025.1741755172425,0.6327887332308136,1.3446069912555962
2038.30842704688,2.544335511842734,1.3281859485174614
2036.323142695904,2.9656565045851258,1.2299449656988588
2054.5597036839167,0.9473718140255948,1.4029616669699805
2046.1293959234515,2.858397802724133,1.4120455218547574
2038.723143141124,0.2129195577935658,0.7707747963904266
2030.685888550203,2.350696989061235,1.4339545359028223
2039.6107014170937,0.2811545439622027,1.0035397819015248
2088.188398968638,1.0704225142385648,0.9826172191902512
2083.0476198241736,0.3537672680244333,1.3577759620659264
2059.755403574541,2.946865984370661,0.855436407208133
2069.1311966821418,0.5407555231003405,0.9778121760229114
2031.094308282689,2.679295984476648,1.4586385730054172
2043.2034687462472,2.754603473263761,1.4895977527901296
2059.5665212691065,1.1086808956547394,0.6523486219752764
2098.772756334048,1.7459586651083288,1.3592541450768016
2038.793979759493,2.542912413689268,0.7241366517840891
2085.92624900648,2.5065034743752954,0.7333745116768206
2041.4009316927925,2.3213434452120403,1.1186726076760651
2052.8288300013687,0.3939630786847445,1.0340506204932995
2053.330919398728,1.3542122083384305,0.9725583882076524
2053.2736162045967,0.6299625424820641,1.2639245951660922
2088.564926062,1.728545487193628,0.6163240293271013
2068.679883826678,2.6058023391060896,0.6582578208974037
2051.657991619387,2.6175481717703333,0.785372311727873
2086.705175052144,2.51914815278451,1.1060126193525752
2092.7906030206814,1.1765519565525142,1.4140303320423586
2099.587510188868,2.621840418746193,0.5444671520149649
2078.592010742422,1.848970572919252,1.431994346555798
2039.3768351908811,0.3490469096431907,1.3804678903750554
2029.502795565088,1.5915446691646054,0.637741263083808
2037.349140648352,0.2744751323030262,0.6353354572881272
2074.541584342005,0.9771173212748964,0.6113274618684075
2079.25601247532,0.589919630974024,1.2073917610750082
2017.8194776045912,1.0198276237678148,1.4329813000572735
2094.0694551697766,1.6968739587682244,1.4465251788159903
2051.878272243219,1.9367871454070829,1.464591609396085
2029.8440241561784,1.5497758310370142,1.0941797777761395
2019.5572624249771,1.082967508596589,1.341424116528359
2083.866718444884,2.566124305997837,0.9255449642164006
2035.8575613581995,1.9174181485785096,0.7280466339455179
2045.437965531816,2.1577683289146634,0.9260323977117418
2049.97933486503,2.307028399194503,1.119883450103611
2018.4766620157052,1.9230980853319897,1.3671372791785044
2045.5663847438927,0.5963675231903355,1.218174146481191
2078.7314582360773,0.1824806582566426,0.5265697773466016
2088.634848231417,2.4073415967919045,1.2501133764919483
2059.9717002285247,0.7284365673515718,0.6438874686199378
2040.1357606604104,1.278708265948724,0.8124416807843675
2069.363727050671,2.872941155286237,1.43764675706539
2067.5174300383737,2.5364402265562367,0.725987323886846
2029.8742624520955,2.9379886377554847,0.7668704069626872
2033.674023095484,2.5423608813416303,0.9587005082730014
2078.206159548916,2.016876364043367,0.8305670322566899
2056.8337683273303,0.289917804024338,0.8112425634524644
2072.306434798932,1.3231522546780063,0.6235240330490862
2014.3971090897976,1.839602341860352,1.4141323045067136
2054.4207154368937,1.419708770476544,0.9432684619008352
2035.9323970981056,1.6344098613985367,1.4655474364352516
2052.283625094856,0.3934396744868208,1.2562334060562246
2024.0496285039349,2.099641840641685,0.7829330531900729
2069.5285014315773,0.3745443797427252,0.6099310778850721
2043.885006567939,1.5219697295147934,1.197872429135293
2019.7609150513629,0.6929053589826539,1.1508730897472024
2029.6334779955955,2.2940678232825085,0.6322688218804087
2076.774654840919,1.996224352156161,0.7207873886617759
2014.276592642428,0.1396770426571146,1.03741285188719
2016.468983271388,0.4179166382130578,0.9777162261044224
2086.7472757303826,2.862699019540671,0.7983332239811243
2059.554035742224,1.0747014874780227,1.3328149675002492
2014.733861862927,2.577583202718398,0.6942564969279557
2072.2848708085594,1.8435626143659491,0.6965480229350981
2060.860509343609,2.5307446776001066,1.4541055186537362
2064.824484771213,0.851540473372046,0.539101278845543
2070.7218323971924,0.8280374391354354,1.250468624719993
2023.7559842137496,1.395471987743061,0.8496467642184349
2098.6789132429803,0.1918415087378462,0.7634752971542209
2046.7647375135955,0.9137986554531468,1.225710162787275
2019.2375223345248,0.8690315680427537,0.5716145158504696
2049.9364627951168,1.129284573772492,0.5394561622426234
2073.0627028577537,2.927490210591569,0.9683927884196402
2045.3864798317927,0.9375246024838076,1.0879270098443814
2048.702212735996,0.2140140505713594,1.183094746589282
2020.1972547055489,1.2170097035097864,1.4899764753843558
2068.997773541784,0.5430756758966515,0.6792423803040302
2049.187100492777,2.487185841684371,1.4744405735118755
2087.693122404118,2.227466551149219,0.6592101275476298
2041.528919376873,0.3838047234822815,0.6732416442031828
2017.506152891213,2.9823996955194865,1.0140152623386898
2086.775473533792,2.862997879799726,0.9180970538289768
2042.0217973098063,2.485298161395732,1.025882949703004
2091.9967635226403,0.5329165569897697,1.4847296525765057
2057.899339104093,0.9510604702342028,0.7409190598484638
2087.425103252423,2.953593861093325,1.436953676113779
2024.369561210675,1.4834891473976544,1.080967679097916
2053.306142755388,2.6662772055526576,0.7035091951448285
2021.666138084733,2.3745569826997723,1.438867021220394
2032.5030354869227,1.5056684165333278,0.7993424942027952
2045.54958107306,1.3514012732318836,1.3113076246561586
2068.1841313735904,0.2066697234132322,1.2297373612227287
2040.4654870924128,2.8505641730035034,1.4912042971200492
2017.6705700897612,1.864444461758288,1.351111564959158
2055.6138849570616,2.6316981565784707,0.7730736795322344
2098.615864349383,0.5560310510219194,1.0728737923424694
2099.232679014732,1.469663800715786,1.390887708550999
2062.1845771001904,1.7664499064219157,1.4037066469354869
2016.713796064745,1.6834586477792015,1.485315159167231
2018.072409958784,0.4226483221230044,1.4793221183021816
2080.497323524147,0.4043957343965978,0.6090278954495014
2071.8937258504666,0.4535381342211504,0.6207047379473464
2017.051578392814,0.6604003402803683,1.059909783961542
2074.91878347544,0.785275424219709,1.0430746249634142
2016.7258907669564,1.9749226283104373,1.3929988479233684
2042.4229435835923,2.557884759681948,1.3850738386127035
2057.7509889559,0.3448506225219215,0.762451834393373
2085.147374243151,2.045753754428134,1.1172225363917212
2055.1431035612823,0.2375332204879003,0.7305567644329387
2064.830426362,2.4136578413645564,0.8408592403044006
2091.620425175497,0.7981097262334633,1.0548301286071071
2048.9168411999613,2.15698944633071,1.2863569463488354
2073.662582294092,2.2223905777212805,1.305906113242838
2013.5700988882704,2.0485893409331,0.5385026735433671
2089.9765067015,0.3170007155303778,1.0042704835825909
2055.7243123215567,1.8858993955975865,0.7420296809540438
