x1,x2
0.9298493661161764,0.489243025720259
0.4181028152964997,0.0265310549901545
0.7753077933882322,0.1192898485436002
0.8865132106841317,0.8645972912298767
0.8337782941276375,0.0258806388978075
0.2688185831203019,0.7130645678865515
0.3513150318056375,0.1330484549936177
0.3524799234904748,0.8884911853431344
0.9357976800802518,0.5272368713795569
0.310100329271512,0.6245270676252981
0.8897709793146236,0.8009203491329058
0.6911170061024737,0.0534217149554078
0.8805959995396941,0.6318156394785122
0.1504456290203643,0.3308357517072987
0.9222309480768992,0.960920411748502
0.6519025532239893,0.9475667388971832
0.2406727059228899,0.0630648722893185
0.0540255014927247,0.7856715972866738
0.787649365516768,0.606315485256561
0.9822526357213236,0.7698991942878508
0.459903216432671,0.5113383156945909
0.0376394305450745,0.304045551972579
0.4778955771464131,0.4545299740269697
0.831377229722508,0.6350755387966706
0.4582657138180259,0.5894038850075378
0.5441507472881875,0.3282819464124397
0.9206694274203197,0.6680246123334569
0.2275166317107198,0.1853194678388905
0.1303942244817881,0.9964277434795584
0.4687729268702816,0.2750118913202806
0.2050767269165311,0.459114254265198
0.5088033632798308,0.69918510990861
0.8935475213150733,0.2340350346166232
0.1320023183139811,0.2598066521167436
0.4189057910959952,0.6536492550761525
0.5661269441274263,0.3781287198434241
0.909261436575613,0.5084282838397282
0.85033493980556,0.0308444395227223
0.2058804947421617,0.6131299374109476
0.5269433275227785,0.6040697427984715
0.8667378951303509,0.7985692336202438
0.2563483068307336,0.835879358942262
0.9646510468126952,0.2009036562125614
0.4594043840241997,0.3887411960299132
0.0660778103525289,0.3368900357593368
0.7065244054068052,0.1475097271790322
0.7530982855460249,0.7561822419041152
0.5996108273048549,0.0748035815731845
0.6934979790714529,0.799282908682094
0.6928221041824566,0.973664438279596
0.0122740516833497,0.8134355226773661
0.1904444752062269,0.6948819970832092
0.6164664947274399,0.7438234293557869
0.9103308062016716,0.98309697359879
0.5725952418082075,0.8450487807517778
0.2834673134955042,0.8147409190451593
0.0082037208623837,0.2250790839943197
0.5102754340829274,0.0071399615309949
0.8138036283601415,0.4387076579547507
0.1694210307021492,0.2060326894520507
0.9417463225218726,0.4104791986906628
0.6118285061301377,0.9245861879694842
0.5175822477490823,0.4525923761639507
0.4947230804615706,0.0398017611646897
0.4029705385157877,0.2095781202439752
0.7143199673092531,0.0597006044626483
0.9331543960621655,0.8591028824218466
0.6648352921574531,0.2949805331189059
0.911039501007125,0.6616937350447974
0.9341450693277528,0.8859661466205364
0.5755540317757919,0.7038590574703238
0.9859876995478036,0.1062158777018932
0.480621912918826,0.7660088366427019
0.1381858675512906,0.4365998906524416
0.6525630907094299,0.1489198907800884
0.405647036309644,0.5752117716629864
0.8642088453496501,0.1013306532739978
0.8953004565588469,0.3439282182052822
0.2016705827401641,0.3156534795053344
0.3439429456716569,0.3527372316122499
0.5211617899849253,0.1711642244866394
0.2106768045581908,0.1027911363724971
0.2282754363521562,0.0076595068963091
0.1099176814750237,0.6547954065850072
0.2287915403091183,0.2622415117456771
0.9869498093880776,0.5076648531558353
0.010674658225446,0.3171594832920406
0.7402247096103981,0.1170831295836248
0.4610534323121914,0.7276736962870148
0.4910443556261049,0.5860449577382169
0.8577366500252142,0.0023466655400152
0.5970497446644032,0.0831620324598993
0.1233331807781793,0.6345498797778458
0.3920224216698346,0.9066796275205784
0.4990354109677652,0.8704682893053601
0.0464465426114155,0.5074783563812393
0.0222557565068138,0.9571254493660556
0.2747807643339749,0.3489471948310732
0.107071713328704,0.096775258264542
0.4726801251751562,0.856719162181895
0.6245798014291519,0.5271213930929709
0.0303057971431434,0.4947675454666541
0.4798554049562949,0.0147428932630039
0.4921288007676443,0.7632670367233734
0.9568944312864682,0.8538022725873128
0.447173063063826,0.1093170183312976
0.2658378467207722,0.2511934762261361
0.0304200970878382,0.1604907467341598
0.3495957607721321,0.5233850158257572
0.3951807176621562,0.1404925093118154
0.2857754041578706,0.6940686882793795
0.232600358789778,0.0592924719159422
0.5510064626983608,0.7036896201686434
0.4800728211017155,0.6790532346844537
0.5103992221016015,0.0563704329086455
0.5543114576274528,0.4414488052857049
0.1815709233562458,0.0238959518382801
0.0012190645405511,0.3269558130618762
0.9141487257191324,0.2094190703394285
0.8586480978412439,0.1448483100191502
0.3960047811146113,0.3670696991394153
0.2021139498450015,0.3889168887454566
0.013884273106068,0.7867523421970501
0.5445692261059816,0.8473174602829147
0.3274115801183028,0.9004695620423067
0.6638418373447256,0.0590868293302648
0.7796128121203872,0.4776598173089419
0.3932165688528128,0.9832801228723728
0.7101069485527235,0.1668248664773043
0.9316451878948284,0.5582740160295198
0.2785582549290414,0.303415210847613
0.411898955255836,0.5666146116209306
0.1253272908221914,0.8790760304093423
0.2276283859207885,0.1762736528507192
0.7713297005070842,0.0631039934113482
0.6388804364452465,0.6759229984848882
0.41219958299582,0.6086628826627866
0.1201688489749966,0.4575137283092216
0.7671185919554121,0.5825843428749177
0.4614201106591147,0.8585305349172286
0.0997160076780182,0.1221258344599703
0.0806772303705091,0.3377176835732279
0.6882413830808394,0.5710429964477934
0.3599096856718193,0.4813190415481746
0.5311732869718315,0.3047519440841863
0.3868511884615436,0.9295441475685396
0.7695350879322719,0.1533023397179148
0.0037840467950832,0.8138623990189486
0.445573669715041,0.0815256225388167
0.0931666583935172,0.7697497665942271
0.0455957254154903,0.1199932469559725
0.719133564591042,0.9095348305453852
0.6135454189316283,0.7862697783133225
0.7715963455198679,0.3044911351986457
0.1574152915774974,0.996006975470284
0.1767170721160861,0.8644520824780583
0.8392817399433093,0.4849066453771216
0.6397589113643734,0.9263578710880642
0.0178780927769658,0.2119812273807383
0.2309311983206014,0.9601617349304574
0.0619469642373191,0.9804958915854732
0.5276530151594261,0.7382430723051251
0.3877977901999241,0.4555874078425944
0.1822686782058721,0.9307096507202324
0.455235764849267,0.7781952814757115
0.4207033704800114,0.8623036926403855
0.4042507714915538,0.6509948507373551
0.0780838393245666,0.4361658541073636
0.5570735793345368,0.4930046938082044
0.3727762833610665,0.2850713473935561
0.7912600559252193,0.9931054772469068
0.7194821355583302,0.9543566193738796
0.7314867224511005,0.8206671483071193
0.1151116800342703,0.8013857636545831
0.5736118326099184,0.8335664088922552
0.1850252600549017,0.3542655129566751
0.5812282279705198,0.6818644193357216
0.4932524698876392,0.0086310242110199
0.5016984946222529,0.5778372623769263
0.1064101992643098,0.1976404322142171
0.5117127785758945,0.5126477515885893
0.8886316886974771,0.9556575458037272
0.2549366559497955,0.8890142774393056
0.0959443593171322,0.4877371658884961
0.8395096051352544,0.8872492526945394
0.8627402175953225,0.6432155249708372
0.714688226928451,0.2906302031899221
0.5561703162361492,0.1479316686818424
0.9515923255319264,0.7004159832536407
0.6633163103445974,0.2349553295352824
0.3001837502265589,0.377526879401541
0.6126148269348068,0.639955132758065
0.17402975468322,0.4751613842973666
0.0276440388303994,0.2037944206472494
0.9360006686182964,0.742368438725618
0.4521797650337436,0.120839873684414
0.1727589972951625,0.5907092019106033
0.0580364942397756,0.5261606170805624
0.7285743409376395,0.465923082939555
0.2916086970606616,0.1016378203495253
0.9925759728400256,0.4623073774509985
0.8253661767389177,0.5592265313075778
0.7964881767954625,0.914032928206005
0.3876627955435,0.5717401574836866
0.9260901010264556,0.5874248227494854
0.9383999323644788,0.273442396737368
0.6361150166380264,0.3888056737043271
0.4919057405189069,0.2930569426957333
0.3956955934511324,0.9809061365648284
0.7839782110030822,0.7845159532391638
0.0241220874147012,0.6115226002626251
0.0906971830506526,0.1210956012578315
0.557922091265111,0.1137803310779408
0.4618964689254246,0.2188156620127823
0.9656797361691885,0.9231910208738372
0.4415499484018529,0.8500828685625169
0.3797854312316137,0.9071122668251042
0.2088250930044262,0.7968653982579262
0.7886078659004735,0.6353010977145808
0.7583347928897604,0.1375712302966299
0.046022501537561,0.9947599127135488
0.8976065540454208,0.7809941757277753
0.620693073615363,0.1669779110374155
0.4340287404708441,0.1391400599418183
0.4331092704267463,0.1739359174097575
0.6834028119985931,0.7998192142924269
0.8110978170899781,0.2770394037982627
0.2978732900034214,0.251550248469979
0.8452640517896627,0.3253578726767506
0.6994624795144189,0.6264977098086109
0.1411051016912402,0.804555468387589
0.9759029588624368,0.3514373428278349
0.2182100033549966,0.363330202605601
0.3287030820152282,0.4771270779495715
0.90852116326575,0.1187434121873339
0.9192305163489892,0.292225127510622
0.7186564849776133,0.4617903987467134
0.601832927246897,0.612919367924971
0.7163506621071231,0.9186975492296436
0.9989364696517976,0.6626672491421485
0.3479915068814576,0.4462958535742559
0.1972302413214391,0.2660716408932774
0.3365462059088911,0.8659122369031573
0.2947877156634854,0.5033790380528064
0.5229977250312362,0.8416592442076777
0.964401359313005,0.2987199172332105
0.2030726945170703,0.1413735278226116
0.502470025806483,0.901053213701452
0.6490681070130243,0.7483780546623254
0.2380159779566989,0.6194589181107719
0.5971914096914919,0.4986953813487389
0.808425225618782,0.4131578822080741
0.9610452772490944,0.2273056800026703
0.0934834904152689,0.2328412888731468
0.1435280947080248,0.7228786638055823
0.5974988639703047,0.1879133288808244
0.1997780551610297,0.1095513059536346
0.6843243663877782,0.6903978723600388
0.4372692883786492,0.4589851867390866
0.6777893383392481,0.2839200536449197
0.4884931924074792,0.9387829223472284
0.2935512440125273,0.6727468434544552
0.6761763265767821,0.0818894310629855
0.1352183801541923,0.0825333980270398
0.8882218623967537,0.8122759696821877
0.7917455161075246,0.8528868721973576
0.5663013731705921,0.3058279610311737
0.174727400206888,0.5600492120770385
0.8374849493761131,0.2326355290794085
0.1656978844843555,0.1125589806442569
0.7205479198752208,0.1866382255806111
0.3966011206273884,0.08863864858281
0.3169559831694963,0.2184296006638897
0.1321667752959238,0.075835741568411
0.2213351730489877,0.6800373147505753
0.9469853443815064,0.3802550815438109
0.8596332010892852,0.5856458961883226
0.8881034236498044,0.7714440118845377
0.4649427796378825,0.1305369452998442
0.6263161789937334,0.6791581930871978
0.6106114377738369,0.7865962027917272
0.4109001401989076,0.5497066289388776
0.497728933654874,0.6164232547648744
0.7741708665522685,0.4204368035107051
0.627128811540117,0.2913064727044487
0.5867677247661649,0.0379428597155131
0.7809792791842578,0.4688195810634353
0.1833065249986416,0.2083427664782108
0.9166935286520456,0.9073125922384396
0.3459097742066432,0.0574591795785558
0.0726222992381026,0.903299663771285
0.697711501980717,0.7830231511261724
0.3160855191303302,0.8017493815255406
0.4653407790967088,0.0685682818514635
0.0587067700147083,0.5278591496193784
0.7660953900149252,0.6842219910903337
0.7819870828182203,0.2782338845872677
0.0678523211117447,0.7978822507608669
0.3460428727295497,0.4221420729364893
0.0428678400489388,0.7986830608134339
0.727892438555042,0.9653399226970156
0.7574429138667476,0.5977098124926973
0.7694995470823065,0.6211330218749579
0.7680079790145429,0.6130360461689726
0.5548688170451856,0.6508896965396113
0.975489564679576,0.2281807006247397
0.9910865057710266,0.7507485727753429
0.6013685075332541,0.6591613760899635
0.7497076282707225,0.6065753532965388
0.7864551392197991,0.1924834975423203
0.1231374977884236,0.4243983091295798
0.8384081078959946,0.3305606890265214
0.3799281572538738,0.7373432784187752
0.385177205492458,0.8955759309082103
0.976563058386585,0.3423403819602387
0.2404244943180856,0.7822906843875412
0.0374566137310921,0.1615141657607265
0.5155604753169457,0.6598223993503703
0.3383309913443957,0.5509502002455485
0.4912066357182713,0.803653357608013
0.0941786793138414,0.8668979409091561
0.929444358444262,0.4597213233818924
0.877255865867745,0.5399982099684187
0.4308208567616721,0.7737538805386158
0.1782001884493797,0.1206220689115227
0.5142993241726433,0.360276610890479
0.5956895477222227,0.5857496305398647
0.989850679973146,0.2870109478068302
0.5765718687709888,0.8068437880925702
0.10581257503802,0.9785554161254948
0.5671371852065474,0.4223394371317445
0.4097139848029071,0.4767872862429967
0.2786943026097452,0.6537732836131479
0.1175598534922137,0.4455345742412102
0.2458726253064608,0.6682883770661665
0.486907601786957,0.8801466474851144
0.8797254749423131,0.3613167140736845
0.7000291530089445,0.9007024598678592
0.1300938724822454,0.74322160480488
0.0497701768150431,0.6819778889147541
0.1087165962269623,0.0596428133006885
0.6448396807984585,0.128090057221068
0.2377775228734649,0.852108768933613
0.1970740423870243,0.9742561682004924
0.5763354001165076,0.6542946699482342
0.9889262954082976,0.2893760918614602
0.1011920263165453,0.2528679203325861
0.7692709628147195,0.1265934039482439
0.7062137991900783,0.4140361550525247
0.390683885403473,0.2529801192994073
0.0280882406531875,0.0320652817740574
0.0664118205969551,0.9912763267375672
0.5032081188565423,0.854992510330562
0.1157328626680679,0.0325576198201414
0.520853335588913,0.3221427042017797
0.2162116882686955,0.0256828979098027
0.164840975012298,0.1468596660216063
0.0397174060383198,0.0622795217366096
0.4301760408121646,0.4006763038341686
0.1194393373691021,0.86402951788447
0.3867934876366211,0.2421664740124532
0.9218691300544204,0.2694757061787575
0.8318823566113113,0.0163961713809033
0.2626315408739167,0.4592067831695177
0.760908308847075,0.0474515434223455
0.3430619769391999,0.7957766344702459
0.4004869894296125,0.8309785899931095
0.0444190024109798,0.0859574440617909
0.6683764254463341,0.7712570468273685
0.7869872475962801,0.7840167255806095
0.818103857847033,0.6067518268967382
0.9441649381925064,0.945482239051296
0.3237877323268371,0.8252016159936286
0.7386373518625884,0.9156153068285016
0.9105152889904128,0.6930302964533183
0.7942239837972044,0.0068205737792415
0.8888658759847647,0.7355075853579843
0.9374053670148828,0.3649558210788119
0.0916278618305858,0.0314221770392439
0.320753741280216,0.9689523047492266
0.357053476848647,0.6825819934007187
0.5496742786196307,0.9050541678817974
0.9650107077778765,0.4259774731473987
0.5466823383489516,0.95288736677499
0.0022456723137818,0.6490516669518511
0.7859085977089255,0.2157208752095893
0.5954814864053738,0.1031387725843792
0.4547929913909861,0.6367021112670415
0.1304977177586883,0.549853353220588
0.0300787586751742,0.7904983518105307
0.5237556162501703,0.7377562940415032
0.0534712773406258,0.8061170186968439
0.7852198727286032,0.0123877373648211
0.5953683389612011,0.3362420311489346
0.6312008508255217,0.8234741905089122
0.7797731446055448,0.871364845477488
0.4855621269899192,0.2933083055953823
0.460223473549552,0.880640101618756
0.0712672596738434,0.0467100345521765
0.6814278492203524,0.5480717342946186
0.8184892796266623,0.7188393167901215
0.8621051888845351,0.5551354848675847
0.6645212255431309,0.4202014040037399
0.9809770739942956,0.3747484813675386
0.0421103256629009,0.588443611302066
0.94886102743642,0.7182510157714704
0.8411053057175288,0.316526491586842
0.2205524464230973,0.6826802391090604
0.5807168432958656,0.7567966076370448
0.6523677300677262,0.5567246043018332
0.6725708026485614,0.9586259102919632
0.8885966721561595,0.5690291141531821
0.7176690392298726,0.7970631701176519
0.5418121316860045,0.4448770208272188
0.4711930171274409,0.909107526795074
0.8699132698682092,0.9314861715893292
0.2019330688745965,0.8083422926473309
0.287286003133007,0.1859558003440337
0.3539330352180889,0.6433622121805534
0.11918886037185,0.7458227428070237
0.3395917525495637,0.318316514509246
0.6309877941902539,0.818317748363246
0.2078053042531673,0.4107532293466159
0.7121407006265033,0.9765650965015608
0.8444296978489828,0.1501068788630566
0.744209347429987,0.0077375043987035
0.979631037213579,0.0237399175114052
0.4535573362895431,0.0306181016361668
0.4493275546397497,0.3914791419114474
0.0802154654435032,0.4951550912442718
0.8059258409686355,0.8743068773643177
0.307015330367868,0.7670206608965622
0.8234354488553447,0.8475985944988789
0.6406142105853652,0.3003619882778935
0.925954170827115,0.1115181399213903
0.4556341705154467,0.8209376999563452
0.9153786264638754,0.3068489414541872
0.0591278738921735,0.9933520647800258
0.3675476176811948,0.4018587143326342
0.2319584479031468,0.9557170563790768
0.7095699027196459,0.0933384537843471
0.8094493826686037,0.6116578731615991
0.650858816214864,0.6317057822132077
0.6150640904605387,0.4739979160596225
0.3900952300158559,0.5759043829516997
0.9170426937236366,0.642571430319292
0.9314571991815044,0.8469529195821319
0.8083090188394287,0.4481739883359351
0.9043209786324116,0.2356575476917649
0.433343011284965,0.00329076706026
0.6464397978944784,0.9068415983654454
0.8424999660239876,0.0391062256326225
0.3490041379591733,0.1363020282175039
0.7624383756683596,0.3875795123602727
0.4394567201716704,0.4685183777726655
0.1434837765941221,0.7139267307197608
0.1790591089603225,0.6822853228536349
0.0603689203910235,0.2971558366673771
0.1347061484901712,0.8523700443289653
0.2843895016952193,0.7899385698121228
0.377714993867646,0.6908425927447119
0.8201244735202696,0.0968845094025031
0.1400544728205958,0.9197601822486712
0.2428942010189554,0.5009131387943307
0.7653445803842976,0.8738978663936139
0.5492429579006224,0.7955122759605993
0.8491104076485181,0.9698930587680412
0.0972438310953452,0.4505051571638592
0.335735019009286,0.7492108998793886
0.5848398100273798,0.6996949509538335
0.707806711037096,0.9499536330262204
0.2249984214128078,0.5122782245404599
0.409411087033131,0.5879837944709724
0.5918172026842834,0.5760515792713039
0.4713622154838837,0.4075686710819449
0.8548186019887167,0.1494520626378325
0.234509844256664,0.0007956024836582
0.1005035539271986,0.6476484392907786
0.8836350425034106,0.0191308592808334
0.6115194300605796,0.1763217914064646
0.452440774926773,0.2125321496261212
0.0465227716584029,0.9844129401509628
0.7483233906204239,0.4079913876400703
0.8148047699826086,0.7571070188082764
0.7180346715722272,0.0669145266997224
0.3852353139152764,0.424420780286104
0.7032390554440765,0.7467036853329132
0.2122356953346413,0.105774302630013
0.4629301823106969,0.6121639218391423
0.0057747204512132,0.4607222508897604
0.5125712312944254,0.5990403284372489
0.8161484891669529,0.8666169808667923
0.2006610513929539,0.5089015490621789
0.2762146929537555,0.3816929664436645
0.8333502631142681,0.8846966715430783
0.1089485479809475,0.6416623876153961
0.1302557011707008,0.5712039321048188
0.7230619414380115,0.2953641445138436
0.512730118241967,0.5969239777360341
0.1774082191722668,0.417416765792565
0.6204707414266759,0.2225394198130071
0.8898745855621476,0.3344751917972191
0.8756582493665087,0.2171555985509224
0.5844662335099209,0.748157355588437
0.1195915736908631,0.6998784508666341
0.8421393188092946,0.3389890316063915
0.0129326079204679,0.141670643767627
0.0499468526405065,0.5711567561617102
0.1279334478087166,0.2182299010215491
0.8323122812577386,0.3651956495352272
0.0839835332804772,0.970943369102348
0.7107195827426215,0.1205656286055786
0.4165101469061842,0.6259838482082439
0.3196359929518493,0.878331490702966
0.4747966910994,0.7753532486757037
0.8737211880260622,0.0126077850279
0.7799453483964296,0.7387211877549833
0.9695518804861656,0.9980462039643798
0.5192979371964113,0.4675693570058339
0.0836229915716577,0.982820480214736
0.234000792325686,0.2263802284623508
0.5840633257256828,0.3512110695751823
0.8211130805888394,0.4178798275771211
0.8063425503746454,0.352557589765325
0.8604598104369424,0.7085687759213632
0.6587392915402858,0.6578414516558294
0.3437791492769313,0.9184148209946909
0.2221095384866782,0.1586875649608893
0.6527485415675179,0.6611081215761593
0.8385085283315784,0.6928286317712046
0.9330091197381724,0.7420769236865373
0.8322049828092664,0.6374925863125954
0.2651982979334173,0.712156506574334
0.2000888310483485,0.7807358956982476
0.978596305822022,0.9617276836234088
0.4676544126996717,0.7277479122874265
0.2299368871767266,0.9901179052541056
0.6112509946102638,0.8019236028468798
0.289779044061808,0.7898089121709267
0.7358838592791903,0.3108160804918657
0.9982040125421244,0.860368912518641
0.1416140350962346,0.1085996972200237
0.6090279297724482,0.2589015442208462
0.9424492096334468,0.6830570669602712
0.9886466930195134,0.244771048494594
0.7248664664799866,0.97231392599789
0.9665622980764196,0.6657446828785596
0.6396583567573103,0.1209940786062506
0.6386386904897603,0.8265771976293723
0.6005270285249475,0.6044726702325615
0.9315603116358068,0.6860976230608804
0.5056710029990736,0.8342336068366784
0.4383709210994498,0.7392377483199104
0.4376171863440734,0.8281364908847954
0.8906169327051753,0.8066700239951302
0.7880071047852926,0.7611310583996199
0.2153469009937905,0.4470108675547369
0.5338523679094738,0.239085125875707
0.4989553550718558,0.0790611245107369
0.5392134611904079,0.3262618560048678
0.3248341242217206,0.5342791521369882
0.5533684145685669,0.4598106736685649
0.2576377289261916,0.8074843870280735
0.8088920937852503,0.9504398797512592
0.8729417012907797,0.1948914854834325
0.8281035280195355,0.7669510367411565
0.2448007829675499,0.495325709334445
0.1368466477500689,0.5185454970092046
0.1155597949200092,0.2114792070836385
0.2537738050948053,0.9996935214205522
0.9524092778846612,0.2374372120926909
0.3240932206498195,0.5034546531341806
0.8280074986519425,0.4779068214414574
0.5367098637154633,0.8008853655378998
0.032736995345042,0.665605304311093
0.7038347672399182,0.7963055604441424
0.3422920653631807,0.367289467165393
0.8115348830153193,0.0160966800238093
0.1228205220125067,0.647512705062913
0.5202725750955117,0.0883609068028845
0.5566154902379951,0.1846481579087185
0.6028065285555068,0.9558245543065824
0.6803620955074112,0.2440215941677373
0.904275608821314,0.53294079312315
0.1988921411140794,0.8336254988544126
0.7310797543174481,0.8519141734589056
0.6241298029192506,0.6435314794765539
0.8349464526375227,0.7162339817167308
0.9238614260903866,0.8817778322680393
0.4052404776471801,0.814379631371633
0.4639631352571767,0.5474445374972003
0.4129234398926428,0.2446982847730358
0.7640830675284922,0.7554597978893787
0.1571165712669846,0.6125914690760287
0.9265732911313967,0.655663143929561
0.1232063171692818,0.0457182302065275
0.4893010217938704,0.9456946913895125
0.6862511106912215,0.9461808375387132
0.5874103446033287,0.9195632812841152
0.8233609436845792,0.3179777730378186
0.3382653384231422,0.5822755881549989
0.5666043173255346,0.7734399072966943
0.1638461571811887,0.9534239675274596
0.1234187510387272,0.7100446517288035
0.578114433263113,0.0580168397451829
0.1791039245794666,0.6532991617255678
0.4941524970931818,0.1537629248566226
0.6537339284414543,0.8035338567354411
0.1334832204497811,0.1008110631492575
0.5416518024010163,0.876464475804502
0.7118966491323445,0.9291024899970898
0.0975498182111089,0.6491536429455566
0.0980480143321389,0.0307608684831673
0.3822399030232758,0.4168373720940152
0.2188691184171508,0.7161149378158123
0.4785025886183192,0.9164011936654874
0.2643911459218296,0.9053672962672216
0.2975065121111916,0.4367244619986004
0.4728097817012603,0.8207789885013846
0.3221193819423064,0.4861781831080449
0.7077185209652147,0.0154749827283853
0.8743835908660784,0.6202486393267308
0.5769118044370981,0.1333920367739936
0.4303998601706479,0.3934069623656777
0.718186334868771,0.8972435212515639
0.7791084137632487,0.6821262156476676
0.2127308935546744,0.0468402791371231
0.1547474841638322,0.087045507132547
0.7355690983284753,0.5915033743873614
0.6706589983364397,0.2330801892652621
0.9571666420304912,0.9298391761231998
0.3601213966338403,0.3294428975692771
0.4737514531259524,0.1752707862231809
0.5268914937710708,0.1525640730278046
0.5602368767141959,0.6344793194163664
0.5478889466443309,0.5858942709928102
0.6438942672422548,0.8243161215526839
0.595027588862621,0.1798578445560892
0.1826164758266248,0.2129233295148425
0.5792149205278716,0.8373832815654995
0.0928535502850347,0.6306026795170726
0.1093982694105942,0.1636547856386923
0.6886289081671444,0.2500885012948954
0.4536594893383209,0.6910013330473972
0.0584474525917711,0.4214600129717154
0.7568068026352817,0.9022320434653598
0.0707584357770195,0.0969478723488146
0.1889836754941071,0.2485436703779767
0.384019372919432,0.4794180358015208
0.5757085241366204,0.3019156784461809
0.9321752663489558,0.2346933480053431
0.9947489744105495,0.7199682960224568
0.9548857544285778,0.9822837805847856
0.600108913330118,0.721971836725191
0.2384802597883095,0.8988821474755205
0.9741604939420072,0.2075540073935475
0.9509834001904895,0.3905203676319055
0.4482632796079756,0.8310716828776729
0.7253762741484221,0.3041528193879681
0.0645391360675462,0.274708445260937
0.4323971305901802,0.8399598639997995
0.784051546273743,0.0374532232535751
0.1378490165952574,0.6017684987269221
0.722373057339273,0.1302467475864666
0.9737971291548084,0.6212916178947391
0.1736714404499628,0.3744283064922099
0.5858512376083872,0.6892609823419809
0.8203582338840487,0.7463608286848051
0.3758391792002767,0.8104539856884363
0.7117314947421609,0.8333268233062957
0.8550020465370798,0.0568044637812548
0.0911061374448719,0.7369542381169731
0.5762754204530673,0.5358401542148461
0.9399817175485228,0.4764478010413155
0.6315728244437775,0.7399780638409996
0.2154171063205768,0.2587202896672351
0.7913847652017056,0.3972329724525145
0.5906320730392547,0.409149534403026
0.04712811490505,0.6460563572636743
0.2042746574651898,0.2577096468634783
0.1911594938867473,0.0128842794418146
0.0005282551313377,0.2872469707448752
0.3762400674489121,0.3032294428750981
0.8831206984209997,0.6624083056354344
0.9278534952515578,0.5301358346843416
0.1171741643693757,0.8921791565726948
0.0212443368259053,0.4994533094459857
0.3290511421349552,0.4653660064173599
0.5842503035880396,0.8483414114400462
0.8921634183042146,0.8834517363619072
0.2685100268396798,0.2276604214789723
0.1887819219278878,0.4268631239476398
0.4845720028941111,0.5215566455718904
0.6056928708256355,0.9204757314725168
0.2989937927995387,0.8250766338652525
