x1,x2,x3
0.6602205473011983,0.0073133434917948,0.5743210523568543
0.4075553389617707,0.723985821123322,0.2116132974344481
0.9008902034390348,0.4167531858558457,0.580791210532016
0.3247625544813113,0.5337567552387334,0.0983569542953465
0.9210623316849194,0.7555095994985229,0.8501873628945185
0.9012308789444116,0.8054826069648366,0.2551327280848863
0.023614798281033,0.3867710347627919,0.8259627256293276
0.1400921418266563,0.2593629289654888,0.1515673149230046
0.8726051233370722,0.0892512118541362,0.4985415170664536
0.5806137608115294,0.1648461048693641,0.9255247843618212
0.3406115323487763,0.3429063372277725,0.4879965109240293
0.518148330279258,0.0236272807321971,0.408799723651164
0.375534847910223,0.6803834665299925,0.095785592487974
0.3928055852657638,0.6301519229835727,0.9308938868481988
0.1372410001166584,0.3021593425986913,0.454837445901783
0.636467561058472,0.6743730942598879,0.060551716043443
0.2764235637882882,0.2373396232754802,0.4611878850453437
0.6940835381529147,0.2890741151174594,0.3643473519295803
0.7616492790210234,0.5721136016838012,0.5184064597305573
0.5339631916083871,0.0063587500263225,0.9335710271042884
0.4688169330745813,0.9434530830664246,0.7730187963214136
0.6588583710073771,0.9212707878985932,0.9172182436652042
0.1997589918196599,0.3136473313668245,0.2754018187737942
0.9054330290929749,0.4232523846278836,0.7939429150516426
0.2926265500307256,0.9568407513640148,0.4622876350523466
0.9420006891300318,0.6050347161563118,0.2859391417419309
0.5494851362391744,0.8661274589787358,0.6567661643703393
0.3237824895657492,0.1865386827182862,0.1103499376864715
0.0516015342750403,0.0197689504822285,0.7485164589369805
0.0737252164401716,0.0941337156908578,0.1945192262325982
0.4499275450025292,0.7106640687651237,0.7549049651803627
0.6241649866693186,0.1580034878748084,0.510918148120821
0.1146481893779087,0.1039568829427498,0.7987810439290992
0.1854585469454554,0.9036443647228268,0.7476313923261941
0.8587022379088483,0.7927975816429579,0.1852602848628385
0.1995121844150433,0.4538957526686902,0.9247238632510376
0.996739962363812,0.2666015991770916,0.0068202843711607
0.2644566323769881,0.7409462794736154,0.1660875036205131
0.1709991005262285,0.2533642551784144,0.8396261142227399
0.4762050843690865,0.0228681264714256,0.8546989425372296
0.0032129324279853,0.1351357349885578,0.2340374825344904
0.9003673615997092,0.6659060648317737,0.7477393505721583
0.146462116810308,0.7608002278542945,0.3452628582636909
0.0888633989362576,0.5666580502929004,0.2276189288687604
0.521676538219705,0.0515505365805813,0.1765846241113141
0.605984674546329,0.4887946819855687,0.4980747161240362
0.6961990660561835,0.4347291074409178,0.4339063103677537
0.1397414156198285,0.3381856851479672,0.7647987637298216
0.2851072496796647,0.3137374358906453,0.8294421918184688
0.0937309146411681,0.7211914460380378,0.983434490438837
0.2078642832063269,0.7811401257920375,0.0982351354926179
0.4253782389905953,0.5660459252853752,0.6988785768376359
0.2656438206599126,0.242666696283738,0.3799955586556764
0.3664935880858274,0.3868988251351804,0.4740400815705862
0.6765532287837307,0.7688545508632411,0.4714839004961665
0.6452964669435948,0.053306771446535,0.9229994660489844
0.100476138235355,0.8945814453721351,0.495086565426047
0.598070011874107,0.1640407510216122,0.1870378861970894
0.6121297373775462,0.0572563501765153,0.5150653977783517
0.4890337857607477,0.537623968369807,0.4829750523439712
0.8584470487697402,0.8880072805818721,0.329566838645479
0.6524513277536685,0.964275864930048,0.0833012253442249
0.3067151783292652,0.7286822671171059,0.5264728140851516
0.5326649124718952,0.4116516515500786,0.5642046513765839
0.1550468555627654,0.7924061984466704,0.6584728002750933
0.2226490450925579,0.9887074824862688,0.8066891079108167
0.6890183569285171,0.38600001828262,0.5976212214465991
0.9166537323792516,0.5596393366399415,0.4063501615624679
0.2578837191174969,0.0065419381446872,0.5362525523050656
0.8745520174204154,0.0144893401323462,0.5141570843446845
0.4335041807896401,0.7851489176762524,0.8385806245290242
0.3849236836563634,0.6510156430429329,0.2211679529233477
0.6687930529936924,0.3164727331412393,0.4618952393977771
0.0470412363055684,0.8612257017630037,0.0668115018169358
0.5588862099868315,0.3945424799763835,0.7492816946118842
0.719478375107469,0.1454106757427754,0.1376032248006375
0.3834880304120612,0.9342318934909444,0.080507943273338
0.1553132644042993,0.1428208369950009,0.0596471214478426
0.2036185023995801,0.6211137124409769,0.1554017054697599
0.7782377746652689,0.2574497359398831,0.1016781030708811
0.9707998852169863,0.8645606044305497,0.6628446906298415
0.3657457759441828,0.7502302019297924,0.8466771396810794
0.6307808029745974,0.9482628384395346,0.4039956863363418
0.2701151017755776,0.9966797925773132,0.0174017182465399
0.2109105142548716,0.3007339388532766,0.1805215003744001
0.1869210887350959,0.5727858230334505,0.0045649652273871
0.3218839493705762,0.5434838654298947,0.975029150367974
0.155523208375113,0.9749126495508224,0.6882483926676453
0.3724618180352157,0.6952081327772923,0.870501358102951
0.4611212054456272,0.9582648018103452,0.6612925014354755
0.8187786249427159,0.7633308934025013,0.4735668667688824
0.4556736871282849,0.7142691444041307,0.3900084225516994
0.69046857929711,0.0778551097883552,0.389657179709874
0.50292016269178,0.4532065105038171,0.7844607734974538
0.3344148842901941,0.6692608859349083,0.128145692607692
0.1376173487104219,0.8985694298518994,0.5009251555175744
0.6407097946889982,0.9974264990615248,0.686335678044178
0.5819027610831922,0.5385479415163716,0.3651251743540647
0.0791785873230756,0.4630900831436336,0.8305418382206691
0.6360438529617114,0.904797819913162,0.8059820656814165
0.57408530052139,0.2236125359898683,0.0317834936982142
0.903836413351128,0.1833498067937688,0.9281874454643412
0.9042368564889944,0.4177544606570232,0.0738565269520237
0.3004825292987467,0.4802651594350651,0.7848411991080473
0.6295946110705373,0.4945427919348067,0.376255206946414
0.9568265899423608,0.2999681039124058,0.0325564372910354
0.0606009385963264,0.0329567716748361,0.5320090034168052
0.2736336233077469,0.1067070873528995,0.5820649518077406
0.3376062293224854,0.9062142360066048,0.9771846604857692
0.374945302180752,0.5345626072059331,0.1837489681563814
0.9368872563844796,0.6397116769694652,0.5612126843264093
0.6198103046460709,0.0394970624772148,0.0699669472232554
0.5853573215364537,0.0551235411497233,0.3335904408515314
0.5433429272080978,0.8375695968591194,0.6630815819763927
0.9459953703480916,0.6939802724104317,0.8502318131112774
0.4156277365080604,0.5179079457433229,0.6860518650158182
0.6047618106783572,0.901055350103543,0.3315114508159801
0.5655473952453524,0.5307063091798938,0.3143351548236227
0.5318662705946099,0.0532777184036599,0.5763442189768074
0.8956088301440431,0.9756413033297407,0.5756768060702683
0.9464909817190464,0.7563102154206787,0.5866512875726109
0.9923148742071536,0.1129988671169757,0.0674469448246081
0.7177170393968909,0.2039974719411989,0.3013525115021951
0.1591174344214474,0.3962458801279065,0.5190343517071601
0.2364793288203883,0.5047570769766407,0.3605945140398019
0.6376468143383636,0.3554259914687027,0.9421496448282374
0.0971973699297008,0.6439348643583216,0.0266355982438792
0.9089559403154904,0.1461258121175954,0.069712906452531
0.8080002230844779,0.1855543050859055,0.6998873589144781
0.98270239257658,0.6283683991283537,0.0790577800007596
0.2090257715531278,0.0623456405988152,0.2070028663630753
0.7111143411761549,0.5976212189057234,0.7049775353300894
0.9614179099587724,0.6862878228484095,0.858087358704887
0.5018377401508296,0.1015624669361462,0.5491086884954547
0.906592951996372,0.9476947100151052,0.1580017118769209
0.6170114381278778,0.2770406503216341,0.80234088289519
0.948974087465178,0.276502445852707,0.268306368824622
0.7542154672357144,0.5835032940056364,0.9703470569751574
0.4568076438887138,0.5310050336154346,0.0776069868704126
0.1808415234023958,0.5902168945787012,0.9959062197527048
0.1052133551589524,0.2842739193102491,0.8821907365102932
0.9541216496843096,0.3232207317420454,0.9400731435404044
0.9198633352500064,0.8056735746560474,0.5672270209425593
0.0965017327913646,0.3040194560877777,0.9176611440722416
0.7934897749261829,0.5529319591156295,0.3923487828310188
0.5482722485529548,0.3301896898480795,0.4540020511477681
0.6190909897449295,0.9682003495682984,0.9591481327401936
0.6035046353277903,0.6068012497688523,0.8567378216272471
0.3761455171559588,0.4486389403868442,0.6935000493435711
0.7968875258492164,0.6642082693567911,0.6010017194739141
0.5719174950049563,0.2001106764210397,0.0540754848837757
0.9583700778006276,0.6021731530435026,0.1834721830791331
0.772050681787715,0.1793921927517501,0.7066413096490277
0.6539189202634259,0.4403512831085386,0.8151760982121465
0.4886165950400914,0.9133850901863368,0.1722882081193018
0.1059530083603211,0.9877995331016296,0.6046266586421544
0.5238211774115848,0.4088625641714378,0.806398637891089
0.0949780178383594,0.119604956401072,0.1318596787586861
0.1900179627472007,0.959351508714035,0.4408078428520298
0.7257587638274351,0.2583003942354266,0.465842137691528
0.4943005674296543,0.8411545822199933,0.2059546832136942
0.2361764089977585,0.4655029068984906,0.9171468490015772
0.1184374611848137,0.5222802062972229,0.9746476567550052
0.393242877073606,0.0587392361192491,0.9910442988524149
0.9850954181183736,0.8266768094821096,0.2259046844497484
0.6764435933027251,0.990354291398571,0.930482246392144
0.5667528777068075,0.2238400826767584,0.5277653710055635
0.4675667723109695,0.4867498738592737,0.687971809306672
0.410524162696628,0.2223204824132594,0.9110077033812272
0.7563172339118696,0.8954835527598307,0.9952211036165244
0.9650601744138066,0.4944333095063323,0.9551101658706856
0.9306985098183176,0.7777655232721343,0.903045687972842
0.2158443191399714,0.1124773695722834,0.4307454645253515
0.3769617070186544,0.0338828969863721,0.2293164417441625
0.2663180806490227,0.2882138473694456,0.6450976878501857
0.9789468299961992,0.7170810727192313,0.5526434199416541
0.5380393216056524,0.8881928750429274,0.3045661826487684
0.0780263732190653,0.3096176104069814,0.9214720801728328
0.0895966930800879,0.8939709018354527,0.1384620995606355
0.4423539149326609,0.1152352589817379,0.7451670598107863
0.9206242669251412,0.2911324653077067,0.9946587839242332
0.4851689671243489,0.3135403709019543,0.2265545641363234
0.5355780795178845,0.0854510191976146,0.6106680924200701
0.2381881361981875,0.6609543790913776,0.3751297165246834
0.1565487749414678,0.1216330813534048,0.1473184554158074
0.3028101345630004,0.7879994353852213,0.744489152761373
0.4123348245880443,0.2970181844727598,0.7666108130557985
0.923138909901476,0.5351236515742578,0.8470459148703589
0.5705869945080851,0.9249996872267516,0.7277629281273942
0.3193311922936506,0.3846912144187833,0.361364440706498
0.3984039183089123,0.8373770265274258,0.0084197747734122
0.8980263589378287,0.2759292342411303,0.5062272585016409
0.906008145606313,0.9364227899516092,0.1446417004747029
0.9403272111038729,0.0759639423631348,0.2527055527675225
0.6634455941022871,0.7234544457785519,0.8663782084605999
0.1210893100338281,0.4736486113693142,0.4093364096755897
0.2721355375496024,0.7584457662750225,0.1207865882153325
0.3943446608946843,0.5329476269876325,0.5969079150832143
0.3167965720684742,0.7065001276189422,0.6066026085778675
0.1944945754098754,0.8050898858740164,0.6551973716026258
0.8499957975490601,0.6863105830449396,0.6880881816441125
0.6344380652425067,0.4187986880268937,0.2243382524003357
0.0545306208921226,0.2671393264808375,0.9803459378801072
0.9085971475472936,0.1286538070485006,0.3573166487951235
0.0081359211789011,0.3758393281670349,0.1178914932781471
0.3486870566760127,0.2733470097133529,0.5089996944388921
0.5685685789188564,0.9992726594755098,0.7839118628798224
0.0134028255033535,0.9494526721674068,0.4313754500130601
0.4378016260542556,0.8867076613161632,0.5568168322376268
0.8880568164370192,0.6676909873901253,0.9597967396993168
0.3773766882157219,0.5175745067246623,0.6687403392675371
0.6422963476379909,0.2476410948776859,0.3067254725994038
0.2789373512195034,0.6327454979309391,0.8299137616324045
0.5850787839370046,0.9013606611865014,0.4017603605776705
0.8906142244334728,0.5565705159594164,0.1173407016257624
0.3635882672421131,0.1565200231007056,0.405486899181012
0.2470247467975725,0.0880565631840685,0.0737669633926171
0.8534488819350212,0.3771342429480551,0.6540721272594648
0.356144369291269,0.480988235941393,0.0093316918905943
0.299499098948339,0.5655281758859884,0.2062837963483365
0.5101041156197316,0.2079134832219543,0.7512804823952176
0.3395377315167317,0.8770667138888468,0.5285064786123297
0.9045471543025722,0.5472364603307779,0.6233100499069508
0.8260387178263272,0.0004029472518161,0.5026572127881567
0.706362356750596,0.2612876794451456,0.7113171364215134
0.0850766914546897,0.7825544434977233,0.8824692393992238
0.3286323467638265,0.5421854032621071,0.4288183146035387
0.9108972150967976,0.9012606475562676,0.997176459514263
0.471605479106178,0.0622378430978249,0.3519541038445185
0.214970713651948,0.7537863246770267,0.8118299123074574
0.8332608374467763,0.2907241611093027,0.2339074070860139
0.5840552839824945,0.5509576621624058,0.8171562035971764
0.9250743380388452,0.5945405157612342,0.9092209691902718
0.7964034324012738,0.6178421900300655,0.015839051039837
0.4209418324286975,0.8606704763810229,0.1906134606221074
0.7919511792776213,0.6750392152812982,0.5766449864267201
0.0093829274071999,0.1257322272535465,0.85007389847338
0.7031258120123515,0.9487902792939408,0.7566623996408516
0.7572592414220188,0.7763964702343772,0.9321689660153502
0.5110971636229079,0.2514238683089962,0.2106941608445485
0.9977185948696496,0.2580399284751218,0.2972737426809879
0.8368105889342738,0.5368124723652088,0.4282879403444382
0.0610191808394083,0.5475212020785278,0.9198851751851784
0.7357918058442968,0.3575724740231339,0.4468564789402596
0.5369193443305977,0.7965328626737173,0.6389095086335741
0.0096768832374272,0.3169707306933719,0.9173464849654632
0.27334170116079,0.8856757783778596,0.9006564590276883
0.3940768913838761,0.8312733888751441,0.0191508991043944
0.0222759573502012,0.1000166591249381,0.8926202119239257
0.6314516031216167,0.8700084048271826,0.6154244773882295
0.8517684400416546,0.4733061662448027,0.3569744015873177
0.8528507695595423,0.4560917539677743,0.6759917709134449
0.744817822904525,0.9832264793366332,0.3266356821837565
0.0943980871843124,0.2290428334295086,0.5924159401161158
0.0963973707882965,0.9445831676922112,0.8541869122969378
0.3760389192385014,0.3166619806420461,0.1232335981110465
0.7991954390423096,0.0058549473722656,0.9023910827761588
0.1194639975425664,0.5391995088972928,0.1373095298477561
0.1690985347617118,0.0056719576646416,0.8621286668725496
0.1385256377903047,0.6691309413355981,0.5899573314085963
0.3694415445441678,0.2229119148433574,0.7775602401973741
0.8872339417946826,0.2875209290048217,0.8311794637991238
0.2101575099427965,0.0710140699347007,0.4626795135888585
0.5069390862703719,0.4517036607913232,0.193525046592214
0.4532320049039537,0.233527661283844,0.9070927630803616
0.2576272131795654,0.8852473753006075,0.4046595969645425
0.3869509010380695,0.658791626160281,0.1589271741782868
0.5395425377056642,0.1299715927943214,0.3678294758025273
0.8653848149060102,0.1701070334051106,0.2432609142317697
0.6351867044813234,0.5311668098542276,0.3338501582779799
0.827728486106142,0.4106596565741395,0.4453918212790641
0.8568432886356078,0.2680486241881989,0.0998481068047126
0.6658688315187945,0.3835725749443693,0.0189553815854753
0.0248575962377232,0.7566089664695043,0.0284021281690883
0.7154004405686021,0.8009393453903962,0.1544695059312441
0.1122142313218538,0.3378374112451611,0.8380176981177753
0.3057331962092956,0.2497939133889919,0.0328456795644615
0.5606023672209983,0.4125367361143976,0.0703964316477915
0.7468120565618167,0.380360820278059,0.3292485510128675
0.5444223757599926,0.713651220769809,0.0652068325165819
0.6389733831311334,0.7352365739626299,0.5077427084273984
0.1183147118482668,0.5791219883002828,0.8867376203294939
0.2989679376817037,0.4119743635516285,0.929071181194447
0.1007527788090719,0.0766832724891457,0.691024154436947
0.1435029270033154,0.3928694364299622,0.3790261569736536
0.3876197934601977,0.8759323035801472,0.7046873981873959
0.3234846873240024,0.6191121534304375,0.2241858375543425
0.8402209723256566,0.6343477651911347,0.5129981469921931
0.6105658596074445,0.2654633813718712,0.5441713749893733
0.7748056907411813,0.5335835047465123,0.0876291512626461
0.2383296948252349,0.7362537381574942,0.1211907453312105
0.6554953435256429,0.0656009971735867,0.122380368281689
0.7601331626608442,0.144735592134825,0.2698776038459331
0.7580387944798659,0.6512316764914687,0.2622786778201271
0.0377372654055337,0.2643507976024742,0.3386649777377444
0.7404444674583531,0.8369098453863707,0.7052047596341671
0.4234915300916844,0.407087594277416,0.843000626385058
0.0858513216265539,0.2133875807531843,0.5514072648066494
0.166212679722757,0.3065719643922884,0.8206465645187005
0.5749580105414674,0.139903927873482,0.5853954164231827
0.7421059428123242,0.2844544432079335,0.9814271566883584
0.3369048510744807,0.8907253269965247,0.6641046829487207
0.2871354536902925,0.4534434368101133,0.0963249779839606
0.5830671759565893,0.0984142123972388,0.023131664151199
0.2592393317095338,0.8803943650814995,0.7592017457606371
0.8644966164144245,0.0457711977295088,0.801419798202625
0.1818882441616459,0.0964089416765857,0.7762265569912966
0.5714584236021215,0.9021971896474896,0.0185581053623493
0.1798424079411633,0.1582455087495793,0.1748528019236369
0.9750559651899828,0.3346194186719911,0.8977812593236292
0.8301659958591437,0.5360773389976298,0.4759454205910396
0.7575049454488604,0.1721162803864509,0.4803847900050128
0.7827040571780924,0.1608199626057903,0.4568724939692861
0.5564827391243083,0.5862013361881402,0.7388104741504843
0.6679126706598034,0.1528818365026158,0.0837249435936386
0.4314316387795555,0.420568834306415,0.8576123218469184
0.1204108040330699,0.3751041617213689,0.1968965024034134
0.1307837085132126,0.6543922255633708,0.7057405596571769
0.442130100877337,0.9375685117273644,0.3583555599309205
0.6487501978953519,0.2043085674917581,0.8750491828805462
0.7207311086467911,0.6550221019146181,0.6332111699557977
0.749178657302573,0.736020002973801,0.3139886610111033
0.9142310232414717,0.2142403607297881,0.8002599478095733
0.6714752346903398,0.6716193322601706,0.6642717274827384
0.8527825183614474,0.971247980246525,0.2113492919824239
0.0285404280685488,0.6070875492650932,0.5980520641688897
0.4024980263529397,0.9070481208932808,0.931183858511266
0.8917821193002031,0.4564204360953058,0.1235181369423075
0.3622089794764023,0.329327766171998,0.730088692276952
0.6817894389902555,0.3863399842694495,0.5511851751605984
0.6675329957562105,0.5707525716187466,0.3950590868288693
0.8939960559429265,0.8615108384307241,0.6305565657102953
0.4264061308386526,0.5562343938905634,0.206537197038624
0.091739917264378,0.5931635122115656,0.1059106476660485
0.1874394657265613,0.5518651546430585,0.4487450748578767
0.8323096660909449,0.5294419059210173,0.2817894059498512
0.9668474042627024,0.1424771635295704,0.47770077592861
0.9770887276736892,0.3455171350460876,0.598468959435257
0.6909977209176849,0.4926050943729663,0.5014040221918002
0.3355664686626326,0.365713309645813,0.4636945825723546
0.3069680169463808,0.2864596891592723,0.1336534260034709
0.1233175781487375,0.0768904826024732,0.9664811865274018
0.1056240117599037,0.5889833789375941,0.0298486536250406
0.843257755094856,0.8186307363299864,0.1940346402721136
0.7385042942028351,0.4138215064100027,0.5733400851103768
0.1287168789601977,0.8066249571930224,0.5331712559063505
0.9808192883844816,0.0386865213638921,0.9273112667623308
0.6018326750564579,0.4697215295558579,0.3996764837297964
0.8581381467087742,0.2719587888430645,0.5359854034709266
0.3207774999862579,0.8069555230503727,0.4127660449234373
0.2555864161783946,0.5638486629002547,0.1065965351088169
0.3483091898636103,0.2021095024851196,0.4354711427666798
0.2198632141374121,0.8307656342079364,0.3280696341862706
0.2608811601530236,0.7611103996281278,0.8865824067032657
0.4382018448380659,0.4159653399998627,0.8013129357601171
0.5286004599357043,0.1508307269660539,0.5410103230902567
0.046789827835892,0.5085295074617315,0.4875128594913124
0.7840413541551786,0.0692086433209385,0.351348615432039
0.7869075921144069,0.2933212834093586,0.9511560750207342
0.6119487130544657,0.8305342111682176,0.2519784233671628
0.5955381229008284,0.1214936017831366,0.8369767431497256
0.1304730403670879,0.7725065616705077,0.5602324185990164
0.5367458490658779,0.5921758068059686,0.4460231801365367
0.6612057569204242,0.8019199719561226,0.210892500127301
0.9571603818704172,0.8888821514164927,0.570304658892461
0.160889516767028,0.9075144124817248,0.2939743947980901
0.8009384108985933,0.2906676753587603,0.6515116836097208
0.7755788666571146,0.2372756430284051,0.7612049029521626
0.0019829669288801,0.4609449913358019,0.3855765986471457
0.526393689432678,0.6675670414800436,0.7412598401163204
0.8390713238577434,0.0126072628564391,0.8247503401973253
0.2654571309387659,0.8293987273737313,0.943546222594272
0.9593430865794684,0.8683938433444338,0.1063480104361192
0.1188875377443461,0.7568522898414689,0.58053000602507
0.8369374834735981,0.6104431879642784,0.9838926875194736
0.4289272366603538,0.8655094836980962,0.9265962750975542
0.742531299967083,0.4298470336222026,0.1557199681840898
0.4426061821524336,0.5126718469378588,0.77016637878629
0.5790664338491595,0.8291274811261495,0.8346047673007227
0.2809060629075184,0.3934512937265687,0.2602064687303696
0.0840831534996453,0.381139173129688,0.8537261521933034
0.6638067459506156,0.0254469567132809,0.1890119673560737
0.5295066097729672,0.1019529616963643,0.0418481448756038
0.4340129939908057,0.2530353642037822,0.5447175709188239
0.6497628782080822,0.1056200138274773,0.9248261009546934
0.0586030491909246,0.7834218974073036,0.4895848388814876
0.5841797195587987,0.3487264452470607,0.7568929348537843
0.6220722901930211,0.4489439425184556,0.4229110819560313
0.7635579923626233,0.192597123919627,0.9885667651403376
0.9174610071558224,0.1500800031399157,0.8331101573544885
0.3308916905087516,0.0135028384306189,0.6270240865356383
0.3814480891614631,0.234807100349148,0.356610040068212
0.1417463369290754,0.777076256274144,0.3642399335432066
0.7254583840027428,0.6287095924038965,0.7830154461089219
0.2533643318127869,0.7635898012057356,0.6539253327611858
0.6520839338591582,0.6759012873580181,0.6565452451459107
0.4347033229050965,0.4596571742618167,0.3939694692327962
0.2979021820697834,0.5702532158858848,0.1089182027805904
0.1206472291174169,0.7153983940325802,0.2232401382618172
0.3326122612658957,0.3641978686146471,0.2705456939726396
0.8268481116693606,0.7670924039724507,0.5306572112107768
0.9492133528357488,0.9398621471022752,0.6034408986236544
0.1771391239898414,0.3481262811388168,0.3834218789427873
0.2308233405025659,0.3686073809979422,0.1984784835473969
0.0288351138791518,0.406981458590663,0.847232827703266
0.1430497562414875,0.074565556351727,0.9052890887397604
0.1775666406020369,0.5972041076787094,0.8716140836559888
0.5172193690760396,0.8625310726967039,0.1532979595737434
0.2892476366880676,0.0866399003386746,0.9397072735403263
0.6130028865219092,0.1118048572286139,0.5112312300295104
0.8273044683026926,0.7158409578617642,0.4107476575060761
0.0602366059158806,0.0850036125654418,0.5589920372754507
0.1645547992057004,0.4661230523519499,0.5590314885624383
0.875705609790668,0.1598684943020412,0.892240197793343
0.6006219898717065,0.2983199322177584,0.5960158358031428
0.839795491238253,0.4712497147798443,0.9892179545692265
0.0016216324511092,0.634436669712239,0.6717302502122929
0.5335602575411642,0.7392447306914166,0.4194060713147489
0.7650735988409886,0.2058667251972017,0.412022252557607
0.5450227312873576,0.5342157866751482,0.350709175131493
0.8848317286226562,0.7742168607182272,0.2324141301836397
0.4396201642021961,0.3332663923503104,0.2379947814910041
0.145203162762231,0.8176108797758677,0.309669479176592
0.8863663325196105,0.8257526625364819,0.8409697360704282
0.6866811805986787,0.9495271543530458,0.1699280942953135
0.1908329099030903,0.5651010156347892,0.0903603661601068
0.2284655501862726,0.1738745677879962,0.2425937294003962
0.6559904030996077,0.2056296964131938,0.6859163799294044
0.9437179389440596,0.0790909277948591,0.6355585123010316
0.0866567834716049,0.267622488297848,0.9888979693433692
0.0612757939289745,0.3453135596524909,0.3298615648168157
0.6003303736986212,0.257620737713526,0.5136101351143515
0.5031687384230638,0.1584961960682504,0.7954641343577439
0.6536746263313978,0.211356543147493,0.9347379189340066
0.1281587698217081,0.2127604473477025,0.1216456029564026
0.3410715087532806,0.6419327733790353,0.030483169921489
0.5534689392069055,0.5808060770637924,0.9168708473375072
0.329096889223078,0.9201048511880844,0.3810020111651616
0.0968695073794271,0.7090378383189184,0.5437429804361057
0.4282141871839685,0.5872797818545242,0.9149199066570888
0.0575752659634858,0.5178473100615454,0.931569017816559
0.4908725554924603,0.950555084487612,0.8684013983855092
0.5834339330429611,0.9107191273015164,0.4355053744332269
0.0429110866707024,0.963333341972963,0.8159207223963222
0.4549246128378246,0.3336296212334236,0.1388132708313041
0.1356832151235141,0.2594940159603277,0.0283099086545435
0.4033685362132762,0.9091533695000844,0.2171263219318441
0.6302330108450496,0.7331691281966671,0.3358310476904377
0.5708965530839477,0.515711529185318,0.958981349529808
0.4110084744362313,0.6385796362590621,0.0557348378374808
0.2295579835634347,0.0667517616661057,0.8048458547737252
0.5283625577160284,0.4880139291118031,0.2882880904463865
0.4633444666113461,0.9679199282139572,0.1411593760375218
0.2485018237958446,0.6961616287701289,0.1718070343276675
0.5867264507387939,0.5544629486664695,0.4318435538859027
0.4694732665945385,0.7773289743338939,0.6777612246682712
0.3071541221209821,0.7369599014675055,0.7991959521931278
0.7479610893136542,0.4300198534583133,0.6336695853656843
0.4487028572476607,0.2439345820735122,0.8114703899126783
0.6847179079477665,0.4764348007619587,0.4103705549836136
0.8832953886741172,0.0425106540704641,0.0139592374904995
0.2820300415755427,0.703114947339686,0.4483873933273892
0.1958259765408476,0.2035985250091979,0.1432404255530357
0.0276625863172424,0.2162660891374423,0.6067715730097716
0.7217612131750696,0.131555241696314,0.2655827092425921
0.0981318360364899,0.6326433558342751,0.29096421518739
0.9088812041276794,0.0099108588507393,0.1674095917685215
0.0217728968769652,0.5969231099678795,0.4232588150458666
0.2955761845246935,0.4883976723769264,0.5355304752005304
0.6609127090988351,0.2893972185349274,0.6909987260127718
0.3079214802179048,0.0764136401462121,0.8510864599759528
0.1232664181090437,0.5816280944801174,0.052541032523199
0.5964667546639252,0.8057304588402653,0.1590212723085677
0.1743390786174462,0.8477542835531915,0.7581690753590429
0.9013153842125488,0.0885114091164677,0.5425571839197244
0.0387983949009636,0.968557129082356,0.6990955655756318
0.7112721465405883,0.3652637258882007,0.7135197717595403
0.3011708557188541,0.9076732726523268,0.307670292434678
0.501614902372411,0.6948604439337513,0.9547941500176472
0.3785761300247746,0.4153033737760384,0.6991049413627479
