x1,x2,x3
0.0535330317574495,0.5222397464085063,0.0528508597191947
0.1963281560991121,0.9701763648219192,0.7069354070745938
0.396008027359881,0.2129527475232482,0.0412132082223118
0.458162043427706,0.715606955931152,0.2931396671705868
0.732526532074241,0.8979586082566094,0.1903833910326462
0.0580409738495651,0.2983311453603436,0.7714726039073291
0.1927952851729601,0.5450498654818281,0.5438978156484144
0.2981337063762341,0.0992683702068162,0.9595557539521912
0.6549451166084035,0.9693430246361724,0.0440079065028297
0.3852007955190278,0.0027670972008251,0.8686498312200933
0.0882107854275458,0.0133739028627529,0.9167897090306854
0.5810301847513091,0.6943670135161981,0.2256094955503462
0.7435617100517581,0.4025389192880913,0.7190916154900858
0.2093837027658146,0.0680912113441265,0.0063648359823202
0.6505655883154395,0.7691336288009964,0.9559182486141876
0.7048438272167767,0.7616895704653476,0.5246577668121781
0.638524494758276,0.2859711202709986,0.1172672977753527
0.9902221951003344,0.3286363257973466,0.8578841006090768
0.1224878217100142,0.7922160221288163,0.5330584562866556
0.1077437960525144,0.049784839809709,0.0348779407536543
0.025984781472375,0.1706305071413357,0.6837333817050556
0.4215821286352919,0.1249604893133711,0.7264830270531039
0.4713557317624278,0.3579761893650206,0.92530417841653
0.5428050395663636,0.1033518594594877,0.941667616776063
0.8904480478608723,0.4623420753156904,0.725188893138335
0.7711696619628893,0.5388382935510851,0.2543853901675262
0.94823007272717,0.0420131072262958,0.2119828003960374
0.4054619594018218,0.3691245276552044,0.6673991351089177
0.8979726071685494,0.2299961032641435,0.9020307060289128
0.7537820506693356,0.935982463404968,0.6766570145617848
0.4818637020801732,0.7991101169757014,0.4247530671375861
0.0989184610447012,0.9803182999181924,0.7887116222026374
0.5877893830772846,0.8797777306948402,0.9847067154919852
0.5122521739737762,0.8258617684215257,0.948527811284133
0.2885408668840714,0.2723475267527353,0.4885736532240489
0.4593327996938456,0.8722714278853488,0.5746072655870375
0.1874972014804705,0.8082853517791379,0.3318497065757092
0.4531687449465603,0.1345271806459793,0.9495916458606398
0.2685608940999239,0.5393901310855279,0.097629548353654
0.7750988072339327,0.7482270104062649,0.6462185197663803
0.1097849529968321,0.743942127610042,0.2396451134163134
0.1468246705583124,0.04391770573882,0.1715913861472482
0.5224503445994748,0.3452260237404081,0.2418646651921213
0.2229307516393084,0.1026905967481142,0.3524357843534443
0.3954233103864299,0.9759526137452726,0.9517373677644996
0.7608701167313057,0.0186001333132974,0.7051612306102181
0.6679356474958261,0.4532755155439897,0.165214862593131
0.9475673139198308,0.3319419880560192,0.3438235378860074
0.9719920715010316,0.3421302871794785,0.445094586507785
0.2068539165088172,0.5137209406005336,0.4006134474015531
0.0414037493041811,0.0683989626547237,0.5223051379933833
0.0520517539131956,0.6731798988119254,0.7477550966811245
0.873965918953688,0.2895231496341828,0.2038565106269282
0.2697036396542002,0.3786438119536617,0.9770392509220942
0.2755043981438488,0.7361032689114555,0.2292673950072656
0.5747676771665555,0.6407227245072092,0.5106251748165089
0.6739282735026424,0.1162014589873978,0.8806070372679494
0.5159404719833218,0.3039229217230839,0.7170254234941272
0.46299470698688,0.2270447395143243,0.9932267899227344
0.8336411370484246,0.2801623853142724,0.4547880264944002
0.5993715785275443,0.8545958203379865,0.866702217867555
0.9965030526693384,0.7065370688841976,0.1765660137004525
0.1977351671164882,0.267509665434319,0.7625202154345943
0.9107523414309694,0.4328076752054667,0.3559588849549369
0.0147891216524881,0.4203953749179575,0.9898890325126036
0.9856305109523203,0.4047519937250317,0.087577056266811
0.3945466902529756,0.4441754526213439,0.3724348491347661
0.9206364745108772,0.4242361490022712,0.0206585240848055
0.5077924412502002,0.6352355151007097,0.0314016897684518
0.240932049956759,0.7581627975362651,0.2296680919841122
0.1999454364412131,0.9837391933736264,0.4236134895866945
0.011709056347052,0.5598978294358186,0.5858524004055703
0.5943529158504126,0.3170177699350314,0.6403271760071376
0.3946016463642558,0.8181605661102123,0.1828491439168299
0.7431453663572728,0.9372055122963678,0.7367051960413427
0.0447211802425136,0.5975526099578984,0.4151201934829355
0.6323345210517557,0.3368320822832788,0.2304562292195184
0.8964542315338846,0.1745091504817792,0.9530074169337542
0.2792013771062616,0.8640491866773854,0.5023809749962029
0.4908395171928779,0.60878266021365,0.610983195279561
0.0404626953859581,0.074527668721247,0.5728324708283196
0.8400115464122598,0.3116959446863706,0.8475062879538957
0.3985969026489254,0.0349650625537525,0.1261869549635857
0.7031331696219574,0.7695426254505535,0.7762852295332442
0.3350969774535225,0.7111858821628804,0.0331033172405143
0.0443059857307455,0.0715225718497644,0.2335906739330483
0.8701068318355553,0.349184332569387,0.2722158373747154
0.0585246924128152,0.8704389757282005,0.626877057981739
0.8843413920190852,0.4097150725814906,0.1870697473654695
0.5623207578885228,0.7846993172952126,0.9726519312882442
0.8992006341608026,0.9069627391460628,0.5707180266396576
0.1810086315315798,0.5154792226805096,0.3470041813001674
0.909370173609884,0.4255089251916393,0.0488322933410974
0.1315381571018991,0.8061177089425119,0.1244105887462259
0.2928354541300265,0.9026016678193252,0.975895076452448
0.2088264720085303,0.3016279611480832,0.3510235043828934
0.2809394803749081,0.2097593629252293,0.333271210299408
0.1445455778441011,0.775349790300009,0.1720739636481247
0.1332314854764944,0.958650393007076,0.3832296348041782
0.3445019089348616,0.7838934243692454,0.8400221152814725
0.6816988341086971,0.3653044617866312,0.524490760176331
0.0444981603369237,0.3297041522319482,0.5836036997136891
0.0536033557739227,0.780860906073069,0.5519389325194304
0.8065554545735962,0.3200283677082979,0.2067854896046677
0.8888136070351778,0.2319245161878139,0.4257710678728653
0.1922941544036696,0.1497460498442736,0.4643754590401555
0.4941809599240946,0.6123255729416714,0.1729190598605282
0.3088573935133011,0.5250462674818221,0.8900585908141719
0.7563382636456029,0.2880587841350999,0.5621513998959052
0.0963675464952307,0.5381003409119016,0.8526343424323136
0.4370734014743873,0.2483613168531158,0.7779063381202358
0.1318020341855684,0.4451226897010201,0.0200111661278499
0.4992384897043709,0.0485362648370927,0.4563028186580302
0.2601991479960798,0.6975851062515536,0.7282203381727791
0.9428151878464452,0.9861942024614055,0.8419803721550775
0.9525845228707628,0.0180967277516772,0.0705110687200958
0.7117650818766459,0.5414612649328514,0.3498009962585752
0.216509322819379,0.1101618134243557,0.3406745634736868
0.8324816749048018,0.7081626341217186,0.3991171338075563
0.9557188969217028,0.508233997470975,0.5752261010512232
0.6943395503501337,0.6691532580033258,0.8746440159832942
0.7612678506099835,0.5257210120666012,0.7042876137274644
0.4398989846098711,0.1894389736604331,0.773744787098418
0.0461387491270033,0.7625060607514084,0.6636099866142045
0.8611743255640062,0.993230583273967,0.4812679345026242
0.0990358520338639,0.5694823121863904,0.5660698815892745
0.0544560083970215,0.846806582498847,0.7434058588615522
0.4296843411345891,0.3437528025235828,0.861512528981926
0.7972824070846186,0.7320345036312307,0.9892929109078872
0.9966097535167008,0.7095052334417705,0.7213451231145906
0.3860408393893346,0.7723672574692519,0.2228787146165269
0.088557430331587,0.8845166286338949,0.7944804529380203
0.1926465087583531,0.9528477562401956,0.388558823179756
0.2910711099402391,0.2624080157876286,0.3638536861391314
0.9962730740397964,0.7988016967374213,0.9652058556209266
0.3901636377910867,0.1698691763381105,0.0558525069841846
0.0342368095960891,0.5719641215292104,0.8065428542971229
0.6960636132865534,0.428113691140002,0.3792984340497095
0.9602027266733348,0.9011207045638892,0.651800138945373
0.2358262224249115,0.9884360477773696,0.7467671813560253
0.7559838209613137,0.4754602015156047,0.1552202838407373
0.5340078771336279,0.5838958309859328,0.7339728753501985
0.2811934269122075,0.4518943890318139,0.2898819127568589
0.6588813265673344,0.1540037745320432,0.9668538883176596
0.3330129376012448,0.0639873408330665,0.3839647986213761
0.962019637349168,0.7648658337360047,0.919138977245754
0.3701055815782544,0.4319221285851621,0.7121507283783648
0.8619643149796525,0.6591109787692663,0.7811753588026144
0.3281325821164848,0.1093023251702743,0.902974822358224
0.5547967300820483,0.9502382109088572,0.6942109974850548
0.4346339223773999,0.6797061329561042,0.3720106090377717
0.1608778740562371,0.1517697273051086,0.8608301211383161
0.5288938872723804,0.1767651637779112,0.4098495714848857
0.7882406703670165,0.7399657944383292,0.2553388809802248
0.0272037387360651,0.2168255095347073,0.1170399983986203
0.2972853402023218,0.1715921918077991,0.4690072691079615
0.282051123509178,0.4393880846845444,0.7024637510262542
0.5479916413515374,0.8242505302669904,0.4549436554113317
0.4927493077176743,0.2413807370714309,0.097809875914958
0.3609820031615696,0.1188752612221462,0.0939285995675329
0.3720291823184329,0.7236894685796408,0.7307073067344573
0.915791349616803,0.5909008848747282,0.1511955087955243
0.4125110062495883,0.6852846619118613,0.667614981255909
0.6350688757960808,0.9096421972399386,0.8872994647986274
0.2435117882012447,0.0959390926866386,0.7768495280654023
0.9698600944392252,0.6775195882853627,0.8766848544506772
0.6159940594583085,0.1562841439341018,0.968971371405926
0.7243183806062455,0.92295449631618,0.9945515461704436
0.6913130244101574,0.3412502538969704,0.4611240371360638
0.5851670903947497,0.1567928870337001,0.4790832991294672
0.5949509986908729,0.923021438547546,0.5415826766509177
0.3223000786112935,0.4752025942586685,0.3005552139907831
0.0331229262201388,0.6771703426252733,0.5886728398015779
0.736563826801978,0.7130195771598158,0.6522943892789356
0.0205130941974189,0.6586783696346405,0.6388667278089196
0.7464153022021035,0.5229570334300144,0.3993281226523812
0.5762909851542259,0.7302184531209205,0.0770508816149343
0.2954025095311322,0.3966756256198193,0.8664605662434544
0.5183602300923624,0.8476503834047324,0.5350200348129104
0.0708206631905676,0.4965169562158283,0.7498606579054851
0.0377095012565913,0.8637288398520249,0.1534382979345091
0.0497300469057623,0.666787311864961,0.3723764296065943
0.5369762842361773,0.029319819980948,0.0433700648111245
0.4915552314964485,0.3497551479606732,0.0718008808627462
0.9294996688006746,0.1868673612267669,0.4035699102376552
0.010044009171541,0.540987641047612,0.4949405867500555
0.988995779032104,0.8142114812155967,0.0198576206683767
0.6540315865355927,0.3227847993014246,0.6391105725553538
0.8350800443501724,0.463133754811057,0.6675739909429788
0.4399415980822517,0.8685231049112396,0.9730407519100774
0.1076134264132881,0.6038848303077043,0.4045657236187004
0.3485058127707485,0.3954435712833105,0.6596502234470427
0.5524619577876241,0.1500653003350856,0.7103812392778772
0.0682675559588075,0.7790556864374892,0.9492996382033873
0.8019849139583125,0.1481771845019402,0.6169714029914293
0.1336867552324051,0.0200464108876983,0.5989669165228443
0.0028429692394216,0.4891588183121383,0.2708209647188725
0.3882450799406206,0.8408118397377851,0.5697977757554861
0.9327122193185674,0.0972802759987315,0.5153078650872067
0.4428238558984885,0.5928604250537471,0.2924400518732158
0.7942301876790138,0.295188753131746,0.701125349855764
0.4176623769873769,0.3454183058148437,0.8628971774482049
0.0931897687205197,0.3344009363696137,0.2541867650982113
0.0403514751266837,0.1795508891919833,0.9265594157614034
0.5295199361202525,0.95084220851745,0.6599922370361887
0.5155768286277391,0.7788824259302318,0.0082949453449632
0.9545754257642204,0.2644759385142946,0.8553795970993665
0.448253137269583,0.0331977555416313,0.258490453532576
0.7943249536721645,0.5517901208059353,0.2149182119881586
0.2888523264332604,0.8645134914912124,0.1985486643231128
0.0957132253123652,0.3501885972638507,0.4848263616713832
0.7913938070739022,0.719795369780793,0.7257877697564663
0.068099376646,0.4468756508534913,0.2174182965018621
0.8690459438937552,0.4168859086083086,0.8863386760551706
0.6483670580280378,0.6430327766837244,0.0285435348792404
0.8996542573817154,0.3659080368999796,0.4786392494050213
0.8300965426110124,0.1476351293167581,0.8297947928654615
0.3784451815903365,0.555109242483903,0.3425083904885733
0.0755131492037438,0.8280292384844179,0.8736654162265627
0.2768275677438216,0.6398929220272289,0.8430802521227223
0.9531090209381592,0.4690951926044846,0.8901543247707153
0.0312075362930634,0.2558299925669088,0.1198587110629577
0.7393702045679492,0.2268757083713506,0.4050058325746864
0.2648485923329113,0.7025468915016865,0.3803000102978269
0.9728320245559506,0.5106800926080034,0.529757960423158
0.0374576788728688,0.2108987032156958,0.6696644458289339
0.7909334706416982,0.1167529315749957,0.0120309759701022
0.5859150752249707,0.8157925262325574,0.4243216839574268
0.9714259376567448,0.3527287576011002,0.8369708987736934
0.0113305540557965,0.2256049078983636,0.2343058730750899
0.9455213813607616,0.5290511066352105,0.2460933541956252
0.8646653566470651,0.8186138847682563,0.8903366918564186
0.7257426820876463,0.141566789062928,0.1963180940968546
0.7515651060556442,0.9694110324760992,0.6221831385340058
0.7151941479832095,0.1733727858901924,0.005268080543999
0.0551401934123179,0.6869961125418805,0.6661940472028368
0.0727599030401507,0.1359462572289879,0.3908579933939443
0.1288230923147757,0.6258155020374432,0.3047297299115444
0.8113398909813102,0.2195214668902346,0.7116393499644107
0.0383381868692636,0.636049943646894,0.0698402344071845
0.4167435449667657,0.6475843420513172,0.0022428697630871
0.4284718544864396,0.8579915809580699,0.8721040036685187
0.9165543818887542,0.0171426781624179,0.6382578601852948
0.0555336102304364,0.8798680536989147,0.7086109669256967
0.2330832098194986,0.3325624963609482,0.9557675936043696
0.7988014699126984,0.6520531344100503,0.4651414030038195
0.0196272580187254,0.5528343366768327,0.3789702426680916
0.3581164807323896,0.4057161876759053,0.0039905738706446
0.1045192326613192,0.5852823790648086,0.5099848943399798
0.1769765471072935,0.8772828696969778,0.6101904599747139
0.0573351526101402,0.0531304959922624,0.4943719614823605
0.7131242743694748,0.8538076898639216,0.3821541043756734
0.6233465373721782,0.5299867721507109,0.7437510384846518
0.3234477777548487,0.9312889897124684,0.6867882717421152
0.1308043227920589,0.1002982771279432,0.474521899917677
0.1858792098076123,0.2215060165019952,0.9302765734666228
0.1112134249207038,0.1004361020638607,0.26821078672756
0.6396733349797104,0.0760393292914654,0.986425747193292
0.9277213140398368,0.5343606861382117,0.3947579521269019
0.8659380413187273,0.1060703323271408,0.3617452690105047
0.0437161267340574,0.8539669030819566,0.0793921807901732
0.6897377466926791,0.8385741776901151,0.003454944074754
0.4214192153908142,0.6020939365873795,0.4683704739869887
0.0353718651619138,0.8064538401713897,0.8218981890504332
0.7793283030543061,0.2236156595914016,0.7824078197290836
0.0994136363574636,0.7023109208510685,0.9156612398689252
0.4602159884889439,0.8056459314778709,0.4504568000772322
0.8305945950179247,0.7051362215247462,0.3068618818665817
0.9723799865022074,0.5013399534766788,0.2279646758219093
0.9985043841181376,0.7889916893422303,0.374463266860699
0.3797680174932945,0.1970280833973813,0.5556698586759344
0.6297802672954352,0.2472795003688022,0.3525029713517945
0.3509244217603408,0.4640524233529253,0.4221051783745793
0.944060009789839,0.7913845299437949,0.9386801135999224
0.0881300687839331,0.1279536306088172,0.978998262829194
0.8314850736207638,0.486155107543523,0.5434696784399268
0.8657563773231054,0.5208540740374812,0.6455034810522421
0.0937404272961773,0.999862419978658,0.6924556660641622
0.6817321256674005,0.6699999399818648,0.2011411628572783
0.9464771618772392,0.1583555593262714,0.7048647906440354
0.0376023409394112,0.2920247955048911,0.0933947330022351
0.9190854824895932,0.6619507269891095,0.1072784374912617
0.287645208714374,0.7893988717226775,0.3291824860778872
0.7636596908997743,0.476132237312187,0.188308730918192
0.4163055664480371,0.6850327664195858,0.9144075860696664
0.438903669088418,0.2502510342097537,0.0199594036172166
0.1709448611936718,0.0661109509643655,0.9202063960480924
0.3324647420428106,0.2817372031168312,0.4200010745319467
0.4846383435862521,0.1103654291590166,0.6483810888973838
0.9792081851372992,0.8508347383084014,0.7770839398415454
0.0548503565489789,0.206215757727981,0.5280803719974682
0.7030109528926674,0.3875640816791698,0.0335097053245648
0.5579543267532363,0.721339262913842,0.6578897277318514
0.5847291284540286,0.3885796458168974,0.7775507610943794
0.1240809935300878,0.7338389419463491,0.7335024879216152
0.3808541715785498,0.1547732293678132,0.4481604756553339
0.8842187103096683,0.7927539619846441,0.963215598472378
0.6958957160018162,0.387498970315451,0.5400727699121431
0.0858078698416762,0.1742242267355502,0.3192862113181735
0.8708896746143158,0.1338235973970053,0.1864182882821194
0.7335395893530791,0.8071401133184242,0.1454845945202622
0.9651317675454304,0.3204767680749696,0.6180795792155387
0.1788766485881753,0.8716505410635341,0.3820948983132436
0.3311733389711925,0.9886056952440676,0.095249479669255
0.6253662956037227,0.1941576593455716,0.4409465240454941
0.96809729327946,0.7088570558774652,0.1595416913922601
0.2037147793949816,0.0563738677796837,0.5031829959930515
0.9421787137849366,0.2251431887053866,0.8595568994373479
0.0993952855674301,0.4759610634066534,0.172598284163066
0.7214785765805009,0.724103135082963,0.3115564381110359
0.815220661169155,0.3215050217429693,0.4706221423233286
0.3767964970032946,0.9338616627027118,0.7019879364257711
0.2782911239523781,0.0990158273305999,0.1197261293892684
0.6230576817192444,0.3748978008062156,0.7311352727470919
0.3756068763846675,0.3722157295991734,0.6306371808065458
0.7794924504653299,0.6908645471169702,0.3389537645303516
0.0338013589493713,0.9628195619160635,0.7359985345144844
0.5698922234700696,0.6630517354515542,0.2319805096445124
0.787241928010342,0.905680577928817,0.243320534737001
0.2240002284743394,0.1487151619723118,0.7368592213266015
0.2113626349470747,0.0714795908642408,0.1268363459419518
0.6487794794989294,0.1475007970022858,0.3880721406507085
0.9446594604563384,0.4651670847147678,0.9915275490047324
0.0424416266466142,0.252902670881756,0.9137328590402912
0.9561171800247444,0.2200463526293234,0.3352703679308157
0.3112659286273944,0.6785515806128777,0.3721740536389415
0.5427502212708268,0.4573788505190753,0.948866410761253
0.5221478370756502,0.508449111149127,0.0214215082138291
0.7041967748375947,0.4519038155872148,0.8955997444544176
0.1423036129737841,0.4043143272157412,0.4384620930032734
0.264740909485981,0.7151096547759077,0.6366997830002917
0.4641631814215943,0.7327689488485052,0.7888414096344681
0.1202533326169185,0.3307462661112879,0.3053495049515631
0.3604120469719755,0.228356211570359,0.6816902877274484
0.8699551498066201,0.5716264613250752,0.9479969494300108
0.9892817502605684,0.0905930773345692,0.3169510381870288
0.5142595592772878,0.7573848032156207,0.1569476536831277
0.7514660601018243,0.7434037416880243,0.1359610485836404
0.0291133113992781,5.734850262502382e-05,0.3235909415395263
0.2530772469306709,0.1606482555534951,0.1698377169739028
0.4369520688099544,0.0347781118740929,0.2510419140375036
0.0448116451624107,0.45209204943826,0.9637915993143388
0.1254293565261619,0.4645530397094627,0.2741370228186256
0.9983097833957406,0.4701132558474044,0.9322467230848844
0.3830896968205969,0.4896040219737737,0.3583150398940417
0.2430397028511303,0.785274871256165,0.0352110251779772
0.9187604594514244,0.3130449382367037,0.9675202554527236
0.2126582813750517,0.7079679261266638,0.195886912594793
0.2305776421783736,0.7834088431507873,0.6986005497141765
0.4298333038268898,0.0993389930317927,0.5751223508786008
0.7730748740687798,0.2697772567093222,0.75927628188663
0.852288317056476,0.6116365966202414,0.6228562214566654
0.5830674990372802,0.2219674738297173,0.4394273019585927
0.6589838675538253,0.580659366221513,0.9818745011079004
0.8341157253233589,0.8188596014775802,0.7413582995191966
0.672704136786044,0.6071519148088887,0.3659266538754601
0.8054082266293286,0.154566886305568,0.1600042809769686
0.7203830101877194,0.1533341663131324,0.2306415594216114
0.9196271088761928,0.7524800543128158,0.0451017722492033
0.9305735126719528,0.0238690754468042,0.5013138797170743
0.0372994039956978,0.9822760538871088,0.7398871854437921
0.932575980607086,0.6876873961919325,0.5429257557521898
0.1448726233175007,0.2028881553193033,0.0616551067225667
0.2640155307717099,0.4678940704281552,0.553023572249986
0.7290398086198208,0.0004980241687474,0.9013479157414248
0.1134638910093356,0.7717656236183523,0.2313938369450944
0.2878862571053684,0.5836722510078851,0.1424369119671668
0.1519172011737296,0.8512928070541732,0.6792089675688916
0.2908906484594704,0.339435829862392,0.6439767472009573
0.4291434607312396,0.9202206181728176,0.4379012278739589
0.6212405454839954,0.7147160970682849,0.1250375476448344
0.954238135648866,0.8318492916140136,0.2967129356587964
0.4206205820734062,0.8305702234805115,0.3302801452814821
0.7262733033372762,0.63959256551345,0.8259603932722787
0.6506689466234818,0.6929614626240053,0.5276700934681385
0.3240436789578005,0.0918525608136913,0.0536337030163376
0.0133107013764527,0.9420758768513392,0.3587790860993217
0.5079020205584,0.3991552350861018,0.4377283790463477
0.6968463461755094,0.959262788246616,0.5743193887035746
0.6115743374968395,0.6043561666496426,0.8897602103720048
0.194992827756838,0.4150524355639658,0.2641239991055404
0.3157612928566341,0.7933163317585494,0.9108172241407732
0.5388339530523589,0.2706169329954999,0.2159591033033282
0.2829858105125451,0.425906372786047,0.4561258663365559
0.8378412192220224,0.3179518127892575,0.0333751012466867
0.1324637485368935,0.2746947697304256,0.1502078414444863
0.4964788890554936,0.7917046204722155,0.3946065954473181
0.1393805985265195,0.4533244297622418,0.2160598241571346
0.7976468111240271,0.7956756189656108,0.1404460351167336
0.4239104641378496,0.0589731367646508,0.4097134242813514
0.187272227170729,0.9637725022370212,0.5179306800867142
0.343432218359921,0.2759639582459488,0.299392121059739
0.7705123542345915,0.5642860875731595,0.8326380754907305
0.4983248973182343,0.7421816567723316,0.1400746125062705
0.5132490915942812,0.2436453711564485,0.3753123434728493
0.9918786513372344,0.3080137282473554,0.4086597739475235
0.2428792856434856,0.5712790702923685,0.4491126809624881
0.3914858586973227,0.6832931715184782,0.8784253675735744
0.252669355927087,0.8067958925183963,0.6039544046804017
0.5609874963892164,0.3092838933441868,0.5657700789924383
0.3335812495849823,0.8225053750992469,0.0196900056459211
0.7476089598390532,0.4226401241339663,0.7910519859481601
0.5273204359151478,0.3570457759321231,0.8593583967280215
0.1823236021878281,0.5823372925180438,0.0869624947610017
0.4712939626287197,0.9402978150338064,0.8309799421796685
0.5301553019233155,0.2257571671014498,0.0984752873146333
0.6300862214953302,0.6539709302014779,0.5112021692949347
0.0662576247728567,0.128654637750445,0.5380412437242774
0.5681157893504116,0.5545481813336853,0.971870187959482
0.1800190607446169,0.5015188906195701,0.3736432108947516
0.5039881781034578,0.6716230657472966,0.0517050793017859
0.3920763019176615,0.310164415717568,0.3812269776946476
0.8179260156560446,0.4224878161868903,0.1525517506312482
0.0310772034047999,0.3450543641224949,0.5892232045712235
0.6611730258084083,0.6581078425056647,0.4797979841468314
0.9391731198841664,0.0437187153773905,0.3569893506720792
0.0603670063654919,0.0228245056147861,0.2059658898587102
0.377696757232515,0.5839958797306302,0.4959719873646292
0.1720819146295447,0.3557089560675904,0.1578961075474874
0.0138027660509007,0.2147404875757157,0.1115475650581538
0.1631804444094026,0.2330823416728182,0.9316844080340264
0.7272899940243618,0.2481604198499924,0.3315386657246875
0.9800735553287298,0.6428852190173163,0.0316865143110185
0.1744484484540521,0.6977375085529556,0.6592542824910784
0.2015729268115712,0.4707543465381877,0.8395325877706215
0.413955195813605,0.3618545797181606,0.762600583217135
