x1,x2
0.0600689810374014,0.6186923241704919
0.135459520108415,0.8142956326195612
0.2924118018576342,0.9113463831328652
0.3905700746080081,0.230644833947106
0.5170164335336671,0.6692522647497999
0.8600949825019055,0.5064090171101385
0.5762463382996406,0.742782435473602
0.8148855299338814,0.9418446939248576
0.7578080329322229,0.5642423694188765
0.9462901823993254,0.3191967507411951
0.5717677273846016,0.0395695950632669
0.3759317492834723,0.5087351496724211
0.6273289418036293,0.4579178717681119
0.0529829191622333,0.2615475178662444
0.0984253556846667,0.3370780721421082
0.1463747428063722,0.99362661863163
0.90237410996988,0.0057450088327487
0.1322889623564896,0.8300016219268297
0.5632101516166954,0.8575550528662057
0.3066316096448077,0.5523691025169309
0.3499097407495501,0.9478537394031802
0.2249825399166103,0.8839088344217988
0.3490817838610587,0.5667230213390454
0.8701226808746362,0.322686367686573
0.9752540836085068,0.5760175444508503
0.0031080580903825,0.4569533529050879
0.6140840089242726,0.250862068835597
0.0578751428453683,0.0758083896624989
0.8808860853352978,0.6821569807612917
0.9036027950595495,0.8568647227782403
0.8158460862072087,0.1193474738281291
0.7019840036432091,0.2929816708836452
0.8760785407331212,0.7356258222280267
0.8598640832689692,0.5901831492118791
0.4235217130608846,0.9942747458057324
0.1101983896263105,0.7056106909717765
0.1071210664479671,0.1666141879169872
0.8768233858006713,0.1493675769913515
0.4965562334607257,0.6377959571515734
0.6912766989024717,0.4439522331116175
0.2587216558882376,0.780599926737717
0.2771598860055242,0.934057018395228
0.7362785345178379,0.5501621593258558
0.1641158267009282,0.0606077573006035
0.4192202593550194,0.9467318029211816
0.7705547514219374,0.3347989543286988
0.7658327845035204,0.7721078751235018
0.4927687311597144,0.5291270296743574
0.1694337800155646,0.5596023715466807
0.6129573748647661,0.9094644836749918
0.0316443133470555,0.7107370198908761
0.814965178915038,0.8937273845589381
0.0942569564255411,0.3997179031529907
0.848390051984816,0.5713051593889585
0.1247439590426759,0.5739720626808679
0.6364774392212986,0.1352565384074508
0.5437780893385531,0.6967809580419022
0.404967042178853,0.0154524621366021
0.9184386167622228,0.2684097372574239
0.7113069446725875,0.7736150072413641
0.9006092665045975,0.7770743843294999
0.4647970877893792,0.0277328492304779
0.6592579136674853,0.9229220814640388
0.8404301256816202,0.6385414773035011
0.1661131738452719,0.4985838435997928
0.7970603511351959,0.2217080369849108
0.4577991508894267,0.738321017242521
0.5500669271713904,0.7354230698110575
0.1486069639170728,0.2886513625885992
0.53192374139388,0.7256848028396895
0.0532217161026766,0.2395243225474473
0.195531442294734,0.7904354634027485
0.9301526574660796,0.3172307937190246
0.8347848543031325,0.5810426814011007
0.0382573725235591,0.6329367495487811
0.4536083036657866,0.8639097468901152
0.9218879205477634,0.3609333951416897
0.7569492327928095,0.5271480495433053
0.0334111966691423,0.5317297574266121
0.0648086344881707,0.4411818071700293
0.56227657599175,0.9717985709083756
0.3436152315292056,0.8491126111929707
0.7771472730926339,0.0640455282623184
0.3487049315509735,0.7113579906082902
0.1658008279798546,0.207260723686054
0.5530902883183597,0.5976041295733063
0.314450444959573,0.5458611015654684
0.7419319970870223,0.8107690715317061
0.8435802612007068,0.7504102942482803
0.7046310535968557,0.0941430297756255
0.9418660798665104,0.2096048068573341
0.0349557771606919,0.2904459516435039
0.9445452278771382,0.1523429207082141
0.1198299653445246,0.4255347475956192
0.9198892817613182,0.7551880710677145
0.6406271030101953,0.45481196678212
0.16771226076897,0.212481063465161
0.2882055398674583,0.9200560122046127
0.7403836701941374,0.4399516938098963
0.8897765739182928,0.7603939309234274
0.9883672581453968,0.5990399452852739
0.6428057032370533,0.136843140092319
0.7876739201633074,0.1861021083229092
0.1090903621682751,0.4136032750997022
0.6954870069347476,0.3427415239722824
0.5805030145022688,0.758903152324143
0.710031327927017,0.9353380650607576
0.3823436867124771,0.7284807398250354
0.7400287470094393,0.2862173378754243
0.6723167046274205,0.4920960267167122
0.2195544514040806,0.1678762864911121
0.5485687950754864,0.0726176483765679
0.7024885046674308,0.1141485913162359
0.9941819491088736,0.3127769377295903
0.9135090890711688,0.8913735963670344
0.2335303412575941,0.9876417427052572
0.8502022032884128,0.991049356479379
0.4290569005103551,0.5733680375771207
0.622978094473872,0.029545864723952
0.1921280505611748,0.2138613473042938
0.9519826802862866,0.1067643763961607
0.4608247977521681,0.9240425005174292
0.5405501939703325,0.1413229199363961
0.2852185103387282,0.7101441915250613
0.4064348585585629,0.8753930356242391
0.6465272883361779,0.8213968575308447
0.8429267316069637,0.1506270979119827
0.2507403524512934,0.2071783928871481
0.941083985229806,0.8762861136609039
0.4448251726582675,0.4398569484832431
0.4568819203097058,0.0996100912699621
0.8454653163789067,0.1335655264166791
0.0059390188378643,0.9539472115609592
0.1496226450704324,0.7747903501837158
0.2730776250480454,0.8256371341945481
0.9414393184009048,0.8006459267987203
0.6449632091938955,0.3632199065657291
0.4643934897705188,0.573647956194784
0.8726010983975411,0.8184792303894957
0.423195089817185,0.2955434742259223
0.4704258604758903,0.8787807184660564
0.2216190332372025,0.0249892297736095
0.0963647934222217,0.0043392141826389
0.6425289596518656,0.7073223464463083
0.7101559870799937,0.8159217578956935
0.8381394715481045,0.5103682751763393
0.4962538663893807,0.482734953686767
0.4622826116950351,0.631654720406244
0.5355150499453489,0.2460833944052966
0.5247838546656113,0.6596746538773289
0.2345039530667687,0.9104977197248616
0.1697692325059661,0.0372454387085928
0.190996223082098,0.3513581101564164
0.3932439676201173,0.9479372825051696
0.0126461780115482,0.2735265688006298
0.4012825247205761,0.5562522367744623
0.2686609894710837,0.3863323093540076
0.8839313340709672,0.5221133999392615
0.1361570948540457,0.4820146890511088
0.7929495555051271,0.9874227158341604
0.511889434332299,0.6615023477738711
0.4212935653531283,0.9060193156915584
0.5006282997262735,0.9789555428816058
0.1882101922990562,0.1555524509654349
0.3432154427566897,0.4034586540434253
0.8990235441264158,0.9115868310985132
0.2962017324699947,0.3338674891329367
0.0794624497949651,0.983849969058045
0.3940873356753487,0.2856641906689101
0.125357661365746,0.4949759019943035
0.8295074469619473,0.8151377066388409
0.2393866883897118,0.2818790593204152
0.6873703559617954,0.1923791920236703
0.8815382909610158,0.7668665713515673
0.1859400980972634,0.2897499299020517
0.817197493003372,0.6963481026566478
0.7172599184391308,0.4716006781611309
0.1853623580402416,0.2627433125664383
0.8287705956329287,0.2839515968400166
0.4258744741249025,0.4837073341694008
0.4460931421967541,0.0332193135117589
0.1837889168988237,0.6556656814652021
0.3361591848319,0.8695654546740494
0.0088579295787877,0.3827437299480886
0.229228717880203,0.1990266700556997
0.8462973555958028,0.4042373693826208
0.7326531229953546,0.1033481960580489
0.5707946171117901,0.8872170311818477
0.98141502630676,0.9796860375342066
0.72314030826976,0.1575590581127942
0.3050343016115602,0.4738452028282414
0.4399033965285088,0.1793403889889691
0.415726704773974,0.4799381416326994
0.1740977497593792,0.3173860857804376
0.9863623521738134,0.6687466830255191
0.0660286022745976,0.5773795197793916
0.0314362645845576,0.1576692220616979
0.7997752609066182,0.252102887848836
0.1884559187039492,0.778224843024069
0.6040267018875842,0.6552058786362176
0.2510358976769967,0.8059254435259946
0.5571037985450239,0.812129342868253
0.5265484217367824,0.6518934624289603
0.1057465369831926,0.0578487014151795
0.3549581657088957,0.9233682186252696
0.6445501361315773,0.6580057640205331
0.3441365442176644,0.7621098572359193
0.4976655365025335,0.4508877833445214
0.1879041459209038,0.9202606688968168
0.7513307735604438,0.6541543531462339
0.0878419729827606,0.8754599524148196
0.0214608027984537,0.4322483550704541
0.8208901098190309,0.7569800099072757
0.3274149917153391,0.8064177481110901
0.0681816153953274,0.8215409449036758
0.2034301206585871,0.1373205356303167
0.8037388247136817,0.6090499463353053
0.9970470505364986,0.5407176480107222
0.9872444833308208,0.5140470354845457
0.4374445275614579,0.5516544384144594
0.8853690612457296,0.3329542195649847
0.0315002927133927,0.5581197645853979
0.2629776463327956,0.316061099533831
0.2377513544684221,0.5741529975336426
0.310195908710993,0.4407764086967978
0.9768210987620832,0.4759732387716081
0.0747489256805661,0.5992735462536138
0.2204826577161606,0.9041660722218028
0.8813526813062823,0.975066188026529
0.0312449918819477,0.9232690596013589
0.8712449083786978,0.5509589714393933
0.3671478122509962,0.1743190923040295
0.6892251353996834,0.8418160900854301
0.9488898759591982,0.0049841714152343
0.0604147179983057,0.7250330939805251
0.9598732234033578,0.1149850812867262
0.4469648785054921,0.5345242497108859
0.1006639719439502,0.0230370361763249
0.1148203472157103,0.1942020699517001
0.8840799512110181,0.9015079039139452
0.9413927677969663,0.9308910007107288
0.6733883485377901,0.7891602135869652
0.9223877370141286,0.1565922963038838
0.6199185913726385,0.1240300856068958
0.500557682541266,0.92898816340052
0.7746973300776036,0.2346432234665154
0.9760160560227849,0.4735854789762393
0.0183093146148541,0.3038546727470554
0.6269791746680591,0.3234762408128013
0.6900567811268289,0.6897702703562635
0.292245465095178,0.5024757482692528
0.5202625970091889,0.1331166246583957
0.8603681164913208,0.732002251906333
0.7802462319272403,0.0419389440401582
0.320973651218608,0.0700350946684341
0.2173574906114316,0.4853932176228597
0.0618127701435314,0.4459566427601012
0.2969912881299844,0.9081362167744644
0.4808561985355977,0.1646661914168196
0.2319861642902131,0.3422705699075406
0.5536193068235017,0.8766454368889249
0.0906826293343064,0.2247435283934003
0.8350029749316259,0.2847433813697266
0.4775782332622438,0.5771036142269397
0.0800059290305788,0.4834678469156985
0.6378140728041246,0.635906761623503
0.3417591965381286,0.0949601752463991
0.8111022591648229,0.9293222168492064
0.4748354673498886,0.3845608487339033
0.3924348136855861,0.3631248674117506
0.1364305886971271,0.3188788311262758
0.8916968273543456,0.1057274878863537
0.4989863358518548,0.4224622792744257
0.5278933714978922,0.6612439750732014
0.5825847533197857,0.0279610474175088
0.5073215116346017,0.4995437813604071
0.8599832973018611,0.5498924041113454
0.0983650022423809,0.0983279081347399
0.4187029203253656,0.454315009761511
0.6648614418219935,0.5056850846082859
0.7125152938459487,0.5047208679084269
0.0153226248040463,0.4396894650167792
0.657012328897328,0.0945847844838331
0.4189882440242177,0.0278148575439766
0.0139761329909281,0.9849287418537216
0.4567424584968719,0.2458221059672462
0.9816509124950534,0.545436011487059
0.385448127920983,0.0069048140951898
0.4514309933911135,0.86865323046681
0.3503607655596993,0.0708260987894954
0.7797259045202908,0.4732681640850179
0.2552580814862372,0.15159680222843
0.3348513795281627,0.2052239307116232
0.763289388206242,0.445128094931442
0.2422448965087461,0.9051330460410382
0.5839635345084558,0.2525832482548713
0.1264895269693208,0.9683897699091882
0.0465793491623428,0.8423224704357699
0.4412711420350985,0.3303995427242528
0.2955635982890587,0.5937600748504828
0.1509217626028315,0.9432761124185284
0.0296623977853816,0.4262926455009034
0.4464829120703669,0.4630672898886539
0.5421064327677171,0.385146110334771
0.3598436381426442,0.7591040352399586
0.2742519243856477,0.2811783516425346
0.7596255338621019,0.5822418713697429
0.7404177905768758,0.8330162068476894
0.0836625288247202,0.9462794247671238
0.8564575414795518,0.399848237034118
0.5713392386615656,0.4374469454133453
0.6178326439974919,0.827190155193451
0.051179726019067,0.0202088343964551
0.0012051840846708,0.8281617821589093
0.0148379807697405,0.2397285126156914
0.6373865423504517,0.4707447314366275
0.8644632739527321,0.6628288433379528
0.8762523638694181,0.323770691625002
0.6251658965589706,0.8202783083358229
0.5393825398462045,0.7720350380792615
0.0531450533064482,0.4460793219593036
0.6951697640845348,0.9089800272186634
0.9579837139910548,0.7185862314779607
0.8765666775979947,0.5924974439631217
0.1195966331447317,0.8362925564172452
0.7756367807285006,0.4049930505777925
0.0388903983495279,0.8220195609761277
0.8228724184667526,0.9324215857390948
0.1395700689188606,0.9821840546396196
0.5665317488828118,0.0809002251418129
0.2284313203573888,0.3710185339234815
0.110749239714511,0.1078998971779116
0.4319247928237294,0.7039242670812641
0.8428798450408478,0.2450962463720082
0.3681640583801925,0.4104574452486632
0.1249306495536422,0.4851662835426484
0.6062182633229348,0.7787742169871567
0.5007582881887002,0.407531131644166
0.3757444256611646,0.6858135656219501
0.2165760907143891,0.7071352812199962
0.9019228002029892,0.1098591541785012
0.9366785088727848,0.4917121340832381
0.8741934116301969,0.0595456532784331
0.4327126574472885,0.3379783503177882
0.7543679005975634,0.6539992685195298
0.5032595933346812,0.2802483608991012
0.0538801907095936,0.8661887282856324
0.5426813014113319,0.6177930859659588
0.9037457920174242,0.9589935966238692
0.5013489924747553,0.30635730192056
0.0817114177050005,0.4026331359186137
0.5658204250567304,0.2575007916088537
0.1341568412015974,0.1069841175846354
0.5133529428116487,0.98972303999846
0.4686001510839256,0.4249964953781627
0.4132247039905474,0.3613610157651355
0.1703359883177464,0.7806904031888109
0.2647075789092833,0.3178562517603212
0.1512929383353335,0.3472721611446907
0.100794713022455,0.7876928324421162
0.6707031434178036,0.6811479179472727
0.8102886371405422,0.0271863898495236
0.8923956131889675,0.418631491705868
0.9991104760278332,0.9383420615596074
0.3675301894160955,0.4535325996410961
0.2788702352156448,0.2934839488971525
0.5871373497265008,0.7754668586779216
0.5196264514118559,0.2386443349881038
0.4799700946622656,0.0127429537730209
0.1185842829032264,0.6605644611567937
0.4312282958897825,0.1096694118749081
0.6289237126808276,0.2129065435870941
0.7675964321177837,0.917451488764837
0.9759926948843748,0.2161833151125133
0.4269966976639706,0.8489017948658888
0.2164621265476062,0.7378687830250789
0.0442650463877439,0.2027193202843774
0.7655515201412155,0.3341876904427209
0.3331021175582507,0.3346958610430234
0.2087351066813315,0.6188045420750035
0.9484683124564712,0.4109007825558461
0.1850549489946272,0.7705747044758173
0.7615234148850469,0.4734646674798706
0.7518065189350099,0.4357174235323353
0.8685931442641365,0.3444411110935236
0.4240340217217638,0.5482239571527797
0.1214971233806396,0.0481225241667631
0.7622227726253777,0.6460663033166838
0.1825217407346148,0.1663818199363644
0.9620020188004448,0.5550338693471079
0.5953946363400392,0.0106935076652945
0.7597528584481806,0.2101919944006545
0.029802692012832,0.4815570752714188
0.7937594446016196,0.855414985095603
0.943727212212116,0.3837561015017179
0.4990699328502175,0.0840725684696702
0.8032074889144716,0.3705726103614176
0.8929824950498461,0.8316598244134961
0.0663443083667439,0.0847678405942602
0.9411904227044876,0.7916766853173596
0.9461671727329516,0.4014212834545122
0.0015925078326925,0.0062426850930366
0.7127973265538293,0.6564388696829849
0.2735080269043305,0.4092178597954786
0.3052715520186169,0.1204782759432743
0.1741030788559429,0.1105692086446619
0.6820580792754527,0.1794721938422904
0.9421750779639784,0.3467918947670278
0.0858029100186779,0.9545401172977194
0.9527608525175344,0.1912211273429609
0.9599717611552216,0.7546796306810929
0.7740739781180987,0.982511888669816
0.1831445984139612,0.2067313188562792
0.5208328731661933,0.4554082560680818
0.1290343654496018,0.3447932428270124
0.7516730079797377,0.5038097688535956
0.6309769418680848,0.6848405021962006
0.8323778118486413,0.3272165161792404
0.8014375638995412,0.0273685102598191
0.7669860444692705,0.0869340601512591
0.8354103879663376,0.2238726908491795
0.7928542627371827,0.107479349527844
0.422410001456707,0.431567849128308
0.8068575316525536,0.2457785951563773
0.4349193068747952,0.5268919621891406
0.7364264332049961,0.4534394125923845
0.7381991442081484,0.3079883397787137
0.0338228509422276,0.2196666415127919
0.4468236991233764,0.7781698711781162
0.8084932771675741,0.8809231072588297
0.5732017862056349,0.2707135179206771
0.9801909393952076,0.6198331573244559
0.8635906211097586,0.4337998924097189
0.2669070198606795,0.8302222181999386
0.2704447153516937,0.3396286737981117
0.9911195080918808,0.7375756230888524
0.3833439738311018,0.5601586886910539
0.5931354919290915,0.0222202762904003
0.1434428023738378,0.1704088160537357
0.6118170804214657,0.3922641767235322
0.2116609482432409,0.1250314173193845
0.7620323542037513,0.8876154460083773
0.4847448219550658,0.3193785431616031
0.6772054589522964,0.7449370765993868
0.829922065004851,0.4152431555524133
0.4944879271861266,0.2872938331622312
0.6530552193761114,0.2015356815019152
0.2911586439394263,0.8569921538137175
0.3966562295023548,0.9517811221797732
0.6583627943977812,0.0124738271857824
0.3574477502452348,0.9420752061504736
0.5312281873153546,0.4987831334652438
0.6632931344893889,0.0569347419245715
0.9884545000930914,0.6863482053784533
0.0431665858614986,0.2292096493361788
0.0398533861816,0.8235413683209528
0.7515731644268802,0.6065397536109559
0.6393882588490876,0.439419109561361
0.283744001807806,0.8439790327271708
0.8009863738116116,0.1749071836045224
0.8028796871503247,0.4326834761490764
0.4144292527756787,0.539126083818446
0.0104617361356408,0.8594927869111365
0.0063292096865848,0.3522649045245176
0.4202461450714014,0.5635561792400858
0.4214801540021314,0.2471100930972704
0.0831159408540605,0.4489177906487017
0.2829058561704839,0.8570762591631972
0.6231466188789085,0.5386562322158488
0.1595547329278932,0.5450669691156388
0.9786405420403124,0.4139620741785244
0.5730306632565981,0.486155545224687
0.8382954101055882,0.2302463779242553
0.1815577516046824,0.5921978192522348
0.4972669876602046,0.0190003713812464
0.237162602416814,0.5922385838481068
0.0365443206580797,0.8204733760746991
0.0577510000882038,0.9514773989703637
0.2130383168990278,0.1385099103169703
0.5016888272497325,0.8748304887468997
0.1601075749960543,0.1967801449035532
0.933664406731505,0.761546081334771
0.4462878549223479,0.6014910286024684
0.4687673102394242,0.796207948360273
0.3633916924576177,0.7401371003902317
0.4921304412020856,0.7881472167395913
0.6441054994283344,0.8792322702322212
0.2542683025502772,0.6442977531951884
0.4295918740754677,0.3518210926634372
0.9601016390623532,0.896274456014146
0.0799589727627585,0.2688631037405087
0.3456695157332651,0.96681343852317
0.0062440250719874,0.9230514783507032
0.4427587195681135,0.4659174987807601
0.4174054834910141,0.2809648536905296
0.8684996353033039,0.9602617833620112
0.1575023616557584,0.3501724452635633
0.3997337590397892,0.9250945293100424
0.3099748069271342,0.53605151317122
0.0122025369890652,0.1258462749297771
0.5200690860981706,0.5850318062190212
0.98893692007534,0.0549693212683628
0.4857446146355992,0.3535043228611659
0.9616662589548728,0.9446682178255026
0.5464456084901367,0.4817563476106789
0.7358103243027189,0.8904512043124805
0.691334122607292,0.6550611063914498
0.4292056407788934,0.3530963632299866
0.3155663200923245,0.8513476250210537
0.3124636629391843,0.2152116251905473
0.6734215860198585,0.0303856456088115
0.9307051628304474,0.6629339078976835
0.4371748670472385,0.6862819821223869
0.2459736509505472,0.490893446965773
0.3706813038691547,0.7080579709369774
0.1990446801787099,0.8242191568726697
0.9567348092711624,0.5837349754281514
0.1392023707656591,0.3047435445598797
0.1579766418316768,0.0084593329408864
0.9277476461616267,0.319849497494946
0.2171033448270998,0.1383025734606156
0.3262758249671679,0.4299515986567402
0.5059003238103884,0.3526301951912082
0.8614385094923802,0.4155188186662721
0.1634133535738282,0.5235448956382552
0.6868483899493323,0.0343882335173808
0.474232398614297,0.4911685841318672
0.7004024193663541,0.3619986093922507
0.8383015301638449,0.8008347831836252
0.2218362076171467,0.8452918811085852
0.3230681137676235,0.659179154446345
0.4585309102724453,0.1607447039994584
0.2675541707021737,0.8382547881319433
0.0402752261765672,0.704589973380215
0.7665151137806161,0.7499777608909469
0.5072457822192735,0.9515775590314596
0.4933442240942922,0.2216221199665816
0.2830538049792792,0.5640257118486749
0.8486313224071165,0.928444233372036
0.0210625897350596,0.3354136139586258
0.897625321085206,0.06853931447026
0.1181414530769752,0.5831808602913776
0.8464748431998262,0.6892277127863603
0.994309067774848,0.3410851343749434
0.2170540680938912,0.4637934414439389
0.0672242426985695,0.9088149523014016
0.2540598751412595,0.4869847680595635
0.4375662638850821,0.0735538347419071
0.6909906542366596,0.0382476969059228
0.3892119760437317,0.7958547943776806
0.5617950529193916,0.8440992442622538
0.1292963914344312,0.7575930077959067
0.2548600262522191,0.2853021009282317
0.0455390344847986,0.7035397963239951
0.3669518493866829,0.1148129168842705
0.5152609285982588,0.363394226752593
0.9750464531293952,0.3166277974854779
0.9780334811134888,0.0265483902298481
0.8494784920828872,0.816778638984313
0.6844069435521377,0.2734499844550903
0.5329761516902071,0.3649997737352133
0.5029303767638328,0.2738767237804695
0.4096311821897866,0.639615691091534
0.8994251166904607,0.2099254269732827
0.2550946425104404,0.3831369045078439
0.8121050515148551,0.0835541364397285
0.8736841625856181,0.8387172469815333
0.9340334650832472,0.368741580162225
0.732799311518478,0.1481886564856072
0.0844578773799954,0.8909088093333726
0.4707545661963219,0.7553685412224763
0.4390717649004963,0.9062488129512092
0.4658526408896496,0.7214997490246933
0.5123675700498193,0.1086322778455172
0.5220145267638964,0.589371408291646
0.2913229261113621,0.7264594809195957
0.3528073970013088,0.9511302887727986
0.9564507139149414,0.238003103670559
0.3080647140110038,0.7679874048493973
0.7553168708408199,0.9889109997957848
0.1993993695357246,0.3417124176513678
0.3345187739875733,0.8659937062636078
0.0305511063711079,0.1305075890833976
0.4289553564957515,0.6992464939153004
0.0236430848908457,0.3302733953420243
0.4416062064323095,0.9454828964174296
0.6176840622121631,0.3483106808958777
0.7607734210665211,0.3158059294870947
0.8774582058367885,0.4695050038799415
0.8687433235187131,0.4804571643991715
0.8784305582373234,0.0145423557797095
0.1388806348239992,0.5879610031908402
0.2563821242577954,0.0662106786059999
0.1723451594939568,0.9426708166861438
0.745727203031931,0.9364428456761532
0.6798420881220009,0.9101140588695708
0.4052753830555383,0.434778169555538
0.0922335874582321,0.2468553943088724
0.0841869454772226,0.4082225762730097
0.2593998522007097,0.8987731948796004
0.9996029706304168,0.96810120730908
0.9270982922046748,0.373451153164072
0.3709232260038382,0.0850286012036094
0.9756447968073788,0.2065473576651164
0.2450464383380636,0.2352494429359012
0.1444320824423126,0.6873374693749252
0.1711141367546547,0.7157813688254139
0.3953227031828266,0.6920296249860081
0.3865575304283007,0.2394362625233881
0.816268298348195,0.246555102327922
0.1305087173806746,0.6415794363613279
0.4712477245261591,0.6601443958535508
0.8193926021645673,0.2419741870795699
0.812527598593032,0.4381276788652333
0.3367120079542187,0.4488968588952141
0.8353974396450818,0.9725873696976824
0.6234042237659654,0.8096207061471709
0.7210780132491148,0.7338513931858344
0.2348379035191943,0.3419876574866879
0.203976481897928,0.3927711799849787
0.2381623509396286,0.5215541902212836
0.9960173951844032,0.1317830192127091
0.207713955452396,0.6978993109763163
0.0554355719250658,0.1784621265771779
0.0022245893258473,0.3177110961331831
0.3575891400567014,0.6959603368361408
0.7215589407892946,0.4170022226450477
0.8695741799879815,0.9886551619430326
0.3952671434196239,0.3076145572106805
0.4104090446169464,0.8306330265095168
0.6559925789993952,0.214617809556352
0.2877321481883049,0.9047302931987574
0.844696030724969,0.3982486121708304
0.94670922013354,0.1814591310950676
0.92311315025062,0.3324294678984651
0.6242393331663973,0.1155089482784887
0.8250172134806081,0.3389923670422629
0.5169702578788501,0.8113131984678135
0.9457110899936504,0.9671161774838636
0.8905122951907395,0.1628346522205771
0.5424776840780643,0.2890837936470947
0.5335525235946807,0.9654861086774598
0.6575423591664179,0.177115452687765
0.8143472132804356,0.5341985024280081
0.2213408729241094,0.0867436464661524
0.1113332558447253,0.9500593119031692
0.7293227236480101,0.035988140397567
0.2930264516139176,0.5785244817898562
0.2030939516159207,0.5138575611310254
0.5092366553115791,0.527408968580802
0.6569860945014167,0.0077745080060891
0.534243652903329,0.5173961928097897
0.5655643686560067,0.793420206422407
0.5443896601954692,0.2682981298048983
0.6091523235721703,0.4247953757485076
0.9677816325487468,0.3861525024610788
0.6508426785137159,0.0269282554043935
0.5578984117897928,0.4859017643048231
0.7780600021592403,0.493584059999274
0.0487165804300976,0.1237049328091261
0.233962269061302,0.0434920574844167
0.1487561485496896,0.8021169110882853
0.4121920270519766,0.8528894879655815
0.6953391110587096,0.8704118454727418
0.4167459461827623,0.8727861023623876
0.7128238904863746,0.5701647422790584
0.25063072675895,0.637659293473811
0.3008841245301031,0.3504696521891567
0.5261595490279704,0.4278445839132575
0.2460461149428087,0.0933818121626405
0.7813822679248094,0.6546923019935201
0.4758084267028581,0.0706014678303176
0.5776578165988339,0.922497694893501
0.4670543015458692,0.2105644949149434
0.0949267941403104,0.8492005295292817
